p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.3013013013013013,-17.311385777735943,-17.826339201060026,-41.32959457158707,-40.25491785872123,2.5431036780823635,3.0651527354576453,-27.909118667499584,-27.034477565277072,-20.373921934413225,-20.60330728254182,8.528285840217963,9.911546685974587,33.67495597227816,33.81928243685504,-10.79437436391282,-11.637261021077004,1.1582602398396853,-0.19204801665335866,20.63224683153104,19.659536995118962,-10.060257629284994,-9.160112982901504,33.20395352472316,34.00037777983015,-30.028917408903617,-31.420549414072692,27.22159823133033,26.315077430196048,34.018179755649875,35.56624900045259,-10.360278685776445,-11.38376161644879,14.0916383122541,12.841886423207528,27.12269032746838,27.037211248755415,15.420682620559967,16.29493039587781,-10.601653969270997,-9.492429906183999,-9.571955285037138,-8.733932625844908,1.8797355712414443,1.230137790844563,-1.4361617157448323,-1.7663433427714166,10.813195749419236,11.372795916013825,38.27625194864094,37.608260246480995,-23.318819993003792,-23.920224035394238,8.597127976668125,8.53331826534998,-29.48955000347318,-28.304062031019285,-23.9616810931296,-25.38727058728894,-3.7701109492224902,-3.5822710853507065,7.835991001007364,6.90409947589374,-35.78609549890327,-35.07512053128875,-16.926220955800233,-16.637452099964257,18.690126496471013,18.146115005500395,-3.7837614741461314,-3.583154237571511,14.362630368659984,13.945185196541143,8.416821145323862,6.884898207995665,8.330916301442986,7.978952747288754,-4.853435583855038,-6.3717193172177975,-8.55105287352909,-7.488855035881896,35.539915226285615,36.530493297404774,-16.365757356993115,-14.606388833432877,-10.38655772629476,-9.795797483143826
0.3023023023023023,-17.306805626128824,-17.824906665636394,-41.33570997543324,-40.25709270786417,2.5396615972414125,3.0617383831513356,-27.929487011461138,-27.03462962355502,-20.37506482319184,-20.600420125878404,8.525882570396318,9.897621828576991,33.67389657928369,33.818672329696234,-10.791170960677508,-11.630457669765427,1.170064181339996,-0.18978431493511713,20.63623974275456,19.666041626727694,-10.06585193716082,-9.164053254792536,33.20670144660961,33.989144912092584,-30.015038213313492,-31.420363703489677,27.225053292518854,26.31854527683309,34.009542267271044,35.55713443731852,-10.3604648389329,-11.369611385199077,14.095411122388915,12.851441807805807,27.121925018975453,27.042795536915524,15.408411357619576,16.297179416821823,-10.605751869457269,-9.496822168834605,-9.578764362256026,-8.74097133537784,1.883784744323695,1.2341605481130586,-1.44148742931031,-1.7596015496383446,10.804235629229304,11.369831916858512,38.28767079198781,37.60822235183148,-23.314763326970603,-23.91641838475202,8.595717974957408,8.535457407169895,-29.490757573021423,-28.310281091060926,-23.950251361474805,-25.381416887087585,-3.773049911397861,-3.578820304649196,7.843081768583338,6.906900480623366,-35.78751048070896,-35.08040065239886,-16.92406996339605,-16.63984118685854,18.69908716806248,18.147408623182216,-3.786603878951962,-3.580488687599418,14.368298053273955,13.94461786518644,8.424866158428467,6.8880563208008985,8.333288518884178,7.979810606497465,-4.833202918010791,-6.372386032492985,-8.559940667000301,-7.493305451841309,35.52651633159407,36.52682824039878,-16.378182770995277,-14.60648641393572,-10.387762814894526,-9.805271579325543
0.3033033033033033,-17.30223032152859,-17.82342849730251,-41.341782477746264,-40.2593674618729,2.5362346850253106,3.058287839274909,-27.95009937105364,-27.034774628239365,-20.37629756122339,-20.597511411948727,8.523539481538231,9.883559043506585,33.672841487511924,33.81802072534238,-10.78798686262833,-11.62360669852217,1.1818293170088574,-0.18743902722804087,20.640196805955377,19.67258234182188,-10.07141120081951,-9.168053932857825,33.20951207758993,33.977800476877675,-30.001270656288003,-31.420089499901536,27.22847276110692,26.322118032332106,34.00100214672401,35.54794385983394,-10.36067147195243,-11.355340408948432,14.09917756926282,12.861108454193273,27.1212236721965,27.048380237028876,15.396178282973498,16.29937219211,-10.60971201009596,-9.50126842717097,-9.58557590813692,-8.747967405327676,1.887837851657859,1.2382190496324599,-1.4470247165619203,-1.7528969422096323,10.795064411624717,11.366859130862032,38.29928592045108,37.60820572821016,-23.310691769801736,-23.912576420617093,8.594338830712964,8.537597641405135,-29.49184553904036,-28.316637161388925,-23.93885427127262,-25.37548959456821,-3.776003340993531,-3.5754353896421938,7.8501448778226415,6.909755333517905,-35.7888844336817,-35.08572819917079,-16.921861340895948,-16.642267262882974,18.708248221937193,18.148690661730488,-3.78943526239242,-3.5778408458261084,14.373959823484244,13.944055616203089,8.432688219928089,6.891254925585951,8.335683992992,7.980714778840112,-4.813140569026128,-6.373002622666578,-8.568867657800894,-7.4977997597988395,35.51302932035357,36.52313540247027,-16.39024816499456,-14.606625619712762,-10.38895124834466,-9.814667942292985
0.3043043043043043,-17.297659830720505,-17.821903675985148,-41.34781158322283,-40.261743329862675,2.5328232733288747,3.0548019534380413,-27.970942513572265,-27.034912201742994,-20.377622234989023,-20.594581320482952,8.521256206469817,9.869361192933455,33.6717908992086,33.817327912081794,-10.784821906995916,-11.616708698831866,1.1935539261710102,-0.18501004810170613,20.644117707184503,19.67915926887699,-10.076933698738411,-9.172115505333123,33.21238270787933,33.96634649380861,-29.987617977970025,-31.419723827452287,27.23185747610717,26.325795820501636,33.99256163655512,35.53867718122255,-10.360897683457589,-11.340953550480423,14.102938496552074,12.87088605706344,27.120586025591862,27.05396161793448,15.38398794107715,16.301507192628,-10.61353415589115,-9.505769800114113,-9.592387628489362,-8.754920452185521,1.8918946013242075,1.2423129230675158,-1.452776489755769,-1.746229984553753,10.78567808197034,11.363877490787868,38.31109797404869,37.60821102821289,-23.306605816986977,-23.908697788725142,8.592991859793853,8.53973848413563,-29.492815245798845,-28.323130907778783,-23.92749246872571,-25.369487186869858,-3.7789717842293817,-3.5721177874328016,7.857180009021386,6.9126643576422895,-35.790216957220345,-35.091102812008124,-16.919596230231193,-16.64473054941297,18.7176146679533,18.14996126724856,-3.79225609356588,-3.575212366195011,14.379613123534492,13.943498677835235,8.440285904572605,6.894495780269485,8.338103386484525,7.981665398448476,-4.7932589718708565,-6.3735671862542915,-8.577833429786288,-7.502338414097177,35.49945618466312,36.519414389886315,-16.40195304580047,-14.6068083462929,-10.390122739895023,-9.823984864750942
0.3053053053053053,-17.293094085318835,-17.82033117654091,-41.35379683151069,-40.26422148388306,2.5294276283663164,3.0512816161416105,-27.992002463357167,-27.035041961137743,-20.37904096128272,-20.591630036346228,8.519032352610115,9.855031368237638,33.670745022395124,33.8165942210283,-10.781675925964992,-11.609764290219367,1.2052363587170123,-0.18249523564438613,20.648002163690787,19.68577252525561,-10.082417739212822,-9.17623844251318,33.21531056290044,33.95478514706887,-29.97408327912767,-31.419263659009104,27.235208290595267,26.329578682527078,33.984222904665884,35.529334326548124,-10.361142579290702,-11.326455953928091,14.106694745956874,12.880774195905651,27.120011723707247,27.059535868744696,15.371844836861046,16.30358285911781,-10.617218231804262,-9.510327424547972,-9.599197262711227,-8.76183012818542,1.895954705794324,1.2464417655313687,-1.458745592464288,-1.7396011240703104,10.776072672715388,11.360886922445946,38.32310736199886,37.60823890972954,-23.30250600375121,-23.904782147920805,8.591678299536744,8.541879439062013,-29.493668146449625,-28.32976292044212,-23.916168571837716,-25.363408131675545,-3.781955793421441,-3.568868924454023,7.864186904431097,6.915627863991237,-35.79150766293625,-35.096524102673285,-16.917275852309313,-16.647231255702888,18.72719150877032,18.151220606650096,-3.79506686731148,-3.572604933793463,14.385255380318393,13.942947286157612,8.44765801311904,6.897780693787464,8.3405473022062,7.982662562810708,-4.773568141843997,-6.374077770681522,-8.586837549981878,-7.506921871010551,35.485798971048546,36.515664793735915,-16.41329755791125,-14.60703654709395,-10.39127700902727,-9.833220676180154
0.3063063063063063,-17.28853298164623,-17.818709969484434,-41.359737796719614,-40.266803057034316,2.526047952880996,3.0477277574988317,-28.01326453154946,-27.035163518830334,-20.38055588710338,-20.588657749460367,8.516867502433824,9.840572891436413,33.6697040706262,33.81582002589815,-10.778548747059318,-11.60277412070756,1.216875035551165,-0.1798924119384393,20.65184992431296,19.69242221647212,-10.087861663519677,-9.180423195690944,33.218292809576816,33.94311878808732,-29.96066952205383,-31.4187059170095,27.238526066671763,26.333466574597292,33.97598804114458,35.51991523237158,-10.361405273248232,-11.311853043535846,14.110447156321534,12.89077233060853,27.119500321069637,27.065099103697857,15.359753431457014,16.30559760146944,-10.620764319071345,-9.514942455104482,-9.606002587974478,-8.768696121899989,1.9000178822638352,1.2506051437562669,-1.4649347993131956,-1.733010791454263,10.766244269930976,11.357887344910692,38.33531424985055,37.608290035711434,-23.29839290302722,-23.9008291712565,8.590399307053438,8.544019996843014,-29.49440579792113,-28.336533711034686,-23.90488516611016,-25.357250888784613,-3.784955924780177,-3.565690205095351,7.87116536426199,6.918646151189528,-35.792756175118626,-35.10199165376539,-16.914901505402174,-16.649769578382784,18.736983723821396,18.152468868289233,-3.7978680990958247,-3.57002026440671,14.390884008856093,13.942401685783858,8.454803570890435,6.901111526877363,8.343016279953812,7.983706331759254,-4.754077659456039,-6.374532370793652,-8.595879568306536,-7.511550588569416,35.47205978108817,36.511886189451616,-16.424282457742716,-14.607312234994245,-10.392413782219606,-9.84237374556046
0.3073073073073073,-17.28397638064899,-17.817039021753533,-41.365634086846285,-40.2694891416622,2.522684388921759,3.0441413457603135,-28.03471335048746,-27.03527648330891,-20.38216918951387,-20.58566465472279,8.514761213963787,9.825989315791356,33.66866826273187,33.81500574268198,-10.775440193520454,-11.595738867253125,1.2284684488340931,-0.17719936361146216,20.655660769793364,19.699108435441175,-10.093263848914445,-9.18467019609017,33.2213265631702,33.931349937913716,-29.94737953117984,-31.41804747442278,27.241811670501857,26.337459365713258,33.967859055243814,35.5104198463636,-10.361684887801356,-11.297150521308243,14.114196562727374,12.900879797176168,27.119051286431176,27.07064736738029,15.347718138055416,16.307549798003013,-10.624172650787235,-9.519616063914984,-9.61280142301704,-8.775518158836745,1.9040838529332091,1.2548025943571222,-1.4713468160579173,-1.726459400674546,10.756189020248362,11.354878670758788,38.34771854709149,37.6083650739391,-23.294267123279727,-23.89683854711712,8.589155957980886,8.54615963442227,-29.495029855577535,-28.34344370976005,-23.89364480033247,-25.3510139117649,-3.787972736110506,-3.562583010307593,7.878115242614703,6.921719505235855,-35.793962131169465,-35.10750501821245,-16.912474562974435,-16.652345700932443,18.74699625236666,18.15370626258181,-3.800660319692051,-3.567460104018176,14.39649641832806,13.941862130629666,8.461721826493713,6.904490192858615,8.345510793676928,7.984796726543549,-4.734796657070697,-6.374928927333292,-8.604959017311476,-7.516225026377218,35.45824077201048,36.50807813631734,-16.434909086555667,-14.607637483966128,-10.393532793692046,-9.851442484164505
0.3083083083083083,-17.279424107847515,-17.815317297512124,-41.37148534310836,-40.272280787644036,2.5193370211514425,3.040523385640496,-28.05633291261318,-27.035380459963232,-20.38388307546634,-20.582650951923032,8.512713021292981,9.811284425546724,33.66763782254512,33.814151829210594,-10.772350084679118,-11.588659236156433,1.2400151620283455,-0.17441384246580025,20.6594345130139,19.70583126171139,-10.098622711453372,-9.188979853794619,33.2244088946348,33.91948128925968,-29.934215993354165,-31.417285155828168,27.245065967453897,26.341556835700775,33.959837872509866,35.50084812687324,-10.361980554799905,-11.28235436349736,14.117943795558212,12.911095803582382,27.118664007332335,27.076176640310038,15.335743317891817,16.309437794741307,-10.627443607098344,-9.52434944032639,-9.619591631541248,-8.78229600203531,1.908152345236684,1.259033624191026,-1.4779842799762926,-1.7199473489677455,10.745903138238452,11.351860806326103,38.36031989535695,37.60846469679192,-23.290129306195382,-23.89280998036916,8.587949245674338,8.54829781434715,-29.49554206768059,-28.350493262584042,-23.882449982480143,-25.344695649683235,-3.791006784411481,-3.559548696189466,7.885036443380331,6.924848199294763,-35.795125182006856,-35.113063718780005,-16.909996470959324,-16.654959793131,18.75723397567598,18.154933022615516,-3.803444069688175,-3.5649262282547047,14.40209001863984,13.94132888473279,8.468412250694549,6.907918658409176,8.348031249059018,7.985933728996261,-4.715733807273802,-6.375265325385069,-8.614075411935858,-7.5209456454194825,35.444344157247734,36.504240176961396,-16.445179342341024,-14.608014430775889,-10.394633786127896,-9.86042534841284
0.3093093093093093,-17.27487595332172,-17.813543758991763,-41.37729123918274,-40.275179000778635,2.516005880646513,3.0368749164441953,-28.078106613703945,-27.035475051981592,-20.385699781593125,-20.57961684565712,8.510722435136033,9.796462234754905,33.66661297861653,33.813258784613545,-10.769278236317854,-11.581535963441677,1.251513809756345,-0.17153356618892843,20.663170999155177,19.71259076068567,-10.103936708634569,-9.193352556677192,33.227536838453794,33.907515708180426,-29.92118145775223,-31.416415738611626,27.24828981735481,26.34575867344905,33.9519263320689,35.49120004245346,-10.362291416156909,-11.267470815886817,14.121689679538669,12.921419425789331,27.11833779495429,27.08168284487194,15.323833276360553,16.311259904672955,-10.63057771004603,-9.529143790580422,-9.626371125225017,-8.789029452665632,1.9122230920197607,1.263297710815496,-1.48484976054924,-1.7134750168475361,10.73538291427317,11.34883365198303,38.37311765736248,37.60858958102143,-23.285980124253697,-23.888743193532594,8.586780080830826,8.550433984082252,-29.495944269686255,-28.357682628574647,-23.87130317573484,-25.33829454891235,-3.79405862337395,-3.556588592560034,7.891928916146212,6.9280324935412185,-35.796244992435646,-35.11866724759829,-16.90746874449747,-16.6576120104804,18.76770169839878,18.156149404746834,-3.8062198938649714,-3.5624204417755325,14.407662227480706,13.940802223131882,8.47487453543751,6.911398944338108,8.350577981481772,7.987117280801673,-4.69689731293761,-6.37553939278861,-8.623228249280503,-7.5257129078655325,35.43037220692978,36.50037183683375,-16.455095650908746,-14.608445276754933,-10.395716511367326,-9.869320842779866
0.3103103103103103,-17.27033167173175,-17.811717367372683,-41.383051480343816,-40.278184741292755,2.512690949140773,3.0331970099933185,-28.100017300189617,-27.035559861327307,-20.38762157396241,-20.576562545240236,8.508788943410467,9.78152698514959,33.66559396391731,33.81232714867046,-10.766224461023882,-11.574369815203319,1.2629630974808328,-0.1685562191471237,20.66687010578014,19.719386982829967,-10.10920434185281,-9.197788669332574,33.230707400915676,33.89545623537312,-29.90827833539909,-31.415435954283026,27.25148406987858,26.350064475396845,33.94412618407425,35.48147557134479,-10.362616624511054,-11.252506387837714,14.125435032745704,12.931849603957714,27.118071889229373,27.087161851591187,15.31199225925168,16.313014407006406,-10.633575618102885,-9.534000337454275,-9.633137866357446,-8.795718350627181,1.9162958316659415,1.2675943030478365,-1.4919457603959938,-1.7070427681306697,10.724624722908324,11.34579710242743,38.38611090668164,37.608740407530085,-23.281820278193816,-23.884637927973706,8.585649291526899,8.552567575320486,-29.496238378408815,-28.365011977381563,-23.860206794639343,-25.331809055011743,-3.7971288007749417,-3.5537040015215697,7.898792652142263,6.931272635062398,-35.79732124148461,-35.124315065710356,-16.904892964163206,-16.660302493600756,18.778404129187997,18.15735568918263,-3.808988335486653,-3.559944577603876,14.413210477829168,13.940282432805958,8.481108592990994,6.91493312635411,8.353151254371738,7.988347282874604,-4.6782948989508775,-6.375748898520373,-8.632417008400916,-7.530527276863189,35.41632724830301,36.49647262366638,-16.464660936411594,-14.608932289647308,-10.396780731069024,-9.878127522738854
