Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,15.632658265139147,16.079298981078285,-13.781648707571112,-14.805738539343134,34.52143984660431,34.451441118731445,-29.81836984780033,-29.177887435722344,-18.357643838768087,-18.489986413518437,29.422239440930593,29.31874076927292,-26.942153840031526,-25.98779858480465,1.2590961865410266,0.8832383285720196,30.74552900345674,31.35704337638269,-11.840924954064375,-11.851395477845985,-13.03360215778621,-12.795759880994243,18.16226680817494,17.808000941643993,-20.069240514154572,-19.10741468182823,-2.717399843015889,-2.834495016727462,3.6232308243322,2.9887005125937613,-22.462365187508524,-22.142552230466414,21.61067408641693,20.900233690907662,15.427705605527596,15.662348374504324,-9.967616250070517,-10.842142906083945
3.02,15.630855481354573,16.073714415161866,-13.776818409417876,-14.797755750545322,34.52189486454647,34.4499754425794,-29.821928926268644,-29.18039903511484,-18.357092179506303,-18.48774585844096,29.42075991626699,29.319734518283248,-26.94764605206213,-25.992378783154834,1.2621019013071246,0.8854889150348799,30.741076401094528,31.352174269488255,-11.839954743278083,-11.851791677019179,-13.035698396454183,-12.795474418727899,18.166184259545155,17.807607797929442,-20.075108089771305,-19.112468908603983,-2.71703234494467,-2.8341025007557477,3.626159022952638,2.9925878376432724,-22.461868338646656,-22.14514522878302,21.613563523865277,20.905794191128688,15.427592068685115,15.658541706207323,-9.963165032915674,-10.834482005958336
3.03,15.629057154114788,16.06814207744036,-13.772012919205752,-14.789723968835736,34.522355145380594,34.44851408987664,-29.825487745149378,-29.182929218611278,-18.3565464063387,-18.48550590894504,29.419260493586098,29.320723390747776,-26.95314067000348,-25.996997578659517,1.2651256840456016,0.8877537633648217,30.736618546338413,31.3472522450235,-11.838977571562893,-11.852158375199233,-13.037808202163609,-12.795200233508753,18.170131676982223,17.807226204613386,-20.08098486213209,-19.117546143602098,-2.7166760288201512,-2.8337093088438086,3.629065920497091,2.996492857676353,-22.46133575403065,-22.147742869659396,21.616446849211208,20.91135616263127,15.427502325258622,15.654724417020194,-9.958718709655598,-10.826796676177185
3.04,15.627263228772858,16.062582269648516,-13.767232526719082,-14.781643616602986,34.52282064972564,34.44705735755048,-29.82904604341303,-29.18547800739081,-18.35600657383361,-18.48326660961307,29.417741271443315,29.321707181452357,-26.958637533000843,-26.001655135161275,1.2681676366075143,0.8900329889031828,30.73215550654046,31.342277185235247,-11.837993495100566,-11.852495433714088,-13.039931702897412,-12.794937354592637,18.17410897803894,17.806856556370263,-20.086870653160812,-19.122646349737863,-2.7163310425210923,-2.8333153333185996,3.631951099073437,3.000415490538589,-22.460767117136232,-22.150344649667257,21.61932403063802,20.916919165534253,15.427436606321544,15.650896751639019,-9.954277393026704,-10.81908753072106
3.0500000000000003,15.625473648908406,16.057035290186384,-13.762477515646546,-14.773515142009813,34.52329133651069,34.445605544774786,-29.832603556898448,-29.188045420053477,-18.355472735728664,-18.481028004821344,29.41620235145451,29.322685682146368,-26.9641364828784,-26.006351612849,1.2712278615015031,0.8923267088598682,30.72768734472343,31.337248988551874,-11.837002570735846,-11.852802718193267,-13.042069030649015,-12.794685807106756,18.17811607414952,17.806499253514982,-20.092765283550506,-19.127769488215783,-2.7159975322367393,-2.8329204663266663,3.634814142715218,3.0043556505771165,-22.460162111008145,-22.152950057380462,21.622195037610645,20.92248275855873,15.427395142475852,15.647058959141395,-9.949841194365124,-10.811355193002681
3.06,15.623688356351392,16.05150143405026,-13.757748163587744,-14.765339019376837,34.523767162988705,34.44415895283374,-29.83616001832219,-29.190631472588933,-18.35494494491396,-18.478790138749105,29.4146438382376,29.323658681507254,-26.969637364176553,-26.011087168125528,1.2743064618927404,0.8946350423525731,30.72321411956968,31.332167570061088,-11.836004855963951,-11.85308009861131,-13.044220321483342,-12.794445611976485,18.182152870602557,17.806154701922335,-20.0986685727652,-19.132915518515663,-2.715675642417042,-2.832524599953435,3.637654637495387,3.008313248514841,-22.45952041825994,-22.15555857355123,21.625059840872936,20.928046499194327,15.42737816383018,15.643211292961718,-9.945410223598904,-10.803600295597356
3.0700000000000003,15.621907291206224,16.045980992764786,-13.753044742064455,-14.757115749548596,34.52424808475115,34.4427178849818,-29.839715157289643,-29.193236178345618,-18.354423253415124,-18.47655305538765,29.41306583935277,29.324625965105547,-26.97514002418653,-26.0158619534737,1.277403541601026,0.8969581104466998,30.718735885413626,31.327032861982886,-11.835000408917928,-11.853327449330084,-13.04638571559687,-12.794216785854578,18.186219266516307,17.805823312939097,-20.104580339041576,-19.138084398378616,-2.7153655157236676,-2.8321276263450637,3.640472171639,3.012288191321003,-22.45884172107464,-22.158169671295322,21.62791841244484,20.93360994386743,15.427385899977876,15.639354010864514,-9.940984589240042,-10.795823479962282
3.08,15.620130391876147,16.040474254316194,-13.748367516536511,-14.748845860240497,34.524734055743615,34.44128264630003,-29.84326870030789,-29.195859548000374,-18.353907712376305,-18.474316798549367,29.41146846524135,29.325587315370512,-26.98064431298215,-26.02067611732088,1.2805192050979637,0.8992960361959622,30.714252692237785,31.321844814136686,-11.833989288355758,-11.853544649139941,-13.048565357376765,-12.793999341052999,18.19031515481641,17.805505503288675,-20.110500399390336,-19.14327608379297,-2.7150672929818453,-2.8317294378327764,3.643266335634803,3.0162803820781123,-22.4581257012063,-22.160782816286183,21.630770725619488,20.93917264811124,15.42741857997495,15.635487374915837,-9.936564398376309,-10.788025396145008
3.09,15.61835759508793,16.034981503086705,-13.743716746422232,-14.740529906365294,34.52522502828234,34.4398535435488,-29.846820370800437,-29.198501589528494,-18.353398372043056,-18.472081411876772,29.40985182916338,29.326542511556596,-26.986150083448763,-26.025529803902014,1.28365355750316,0.9016489446836684,30.70976458567237,31.316603394401476,-11.832971553647306,-11.853731581299693,-13.050759395458982,-12.793793285477596,18.194440422216033,17.80520169496822,-20.11642856959738,-19.14849052898011,-2.714781113133058,-2.831329927059609,3.6460367223456607,3.0202897198453025,-22.457372039982605,-22.163397466957832,21.633616754960222,20.944734166737458,15.427476432317944,15.63161165145277,-9.932149756662888,-10.780206702481326
3.1,15.616588835916806,16.02950301979005,-13.739092685123357,-14.7321684703377,34.52572095307174,34.43843088501719,-29.85036988912381,-29.201162308174197,-18.352895281745123,-18.469846938851518,29.40821604713406,29.3274913297108,-26.991657191309255,-26.030423153121376,1.286806704579389,0.9040169630646715,30.705271606998476,31.311308589167854,-11.831947264761023,-11.853888133575385,-13.052967982785349,-12.79359862256587,18.198594949198533,17.804912315138115,-20.122364664224744,-19.153727686380282,-2.7145071131886107,-2.8309289871094725,3.6487829271177703,3.0243160995181437,-22.456580418308572,-22.166013074716453,21.63645647629752,20.950294054009547,15.427559684921686,15.627727111051039,-9.927740768313804,-10.772368065282894
3.11,15.61482404781164,16.024039081408148,-13.734495580054327,-14.723762162355715,34.526221779222816,34.43701498036908,-29.85391697258607,-29.203841706421507,-18.352398489879175,-18.467613422803367,29.40656123785899,29.328433542641204,-26.997165495147183,-26.035356300413017,1.2899787527266486,0.9064002206079771,30.70077379315479,31.30596040378079,-11.830916482250457,-11.85401419827786,-13.05519127665954,-12.79341535122805,18.202778610002685,17.804637796003792,-20.12830849661126,-19.15898750663838,-2.714245428184096,-2.830526511638452,3.651504547888619,3.028359411684981,-22.45575051667141,-22.16862908416047,21.639289866725864,20.955851863817273,15.427668565096914,15.62383402849077,-9.923337536093111,-10.764510158514929
