Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,-17.756868458084668,-18.792586902942563,2.3611308003490628,3.081894163455032,26.680990665526497,27.00398572195454,32.058436983072816,31.13486448735441,33.382504989174436,33.48731186333201,-18.052915046137937,-18.75742959063786,-23.52006934648799,-23.379577158145764,-20.496367985249005,-20.75656534050569,-35.494233038809526,-34.96218944358984,16.49008792149302,17.21494075426969,-11.660157850205632,-11.438374718713508,7.821641890805934,5.890360940949214,-29.47103885851439,-28.871635527407506,-11.056720350523165,-10.19378723689778,20.507867690310057,21.455956267717863,1.475088618828025,0.8579799694649511,18.27632213741781,17.75828921811629,-11.008591856651275,-10.40998722630156,21.0292232435312,21.242881908373295
3.02,-17.7487894712188,-18.789710366191255,2.356110783750726,3.078729188519656,26.678129762298536,27.00111839280826,32.06391478430052,31.137020804546083,33.38126950830759,33.48715114583568,-18.049038698910476,-18.751518542667263,-23.52009005869995,-23.37886053842606,-20.495243070316615,-20.753257639144984,-35.49679744960524,-34.96222490912494,16.482526150038794,17.211436683370504,-11.662060801432132,-11.438693235289268,7.825260606764151,5.899743980756999,-29.473360567178847,-28.87401732385798,-11.058793738515185,-10.198586342499853,20.505563713294855,21.45065183943368,1.4781201791843592,0.8621481653288982,18.28179644297469,17.758505584362197,-11.00974070809738,-10.414697543181443,21.027554782905657,21.241392805266308
3.03,-17.740747023830462,-18.786759098540024,2.351110693685469,3.0755346668153303,26.67526387971736,26.998234927363395,32.06938141672735,31.139224471399757,33.38003201914043,33.486949937476396,-18.04517123967988,-18.74558089642778,-23.52011129905209,-23.378181324625807,-20.494112960953835,-20.749927000065856,-35.49935332031597,-34.96228878374755,16.47491063858489,17.207898587396375,-11.663976915357496,-11.439023653149022,7.8288039204819695,5.909352293786214,-29.47566909922347,-28.8764399859625,-11.06082656498999,-10.203459375553356,20.503317735546194,21.445254982033248,1.4811441767343023,0.866349741937138,18.287311436942307,17.75874651228521,-11.010874126640804,-10.419441682628827,21.02589878232898,21.23988783005288
3.04,-17.73274222528612,-18.783731454183766,2.346131289246687,3.072310020954597,26.672393259125492,26.995335293654456,32.07483662974978,31.141476370813894,33.3787924601462,33.48670766729076,-18.04131292133033,-18.739616875822357,-23.52013321149909,-23.377540036699656,-20.49297738102158,-20.74657332816538,-35.50190068433838,-34.96238201580317,16.46724141369979,17.204326022820826,-11.665906272962353,-11.43936614490429,7.832273103002435,5.919190385054631,-29.477964475326328,-28.878904518623116,-11.062818938643344,-10.208407361726536,20.50112931406523,21.43976427097877,1.484160564853212,0.8705846055732638,18.29286709281209,17.75901245968394,-11.011992312327749,-10.424219886099669,21.024255445879607,21.238366675048013
3.0500000000000003,-17.72477615881962,-18.780625758905583,2.3411733149304643,3.0690546606996483,26.669518145330837,26.992419461009042,32.08028018041465,31.143777395121656,33.3775507728036,33.48642376813293,-18.037463995205876,-18.733626714325634,-23.52015593461159,-23.376937182378857,-20.491836054174847,-20.743196538696672,-35.50443957660299,-34.96250557440349,16.459518515253794,17.200718540647916,-11.667848956072078,-11.439720884696253,7.835669417631316,5.92926275629266,-29.48024671590459,-28.881411937171247,-11.064770973495127,-10.21343131734724,20.498997991809567,21.434178284957618,1.4871692956436613,0.8748526518793261,18.298463376430675,17.759303890491147,-11.013095461432048,-10.429032380026943,21.022624965915455,21.23682902856518
3.06,-17.71684988110271,-18.777440310390503,2.3362375000998705,3.0657679829393647,26.66663878662034,26.98948740007063,32.085711833346046,31.146128445660427,33.376306901641385,33.486097677878426,-18.033624711033625,-18.727610655131702,-23.520179601552503,-23.37637325574169,-20.49068870388482,-20.73979655817781,-35.50697003345409,-34.96266044916314,16.451741996792798,17.19707568641636,-11.66980504735481,-11.440088048165043,7.838994119208249,5.939573896627742,-29.482515841049437,-28.883963266240396,-11.066682788785332,-10.218532247007515,20.49692329828236,21.428495608608497,1.4901703196916027,0.8791537658335455,18.304100245856574,17.75962127476971,-11.014183766360752,-10.433879374006048,21.02100752288411,21.235274575064352
3.0700000000000003,-17.70896442185207,-18.7741733786283,2.331324558469971,3.0624493716901005,26.663755434772273,26.986539082823043,32.09113136066793,31.148530432293608,33.375060794276635,33.485728840722444,-18.029795316846872,-18.721568951299215,-23.520204340061163,-23.37584873570049,-20.489535053458237,-20.736373325345017,-35.50949209253432,-34.96284764985144,16.44391192591294,17.193397000206414,-11.671774630318984,-11.440467812415257,7.842248453419667,5.95012827246443,-29.484771870467863,-28.886559538512497,-11.068554508874064,-10.223711140987648,20.49490475011705,21.42271483548414,1.4931635858253336,0.8834878217469845,18.30977765121836,17.759965088700397,-11.015257415567548,-10.438761058865959,21.019403285146215,21.23370299531946
3.08,-17.701120783472867,-18.77082320641293,2.326435187614177,3.0590981981223817,26.660868345067065,26.983574482616913,32.0965385419226,31.15098427288196,33.373812401446976,33.48531670857648,-18.02597605890819,-18.715501865893472,-23.52023027244514,-23.37536408440341,-20.48837482605417,-20.732926792150224,-35.51200579267388,-34.96306820595153,16.436028384635634,17.189682016649616,-11.67375778931039,-11.44086035597755,7.845433656152412,5.960930316522212,-29.487014823431167,-28.88920179333001,-11.070386263145434,-10.228968972492039,20.492941851657168,21.416834571263053,1.49614904087765,0.8878546832795843,18.31549553457444,17.760335814560804,-11.016316593473883,-10.443677604623232,21.01781240881225,21.232113966606594
3.09,-17.693319940738974,-18.76738800994643,2.3215700684924845,3.055713820615805,26.65797777629653,26.980593574198394,32.10193316398539,31.153490892701598,33.37256167703684,33.48486074256686,-18.02216718163255,-18.70940967212507,-23.52025751557952,-23.374919745549477,-20.487207744698328,-20.72945692480282,-35.51451117378422,-34.96332316611893,16.428091469782373,17.185930264941316,-11.675754609508754,-11.441265858766075,7.84855095288689,5.971984415994214,-29.489244718729992,-28.891891075165784,-11.072178185915131,-10.23430669468957,20.491034095530654,21.410853437222716,1.499126629451567,0.8922542034758236,18.32125382977476,17.76073394069483,-11.017361480397632,-10.448629158316512,21.01623503759286,21.2305071629143
3.1,-17.685562840509714,-18.76386597955554,2.316729865002103,3.0522955848445514,26.655083990771427,26.97759633374044,32.107315020975776,31.156051223805786,33.37130857809804,33.48436041463873,-18.01836892751059,-18.70329265348471,-23.520286180913413,-23.374516142615857,-20.486033532295,-20.725963704855,-35.51700827675624,-34.96361359753135,16.42010129334866,17.18214126885609,-11.67776517692382,-11.441684502031556,7.851601558128631,5.983294899791499,-29.49146157463569,-28.89462843194266,-11.0739304163415,-10.239725237551628,20.48918096321828,21.404770073986484,1.5020962936899824,0.8966862248200865,18.32705246232453,17.761159961472003,-11.018392252489098,-10.453615841719655,21.014671302662897,21.228882255177478
3.11,-17.677850401483056,-18.760255280529634,2.3119152235509275,3.0488428238960563,26.65218725432723,26.974582738876983,32.11268391416503,31.15866620432758,33.37005306486474,33.483815209268315,-18.01458153703193,-18.69715110387374,-23.5203163744835,-23.374153676996873,-20.484851911636767,-20.72244713032979,-35.51949714336288,-34.96394058512109,16.412057982876476,17.178314546766043,-11.679789578390944,-11.442116468309834,7.854586674877124,5.994866024839868,-29.493665408867823,-28.897414913194876,-11.07564309833992,-10.245225504481429,20.48738192561557,21.398583145556074,1.5050579730496627,0.901150579311633,18.332891349250243,17.761614377235986,-11.019409081674256,-10.458637748932345,21.013121322539316,21.227238911536265
3.12,-17.670183513984995,-18.756554054088845,2.3071267726542453,3.0453548584254935,26.649287836327996,26.97155276874034,32.118039651880856,31.16133677772039,33.368795100763165,33.4832246252863,-18.010805248608808,-18.690985327729962,-23.520348196934407,-23.373832726054765,-20.483662605412093,-20.71890721689043,-35.52197781616591,-34.96430523068127,16.40396168182453,17.174449611662002,-11.681827901566171,-11.44256194136564,7.857507494130757,6.006701961398892,-29.495856238567622,-28.900251568063386,-11.077316380500363,-10.250808368729041,20.48563644358791,21.39229134364102,1.5080116040799236,0.9056470885588477,18.338770398968176,17.762097694241547,-11.020412135605012,-10.463694943847788,21.011585202973073,21.225576797621496
3.13,-17.662563039794836,-18.752760418491643,2.3023651225550137,3.0418309968488653,26.646386009668237,26.968506404002245,32.12338204940898,31.164063891933495,33.3675346524161,33.48258817781427,-18.007040298499906,-18.6847956401482,-23.52038174354569,-23.373553641083028,-20.482465336210932,-20.7153439990492,-35.52445033842709,-34.964708651836865,16.39581254993568,17.17054597117762,-11.683880234920824,-11.44302110613142,7.860365194426718,6.018806777376482,-29.49803408027716,-28.903139443117496,-11.078950416007922,-10.256474669587387,20.483943968518258,21.385893392295735,1.5109571202063776,0.9101755638921996,18.344689511155597,17.76261042457929,-11.021401577616365,-10.468787457498022,21.010063036855012,21.223895576868262
3.14,-17.654989812006022,-18.748872470291325,2.2976308648680037,3.038270535577597,26.643482050772693,26.965443626918823,32.12871092889211,31.166848498519617,33.36627168964247,33.48190540031588,-18.003286920734528,-18.678582366995105,-23.5204171042652,-23.373316745183768,-20.481259826528433,-20.711757531413408,-35.52691475402331,-34.96515198087139,16.387610763600755,17.16660312761642,-11.685946667735529,-11.443494148641031,7.863160941414704,6.031184421616678,-29.500198949924087,-28.90607957999549,-11.080545362566154,-10.262225208365495,20.48230394284709,21.37938805287395,1.5138944515201185,0.9147358064950786,18.350648576624895,17.763153086087396,-11.022377566690269,-10.473915285278377,21.008554904135934,21.222194910859155
3.15,-17.647464634922024,-18.74488828575115,2.292924572248041,3.0346727592976603,26.640576239593862,26.96236442137998,32.13402611922637,31.16969155167165,33.365006185452145,33.48117584676332,-17.999545347037174,-18.6723458450177,-23.5204543637486,-23.37312233106152,-20.480045798766877,-20.70814788996551,-35.52937110736583,-34.96563636339995,16.379356516218035,17.162620577981755,-11.688027290093752,-11.443981255958091,7.865895887463289,6.0438387061436005,-29.50235086281165,-28.9090730128574,-11.08210138232309,-10.268060744136566,20.48071580060419,21.37277412930907,1.5168235245727095,0.91932760755138,18.35664747720084,17.76372620224965,-11.023340257426106,-10.479078384053789,21.00706087176086,21.220474459698817
