p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-36.31745261750294,-36.350090618387185,20.94119742353388,21.99009128719764,-36.49283459375595,-35.92217214171089,7.602305602209123,7.314143905016454,0.5796289380416848,-0.36187230368224527,23.40309727366376,23.286470474638115,-23.62240342238207,-22.707023039363317,-9.804638285330109,-8.880819407707051,26.558730178634985,25.751582071927164,14.023343285376567,14.31439283736733,14.017635557568571,12.45390627476155
0.3023023023023023,-36.31484280419481,-36.35274841521434,20.933387236724126,21.986477162087215,-36.49244361023225,-35.92857132225104,7.60372599514857,7.317406956822792,0.5873620508972682,-0.3592532512260547,23.403905093279775,23.28475736293149,-23.624489410943298,-22.71298148696153,-9.81361736309372,-8.881389467039172,26.5613908747474,25.758847216336868,14.022736087233342,14.31189111137412,14.021495190491104,12.464173473197228
0.3033033033033033,-36.312238100046606,-36.355374186052,20.92561325047183,21.982785582216955,-36.49203021281787,-35.93498112865215,7.605147517589788,7.320658119913887,0.5950837159753276,-0.3565746294515306,23.40471720977273,23.283038139629422,-23.626539048462917,-22.71902149599917,-9.822600211963533,-8.882007642789151,26.564029060879413,25.766125373692766,14.022145076847922,14.309363864740675,14.025281081811425,12.474597342807872
0.3043043043043043,-36.309639189895655,-36.35796703617936,20.91787667219682,21.979014927792722,-36.49159471583406,-35.941400110513044,7.6065700273259855,7.3238972028092055,0.6027927189402486,-0.35383527176871354,23.405533707083077,23.281312518706127,-23.628552533690986,-22.725143148859072,-9.831585459631546,-8.882675305898818,26.56664443465671,25.773415723158106,14.021570162604718,14.306811275631743,14.028993516302204,12.485178565178686
0.3053053053053053,-36.30704675403515,-36.360526058736006,20.910178686781705,21.97516356110279,-36.49113743601335,-35.94782677843231,7.607993379451329,7.327124028773119,0.610487856297078,-0.35103399785323236,23.406354672265387,23.279580189886296,-23.63053007383823,-22.731346476950304,-9.8405717394263,-8.883393858043647,26.56923669884336,25.780717441848882,14.021011248575237,14.304233549120712,14.03263280115645,12.495917739341284
0.3063063063063063,-36.30446146774881,-36.36305033475768,20.90252045586595,21.97122982754467,-36.490658692403535,-35.95425960399659,7.609417426412765,7.330338436449109,0.6181679362833802,-0.34816961401262925,23.40718019555108,23.277840817595113,-23.632471884384813,-22.737631458259834,-9.849557691239433,-8.88416473184998,26.57180556161917,25.788029705677776,14.020468234570007,14.30163091821304,14.036199265531748,12.506815377454597
0.3073073073073073,-36.30188400085166,-36.3655389332375,20.894903117172124,21.967212056752334,-36.49015880627336,-35.960697019824444,7.610842018063459,7.333540280491069,0.6258317797386425,-0.34524091359038256,23.40801037041353,23.276094039890616,-23.63437818888856,-22.743998014865916,-9.858541962438432,-8.884989391071061,26.57435073685101,25.795351690213884,14.019941016190767,14.299003644865815,14.039693260080004,12.517871900433175
0.3083083083083083,-36.2993150172376,-36.367990911214825,20.88732778386507,21.963108563828154,-36.48963810101983,-35.9671374196692,7.612267001717761,7.336729432189984,0.633478220949729,-0.3422466774092351,23.408845293635576,23.274339467379722,-23.636249218792777,-22.75044601041852,-9.86752320876414,-8.885869330718252,26.576871944357528,25.80268257155656,14.01942948488291,14.296352020999857,14.043115156463283,12.529087633533347
0.3093093093093093,-36.29675517443448,-36.37040531389395,20.87979554394493,21.958917650683762,-36.489096902077165,-35.97357915858445,7.613692222207651,7.339905780094182,0.6411061084709613,-0.33918567425544205,23.409685065379637,23.27257668211929,-23.638085213233783,-22.7569752475929,-9.87650009521174,-8.886806077143698,26.579368910166828,25.810021527221576,14.01893352798823,14.293676369500542,14.04646534685645,12.540462801908674
0.3103103103103103,-36.29420512316741,-36.372781174794945,20.872307459674527,21.954637607493975,-36.488535536827555,-35.98002055315559,7.615117521940579,7.343069230621264,0.6487143059174922,-0.3360566614055583,23.4105297892604,23.270805236503737,-23.63988641884832,-22.763585465522926,-9.885471296893916,-8.887801188070554,26.581841366766493,25.81736773703774,14.018453028797992,14.290977045203315,14.049744243437235,12.551997526147131
