Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-36.74595659666688,-36.762536502652026,-25.31179906472203,-25.055363320542465,37.02493470538678,37.003418396348955,2.6606444469164994,2.8682505925102717,-4.878169839861743,-5.413564586848925,-34.6061718447012,-33.829353880152254,20.586968469879366,20.002893844480905,22.307698179531243,22.833644658350167,-9.8807341907327,-10.232691295251964,32.29962522217454,31.741209857329405,-2.619184383475698,-2.3180359509365855
3.02,-36.74415504951217,-36.762647557885884,-25.31283846551596,-25.05692961919641,37.02393181873873,37.00358764538028,2.659085388937263,2.866749545510581,-4.874408345424125,-5.409841422287991,-34.61058028559856,-33.83365539760889,20.592187329764435,20.004344373118602,22.303436497422833,22.830487567970533,-9.879955374873132,-10.228687888210347,32.303208529516475,31.743537101195653,-2.622056939727621,-2.3190558261100898
3.03,-36.74233500414597,-36.76274418674106,-25.31387804930109,-25.058495927031956,37.02292320682015,37.003740105902544,2.6575176777267124,2.8652460611896586,-4.870632422388773,-5.4061119492669105,-34.61499677562129,-33.83798043860067,20.597430614791527,20.00582527918902,22.299166235285018,22.827305404114796,-9.879197850636505,-10.22467266130794,32.306804777825334,31.745879547981435,-2.6249473066269444,-2.320086003979097
3.04,-36.74049645030177,-36.76282620610755,-25.314917796015035,-25.060062243655207,37.0219089646416,37.00387565253025,2.6559412786244345,2.863740178099958,-4.866842091284161,-5.402376143449097,-34.61942123467837,-33.84232896592715,20.602697953266937,20.007336925090794,22.29488770655596,22.824098091561538,-9.87846175318761,-10.220645984927353,32.31041392207057,31.748237279826153,-2.627855395964392,-2.321126641685492
3.0500000000000003,-36.73863938005521,-36.762893431975655,-25.31595768515523,-25.061628569479296,37.02088918823775,37.003994161131246,2.6543561582361725,2.8622319338708073,-4.863037375027014,-5.398633978815912,-34.62385358162411,-33.8467009386387,20.60798896292021,20.00887967526352,22.290601228651752,22.82086555773004,-9.877747213794292,-10.216608237555818,32.31403591548313,31.75061037867151,-2.6307811141449915,-2.3221778986046493
3.06,-36.736763787859935,-36.76294567946232,-25.3169976957754,-25.063194905726554,37.01986397464408,37.00409550887618,2.652762284483485,2.8607213651568153,-4.859218298979436,-5.394885427655295,-34.62829373423001,-33.85109631202673,20.613303250933782,20.01045389614854,22.286307122885148,22.817607732738118,-9.877054359765117,-10.212559805772193,32.31767070953596,31.752998926251884,-2.633724362144388,-2.323239936357855
3.0700000000000003,-36.734869670583215,-36.762982762838305,-25.31803780648228,-25.06476125443024,37.01883342187288,37.004179574288315,2.6511596266535467,2.8592085075857514,-4.855384891005789,-5.391130460550532,-34.63274160915618,-33.85551503761651,20.618640413981208,20.012059956147272,22.282005714379785,22.814324549459645,-9.876383314388052,-10.208501084228665,32.3213182539248,31.755403004084663,-2.6366850354685414,-2.3243129188240514
3.08,-36.732957027541474,-36.76300449555624,-25.319077995432593,-25.066327618435853,37.01779762888886,37.004246237293735,2.6495481554490516,2.8576933957059483,-4.851537181529269,-5.387369046369175,-34.637197121922405,-33.859957063162476,20.624000038274193,20.013698225576952,22.277697331979873,22.811015943581822,-9.87573419687025,-10.204432475627023,32.324978496549114,31.757822693460522,-2.6396630241169348,-2.3253970121508702
3.09,-36.731025860535574,-36.7630106902795,-25.320118240330235,-25.067894001401992,37.01675669558414,37.00429537927195,2.6479278430381754,2.8561760629332684,-4.847675203588128,-5.383601152252104,-34.64166018687902,-33.86442233264619,20.629381699618513,20.015369076623745,22.27338230815531,22.80768185366212,-9.875107122278916,-10.200354390689423,32.32865138349331,31.760258075433644,-2.6426582125494127,-2.3264923847649066
3.1,-36.729076173885886,-36.763001158911976,-25.32115851842375,-25.069460407800783,37.01571072275285,37.004326883106835,2.646298663104555,2.854656541497684,-4.843798992891475,-5.379826743602774,-34.64613071717736,-33.868910786276984,20.634784963478964,20.017072883293093,22.26906097890228,22.80432222118491,-9.8745022014834,-10.196267248123553,32.33233685900815,31.762709230811893,-2.645670479656771,-2.3275992073811977
