Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.01,28.2752426799106,30.185444559932197,-28.81433168197479,-27.740650911900158,-36.23456502921612,-37.45510296974501,-22.610558715570484,-22.018480039301878,-41.87558536153632,-40.84618452455335,34.40548639689766,33.74705404571441,22.59820520482134,22.810346999075097,14.830579981811812,15.275048446789118,-29.014434776658767,-29.46371784928706,21.031790885258864,19.624740783373955,-10.566563043270458,-10.585147616579576,34.06765639648621,34.63535496509887,-23.580320097665368,-24.178352408345567,2.4625982627541387,1.8418692209111045,33.110718269865394,32.90742577901518,-23.74934826587647,-23.960606250415868,26.570085191782805,25.86665306610289,-11.618485410185048,-11.959131419014234,20.942192486799293,21.009392987349827,2.542531564802085,2.458055295935854,-11.007851714828584,-10.388968935748109
3.02,28.268302234817657,30.17463445937111,-28.81814519421315,-27.74575658100371,-36.22937460256512,-37.44450954143524,-22.612670357352968,-22.021133412040427,-41.876821679081104,-40.856362376270496,34.406338115351176,33.750677527316235,22.594868886267328,22.810022190505023,14.828472591777516,15.27034721566843,-29.01364960425954,-29.459384173681944,21.035549897978463,19.631498087995222,-10.566970359082756,-10.583024253770864,34.064444106674074,34.63140858254091,-23.578031953494044,-24.170970046965383,2.463656394184812,1.847290480142203,33.1121273444685,32.90679233764933,-23.747873305045054,-23.95784304854404,26.573870492599365,25.869970941767146,-11.61596568844154,-11.957444901856405,20.942068888290787,21.008679107926273,2.5425461153009956,2.4572978489381643,-11.007699099767608,-10.397147219843848
3.03,28.26144436420032,30.163632939811606,-28.82192809080665,-27.7509299936625,-36.224213802249,-37.43385132165082,-22.614765517666807,-22.023840436327205,-41.87803426680033,-40.866581523007895,34.40715608998951,33.75433983689178,22.591520235289167,22.80968127850312,14.826371114002322,15.265649513505638,-29.01289689692996,-29.45501042100525,21.039248523459115,19.63839005795309,-10.5673784239049,-10.580915634810944,34.06125019386426,34.627424450093656,-23.57575325620018,-24.16361329442239,2.4646829988449777,1.8527575392197755,33.1135396411206,32.90619290722317,-23.746393552574776,-23.95508424658866,26.57765254897895,25.873331212387402,-11.61344136026595,-11.955724319893124,20.94195358313179,21.007946415099678,2.5425450937017096,2.4565763062144796,-11.007515994776393,-10.405328041126914
3.04,28.254668466383517,30.152437423183176,-28.825680465800662,-27.756171635603337,-36.21908273505718,-37.42312946078259,-22.61684418225315,-22.02660151122098,-41.87922347703377,-40.87684034448234,34.40794050891292,33.758041310327926,22.588159500530573,22.80932366632187,14.824275636668254,15.26095559559375,-29.01217634386037,-29.450596202251578,21.042887067315423,19.645418013838317,-10.567787161925695,-10.578822341832888,34.05807484149314,34.623402347613,-23.57348399715422,-24.156282605347183,2.465678303291694,1.8582702833222697,33.11495504221138,32.90562775594318,-23.744908991309533,-23.952330178960977,26.58143116922348,25.876733900741808,-11.6109124714191,-11.953969548115046,20.94184654754679,21.007195197404954,2.5425285783126426,2.455891224771195,-11.007302611668344,-10.413509666056834
3.0500000000000003,28.247973919903924,30.141045375591062,-28.829402419789258,-27.761481974471398,-36.21398150094988,-37.41234515382649,-22.618906341233934,-22.029417014520952,-41.88038966048923,-40.887137164499485,34.40869156463643,33.76178227020562,22.584786928478675,22.808948738325803,14.8221862471514,15.256265716158634,-29.01148762619511,-29.446141142193085,21.046465847243955,19.652583225874807,-10.56819649810439,-10.576744955901727,34.05491822617674,34.61934206549697,-23.571224166293348,-24.14897842716537,2.466642540386746,1.863828577048861,33.11637343028914,32.90509714391564,-23.7434196048395,-23.949581175413975,26.585206163206458,25.8801790176267,-11.608379067537884,-11.952180474465454,20.941747755926603,21.006425753408774,2.5424966521242633,2.455243157146971,-11.007059165684014,-10.421690333934212
3.06,28.241360084586937,30.129454314010566,-28.833094059679436,-27.76686145847353,-36.20891019312382,-37.40149964003805,-22.62095198906485,-22.032287301680654,-41.88153316611172,-40.89747025076682,34.40940945385559,33.76556302428416,22.581402763429747,22.8085558597144,14.820103032010444,15.251580128295332,-29.010830417456244,-29.441644881148125,21.04998519259018,19.65988691008809,-10.568606358178776,-10.574684056444118,34.05178051773822,34.615243405304156,-23.568973752149187,-24.14170120001651,2.467575948996894,1.8694322634374234,33.11779468810756,32.904601322902906,-23.741925377516107,-23.94683756068194,26.588977342414506,25.883666561716595,-11.605841194146828,-11.950357000182464,20.941657180854733,21.005638391816067,2.542449402635024,2.4546326503926363,-11.006785875385082,-10.429868258122418
3.0700000000000003,28.234826302602137,30.117661813354395,-28.836755498458174,-27.772310514970762,-36.20386889807986,-37.39059420251311,-22.6229811244862,-22.035212704716425,-41.88265434095803,-40.907837814784145,34.41009437721857,33.76938386390439,22.57800724745851,22.80814437627241,14.818026076975451,15.246899083905967,-29.010204383961625,-29.437107076849525,21.053445443920243,19.667330224368712,-10.569016668672647,-10.572640220666592,34.048661879238956,34.61110618038286,-23.56673274187559,-24.134451356675736,2.468478773698637,1.875081162924629,33.119218698671645,32.90414053607865,-23.74042629446648,-23.944099654123,26.59274451998757,25.887196519432354,-11.603298896669434,-11.948499040130049,20.941574793133835,21.004833431566134,2.542386921679276,2.4540602449854974,-11.006482962549,-10.438041627338956
3.08,28.228371899496608,30.1056655139191,-28.840386854962382,-27.77782954902021,-36.19885769569239,-37.37963016769445,-22.624993750471756,-22.038193531112743,-41.88375353007684,-40.918238011816186,34.4107465391046,33.7732450623099,22.574600620390868,22.807713614151066,14.815955466936902,15.242222833639325,-29.009609185236787,-29.43252740641417,21.056846952597635,19.67491426443498,-10.56942735690258,-10.57061402296322,34.045562467013205,34.606930216510186,-23.564501121276475,-24.127229322478005,2.4693512644877003,1.8807750722456698,33.12064534528296,32.9037150177824,-23.73892234160735,-23.94136776936552,26.596507510757796,25.890768864817584,-11.600752220439295,-11.946606523116651,20.941500561812372,21.004011201917432,2.5423093052573327,2.45352647367631,-11.006150652064342,-10.446208607015102
3.09,28.221996185205583,30.093463129215102,-28.84398825365192,-27.783418941866938,-36.19387665928051,-37.36860890480394,-22.62698987417566,-22.041230062726978,-41.88483107639411,-40.928668940952136,34.41136614740883,33.77714687288555,22.57118311977992,22.80726287968378,14.813891285934972,15.237551626832191,-29.009044474420456,-29.427905568415316,21.06019008036518,19.682640059700248,-10.56983835098408,-10.568606034313577,34.04248243070619,34.60271535254002,-23.56227887483366,-24.12003551524487,2.47019367649348,1.8865137632712639,33.12207451158409,32.90332499327394,-23.737413505658395,-23.938642213959113,26.600266131286997,25.894383559423495,-11.598201210710975,-11.944679392200216,20.94143445421141,21.003172042520013,2.5422166533678228,2.4530318602673598,-11.005789171826915,-10.45436734072219
3.1,28.215698455039902,30.081052454183215,-28.847559824385883,-27.789079049386444,-36.18892585568093,-37.35753182520021,-22.628969506877432,-22.04432255469615,-41.885887320603686,-40.93912864525681,34.41195341333351,33.781089527313135,22.567754980885077,22.806791459240145,14.81183361714908,15.232885711452557,-29.00850989866327,-29.42324128505844,21.063475198932515,19.69050856905072,-10.570249579837116,-10.566616821671959,34.03942191331543,34.59846144105904,-23.560065985734788,-24.112870345213732,2.4710062696986124,1.8922969817798012,33.12350608160231,32.90297067848779,-23.73589977415509,-23.93592328903115,26.60402019990281,25.898040552202275,-11.595645912670664,-11.942717604978371,20.94137643595159,21.00231630347457,2.542109069842476,2.452576918320326,-11.005398752636664,-10.462515951662606
