Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,8.92798867077103,9.510956203864916,27.080024038145513,26.208272737254557,18.600461873398544,18.049267248550002,-35.04399811886838,-35.51676516996579,33.8737023097913,33.36113004836833,-2.837463776708171,-2.3533327726144293,-28.46531834749763,-28.308898918647127,27.768908368379737,27.965805305136797,-22.462649325315414,-21.736119801512473,-23.095316068757366,-23.940045712706855,-3.4215609749875022,-2.3154905193763033
3.02,8.926411594845531,9.504398942983528,27.083699538336223,26.213470923322642,18.60466182724053,18.052318273055423,-35.04444671832392,-35.5067128680994,33.87483606383481,33.36508617528598,-2.8411633090950996,-2.3553573625341446,-28.466982094494163,-28.306339581337394,27.767735763117635,27.96381104304544,-22.464257264362487,-21.744253355706068,-23.09137433516707,-23.935117426329896,-3.4243424175803483,-2.326526115334481
3.03,8.924849886664973,9.497833164069332,27.0873551406417,26.218708148542113,18.608910002179787,18.055354298974347,-35.04492019107817,-35.4966694243376,33.875959433294575,33.3690684625599,-2.844880682077501,-2.357412147882363,-28.46865064747292,-28.30383677726431,27.766568396935277,27.961806876481198,-22.465850785638622,-21.7523665410259,-23.087465222938903,-23.93009613316831,-3.427096682158543,-2.3376112785967833
3.04,8.923303463215104,9.491260256749056,27.09099054464296,26.223984350926663,18.613207383372274,18.058374990349105,-35.04541841629282,-35.48663841490871,33.87707243488151,33.37307620285901,-2.8486160398863785,-2.359497012683457,-28.470323905765134,-28.3013910975025,27.765406295495534,27.959793170696756,-22.46743002912924,-21.760458092107413,-23.083589043821075,-23.924981905812114,-3.429824038361094,-2.3487438002147623
3.0500000000000003,8.921772237732872,9.484681614954726,27.094605451568984,26.22929945357912,18.617554973384028,18.06138001752149,-35.045941276150174,-35.476623431189296,33.878175084153916,33.37710866609565,-2.852369530931174,-2.3616118282656373,-28.472001770577233,-28.2990031091233,27.764249481717272,27.957770291397907,-22.468995137465644,-21.768526752289624,-23.079746103665077,-23.919774863302482,-3.432524761416125,-2.359921411026912
3.06,8.920256119725245,9.478098635393277,27.09819956432285,26.23465336453891,18.621953792345355,18.064369057273368,-35.04648865595841,-35.46662807454987,33.87926739546802,33.38116509993127,-2.8561413078767104,-2.363756453497939,-28.47368414504928,-28.296673354590638,27.76309797575126,27.955738604306596,-22.470546255881995,-21.776571274834136,-23.07593670248488,-23.91447517204731,-3.435199132009807,-2.3711417835718924
3.0700000000000003,8.918755014988664,9.471512716018934,27.101772587508325,26.240045976642605,18.626404878098377,18.067341792950963,-35.047060444252175,-35.45665595113047,33.88034938192985,33.38524473033521,-2.8599315277197044,-2.3659307350518826,-28.475370934312917,-28.294402351182,27.761951794956925,27.953698474734868,-22.472083532172498,-21.784590424123426,-23.072161134517017,-23.909083046694708,-3.4378474361561757,-2.3824025341484503
3.08,8.9172688256291,9.46492525451321,27.10532422745708,26.24547716739767,18.63090928633729,18.070297914572393,-35.047656532888375,-35.44671066656291,33.881421055348355,33.38934676219623,-2.863740351864686,-2.368134507686862,-28.47706204554876,-28.29219059043609,27.76081095387983,27.951650267171384,-22.47360711664886,-21.792582976834623,-23.068419688281384,-23.903598750961102,-3.440469965067929,-2.393701225017662
3.09,8.915797450082726,9.458337646777375,27.10885419225667,26.250946798869613,18.63546809074063,18.073237118918037,-35.04827681713707,-35.43679582065683,33.882482426189874,33.39347037998636,-2.8675679461991317,-2.3703675945582177,-28.47875738804326,-28.290038537628597,27.75967546422998,27.94959434488212,-22.475117162098133,-21.800547723085042,-23.06471264664236,-23.898022598410705,-3.443067015028267,-2.4050353667424647
3.1,8.914340783137204,9.451751285442116,27.112362191779475,26.256454717582603,18.640082383094818,18.076159109603473,-35.0489211957673,-35.426915002067155,33.88353350353386,33.39761474847615,-2.8714144811676245,-2.3726298075468337,-28.48045687324502,-28.287946631277567,27.758545334860944,27.9475310695267,-22.476613823740788,-21.808483467545944,-23.061040286870057,-23.8923549531831,-3.445638887263856,-2.4164024206587995
