Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.01,-22.96837641342732,-23.50747156736346,33.61292135414258,33.597096977266624,15.004282178941448,14.493544914789265,8.422869056269782,7.5545876145022115,-35.013463658379585,-34.275082335969685,-16.102193458700597,-15.748922122492717,-10.433167330359073,-10.28332887787864,24.25323721696695,24.563152837300702,24.587744181100145,23.755547695830145,2.1516745037198444,3.2637354968876284,-35.7705743706406,-35.988727641471264,9.915358436018712,9.952037281742179,10.00884238069235,11.004187667692449,-0.8373234037411661,-0.16445133906076545,34.01143588048439,34.39637475589843,-16.773754605714352,-17.905491603325576,3.563998847179718,2.300674790289436,7.865125996653501,6.113485043814761,20.915571844630353,20.337127460175722,-22.84266606570984,-23.555692176521035,29.472615406666787,30.324726182886042,13.61696016142444,13.167139236600288,-39.0169905666425,-38.19294344817229,-9.619352486369738,-10.137780174465712,20.313643359348177,19.511902137586336,-10.333850945303844,-10.1103756419637,-10.070661964170384,-10.771563938591346,-3.675625025628796,-1.8045830716258493,-9.8039566424084,-9.670109437303312,-16.0048157028812,-14.807278172202237,-33.653046610817505,-33.03529531325434,8.852338821315959,8.77306788156735,29.035943013179956,29.535452274672608
3.02,-22.966307927790368,-23.50128125675911,33.616260820044765,33.58757865206016,15.008509793460489,14.49491994833401,8.43026658955314,7.558031926614685,-35.01604971461497,-34.27838409595431,-16.104548667902826,-15.748098673728924,-10.432526091524208,-10.287665062173247,24.24953790001472,24.558480711217165,24.591824598876933,23.76053739046528,2.1506512743540944,3.2534715278068624,-35.76942424217721,-35.98354830513476,9.915439521750928,9.95044083844174,10.002159790865848,11.000113927183186,-0.8484292516924183,-0.16448403051980479,34.008685401878644,34.39487141173104,-16.770298305960782,-17.89596749066144,3.570320120474655,2.3070696171478935,7.880934734887511,6.11575178036979,20.9198116551793,20.338391600533907,-22.840262501903965,-23.54923969425039,29.46317739870102,30.32111707369011,13.619507406488086,13.169933329444433,-39.02775158965146,-38.19202402047529,-9.613114143152677,-10.1367466118903,20.32195695625886,19.511737825932777,-10.332454106575176,-10.11222338956602,-10.070863620006357,-10.759704075014225,-3.681642459125374,-1.8119707915253693,-9.804591417391563,-9.670397860099358,-16.009256513608843,-14.81716996758732,-33.65845515614207,-33.03574687032769,8.853122376121819,8.771814586278468,29.02855275814964,29.53513343625631
3.03,-22.96423729294525,-23.495119874381253,33.619618546174216,33.57825060216235,15.012750663162416,14.496314067744711,8.43767768709722,7.5614997699739765,-35.01861162501258,-34.28174031082185,-16.10683140103105,-15.747282019230887,-10.43187632424828,-10.291916048931899,24.24577620698279,24.553839049784283,24.595896301070237,23.765529907180728,2.149700013252652,3.2431006694926077,-35.76826365345545,-35.97841420333187,9.915504967018329,9.948843074246831,9.9955019077958,10.995965445028915,-0.8596569121991584,-0.1645478412136091,34.006002969525916,34.393318750766724,-16.766874508076583,-17.886346081935205,3.576564699351149,2.313519392505957,7.896647782475531,6.118093605452928,20.924074046974585,20.339696679039456,-22.837880933889767,-23.542741278620532,29.45371729605794,30.31746560340163,13.622064919967624,13.172735103870258,-39.03862560117588,-38.19110475883178,-9.606861076751542,-10.135674638306458,20.330268415382843,19.511599212869697,-10.33099989292134,-10.114087677093009,-10.071076650786363,-10.747861704849045,-3.6875440194741977,-1.819551803973576,-9.805191064301022,-9.67067768315369,-16.013662020379606,-14.827083739553604,-33.66388172310066,-33.036244484061555,8.853904845726447,8.770600880598803,29.021146819573232,29.53476572201023
3.04,-22.962164029091216,-23.488986790952804,33.62299441825917,33.569114549009036,15.017004018610027,14.497727860948661,8.445101155649578,7.564991456865777,-35.0211489886379,-34.2851507207717,-16.109040266410286,-15.746472807661739,-10.43121791438204,-10.296081665221596,24.241950992234496,24.549227509576873,24.599958939992224,23.770525054832568,2.1488202187413297,3.2326252865214284,-35.76709239392076,-35.97332582959798,9.91555402451307,9.947244208478985,9.988869668281485,10.991741515683657,-0.8710058000607656,-0.1646432308617616,34.00338978946525,34.39171598082105,-16.76348275829374,-17.876628439287288,3.582730681921185,2.320024542808238,7.91226111122911,6.120512698949266,20.92835945414853,20.34104349734854,-22.83552104631364,-23.536197076457054,29.444237264609296,30.313771064832498,13.624632956735413,13.175544601978425,-39.04961231633077,-38.190185866239354,-9.600595014757458,-10.134563627789381,20.338576331525346,19.511487335312182,-10.329488411553756,-10.115968492865308,-10.071300270476089,-10.73603964100542,-3.6933298150100327,-1.82732884311031,-9.805754813551944,-9.67094852039915,-16.018031690933384,-14.837018816325271,-33.66932574729043,-33.03678887968565,8.854686184106574,8.769427101384238,29.01372745483233,29.534348370720604
3.0500000000000003,-22.96008766188174,-23.482881348984016,33.62638832724144,33.560172059170036,15.021269067220784,14.499161929028416,8.452535786169332,7.568507332783336,-35.02366140048455,-34.288615030831394,-16.111173954171235,-15.745671719713139,-10.43055074447328,-10.300161786951996,24.238061095154844,24.544645727189398,24.604012166480324,23.77552264463453,2.1480113554696625,3.2220478662696803,-35.76591025569608,-35.96828366358444,9.915585944633577,9.945644465371531,9.982263996500585,10.987441450770673,-0.8824752576057568,-0.16477067223150854,34.00084700274406,34.39006231500172,-16.760122591954932,-17.86681569952355,3.5888161806002157,2.326585491555575,7.927770840369839,6.1230112865529644,20.932668304650765,20.342432867513633,-22.83318251821703,-23.529607243810673,29.434739503307497,30.310032736255177,13.627211779157877,13.17836186424507,-39.06071137950388,-38.18926755057202,-9.59431773500616,-10.133412952291327,20.34687932477142,19.5114032684352,-10.327919811909084,-10.117865824118006,-10.07153369609435,-10.724240683510375,-3.6989999869877663,-1.8353046064267309,-9.806281927315128,-9.671210008280626,-16.022364996908138,-14.846974521603117,-33.674786654509774,-33.03738078712355,8.85546634704794,8.76829356291798,29.006296939038904,29.53388061970179
3.06,-22.95800772296466,-23.476802865413415,33.629800169114255,33.551424546983455,15.025544994217247,14.500616885413656,8.459980354658166,7.572047776427307,-35.02614845155296,-34.29213291070563,-16.11323123810576,-15.744879469255459,-10.429874693935226,-10.304156338175037,24.234105340071956,24.540093319605468,24.60805562998667,23.780522490109124,2.1472728554519653,3.211371018035651,-35.764717033700286,-35.96328817069841,9.915599976161587,9.944044074089145,9.975685803180466,10.983064579734986,-0.8940645535096979,-0.16493065151310357,33.99837568413059,34.38835697215094,-16.75679353401362,-17.85690907584395,3.5948193236127013,2.333202658842804,7.943173240204955,6.125591640174781,20.93700101912766,20.34386561152796,-22.830865023261,-23.522971947551767,29.42522624174555,30.306249881227547,13.629801657210487,13.1811869294956,-39.07192236211008,-38.18835002463603,-9.588031065286753,-10.13222198187156,20.355176041665526,19.511348126581122,-10.326294285637816,-10.119779656810994,-10.071776148085242,-10.71246761908828,-3.7045547088674264,-1.8434817496845317,-9.806771700132614,-9.671461807227011,-16.026661414286597,-14.856950174697976,-33.680263860959165,-33.03802094086462,8.856245292134199,8.767200556638429,28.99885756157511,29.533361704840043
3.0700000000000003,-22.955923750502993,-23.470750634316012,33.633229844752734,33.542873277404276,15.029830963651175,14.502093355058777,8.467433623028533,7.575613199661382,-35.02860972893802,-34.29570399466237,-16.115210977327767,-15.74409680449659,-10.429189639219176,-10.308065290339274,24.230082536185744,24.535569884560527,24.6120889786687,23.785524407035297,2.1466041191694956,3.200597471868428,-35.763512525761676,-35.958339801712945,9.91559536694571,9.942443268742787,9.969135984776296,10.978610250496478,-0.90577288168803,-0.16512366869870382,33.99597684097682,34.386599177279045,-16.753495099538302,-17.846909859496943,3.6007382565140422,2.339876460873532,7.958464735323515,6.128256078340132,20.94135800978592,20.345342560810828,-22.828568229940274,-23.51629136701941,29.41569973760012,30.302421748430195,13.632402868596088,13.184019834880354,-39.08324476038947,-38.18743350622375,-9.581736882936738,-10.1309900849395,20.36346515631954,19.511323064154453,-10.324612066533916,-10.121709975429567,-10.072026850681045,-10.70072322078601,-3.7099941856028087,-1.8518628815688571,-9.807223459436576,-9.671703603116514,-16.030920423845018,-14.86694509065896,-33.68575677346021,-33.038710079825826,8.857022978734546,8.766148350896671,28.991411622613228,29.53279086063829
3.08,-22.953835289675737,-23.464723929673433,33.63667725973788,33.53451936904452,15.03412611949758,14.503591973608332,8.474894340008293,7.579204047425882,-35.03104481592578,-34.29932788145751,-16.117112117738518,-15.743324509146525,-10.428495453991054,-10.311888661502133,24.225991477504657,24.531075000896763,24.616111859481027,23.790528213392623,2.1460045167285227,3.1897300770959776,-35.7622965327261,-35.95343899234721,9.915571364590472,9.940842288399713,9.962615422657857,10.97407783010339,-0.9175993602695636,-0.16535023796472967,33.99365141223096,34.38478816198832,-16.750226794219955,-17.836819421345083,3.606571143727957,2.346607309451343,7.9736419073147395,6.131006966577948,20.9457396792414,20.34686455563056,-22.82629180178723,-23.509565695721438,29.40616227396303,30.298547571516977,13.635015698866855,13.186860615852149,-39.09467799325817,-38.18651821816528,-9.575437114318548,-10.129716628511568,20.37174537144726,19.51132927650071,-10.322873430407675,-10.123656762775504,-10.072285032256,-10.68901024763685,-3.7153186529341538,-1.8604505580701993,-9.807636565972684,-9.671935108733619,-16.035141511602916,-14.876958580396467,-33.691264789692994,-33.03944894720306,8.857799367990102,8.765137190743648,28.98396142962869,29.532167320261987
3.09,-22.95174189315799,-23.458722008200706,33.6401423241744,33.52636379738273,15.038429586814724,14.505113386552296,8.482361242080856,7.582820797611409,-35.033453292099345,-34.30300413429999,-16.118933693296206,-15.742563403584564,-10.42779200931158,-10.315626515503284,24.22183094279131,24.52660822890947,24.62012391826863,23.79553372930201,2.1454733890689783,3.178771800545936,-35.76106885855963,-35.948586162817534,9.91552721714993,9.939241377088212,9.956124982306992,10.96946670538601,-0.9295430306564096,-0.1656108880575856,33.99140026759821,34.38292316488553,-16.746988114881763,-17.8266392133272,3.612316170098296,2.353395611446861,7.988701497012567,6.133846717800604,20.950146419354432,20.348432444461647,-22.824035397566337,-23.50279514308207,29.39661615656697,30.294626568979673,13.637640441550086,13.18970930614576,-39.10622140022136,-38.18560438837768,-9.569133734172912,-10.1284009784822,20.380015419323655,19.511368000766183,-10.32107869490414,-10.125619999748853,-10.07254992567086,-10.677331444356701,-3.720528376685271,-1.8692472765914454,-9.808010414129583,-9.672156065215955,-16.039324169272714,-14.886989950799906,-33.6967872984518,-33.04023829031143,8.858574422799087,8.764167297746937,28.976509293918983,29.531490315586062
3.1,-22.949643121579967,-23.452744112224586,33.643624952503,33.51840739812108,15.042740472965743,14.506658248373055,8.489833054459721,7.58646396089466,-35.03583473345385,-34.3067322808589,-16.12067482709023,-15.741814346025688,-10.427079173819738,-10.319278961102286,24.21759969551796,24.522169110684167,24.62412479986156,23.80054077696293,2.145010049218258,3.167725724453725,-35.75982931044553,-35.94378171735985,9.91546217382499,9.937640783796748,9.949665512527584,10.964776283610355,-0.9416028566761028,-0.16590616268262354,33.98922420684784,34.38100343198216,-16.743778549990203,-17.8163707698023,3.617971542454223,2.3602417682401344,8.003640406272735,6.136777792675274,20.954578610052852,20.350047083272752,-22.8217986714596,-23.495979936233663,29.38706371091204,30.290657944027608,13.640277398278055,13.192565937759355,-39.11787423935811,-38.18469224991147,-9.562828764844864,-10.127042499909525,20.388274062667453,19.51144051673503,-10.31922821926926,-10.127599665120677,-10.072820768608237,-10.665689541066502,-3.7256236520655026,-1.8782554697772753,-9.808344432176725,-9.672366243489142,-16.043467894708247,-14.897038504850155,-33.70232367991934,-33.04107886041412,8.859348107800844,8.763238869837084,28.96905752714086,29.530759077242877
