p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.3013013013013013,-26.216460795508436,-27.142847743457438,17.341670443829305,16.861643419406327,7.44304519317787,9.378585071459616,-5.716153914622856,-5.964043100438179,-17.096994249511447,-16.688623308423168,-4.161870010029085,-2.563807258547704,2.025430121316969,2.362326433814947,-12.963155042393373,-13.347275869125985,-11.378709107578144,-11.517021732663318,1.1334817045851124,1.447078820186982,34.78414468424236,33.1634291244577,12.77159895655885,11.654260265536282,-12.237776848316392,-12.193372079669198,-11.954724035114602,-12.560014559244415,0.724041425256466,1.29001545324203,-18.10075739275091,-18.365641976937134,-18.27033404070933,-18.59771302624295,6.476860787287615,5.915822464921043,-28.27555041396286,-27.592018740779526,2.848050200791288,3.517205934965845,-5.370125739773543,-5.941214709641266,21.73116212972641,21.15055780643945,24.3901539809416,24.169814062393296,19.430776397821464,19.854520108174547,19.13234145735221,19.737090303754815,-5.407921268776262,-5.117367801891707,18.30673676847546,18.005983776077244,-7.122488123100706,-7.750488981086486,11.042461240757143,10.631797889752244,-9.270722642852574,-8.763987547914907,0.372382307917399,0.5577769029361634,-30.411865527422233,-29.538592390572013,-15.439070286607825,-15.312028916555079,42.04620732943138,41.8640695949857
0.3023023023023023,-26.209437849835112,-27.135706558212608,17.346497127974104,16.86276889868002,7.435917826828957,9.367982583703796,-5.716192634891223,-5.961650457528591,-17.10220799441007,-16.68986195082933,-4.172262556496232,-2.571504169391842,2.0153860131560175,2.3654986568911243,-12.959764047416735,-13.34440737574714,-11.37904474114759,-11.516682256141287,1.130662962565708,1.4467433107637957,34.791241293702114,33.17294196281142,12.77461797581697,11.666304693050964,-12.239002098122178,-12.191679537235835,-11.953723630803532,-12.554598899579158,0.7222700205657957,1.2851679528424007,-18.099637325116426,-18.364002234471066,-18.2687363837281,-18.595535573047577,6.478942741240579,5.922588777823863,-28.277752876974933,-27.596343278706897,2.841880410542565,3.5130717244088623,-5.3690768943325935,-5.932698888474407,21.7336598888431,21.15428841992407,24.39233709328855,24.169614628570493,19.429392108606773,19.849089424132984,19.13209228322615,19.72745514475463,-5.4093692048213855,-5.121398736221561,18.309951242337036,18.005851983196408,-7.113347015736042,-7.749610073032605,11.046457488821334,10.633304871311896,-9.273295981150532,-8.76624600827001,0.3735900286813159,0.5522635898933742,-30.41573999710772,-29.54753440425782,-15.438711739685738,-15.312690158344257,42.04827215601739,41.86318362595881
0.3033033033033033,-26.202368928099432,-27.128550364504502,17.351381786290826,16.86392797709294,7.428872751821594,9.357226031661174,-5.716250033368527,-5.959244230344602,-17.107487042800482,-16.691103192275182,-4.182632499834763,-2.5792813034250983,2.005172109797852,2.368634093851954,-12.956341463447488,-13.341513675032626,-11.3794302277539,-11.516304338725408,1.127838994039379,1.4463759212509697,34.798313481118235,33.18255730127904,12.77761560958908,11.67837736210011,-12.240236943109007,-12.190009585609445,-11.952754054632283,-12.54914125251397,0.7205120270050888,1.2802887360650947,-18.098532923675215,-18.36233865924331,-18.267166740756263,-18.593351975588654,6.48102561571134,5.929324246624113,-28.27993667099539,-27.600707293540605,2.8356531352229526,3.5089359872841706,-5.368051589099182,-5.924238882404048,21.736144265810736,21.15803914737263,24.39454711653458,24.169437531174225,19.428010982436263,19.843657880284525,19.13187260587553,19.717855294140023,-5.410830929874396,-5.125399340421111,18.31317884833997,18.00573890627852,-7.104082442046721,-7.748685222715328,11.050487858741343,10.634817045975325,-9.275869575776582,-8.768548417417554,0.3748010081715912,0.546774331449647,-30.419628691791257,-29.556453059633345,-15.4383386141816,-15.313366550246451,42.05037686517445,41.862291239934514
0.3043043043043043,-26.195253599409913,-27.121379487897922,17.35632549715076,16.8651208285275,7.421909335569102,9.346313420608844,-5.716325618290314,-5.956824306349784,-17.112831630605957,-16.692347043479824,-4.192978953194299,-2.587139567713775,1.9947870077789724,2.371731641338819,-12.952887202508618,-13.338595122354691,-11.379866261698384,-11.515887769958459,1.1250099359330716,1.4459765500535073,34.80536134818669,33.19227535055535,12.780592104189571,11.690475690185963,-12.24148127969674,-12.188362629647104,-11.951815021825748,-12.543641925242902,0.7187673658612189,1.2753783757827115,-18.09744416023069,-18.360650807357114,-18.265625541920333,-18.591161992841997,6.483109600267805,5.936027871785809,-28.282101794682827,-27.60511085937358,2.8293676519062876,3.504798549653952,-5.367050094928925,-5.915835904690947,21.73861493580758,21.161809811366165,24.396784408020512,24.16928278708198,19.426632985917685,19.838227146599063,19.131682337743943,19.708292943986862,-5.412306472293649,-5.12936863923599,18.31641945741886,18.005645058874013,-7.094693634838154,-7.747714287381297,11.054552431547734,10.636334507989453,-9.278443743338348,-8.77089502783659,0.3760149246744785,0.5413113518704673,-30.42353177453508,-29.565347027041064,-15.437950874322947,-15.31405809913129,42.05252202078497,41.861392303440056
0.3053053053053053,-26.188091448692685,-27.114194251843305,17.361329353121484,16.86634761684105,7.415026910429416,9.335242774680653,-5.716418878692309,-5.954390569321503,-17.118241968314077,-16.693593528511425,-4.203301053648804,-2.5950798727199844,1.9842293852280344,2.374790177266121,-12.949401202151403,-13.33565208843779,-11.380353529367463,-11.51543234824243,1.1221759200818415,1.445545099631994,34.81238500816792,33.2020962833818,12.783547714400475,11.702597056974742,-12.242735001571903,-12.186739068548995,-11.950906243258167,-12.538101245706583,0.717035957706503,1.2704374775014609,-18.096371003382284,-18.35893823309946,-18.264113202952306,-18.5889653657185,6.485194889367894,5.9426986840445215,-28.28424825066812,-27.60955402963057,2.823023230535254,3.5006592228627564,-5.366072685199606,-5.907491115006576,21.74107157012894,21.165600228973485,24.39904932808227,24.16915040640973,19.425258083641847,19.832798920012213,19.131521389682465,19.698770250766323,-5.413795855979247,-5.133305672234306,18.319672945727508,18.005570967769817,-7.085179900891169,-7.746697134142126,11.05865128175219,10.63785735167035,-9.28101880879298,-8.7732860811282,0.3772314571196159,0.5358768887204185,-30.427449402893224,-29.57421498553139,-15.437548485231687,-15.314764801599328,42.0547081869521,41.86048667910735
0.3063063063063063,-26.18088207851455,-27.10699497746269,17.3663944600729,16.86760849593365,7.408224774732525,9.3240121410242,-5.716529284446321,-5.951942899989074,-17.1237182396626,-16.694842685406034,-4.21359796268061,-2.603103131762408,1.9734980093587833,2.377808560573702,-12.945883426837089,-13.332684959010766,-11.380892708844383,-11.514937880901519,1.1193370731532493,1.4450814762054718,34.8193845857354,33.21202023281492,12.786482703412538,11.71473880733332,-12.243997999670857,-12.185139295478118,-11.950027425795705,-12.532519563277948,0.7153177225158844,1.2654666793147171,-18.09531341877349,-18.357200489744656,-18.262630124805135,-18.586761817353075,6.487281682281626,5.9493357454925,-28.28637604547844,-27.614036836283468,2.816619134581468,3.496517803377766,-5.365119635696925,-5.899205618967116,21.743513836101865,21.1694102116989,24.40134223997641,24.169040392746556,19.42388623787821,19.827374922565134,19.13138967106541,19.689289333850663,-5.415299100439137,-5.1372094948249005,18.32293919453304,18.00551717339593,-7.0755406263871965,-7.745633639729175,11.062784477217884,10.639385671540959,-9.283595105309091,-8.775721807224876,0.3784502850306401,0.5304731906812346,-30.43138172873934,-29.58305562409952,-15.43713141287602,-15.315486643653744,42.056935927747375,41.85957422587561
0.3073073073073073,-26.173625110993704,-27.099781983329912,17.37152193617997,16.86890360983253,7.401502193824577,9.31261959421148,-5.716656286314838,-5.949481176736568,-17.129260600282723,-16.6960945667823,-4.223868866626215,-2.6112102604406466,1.962591744252389,2.3807856309946294,-12.942333869345507,-13.329694134419125,-11.381484469501585,-11.514404184256762,1.1164935165789136,1.4445855894379562,34.82636021682448,33.22204729046028,12.78939734274668,11.726898254485253,-12.245270162164246,-12.183563697181821,-11.94917827263133,-12.526897249484396,0.7136125797773536,1.2604666517923084,-18.094271369338212,-18.355437130418824,-18.261176693284792,-18.58455105344291,6.489370182992375,5.955938150599071,-28.288485189460157,-27.618559289067104,2.810154621780032,3.492374072641984,-5.364191224492366,-5.890980467775378,21.745941397000028,21.173239565428638,24.40366350979847,24.168952743398584,19.42251740826671,19.8219568994332,19.13128708990482,19.67985227412278,-5.416816220856454,-5.141079179292885,18.326218090089785,18.00548423022759,-7.065775282503334,-7.744523690213806,11.066952079030102,10.640919562483596,-9.286172974126575,-8.77820242357204,0.3796710884795209,0.525102515311966,-30.43532889809709,-29.591867642931742,-15.436699624021609,-15.316223600374137,42.05920580695285,41.858654799216204
0.3083083083083083,-26.16632018979805,-27.0925555852448,17.376712910816778,16.870233092793097,7.394858401129667,9.301063240909365,-5.71679931602622,-5.947005276371614,-17.13486917630086,-16.697349240451242,-4.2341129770831545,-2.6194021760215773,1.95150955892077,2.383720208840614,-12.93875255220758,-13.326680029197036,-11.38212947157183,-11.513831083714317,1.1136453664932806,1.4440573521093705,34.83331204848183,33.23217750467462,12.792291912154306,11.739072683277978,-12.24655137444296,-12.182012653616088,-11.94835848361196,-12.521234698767653,0.7119204485951756,1.255438097804547,-18.093244815545138,-18.353647709026838,-18.259753278699524,-18.582332762634756,6.49146060007588,5.962505027163972,-28.290575696700813,-27.623121374697345,2.803628944941922,3.488227796940713,-5.363287731812902,-5.882816657969185,21.748353911959157,21.177088090376046,24.406013506393776,24.16888744964186,19.42115155150674,19.81654661684537,19.131213552963313,19.67046111269029,-5.4183472281579705,-5.144913815853195,18.32950952349263,18.005472707180758,-7.055883431168828,-7.743367180692519,11.071154141367265,10.642459119907436,-9.28875276441432,-8.780728134282288,0.3808935480451659,0.5197671267542013,-30.439291050973377,-29.600649754659624,-15.43625308618202,-15.316975635593266,42.061518387798166,41.8577282513801
0.3093093093093093,-26.15896698223052,-27.08531609600116,17.381968523336663,16.871597069416108,7.388292599230488,9.289341224815464,-5.716957786372538,-5.944515074961356,-17.140544062900442,-16.69860679002013,-4.2443295312773,-2.6276797967861065,1.940250535639949,2.3866110948074555,-12.935139529158258,-13.323643071598793,-11.38282836569607,-11.513218413869504,1.110792733679656,1.443496679771813,34.84024023871571,33.242410878739115,12.795166699494883,11.751259353552394,-12.247841519105547,-12.180486537573534,-11.94756775555758,-12.515532329282467,0.710241247785509,1.2503817522802358,-18.092233715639725,-18.351831781243046,-18.25836023552691,-18.58010661696077,6.493553146555586,5.969035537201547,-28.29264758495014,-27.627723056093433,2.797041352847479,3.484078727281706,-5.362409439902261,-5.874715131274373,21.750751035893295,21.180955581025575,24.40839260126027,24.168844496983677,19.419788621044383,19.811145859896513,19.1311689658649,19.661117849704485,-5.419892129083504,-5.148712513722884,18.332813390509603,18.005483187998287,-7.045864730972691,-7.742164014936425,11.07539071137241,10.644004439931155,-9.29133483312586,-8.783299129263122,0.3821173447768349,0.5144692933853763,-30.443268321194797,-29.60940068562037,-15.435791767568384,-15.317742701577611,42.06387423269323,41.85679443166821
0.3103103103103103,-26.151565181400308,-27.078063825148327,17.38728992173326,16.872995654780798,7.381803960969162,9.277451731864147,-5.71713109133216,-5.942010448736522,-17.146285322845607,-16.699867315489602,-4.254517792390037,-2.6360440413346975,1.9288138785397233,2.389457069802974,-12.93149488660596,-13.320583703089573,-11.383581792446147,-11.51256601862867,1.1079357235235654,1.442903490392231,34.84714495634759,33.25274736900725,12.798022000589222,11.763455503605359,-12.24914047594729,-12.178985714316072,-11.946805782572335,-12.509790583735121,0.7085748959640117,1.2452983818981258,-18.091238025883644,-18.34998890556703,-18.25699790209933,-18.57787227232245,6.495648039732871,5.975528877753959,-28.294700875540286,-27.632364271606598,2.7903910912241705,3.4799265992893496,-5.361556632873433,-5.866676774560312,21.753132419412236,21.1848418260757,24.410801168442987,24.168823865431968,19.41842856675907,19.805756430255464,19.131153233203342,19.651824443284042,-5.421450926256118,-5.152474402212734,18.33612959139355,18.005516271624135,-7.035718943210189,-7.7409141050046175,11.079661829025229,10.645555619580868,-9.293919544852976,-8.785915583319031,0.3833421601629003,0.5092112854232781,-30.44726083624776,-29.618119177121642,-15.435315637038244,-15.318524738712666,42.066273902957256,41.85585318672487
