p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.3013013013013013,9.811757665904484,10.144821529649493,-13.017571218559068,-11.91983556295356,35.13606924058865,34.96805427744805,-16.77675177014861,-17.502671210556294,15.39810196334453,14.720797649215218,34.777025021271236,34.412907824211004,21.701670586474073,21.21010726073235,4.120418336804648,5.312284289817005,-8.236231389079991,-7.913366733420878,10.574178827731387,11.262205802824425,5.6431060443150685,5.014998515350628,-25.446512902789767,-24.785597590782942,-20.35741900259367,-19.930036923317488,20.928623331487856,20.550219372437745,3.129715157831768,2.700210028925035,-5.81086229088969,-4.828546524368698,-15.535748594192471,-16.03170575303603,-1.284658662538109,-0.9831833512133621,-41.217530924069855,-41.97661207096488,16.32271656915086,16.184730661135532,4.401706193930384,4.84714581459187,-0.5178324692269085,-0.4801603517883944,-15.719034352554903,-16.661169683244683,-9.467500058187944,-9.923362437575943,-6.334053893913395,-6.105326179291367,-21.4835121089145,-21.10018580739791,9.725228154425038,9.806008959766752,13.546814704966664,12.848899208130211,-1.7674149710733036,-1.5970890827430169
0.3023023023023023,9.809903754560864,10.14230469079267,-13.022772383840472,-11.930477165862504,35.13620549442159,34.96913291778043,-16.770766853306682,-17.49712695613134,15.40234590162862,14.72507059291499,34.780606184406324,34.41172038507891,21.706407002151373,21.211472866436683,4.11528940330979,5.302740790522816,-8.24005554125713,-7.911992043130816,10.569336751580234,11.258617769794059,5.643513398982121,5.023606279959592,-25.45438894351435,-24.78721805262706,-20.35880505663146,-19.934369103120318,20.933812184796405,20.54905075906474,3.1333295828241896,2.70262288421318,-5.82198869600408,-4.832690062598392,-15.530235621998544,-16.030573467316092,-1.287363898565112,-0.984391940319741,-41.207224107383006,-41.97435587218394,16.324851339905937,16.18370248397044,4.397279969979308,4.846085932654416,-0.5190783820716499,-0.48098697902946536,-15.714400393860451,-16.65274914899567,-9.463371814966465,-9.920338323921166,-6.338663570756891,-6.104853729637549,-21.484389321349383,-21.102842221348148,9.724207112964862,9.806290566353434,13.55084288988602,12.85461519897161,-1.769929196397506,-1.5974823777285454
0.3033033033033033,9.80806245298215,10.139771198644834,-13.028000145278993,-11.941121312208402,35.136342247622245,34.970204773350844,-16.764745423724136,-17.491597168959828,15.406600773587298,14.729350445020838,34.784211239941456,34.410575893344244,21.71118158852907,21.21286765678991,4.110198572463107,5.293165834929002,-8.243870373934435,-7.910664479880768,10.564516447244884,11.254987877497376,5.643884024991652,5.0321998128715855,-25.46237242270037,-24.788844994393138,-20.360185321373542,-19.938682250863632,20.93904228881321,20.547931541371003,3.136981019114677,2.7050480267079213,-5.833266614419203,-4.836864500205338,-15.52468584070185,-16.029394517943587,-1.2900814474583668,-0.9856112170751473,-41.19686536646265,-41.97206239216445,16.327011365667282,16.182688895077757,4.392863111854346,4.8450005916309875,-0.5203685831303241,-0.48178657248453294,-15.709776074822786,-16.64432663166586,-9.459209282027452,-9.917314092124062,-6.343359351919451,-6.104388136282658,-21.48523335285677,-21.105508061871184,9.723190313814133,9.806546674722371,13.554890201648227,12.860327620340357,-1.7724588579689442,-1.5978690957499708
0.3043043043043043,9.806234268365754,10.137221143258941,-13.03325541033455,-11.951766368756946,35.13647972818827,34.97126981346077,-16.758687350596787,-17.486081527838408,15.410866525333578,14.7336373477739,34.78784025408554,34.40947483610423,21.715994437909977,21.214291847724677,4.105146635639931,5.283559874106254,-8.247674647876305,-7.909385023958203,10.559719292595108,11.251315819781848,5.644217584444046,5.0407774739180375,-25.470464285150307,-24.790478604209856,-20.361559826557706,-19.942976117729017,20.94431343688952,20.54686232524383,3.140670156181938,2.707485297748041,-5.844698454735611,-4.841070028547552,-15.519099078423029,-16.02816842571096,-1.2928111191964526,-0.9868413397061874,-41.18645661047136,-41.96973077721173,16.329196704677475,16.181690089623675,4.388457168403481,4.84388912227849,-0.5217041524166357,-0.4825589820206229,-15.70516150102415,-16.635902603690596,-9.455012149811225,-9.91428960077014,-6.348142617309038,-6.103929497565324,-21.486043375524854,-21.108183360989134,9.72217808488712,9.806777259673023,13.558956894040165,12.866035853356827,-1.775003402719433,-1.5982496821602108
0.3053053053053053,9.804419716192267,10.134654616460079,-13.038539104110738,-11.962410701445409,35.13661817020074,34.97232800718232,-16.752592504232183,-17.480579691384925,15.415143105634602,14.737931446703865,34.791493291598336,34.408417691993556,21.720845638209113,21.215745656076873,4.1001343873696285,5.273923362002876,-8.251467117460397,-7.908154656201064,10.5549466740682,11.247601292242397,5.644513731744438,5.049337624335527,-25.478665436711523,-24.792119075700413,-20.36292861049258,-19.947250469395698,20.949625412914255,20.545843714119226,3.144397692748288,2.709934539733776,-5.856286629847477,-4.845306840312335,-15.513475164092965,-16.02689471803149,-1.295552718884898,-0.9880824695895446,-41.175999794965435,-41.96736015575651,16.33140740639306,16.180706264234733,4.384063701758104,4.842750845836322,-0.5230861887387305,-0.483304070814871,-15.700556770422311,-16.62747753179548,-9.450780109054202,-9.91126470299643,-6.353014759292632,-6.103477917189674,-21.486818552031416,-21.110868149789976,9.72117075905938,9.806982300631768,13.563043224922737,12.87173929362808,-1.7775622629812065,-1.5986245959367842
0.3063063063063063,9.802619320254992,10.132071711808315,-13.04385216946324,-11.973052677069935,35.13675781383466,34.9733793233468,-16.74646075603351,-17.475091298377134,15.41943046608966,14.74223289058858,34.79517041536179,34.40740493096233,21.725735272953013,21.21722929968126,4.095162625085265,5.264256755437498,-8.255246531764264,-7.906974357389885,10.55019998533142,11.24384399234153,5.644772113401299,5.057878628248699,-25.486976741488355,-24.79376660813409,-20.36429172060873,-19.95150508611972,20.9549779913974,20.54487630893902,3.1481643363423415,2.7123955963033506,-5.868033553596166,-4.849575129656684,-15.507813928207524,-16.025572929219766,-1.2983060468512702,-0.9893347712769927,-41.165496920549785,-41.964949638206086,16.333643511057378,16.17973761700738,4.379684285463222,4.841585074090973,-0.5245158096973643,-0.48402171558587986,-15.695961973198006,-16.619051876902777,-9.446512850985687,-9.908239246494281,-6.357977182163317,-6.103033504509755,-21.487558036092317,-21.113562458326143,9.720168674176197,9.807161781638055,13.567149456376216,12.877437351830359,-1.7801348569308773,-1.5989943095691248
0.3073073073073073,9.800833612683622,10.129472524563948,-13.049195567093507,-11.983690664986074,35.13689890536202,34.97442373053379,-16.74029197848327,-17.46961596811193,15.423728561307705,14.746541831410294,34.79887168592027,34.406437014057126,21.73066342127877,21.218742997467288,4.090232148853396,5.254560514102862,-8.25901163568368,-7.9058451076273935,10.5454806258828,11.240043619534006,5.644992367826376,5.066398854155455,-25.495399018992988,-24.795421406582864,-20.36564921402961,-19.95573976278953,20.960370937565315,20.543960708109058,3.151970802804582,2.7148683125100783,-5.879941637159774,-4.8538750923564615,-15.502115203653627,-16.024202600772472,-1.3010708987502926,-0.9905984125169056,-41.154950031453915,-41.962498316805366,16.335905049263452,16.17878434751672,4.375320502517118,4.840391109449733,-0.5259941516527509,-0.484711806812955,-15.6913771916109,-16.61062609404952,-9.442210067536656,-9.905213073514417,-6.36303130155322,-6.102596374816151,-21.48826097295964,-21.116266315510227,9.719172173057398,9.807315691329702,13.571275854854433,12.883129454266125,-1.7827205890689797,-1.5993593089309395
0.3083083083083083,9.799063133961608,10.12685715165528,-13.054570275625958,-11.994323038818658,35.1370416971469,34.97546119706072,-16.73408604512694,-17.46415330078438,15.428037349083814,14.750858424308436,34.802597160989215,34.40551439320523,21.735630157931816,21.220286969554852,4.0853437610830285,5.244835100580886,-8.262761171081213,-7.904767885706233,10.54078999959054,11.236199875396354,5.645174125136381,5.074896676410874,-25.50393304123913,-24.79708368208323,-20.367001158162193,-19.959954308957872,20.965804007468027,20.543097507458253,3.155817815731896,2.717352534999869,-5.892013285166731,-4.858206925964444,-15.496378826610316,-16.02278328164927,-1.3038470656793244,-0.9918735642720677,-41.14436121403209,-41.96000526550863,16.33819204150735,16.17784665682448,4.370973943321575,4.839168245023959,-0.5275223696577236,-0.4853742489428579,-15.686802499864726,-16.60220063231745,-9.437871451561543,-9.902186020874243,-6.36817854378916,-6.102166649624429,-21.48892649997219,-21.11897974900776,9.718181603498255,9.807444022927482,13.575422691348235,12.88881504339459,-1.7853188507349582,-1.5997200931376705
0.3093093093093093,9.797308432936727,10.124225691649112,-13.0599772916668,-12.004948178177086,35.13718644763252,34.97649169097287,-16.72784283055687,-17.458702877885713,15.43235679057411,14.755182827528834,34.80634689493159,34.40463751100215,21.740635553261473,21.22186143734979,4.080498266212789,5.235080980369226,-8.26649387796355,-7.903743668465449,10.536129513171153,11.232312463761511,5.645317006956832,5.083370476706308,-25.512579529782915,-24.79875365180332,-20.368347631306765,-19.964148548850016,20.97127694809848,20.5422873001983,3.1597061058570093,2.7198481121889677,-5.904250891521597,-4.862570829977378,-15.490604637528396,-16.021314528553656,-1.306634334304548,-0.9931604007335845,-41.13373259519092,-41.957469539862736,16.340504497732613,16.176924747486108,4.366646203544045,4.83791576472235,-0.5291016373547546,-0.4860089605837496,-15.682237963982338,-16.593775934774918,-9.433496697073918,-9.899157919967438,-6.373420345187693,-6.101744456965007,-21.48955374716139,-21.121702785127038,9.7171973182662,9.807546774219103,13.579590241558709,12.89449357833478,-1.7879290206573482,-1.6000771743891518
0.3103103103103103,9.795570066824377,10.121578244724084,-13.065417629842498,-12.015564470372034,35.137333421319696,34.97751518003408,-16.721562210396673,-17.453264262619488,15.436686850468494,14.75951520236928,34.81012093820177,34.403806800502466,21.74567967321308,21.223466623638856,4.075696470375324,5.225298621919507,-8.270208495685926,-7.902773430136397,10.531500574606907,11.228381090858942,5.645420626228504,5.091818645540087,-25.521339152716088,-24.80043153921557,-20.36968872328522,-19.968322321348403,20.976789497523757,20.541530676883763,3.1636364103586345,2.7223548944417666,-5.916656834931365,-4.866967006012147,-15.4847924821923,-16.019795906213538,-1.3094324869982032,-0.9944590993306994,-41.123066340748046,-41.954890176902786,16.342842416866326,16.176018823557094,4.362338881893505,4.836632943354719,-0.5307331468342796,-0.4866158746860311,-15.677683641691395,-16.585352438430796,-9.429085499497027,-9.89612859677582,-6.378758151286171,-6.101329931674049,-21.4901418379155,-21.124435448705977,9.716219675093,9.807623947542721,13.583778786080543,12.90016453534026,-1.7905504655387887,-1.6004310777975772
