Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,1.4321292536849897,1.450011943025184,9.581169584690088,9.926622018252473,28.586466603691388,28.506333034792497,38.96008588953101,39.74383833233708,-17.23592258823161,-16.84513201713615,21.088055005323444,20.777540231650036,4.331139125934175,4.870334302556697,-17.76979987096386,-18.500173632504175,15.7797055830061,15.113108712030032,-23.068028684170383,-23.047139021886164,-29.884967308505285,-30.172298599582696,-22.10000397762141,-21.380962194021823,33.23454769660335,33.66505768373697,-31.796305965401956,-31.357147691062018,-17.68075968837275,-17.31818364688424,44.78863704640967,43.07071968351926,-22.03350074675024,-20.72806171969675,-23.85497254157732,-24.772553880821686,9.20239689742076,8.558157776395682
3.02,1.4329988093391304,1.450599434367622,9.576170525283835,9.925862034548821,28.585273269006496,28.506701496343375,38.95878576888655,39.735804828157576,-17.236632081755918,-16.849066249135774,21.088742130459547,20.779852767121454,4.326098257618609,4.8674866809756345,-17.767826109016397,-18.491376527486576,15.78043630814248,15.120835015836667,-23.067433672164626,-23.047178568303075,-29.88106580142258,-30.170714802510858,-22.103982473756428,-21.387020817377884,33.23253255496016,33.66002661250618,-31.798476695259673,-31.35844189939935,-17.680147206256688,-17.320898173122576,44.802847187280705,43.07275966019798,-22.04147732497234,-20.734843645577016,-23.850792537725912,-24.764437078474995,9.2040204060532,8.564120546032996
3.03,1.4338999867263331,1.4511674846245326,9.571136278740449,9.925069578716068,28.58406052045866,28.507075138256077,38.95755303723797,39.727717663189,-17.237329465848685,-16.852995248220207,21.08943408457806,20.782190309943253,4.321014710247887,4.8646160295039405,-17.765865384289228,-18.4825546923231,15.781131552447304,15.128544803385582,-23.066839869091677,-23.047201124512227,-29.877142192999333,-30.16910273790736,-22.10796811920799,-21.393072318601842,33.230532653069886,33.65497852020253,-31.800645190045618,-31.359741869102137,-17.679480433060945,-17.323626299105847,44.81703766802033,43.074853120681695,-22.049444223558883,-20.74168243998198,-23.84662759210044,-24.75625993561616,9.205613293376064,8.570095331568394
3.04,1.434832918477798,1.4517161661781335,9.56606776504055,9.92424449387261,28.582828355210246,28.507453829683083,38.95638773140178,39.71957814332181,-17.238014689661913,-16.856918364174074,21.090131311748884,20.78455271360262,4.315888046452035,4.861722106476761,-17.76391734247276,-18.473709896305795,15.781791206005137,15.136236994880012,-23.06624740155566,-23.0472064996545,-29.87319688850759,-30.16746207158922,-22.111960222581143,-21.39911569520801,33.22854818650965,33.64991390142783,-31.80281129084287,-31.36104753618133,-17.67875910362326,-17.326367834644998,44.83120569663309,43.07700129449718,-22.057400581437047,-20.748578529836205,-23.842477705935988,-24.74802338128602,9.207175323839214,8.576081479640333
3.0500000000000003,1.4357977199022498,1.4522455577412121,9.560965937176578,9.923386630522797,28.581576773563818,28.507837430960265,38.955289861119155,39.71138762478185,-17.23868770097178,-16.86083494092347,21.090834250331422,20.78693982223456,4.3107178278809,4.85880466795168,-17.761981625462337,-18.4648439425939,15.782415166807796,15.14391051588081,-23.065656394254763,-23.047194504497554,-29.86923030722483,-30.16579246998779,-22.115958076602503,-21.405149950544843,33.22657934912521,33.64483326653044,-31.804974839208285,-31.362358835363406,-17.677982972505337,-17.32912258356362,44.84534849102275,43.079205428663386,-22.06534553641449,-20.755532339617513,-23.8383428789478,-24.73972839295848,9.208706269362404,8.582078329483789
3.06,1.4367944888599111,1.4527557442722852,9.555831780400386,9.922495846665369,28.58030577895343,28.508225793496937,38.95425940923229,39.70314751347214,-17.239348446165952,-16.864744317032436,21.09154333224891,20.78935147055596,4.305503615488493,4.8558634677365715,-17.76005787158607,-18.455958666820518,15.78300334091196,15.151564297980446,-23.065066969902503,-23.047164951585092,-29.865242882302734,-30.164093600346668,-22.11996095897508,-21.41117409475255,33.224626332978445,33.63973714156648,-31.807135677293783,-31.36367570009774,-17.67715181410127,-17.33189034377032,44.85946328149778,43.0814667876473,-22.073278225610892,-20.762544291007377,-23.834223109496044,-24.731375996546507,9.210205909562882,8.588085213265929
3.0700000000000003,1.4378233056650789,1.4532468168810333,9.550666311398375,9.921572007895072,28.579015377934216,28.508618759673052,38.95329633189557,39.69485926420569,-17.239996870233252,-16.868645826219616,21.092258982270742,20.791787483802086,4.300244969827593,4.8528982574194455,-17.758145715832637,-18.447055935614774,15.783555642590304,15.15919727946678,-23.06447924915136,-23.04711765539103,-29.861235060613176,-30.162365130927633,-22.12396813326832,-21.417187145720458,33.2226893282939,33.63462606823488,-31.809293647968843,-31.364998062564435,-17.67626542271998,-17.334670907335862,44.873547313271985,43.08378665331657,-22.08119778589427,-20.769614802526352,-23.83011839474348,-24.722967266323142,9.211674031977694,8.594101456428897
3.08,1.4388842330174978,1.4537188727240453,9.545470577395314,9.920614987496855,28.577705580170264,28.509016162743865,38.95240055882082,39.68652437982861,-17.240632916755658,-16.872538797894514,21.092981617304613,20.794247677665503,4.294941451354601,4.849908786400311,-17.756244790078835,-18.43813764504138,15.78407199447585,15.166808405975445,-23.06389335051885,-23.047052432478626,-29.857207302571418,-30.160606731224767,-22.12797884984092,-21.423188130042693,33.22076852340462,33.629500603785694,-31.811448594943897,-31.36632585368256,-17.67532361264197,-17.337464060574824,44.88759784895532,43.08616632488938,-22.08910335432162,-20.776744289154188,-23.826028730805703,-24.714503324755125,9.213110432280114,8.600126378039173
3.09,1.43997731596263,1.4541720148909416,9.540245655188304,9.91962466653195,28.57637639842083,28.509417826752305,38.95157199355601,39.67814441023345,-17.241256527902625,-16.876422557712544,21.0937116457001,20.796731858237205,4.28959262074465,4.846894801925075,-17.754354723316624,-18.429205718959906,15.78455232769901,15.174396631129719,-23.06330939031618,-23.046969101664633,-29.85316008193664,-30.158818072186996,-22.13199234679417,-21.429176083970738,33.21886410469719,33.62436132090082,-31.81360036289444,-31.367659003118852,-17.674326218150803,-17.34026958413122,44.90161217103012,43.08860711888205,-22.096994068583317,-20.78393316193425,-23.821954112893565,-24.705985342247082,9.214514914489676,8.60615929114292
3.1,1.4411025818808176,1.454606352280992,9.534992650112647,9.918600933915235,28.575027848524904,28.509823566449317,38.95081051379661,39.66972095126298,-17.241867644427728,-16.880296428148128,21.094449466565568,20.799239821949904,4.284198039216942,4.843856049121496,-17.75247514187942,-18.42026210730636,15.784996582017008,15.181960917166764,-23.06272748257957,-23.04686748418852,-29.84909388558996,-30.156998826449243,-22.13600785095324,-21.435150054361493,33.21697625655619,33.61920880754661,-31.815748797585623,-31.368997439296813,-17.673273093539745,-17.34308725306779,44.915587584307744,43.09111036905491,-22.104869067450775,-20.791181827561967,-23.817894535447472,-24.697414536794394,9.215887291175264,8.612199503126712
