p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.3013013013013013,-17.756868458084668,-18.792950679610023,2.3611308003490628,3.0819409418748407,26.680990665526497,27.004510904211493,32.058436983072816,31.135493592399595,33.382504989174436,33.487978213758765,-18.052915046137937,-18.757779298969993,-23.52006934648799,-23.38004132467058,-20.496367985249005,-20.756966203285746,-35.494233038809526,-34.9628879496474,16.49008792149302,17.215267989925298,-11.660157850205632,-11.438605297263605,7.821641890805934,5.890517099007232,-29.47103885851439,-28.872222673155637,-11.056720350523165,-10.194012165002851,20.507867690310057,21.456360535615413,1.475088618828025,0.858013934293454,18.27632213741781,17.758643183750635,-11.008591856651275,-10.410216252290965,21.0292232435312,21.243298152801064
0.3023023023023023,-17.7487894712188,-18.79044102253411,2.356110783750726,3.078822889489534,26.678129762298536,27.002170247331225,32.06391478430052,31.138282115462488,33.38126950830759,33.48848041495293,-18.049038698910476,-18.752218487183466,-23.52009005869995,-23.37978932965394,-20.495243070316615,-20.75405975078494,-35.49679744960524,-34.963624608518316,16.482526150038794,17.212091641823047,-11.662060801432132,-11.439153916570406,7.825260606764151,5.900061300477322,-29.473360567178847,-28.875185689363434,-11.058793738515185,-10.19903784219217,20.505563713294855,21.451456553339252,1.4781201791843592,0.862215117983091,18.28179644297469,17.75921487361726,-11.00974070809738,-10.415156876321541,21.027554782905657,21.242225906995664
0.3033033033033033,-17.740747023830462,-18.787859705844966,2.351110693685469,3.0756754329285023,26.67526387971736,26.999814897082953,32.06938141672735,31.141121122050713,33.38003201914043,33.48893867550452,-18.04517123967988,-18.74663157099853,-23.52011129905209,-23.379575153200243,-20.494112960953835,-20.75113077210685,-35.49935332031597,-34.9643924052351,16.47491063858489,17.20888177060364,-11.663976915357496,-11.439713955682022,7.8288039204819695,5.909835853347882,-29.47566909922347,-28.878183662912654,-11.06082656498999,-10.20413909352108,20.503317735546194,21.446456250971842,1.4811441767343023,0.8664486887105358,18.287311436942307,17.75981250188459,-11.010874126640804,-10.420132603561386,21.02589878232898,21.24113838597602
0.3043043043043043,-17.73274222528612,-18.78520504879208,2.346131289246687,3.0724979927666936,26.672393259125492,26.997444773111354,32.07483662974978,31.14401152728823,33.3787924601462,33.48935240577486,-18.04131292133033,-18.741018739401454,-23.52013321149909,-23.379399267534822,-20.49297738102158,-20.748179199296676,-35.50190068433838,-34.96519232937248,16.46724141369979,17.205637947863774,-11.665906272962353,-11.4402855814601,7.832273103002435,5.919845333286562,-29.477964475326328,-28.88121761622885,-11.062818938643344,-10.209316945480818,20.50112931406523,21.441358132862042,1.484160564853212,0.8707145362509571,18.29286709281209,17.760436545360825,-11.011992312327749,-10.425143673178859,21.024255445879607,21.24003526519611
0.3053053053053053,-17.72477615881962,-18.782475338876225,2.3411733149304643,3.0692899762006935,26.669518145330837,26.995059795040614,32.08028018041465,31.14695425483354,33.3775507728036,33.48972101929729,-18.037463995205876,-18.73538019001733,-23.52015593461159,-23.379262130356278,-20.491836054174847,-20.745204976526278,-35.50443957660299,-34.966025390899134,16.459518515253794,17.202359740039668,-11.667848956072078,-11.440868962201048,7.835669417631316,5.930094308165694,-29.48024671590459,-28.884288581895294,-11.064770973495127,-10.214572412639622,20.498997991809567,21.43616070455957,1.4871692956436613,0.8750125399672635,18.298463376430675,17.761087487256052,-11.013095461432048,-10.430190307418703,21.022624965915455,21.238916215197506
0.3063063063063063,-17.71684988110271,-18.779668832050646,2.3362375000998705,3.066050776997476,26.66663878662034,26.992659882495865,32.085711833346046,31.149950236355565,33.376306901641385,33.49004393397028,-18.033624711033625,-18.729716129261075,-23.520179601552503,-23.37916418329424,-20.49068870388482,-20.74220806108902,-35.50697003345409,-34.96689261978104,16.451741996792798,17.19904670841319,-11.66980504735481,-11.44146426759984,7.838994119208249,5.940587328120422,-29.482515841049437,-28.8873976014012,-11.066682788785332,-10.21990649503679,20.49692329828236,21.430862475553354,1.4901703196916027,0.8793425688228755,18.304100245856574,17.76176581717266,-11.014183766360752,-10.435272709648684,21.02100752288411,21.23778090172508
0.3073073073073073,-17.70896442185207,-18.776783753011983,2.331324558469971,3.0627797754660864,26.663755434772273,26.99024495512726,32.09113136066793,31.15300041095649,33.375060794276635,33.490320573348036,-18.029795316846872,-18.724026772486553,-23.520204340061163,-23.37910585028,-20.489535053458237,-20.739188424440798,-35.50949209253432,-34.96779506548697,16.44391192591294,17.195698409120528,-11.671774630318984,-11.442071668709795,7.842248453419667,5.95132891475803,-29.484771870467863,-28.890545723755753,-11.068554508874064,-10.225320175385157,20.49490475011705,21.425461962255955,1.4931635858253336,0.8837044814143411,18.30977765121836,17.762472031086627,-11.015257415567548,-10.440391062285837,21.019403285146215,21.236628985861348
0.3083083083083083,-17.701120783472867,-18.773818295588967,2.326435187614177,3.0594763384544583,26.660868345067065,26.987814932637,32.0965385419226,31.15610572453846,33.373812401446976,33.49055036803282,-18.02597605890819,-18.71831234413351,-23.52023027244514,-23.37908753582851,-20.48837482605417,-20.73614605328715,-35.51200579267388,-34.968733796387866,16.436028384635634,17.192314393163386,-11.67375778931039,-11.442691337898074,7.845433656152412,5.962323549479457,-29.487014823431167,-28.89373400395991,-11.070386263145434,-10.230814416074324,20.492941851657168,21.41995769124736,1.49614904087765,0.8880981260240359,18.31549553457444,17.763206631318965,-11.016316593473883,-10.445545524599618,21.01781240881225,21.23546012418073
0.3093093093093093,-17.693319940738974,-18.77077062323724,2.3215700684924845,3.0561398193736786,26.65797777629653,26.985369734809638,32.10193316398539,31.159267129111214,33.37256167703684,33.490732757172815,-18.02216718163255,-18.71257307787187,-23.52025751557952,-23.379109623230672,-20.487207744698328,-20.733080950715912,-35.51451117378422,-34.969709899041504,16.428091469782373,17.18889420642273,-11.675754609508754,-11.44332344879673,7.84855095288689,5.973575660875341,-29.489244718729992,-28.89696350132791,-11.072178185915131,-10.2363901559674,20.491034095530654,21.414348202791608,1.499126629451567,0.892523340693012,18.32125382977476,17.7639701264966,-11.017361480397632,-10.450736230389817,21.01623503759286,21.234273968925212
0.3103103103103103,-17.685562840509714,-18.767638869649133,2.316729865002103,3.0527695582521637,26.655083990771427,26.982909281545993,32.107315020975776,31.162485582037558,33.37130857809804,33.49086719006927,-18.01836892751059,-18.70680921674306,-23.520286180913413,-23.379172472655295,-20.486033532295,-20.72999313737452,-35.51700827675624,-34.97072447735327,16.42010129334866,17.18543738967509,-11.67776517692382,-11.443968176249081,7.851601558128631,5.985089611160859,-29.49146157463569,-28.90023527765036,-11.0739304163415,-10.24204830698455,20.48918096321828,21.40863205463936,1.5020962936899824,0.8969799533138586,18.32705246232453,17.76476303150203,-11.018392252489098,-10.45596328553772,21.014671302662897,21.233070168202786
