Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,32.47033711011006,31.86934476668347,-29.43490325302676,-28.150922392910665,18.206011261814073,17.12001888483319,-3.3950270983773185,-2.7711734671107378,26.899843189757252,25.941241822164898,32.743294532829765,31.86709612732643,39.45545380140024,39.8210205485115,17.68208092994484,18.550061771487037,-29.9392977351859,-29.56877762294718,-11.15853063186031,-12.563751118835677,-23.392907769501743,-22.741266569092634,-11.170137802616791,-11.871924329331275,1.5229023777535275,0.02591927816337495,41.015361949785955,42.51661176040318,20.168129483529,18.497981888594364,-23.02873140472974,-22.325205131140113,-17.05361075047403,-16.51655471687447,-36.01528300057745,-34.07317419005494,17.068502879131145,16.869324716469368,-17.90060720692293,-19.79204427613124,14.142756111517162,14.205754707413295,19.50928759721664,17.67875222380235,-23.64683262318037,-22.580244936397893,32.549774627848834,31.790680112547527,-17.072276470937943,-18.20733368988102,-28.74102578556569,-27.21104234433689,-29.66898130662283,-29.47170221873943,-33.000625403451195,-33.554203634741285,-29.553613682764805,-29.863110684257293,-11.544283217756607,-11.641903417098659,26.31239040052309,25.301973636278934,-10.585308442230874,-9.470363409842665,34.03461824682939,35.799024787212765,-11.638435426833448,-12.664239210699497,-4.9777688363671295,-5.579587411954352,-30.031852723665125,-31.08204873816147,-23.443037045897356,-23.40113030833423,39.29115295768614,40.26049204126096,-11.549985319823849,-12.508305404057872,7.849362835711534,8.952973703869286,-17.34689557380498,-17.154624021643638,32.52184347836066,32.379204994232175,3.207317453491319,3.642426874991717,38.96462138718401,39.25601492669575,-22.41611342080783,-21.26091230512315,8.089200695965067,9.583400148119038,7.714722567018155,7.809193867108994
3.02,32.47564394027425,31.87392859991757,-29.43809933876444,-28.16042924099706,18.22499674756262,17.12017998740585,-3.410191635564952,-2.7639160028138114,26.89914867873162,25.962818747369855,32.745445081205304,31.878008019719335,39.455043817606374,39.81778669585695,17.676523609653437,18.544646746402773,-29.94107284286976,-29.568049660505444,-11.154735827430772,-12.552677620846117,-23.393758163302003,-22.74479747387682,-11.165663631586066,-11.869299000612921,1.5316160775712844,0.02826530072267541,40.99114287006282,42.507833292630636,20.172514052212172,18.506045165797833,-23.033724269985267,-22.326485026035847,-17.054500784294348,-16.52327240565688,-36.01580212735564,-34.07857893042865,17.067115394919735,16.86938327390931,-17.888929168150945,-19.782096915904045,14.141717233830583,14.2049185857555,19.52744253145334,17.682262817238207,-23.64735301058149,-22.589724572600723,32.55324792732422,31.80199235939407,-17.065905106520464,-18.208352872114084,-28.762645432134,-27.21141564296144,-29.667934670873663,-29.47390019698091,-33.00108587001287,-33.54659528921319,-29.555883776419083,-29.85286832639932,-11.53897230049059,-11.65875430357354,26.319119580401978,25.30911208564369,-10.588831876988896,-9.480091355738033,34.022330432610005,35.79197149302827,-11.632671166113438,-12.657660767953752,-4.974607281169731,-5.572891943236571,-30.026843457072655,-31.07406731684235,-23.4428272778206,-23.4001955072814,39.29158494242143,40.250013011550465,-11.544507272705914,-12.50700948885488,7.843738472291282,8.947444477527116,-17.344218148895553,-17.161495932891405,32.527401661200635,32.37187136372979,3.1978960590025935,3.6420371586867577,38.967573150605695,39.246556965556096,-22.431695892158604,-21.260426335942135,8.085588534131452,9.576279707639301,7.718523476613767,7.804738410775591
3.03,32.48098127749657,31.878452029112037,-29.441251148460193,-28.169978983371017,18.24421650116146,17.120370335913112,-3.4253933873091023,-2.7567379317161977,26.89845063004962,25.98431936099768,32.74758897177332,31.888908701069468,39.45465255695452,39.81456576549178,17.670972149322537,18.53916047231084,-29.942834889996952,-29.56740057915389,-11.15097835874218,-12.541479034484675,-23.394623057787044,-22.74843523338428,-11.161214618817704,-11.86663618072155,1.5401739447011285,0.030726238631514833,40.96670022991734,42.49905154001144,20.17685233903788,18.514273696656307,-23.03869404591974,-22.327831251966106,-17.055367711961082,-16.52999752880096,-36.01622978665952,-34.08415212932871,17.06563642993949,16.869476558923683,-17.877289159808637,-19.77200840233541,14.140686819107326,14.204114460771518,19.54556535464507,17.685858852860438,-23.64781575283173,-22.599357182088596,32.556764554241475,31.81320785001709,-17.059684763695255,-18.209217072471723,-28.78413511831324,-27.211786337187032,-29.666916811036646,-29.4761211958147,-33.00162903283715,-33.538977962979686,-29.558140137349955,-29.842634317655033,-11.533640338176944,-11.675094389942467,26.325837917778166,25.316223825505904,-10.59230856707565,-9.489807285495381,34.01012885308772,35.78480615427284,-11.626920566585694,-12.651039879850062,-4.971427359329152,-5.56623980465125,-30.021890589135385,-31.066063252418243,-23.442609709733848,-23.399251515845993,39.292069168922154,40.23941024996362,-11.539066847278146,-12.505640863859403,7.838194409730298,8.941830315175679,-17.341545175647298,-17.16832873019651,32.532984144890634,32.36455610968997,3.188381732094958,3.6416718658943874,38.9705574709713,39.237133010314814,-22.447257828479895,-21.25997697776532,8.082056890008781,9.568934013479693,7.722306359561258,7.800258851420401
3.04,32.48634774467166,31.882915024304836,-29.44435974777919,-28.179572936843194,18.26366716878719,17.120590568000086,-3.44062559410015,-2.749641428172424,26.89774947314584,26.005731724603745,32.74972644655842,31.899795765414638,39.454278102939256,39.811357295958636,17.665426488794612,18.533603073100203,-29.944583638487615,-29.566831264348917,-11.1472583348728,-12.530155789382471,-23.395503294032743,-22.752180178346425,-11.156792002932276,-11.863935609237481,1.548573284814971,0.03330385101281077,40.942050850578546,42.49026784047601,20.181145215225744,18.522669696874686,-23.04363985838748,-22.329242929764302,-17.056211602666878,-16.536726488223437,-36.01657156997658,-34.089899190547875,17.064064212596946,16.869604991484525,-17.86569007010027,-19.761778281542828,14.139665702236174,14.20334298071535,19.563646804244296,17.689540671053486,-23.648221240192992,-22.6091398297069,32.56032416962733,31.82432329358254,-17.053618081915562,-18.209923593865717,-28.80548081770992,-27.2121547068888,-29.665930138247457,-29.47836479244789,-33.00225498051858,-33.53135231938787,-29.560382123790703,-29.832412119984326,-11.528288017536005,-11.690921454124435,26.332543578975876,25.323308226165064,-10.595738866450253,-9.499511995359915,33.99801531867765,35.77752639043563,-11.621183935185948,-12.64437665542955,-4.968229336900213,-5.5596307929750886,-30.01699601294099,-31.058037434998617,-23.4423856974658,-23.398298530749514,39.2926031045989,40.22868847833815,-11.53366325944872,-12.504197108241616,7.832732773005311,8.936131329973286,-17.338878314150175,-17.175119366432746,32.53858910052125,32.35726269357324,3.1787767853318956,3.6413306055070214,38.973572499054896,39.227746823097775,-22.462791114252823,-21.25956568299309,8.078605006030411,9.561362939265706,7.726067762049805,7.795756552540504
3.0500000000000003,32.49174192381838,31.887317678003544,-29.44742622406963,-28.18921240955274,18.283345026944833,17.12084133056468,-3.4558814369132635,-2.742628682277333,26.89704561828792,26.027044062096614,32.7518577632619,31.910666881020383,39.45391850061944,39.80816079358093,17.65988650249981,18.527974705210625,-29.946318786418992,-29.566342570471438,-11.14357587357918,-12.518708331958612,-23.39639962676262,-22.756032572592282,-11.152396968145174,-11.861196998627133,1.5568116162390655,0.035999909646171425,40.91721243999625,42.48148347558712,20.185393518565864,18.531235348844092,-23.048560846796654,-22.33071916170706,-17.057032545331303,-16.543455695572973,-36.016833048263564,-34.09582564491588,17.06239696264385,16.869768981883944,-17.854134818361068,-19.751406177556778,14.138654738206126,14.202604705972801,19.581677430329137,17.69330869091491,-23.64856988033752,-22.61906938898636,32.56392636804485,31.835335588590723,-17.047707593933634,-18.210469727332352,-28.826668962366515,-27.212521062638967,-29.66497702110643,-29.480630536228073,-33.00296374430364,-33.52371902808749,-29.56260913127027,-29.822205254992394,-11.522916064594002,-11.706234412428842,26.339234726776212,25.330364792454898,-10.59912315890597,-9.509206292500744,33.9859915491633,35.770129869436715,-11.615461574612992,-12.637671139034863,-4.965013536228155,-5.553064645961785,-30.012161546033543,-31.049990664808032,-23.442156638995822,-23.397336816063373,39.293184149507795,40.21785257026642,-11.528295702552008,-12.50267575682966,7.827355649519131,8.93034767727099,-17.336219171928803,-17.18186488722278,32.54421471546347,32.34999462449931,3.16908362049453,3.641012951281747,38.97661631302427,39.21840213270941,-22.478287671346543,-21.259193943216435,8.075232097924049,9.553566514131921,7.7298042842520065,7.791232955040141
3.06,32.4971623582284,31.89166019947175,-29.450451684296244,-28.198898697689195,18.303245975586417,17.121123280144293,-3.471154049195596,-2.7357019012667974,26.89633945651505,26.048244776899015,32.75398319619497,31.92151978540186,39.45357176468609,39.804975733235615,17.65435199751423,18.522275558367017,-29.94803996610636,-29.56593531946576,-11.139931099126423,-12.507137134962813,-23.397312723199967,-22.759992610916864,-11.148030639995438,-11.858420032801671,1.5648866749416297,0.03881620018302907,40.892203541239375,42.47269966730213,20.189598052550437,18.539972797960527,-23.053456164478188,-22.33225903700794,-17.057830648364135,-16.550181582449902,-36.01701975926283,-34.10193715241336,17.06063289098873,16.86996892978133,-17.842626348797026,-19.740891794383675,14.137654801930143,14.201900107489298,19.599647619643974,17.697163412683526,-23.6488620978556,-22.6291425465385,32.5675706772444,31.84624181850782,-17.04195571511904,-18.21085274890721,-28.84768647943227,-27.21288574738533,-29.66405977672372,-29.482917948314274,-33.003755301891275,-33.516078765149246,-29.564820592889983,-29.812017302005962,-11.517525245037822,-11.721033254016326,26.34590952405767,25.337393158964232,-10.60246185693693,-9.518890993901325,33.97405917347239,35.762614310482576,-11.609753783279556,-12.63092331552574,-4.961780336673488,-5.546541050567544,-30.00738892432907,-31.04192365626898,-23.441923967563223,-23.396366704980295,39.29380964417473,40.206907540234155,-11.522963348805282,-12.50107430025322,7.822065085509321,8.924479554534896,-17.33356930023631,-17.188562436028022,32.549859199600824,32.3427554575459,3.1593047263371385,3.640718440743337,38.97968692446617,39.20910263115748,-22.49373948103356,-21.258863290062635,8.07193735549501,9.54554492499228,7.733512592677096,7.786689578064287
3.0700000000000003,32.50260755476148,31.89594290901172,-29.453437252893988,-28.208633082092895,18.323365532272863,17.12143708331876,-3.486436529055979,-2.728863310935019,26.895631359652473,26.06932246874645,32.75610303711539,31.93235228028467,39.453235888012784,39.80180155921292,17.648822711803454,18.516505856297297,-29.94974674263609,-29.56561029947471,-11.13632414003894,-12.495442707545958,-23.398243162389615,-22.76406041683404,-11.143694081496156,-11.855604365787089,1.5727964184121288,0.04175452341080608,40.867043473170035,42.463917574756174,20.19375958564607,18.54888414881815,-23.058324979013044,-22.33386163741499,-17.05860603935148,-16.55690061046838,-36.01713719450906,-34.10823950413555,17.058770199440836,16.870205223197978,-17.831167623951664,-19.73023491798376,14.136666787962344,14.201229565586063,19.61754762202936,17.70110541961833,-23.649098333704817,-22.63935580686663,32.57125655803919,31.857039247072926,-17.036364732685687,-18.211069916405407,-28.868520823982323,-27.21324913818605,-29.663180661743876,-29.485226521343826,-33.00462958187965,-33.50843221316643,-29.56701597950032,-29.801851896017492,-11.512116364408405,-11.735318973607093,26.352566137469932,25.34439308501315,-10.605755400498348,-9.528566925260293,33.96221972968519,35.754977486618216,-11.604060855258744,-12.624133115789745,-4.958530175092017,-5.540059650841796,-30.002679796566213,-31.033837042245946,-23.44168914426708,-23.395388601259633,39.29447687806148,40.19585853234809,-11.51766535076974,-12.499390185175006,7.816863082502177,8.91852720119986,-17.330930190741505,-17.19520925859573,32.55552079129457,32.3355487919743,3.149442676171931,3.640446574078794,38.98278228523142,39.199851970431276,-22.5091386058466,-21.25857529604789,8.06871994344836,9.537298518566791,7.737189432522729,7.782128019721297
3.08,32.508075986279955,31.900166232298904,-29.456384069545617,-28.218416824732945,18.343698827479212,17.121783417129087,-3.5017219516123124,-2.7221151570658297,26.89492168040492,26.090265950125076,32.75821759595245,31.94316222658513,39.45290885062538,39.79863768616285,17.64329831264892,18.510665857429583,-29.95143861286572,-29.56536826347442,-11.132755126785414,-12.483625605759652,-23.39919143498283,-22.768236040215896,-11.13938828972062,-11.852749620518582,1.5805390284364822,0.044816696564229645,40.841752263699405,42.45513829106683,20.19787885071205,18.557971461275585,-23.063166472515096,-22.33552604288564,-17.05935886466437,-16.56360928110505,-36.01719078610696,-34.11473862406597,17.05680708038628,16.87047823745972,-17.8197616179312,-19.71943541815609,14.135691610098332,14.200593369165677,19.63536757912372,17.705135379358378,-23.64927904460193,-22.649705497565567,32.574983404416884,31.867725313380088,-17.030936794931556,-18.211118466138306,-28.889160007830817,-27.213611648003443,-29.66234186340889,-29.48755571910098,-33.00558646884338,-33.50078006133813,-29.56919479977246,-29.791712725500794,-11.50669026812418,-11.749093503229803,26.3592027411237,25.35136444946058,-10.609004255659416,-9.538234919899587,33.950474665271166,35.747217226964324,-11.598383080226425,-12.617300422472363,-4.955263546055297,-5.5336200554267645,-29.998035719314917,-31.025731378385718,-23.44145365021014,-23.394402980333776,39.29518309862168,40.18471080871776,-11.512400842816056,-12.497620814617877,7.81175159382764,8.912490898451178,-17.328303272617013,-17.20180270674855,32.56119776304231,32.3283782693738,3.1395001252904686,3.6401968130249123,38.98590029506389,39.19065375953105,-22.524477211133448,-21.258331575437058,8.065579002252408,9.528827803164202,7.740831639943662,7.777549957690269
3.09,32.51356609421408,31.904330694816128,-29.459293286887146,-28.22825116506229,18.364240601141567,17.122162969511393,-3.5170033814515245,-2.7154597068757282,26.89421075253146,26.111064262336907,32.760327201405744,31.953947539481337,39.45258862901871,39.79548350012841,17.637778395252305,18.504755855564376,-29.953115004901417,-29.565209927912022,-11.129224189412165,-12.47168644338677,-23.400157943474134,-22.772519454822074,-11.135114192832283,-11.849855387771756,1.5881129127845166,0.04800455468136027,40.81635057605658,42.446362840160596,20.20195654456928,18.5672367463933,-23.067979841866983,-22.33725133731241,-17.060089288989698,-16.57030414528057,-36.01718589336989,-34.12144057061644,17.05474171639679,16.870788334088562,-17.808411309421874,-19.708493250322725,14.1347302008487,14.199991715305647,19.65309755517818,17.709254044797127,-23.64940470235905,-22.66018777488216,32.57875054389744,31.87829762682469,-17.02567390060175,-18.210995609599642,-28.909592624236986,-27.213973727559733,-29.661545490722673,-29.489904976193518,-33.006625809016455,-33.493123005532524,-29.571356600160257,-29.781603530102068,-11.501247841326803,-11.762359643729802,26.365817520279833,25.358307245412515,-10.612208913148688,-9.547895817676162,33.93882533754883,35.739331418630115,-11.592720743399791,-12.610425075854854,-4.951981001798387,-5.527221844619767,-29.99345815255847,-31.01760714749632,-23.441218978249637,-23.393410390064965,39.29592552088367,40.17346973755873,-11.50716894259495,-12.495763548395605,7.806732521210337,8.906370968930991,-17.32568991003056,-17.208340241507024,32.56688842679635,32.32124757171713,3.1294798082295747,3.6399685797502994,38.98903880996268,39.18151156174513,-22.539747586166627,-21.258133785110736,8.062513649045686,9.520133450221392,7.744436154150752,7.772957149708612
3.1,32.519076291249114,31.908436916427515,-29.462166068146416,-28.238137316250207,18.384985200541532,17.122576439745295,-3.5322738851567834,-2.708899250466664,26.893498891103302,26.131706691167704,32.76243220140375,31.96470618363754,39.452273205739566,39.79233835966545,17.63226248151104,18.49877618051726,-29.95477527805872,-29.56513597134971,-11.125731455139304,-12.459625903006774,-23.40114300287443,-22.776910555724264,-11.130872647560658,-11.846921225242824,1.5955167058372346,0.05131995200119267,40.79085962862453,42.43759217362147,20.205993327723927,18.576681962239586,-23.072764298906584,-22.339036614272782,-17.060797494783873,-16.5769818126229,-36.01712778941828,-34.1283515378839,17.05257227977177,16.87113585964462,-17.797119674535228,-19.69740845720411,14.133783510776103,14.199424709236249,19.67072756978431,17.71346225450724,-23.649475793165777,-22.670798629608026,32.58255723814571,31.888753961992908,-17.020577888490312,-18.21069853015586,-28.92980786845588,-27.214335867258104,-29.660793565783603,-29.492273697743975,-33.00774741654732,-33.485461748328795,-29.573500964748792,-29.771528098210823,-11.495790008542585,-11.775120996678481,26.37240867502113,25.36522157489272,-10.615369886792651,-9.557550463893072,33.92727301436265,35.73131800829483,-11.587074125472538,-12.603506879813072,-4.948683151883693,-5.520864576961946,-29.98894845585737,-31.00946476391428,-23.440986624426277,-23.392411451143808,39.29670133748701,40.16214078108637,-11.50196875251322,-12.493815703655548,7.801807711451351,8.90016777636644,-17.32309140003646,-17.21481943554094,32.57259113891356,32.31416041931912,3.1193845358900454,3.639761255733259,38.992195651212846,39.17242889217002,-22.55494216466734,-21.257983625439923,8.059522978589106,9.511216295601534,7.748000029249371,7.76835143393514
