Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-28.40160731325277,-29.190471688474297,-23.035195439054437,-23.209076868776528,-9.086001689580248,-9.984178668667873,-29.71367629611713,-29.985831442524276,-14.913231151199858,-14.433375934116727,-27.88066096052789,-26.726901186858907,-2.974200184460349,-3.484401882735797,35.84010527403198,35.35526803782144,-22.047159633428908,-21.525219619791976,-2.2619167584931734,-0.9304676004948058,33.742144868813305,32.91250008066945,-8.806070085931351,-8.065161450568214,40.7307161193937,40.945241942086064,-3.6365547231408217,-3.7367274833711215,-9.300295995839786,-8.908143899374396,-27.71975577203119,-26.43017638480124,20.26018187973944,19.889453656487245,3.126479424357684,2.77719552444976,0.7301130340632918,0.08371520572192154,3.027324118123176,2.471033709495396,-28.47558539684518,-28.35831377729316,21.09505826385963,20.141465048602498,-31.722579518536385,-31.899916806793726,23.186056236470076,24.88276968825658,35.57083062675376,35.67154464479148,33.73271115248751,32.213397973941305,-2.661940066770826,-3.0360967539432093,2.5267095798969414,3.6308126153032223,31.08214992378562,30.970796675592325,-9.497420235774936,-9.524004073841805
3.02,-28.39977256518657,-29.180775907950615,-23.033014276732676,-23.208537713468907,-9.084019361826424,-9.978430298185797,-29.711341656803473,-29.983328939837953,-14.919502126589864,-14.431558439896028,-27.88561487951026,-26.733373802412633,-2.974915257450713,-3.4773853496893814,35.840547708560614,35.357898024242495,-22.047733709209005,-21.53206850206249,-2.27067806904104,-0.9353401212770553,33.748560689216625,32.91407536771151,-8.80991748730326,-8.069202613286159,40.72959381865044,40.94160261494344,-3.634803498091964,-3.738078937716237,-9.30278505410394,-8.908418581616399,-27.72396447296741,-26.4404682385744,20.262213702849326,19.890356840522056,3.12611414911695,2.784472958402122,0.7367679690438536,0.08819187092781644,3.0293657230233997,2.4758969598528884,-28.475169427953492,-28.358370693241376,21.1020311380955,20.14413139679811,-31.72265083794069,-31.89555154737211,23.17859790543743,24.869373528906465,35.56903433106372,35.67101370553461,33.741009998492196,32.2181700529821,-2.6610134546444706,-3.0335057668081644,2.525634360931004,3.619950562909507,31.080808137803107,30.9712121469939,-9.496654216138044,-9.525221296540693
3.03,-28.397961281160427,-29.171023662901817,-23.03082871257207,-23.207980899624157,-9.082101725716129,-9.972587211905628,-29.70899560452963,-29.9807833904699,-14.925785584762552,-14.42975904323438,-27.890544650475544,-26.739924854327015,-2.975669343242044,-3.4703491488585523,35.84096548261089,35.36056083359668,-22.04829630955346,-21.538886610637658,-2.279413442054158,-0.9402988982735802,33.75499083783332,32.91568629635006,-8.813757527258762,-8.07329209763157,40.72848238855589,40.937983655096815,-3.633045966400181,-3.739388591252546,-9.3052549225595,-8.908703498161191,-27.72815392002901,-26.450875234914236,20.26424810919785,19.891293276646426,3.1257445867200695,2.7917063113169434,0.743502621818114,0.09265819102700582,3.0313969985168745,2.4807935115587214,-28.47474491277724,-28.358431731120948,21.108987403344532,20.146837712613422,-31.722743673133163,-31.891202429057607,23.17117435826663,24.855897007930476,35.56723218611917,35.67046607850772,33.74927014322743,32.223032858871235,-2.6601154277362347,-3.03088833900143,2.524612698959754,3.608982449810181,31.079428732042043,30.971609515776112,-9.49589426246158,-9.526402776938959
3.04,-28.39617332936256,-29.161217178736845,-23.028638919369698,-23.20740602202951,-9.080248668073033,-9.966648943995526,-29.706637862227723,-29.978194926992224,-14.932080335396362,-14.427979106784889,-27.895450073168785,-26.746554455322958,-2.976462274243525,-3.4632943348991785,35.84135863607422,35.363256102764055,-22.04884756076999,-21.54567240288193,-2.2881220800836437,-0.9453453678336083,33.76143477636463,32.917333335855446,-8.817589960303406,-8.07742962266733,40.72738187454555,40.93438558723906,-3.6312823709503625,-3.740656590787689,-9.307705247050338,-8.90899941536506,-27.732324180085417,-26.461395790981182,20.266285150838556,19.892263295787796,3.1253710680472606,2.7988943456065316,0.75031766387882,0.09711408630610788,3.033417961465407,2.485722844429126,-28.474311985545704,-28.35849681767361,21.11592578677713,20.149584535140907,-31.72285821640615,-31.886869588633438,23.163785626844103,24.842340642235257,35.56542426480519,35.66990151414958,33.757490822875404,32.22798748772959,-2.6592460894917886,-3.028244244275443,2.5236442354679944,3.5979100850137375,31.078011014207515,30.971988393609447,-9.495140448872412,-9.527548165215597
3.0500000000000003,-28.394408576609553,-29.151358768321217,-23.026445069391713,-23.2068126756434,-9.078460052990238,-9.960615082003413,-29.704268145447415,-29.975563706908183,-14.93838518735688,-14.42622002325147,-27.90033095371675,-26.75326268235201,-2.977293873660732,-3.456222012963017,35.84172721180959,35.365983441266906,-22.04938758896829,-21.55242434856072,-2.2968032015654223,-0.9504809584205807,33.76789196433728,32.9190169638895,-8.821414538278416,-8.081614884611342,40.72629231590295,40.93080892079514,-3.629512957208553,-3.7418830903703695,-9.310135687058612,-8.909307123588738,-27.7364753186606,-26.47202819664587,20.268324881322947,19.893267212282883,3.1249939213517717,2.806035821543428,0.757213751865507,0.10155948762036414,3.0354286327003615,2.4906844116495765,-28.473870784593533,-28.358565877631413,21.122845024936844,20.152372414902917,-31.7229946617132,-31.882553144810128,23.156431735787184,24.82870498535159,35.56361064023941,35.66931976142571,33.76567129160049,32.23303502376316,-2.6584055340022363,-3.025573265058956,2.5227286057284393,3.586735410982159,31.076554278664947,30.972348388604768,-9.4943928442347,-9.528657122146642
3.06,-28.392666888397997,-29.14145083091671,-23.02424733432405,-23.206200455930215,-9.076735722163988,-9.954485269222598,-29.701886162300763,-29.972889913170828,-14.94469894957697,-14.42448321520106,-27.905187104617852,-26.76004957551046,-2.978163955351349,-3.4491333391049452,35.84207125556203,35.36874243087226,-22.049916520015053,-21.559140931429212,-2.305456040913777,-0.9557070890349967,33.77436185944195,32.92073766655875,-8.825231010363758,-8.085847556617098,40.72521374576762,40.927254149200614,-3.6277379731018673,-3.743068251114136,-9.312545915857546,-8.909627436930656,-27.740607399902633,-26.482770613265792,20.27036735567301,19.894305323051995,3.124613472112931,2.8131294977806114,0.7641915267443669,0.10599433686679435,3.0374290370739456,2.4956776399983602,-28.473421452262897,-28.358638833703214,21.12974386481396,20.155201914160685,-31.72315320478011,-31.87825319824358,23.14911270276859,24.81499062881586,35.56179138580176,35.668720568296614,33.77381082195709,32.23817653774181,-2.6575938460602715,-3.0228751932460716,2.5218654391001083,3.575460504471488,31.07505780618048,30.972689105305488,-9.49365151221608,-9.529729319689134
3.0700000000000003,-28.390948128953955,-29.131495850862827,-23.022045885223953,-23.205568959205625,-9.075075495235572,-9.948259207058122,-29.69949161340808,-29.97017375466472,-14.951020431931749,-14.42277013483277,-27.91001834472785,-26.766915136976092,-2.979072323676729,-3.442029520580973,35.84239081588217,35.37153262522138,-22.0504344794901,-21.565820650825824,-2.3140798485863976,-0.9610251675865619,33.780843917876005,32.92249593845794,-8.829039123084904,-8.090127288582313,40.724146191152506,40.92372174920018,-3.6259576688950896,-3.7442122410184333,-9.31493562064412,-8.909961192900804,-27.74472048655739,-26.4936210727537,20.272412630354427,19.89537790678428,3.124230042893472,2.8201741319160374,0.7712516129688738,0.11041858747044386,3.039419203510334,2.500701930137926,-28.472964134800584,-28.358715606561717,21.136621064906215,20.158073607218874,-31.723334043220703,-31.87396983158667,23.14182853883848,24.801198203572657,35.55996657516391,35.66810368221167,33.78190870528086,32.24341308544522,-2.656811101222894,-3.020149831007318,2.521054359325823,3.564087577065574,31.073520863656015,30.973010144676884,-9.49291651135812,-9.530764441583981
3.08,-28.389252161280385,-29.121496395993457,-23.0198408924725,-23.204917782992297,-9.073479170140612,-9.941936657389068,-29.69708419184493,-29.967415466646973,-14.957348446106906,-14.421082263702584,-27.914824499241313,-26.77385932997089,-2.9800187733494226,-3.4349118160306524,35.84268594404692,35.374353549488326,-22.050941592643724,-21.572462023266823,-2.3226738911207905,-0.9664365892163728,33.787337594690115,32.924292282703256,-8.832838620323159,-8.094453706987533,40.723089672970936,40.9202121801689,-3.624172297064022,-3.7453152347867675,-9.317304502651645,-8.910309252033594,-27.748814639946215,-26.504577476955898,20.274460763250698,19.89648522313715,3.123843953201306,2.827168481103495,0.7783946176212394,0.11483220488354598,3.041399165056609,2.5057566569750382,-28.4724989822502,-28.358796114831136,21.1434753962652,20.160988080724522,-31.72353737665743,-31.869703109573727,23.134579248743613,24.78732838139486,35.558136282318436,35.6674688506279,33.789964252062674,32.24874570607931,-2.6560573658804034,-3.0173969916216437,2.520294984828727,3.5526189753889836,31.07194270385884,30.973311104092183,-9.492187895150767,-9.531762183977445
3.09,-28.387578847202487,-29.111455115783215,-23.017632525727983,-23.204246526385834,-9.071946523464936,-9.935517444922064,-29.69466358309034,-29.96461531114397,-14.963681806459048,-14.419421112402121,-27.919605399668843,-26.780882077753148,-2.9810030892768173,-3.4277815355377643,35.84295669398144,35.37720470006978,-22.051437984355186,-21.57906358403848,-2.33123745114199,-0.9719427345700581,33.793842344138525,32.92612721095501,-8.836629243329384,-8.098826414766586,40.72204420607306,40.916725883459094,-3.6223821121656994,-3.7463774136418384,-9.319652277242216,-8.91067249743823,-27.75288991994716,-26.51563759735804,20.27651181363798,19.897627511953228,3.123455519355896,2.834111302711577,0.7856211295348314,0.11923516709737418,3.043368958933504,2.5108411700904276,-28.472026148339644,-28.358880275075567,21.15030564352683,20.163945933959038,-31.72376340684691,-31.865453079137115,23.1273648312434,24.773381876317295,35.556300581607566,35.66681582155243,33.79797679230476,32.254175420667046,-2.6553326973313927,-3.01461650032804,2.519586929007757,3.5410571809861047,31.07032256514576,30.973591577315084,-9.491465712110376,-9.532722256060795
3.1,-28.385928047411156,-29.101374739219153,-23.01542095388026,-23.203554790430694,-9.070477310806258,-9.929001459530978,-29.692229464976432,-29.961773577300097,-14.970019330866544,-14.417788220190165,-27.92436088381006,-26.78798326264231,-2.982025046401044,-3.4206400405634465,35.843203122182274,35.380085544308244,-22.0519237790924,-21.585623888783015,-2.339769827341569,-0.977544968022981,33.80035762003244,32.92800124342923,-8.840410730740949,-8.103244991210707,40.721009799291885,40.91326328177573,-3.620587370705561,-3.747398965137461,-9.321978673979118,-8.911051834285319,-27.75694638497972,-26.526799075135074,20.278565842160997,19.898804992498192,3.123065054359413,2.841001355032371,0.7929317183977529,0.12362746516650888,3.045328626585923,2.5159547942382945,-28.47154579036401,-28.358968001788188,21.157110605924373,20.16694777912191,-31.724012337810585,-31.861219769554932,23.12018527942227,24.75935944607957,35.554459547751435,35.66614434410757,33.805945675858524,32.259703230417564,-2.654637143863446,-3.011808195195374,2.518929800531993,3.5294048098546336,31.068659671181734,30.973851154478314,-9.490750005861017,-9.53364438072761
