Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,15.632658265139147,16.079278513104068,-13.781648707571112,-14.805709524616164,34.52143984660431,34.451435743596335,-29.81836984780033,-29.177896553484793,-18.357643838768087,-18.489978217111588,29.422239440930593,29.318744420794943,-26.942153840031526,-25.987815195361726,1.2590961865410266,0.8832465078709696,30.74552900345674,31.357025761701692,-11.840924954064375,-11.851397034231494,-13.03360215778621,-12.79575879585484,18.16226680817494,17.807999462983485,-20.069240514154572,-19.10743308231562,-2.717399843015889,-2.8344935832627898,3.6232308243322,2.98871466465846,-22.462365187508524,-22.14256169501835,21.61067408641693,20.900254020276172,15.427705605527596,15.662334492143327,-9.967616250070517,-10.842114979519812
3.02,15.630855481354573,16.073673518004586,-13.776818409417876,-14.797697289768951,34.52189486454647,34.44996470946721,-29.821928926268644,-29.180417428771477,-18.357092179506303,-18.487729450168043,29.42075991626699,29.319741795456483,-26.94764605206213,-25.992412326330776,1.2621019013071246,0.8855053973593907,30.741076401094528,31.35213861077442,-11.839954743278083,-11.851794577853914,-13.035698396454183,-12.795472328163594,18.166184259545155,17.807604919406266,-20.075108089771305,-19.112505922876217,-2.71703234494467,-2.8340996262728555,3.626159022952638,2.9926163058718167,-22.461868338646656,-22.145164217843252,21.613563523865277,20.905834912197385,15.427592068685115,15.658513828743597,-9.963165032915674,-10.834425902879806
3.03,15.629057154114788,16.06808079405731,-13.772012919205752,-14.789635634544979,34.522355145380594,34.44849801944255,-29.825487745149378,-29.182957046817044,-18.3565464063387,-18.485481274053477,29.419260493586098,29.320734265246184,-26.95314067000348,-25.99704837896397,1.2651256840456016,0.887778673877203,30.736618546338413,31.347198110538706,-11.838977571562893,-11.85216240616673,-13.037808202163609,-12.795197217907416,18.170131676982223,17.80722200966429,-20.08098486213209,-19.117601984722747,-2.7166760288201512,-2.8337049846233295,3.629065920497091,2.996535805412635,-22.46133575403065,-22.147771437605343,21.616446849211208,20.911417332445396,15.427502325258622,15.65468243442286,-9.958718709655598,-10.826712153349833
3.04,15.627263228772858,16.062500647119812,-13.767232526719082,-14.781524985595674,34.52282064972564,34.44703597399376,-29.82904604341303,-29.185515429283694,-18.35600657383361,-18.48323373405329,29.417741271443315,29.321721622442364,-26.958637533000843,-26.001723519499777,1.2681676366075143,0.8900664542322659,30.73215550654046,31.342204141094822,-11.837993495100566,-11.852500378184034,-13.039931702897412,-12.794933494952685,18.17410897803894,17.806851133171058,-20.086870653160812,-19.122721230507377,-2.7163310425210923,-2.8333095494654885,3.631951099073437,3.0004730803150697,-22.460767117136232,-22.150382845152702,21.61932403063802,20.917000835812978,15.427436606321544,15.650840556664866,-9.954277393026704,-10.818974351800017
3.0500000000000003,15.625473648908406,16.056933379669978,-13.762477515646546,-14.773365795760993,34.52329133651069,34.445578875883285,-29.832603556898448,-29.1880925952136,-18.355472735728664,-18.4809868752433,29.41620235145451,29.32270365623379,-26.9641364828784,-26.006437910468264,1.2712278615015031,0.8923688571326451,30.72768734472343,31.33715659897453,-11.837002570735846,-11.852808357288968,-13.042069030649015,-12.794681184972632,18.17811607414952,17.806492695079527,-20.092765283550506,-19.127863621141927,-2.7159975322367393,-2.8329132117625884,3.634814142715218,3.0044280440561697,-22.460162111008145,-22.152997923193738,21.622195037610645,20.92258497565873,15.427395142475852,15.646988447411456,-9.949841194365124,-10.81121312870184
3.06,15.623688356351392,16.05137929073531,-13.757748163587744,-14.76515854446188,34.523767162988705,34.444127030025776,-29.83616001832219,-29.190688560996875,-18.35494494491396,-18.47874074249897,29.4146438382376,29.32368015268343,-26.969637364176553,-26.011191710555945,1.2743064618927404,0.89468600322667,30.72321411956968,31.33205539762894,-11.836004855963951,-11.853086211278269,-13.044220321483342,-12.79444030937249,18.182152870602557,17.806147106200182,-20.0986685727652,-19.133029115783618,-2.715675642417042,-2.8325158624114746,3.637654637495387,3.0084006064275246,-22.45952041825994,-22.155616146476458,21.625059840872936,20.92816930407662,15.42737816383018,15.643126363037542,-9.945410223598904,-10.803429123853745
3.0700000000000003,15.621907291206224,16.045838675823408,-13.753044742064455,-14.756903738074584,34.52424808475115,34.442680743345406,-29.839715157289643,-29.19330334033998,-18.354423253415124,-18.476495380504648,29.41306583935277,29.324650894692695,-26.97514002418653,-26.015985074468986,1.277403541601026,0.897018015143704,30.718735885413626,31.326900467911504,-11.835000408917928,-11.853333812405674,-13.04638571559687,-12.794210885217113,18.186219266516307,17.805814782911607,-20.104580339041576,-19.13821767182073,-2.7153655157236676,-2.8321173923668215,3.640472171639,3.012390673403162,-22.45884172107464,-22.15823698197697,21.62791841244484,20.93375337206753,15.427385899977876,15.63925456432409,-9.940984589240042,-10.795622986095335
3.08,15.620130391876147,16.04031182685363,-13.748367516536511,-14.748601910285483,34.524734055743615,34.44124032462939,-29.84326870030789,-29.195936944234617,-18.353907712376305,-18.47425083376277,29.41146846524135,29.32561566196634,-26.98064431298215,-26.020818152794842,1.2805192050979637,0.8993650175356207,30.714252692237785,31.321691758555048,-11.833989288355758,-11.853551037424129,-13.048565357376765,-12.793992925161259,18.19031515481641,17.80549614706344,-20.110500399390336,-19.14342924485816,-2.7150672929818453,-2.8317176927679286,3.643266335634803,3.016398147003725,-22.4581257012063,-22.160859889097125,21.630770725619488,20.939336729712714,15.42741857997495,15.635373316429124,-9.936564398376309,-10.787795373010455
3.09,15.61835759508793,16.03479903208991,-13.743716746422232,-14.740253622424932,34.52522502828234,34.439806084377864,-29.846820370800437,-29.198589380927036,-18.353398372043056,-18.472007146603065,29.40985182916338,29.326574230978153,-26.986150083448763,-26.025691091862402,1.28365355750316,0.9017271371189753,30.70976458567237,31.316429236641692,-11.832971553647306,-11.853737767626793,-13.050759395458982,-12.793786437382808,18.194440422216033,17.805191625871586,-20.11642856959738,-19.148663788702947,-2.714781113133058,-2.8313166550679885,3.6460367223456607,3.02042292515697,-22.457372039982605,-22.1634843198712,21.633616754960222,20.944918926348922,15.427476432317944,15.631482888856773,-9.932149756662888,-10.779946950619419
3.1,15.616588835916806,16.02930057607474,-13.739092685123357,-14.731859463778747,34.52572095307174,34.438378334650274,-29.85036988912381,-29.20126065588779,-18.352895281745123,-18.469764363191725,29.40821604713406,29.327526374937637,-26.991657191309255,-26.03060403360076,1.286806704579389,0.9041045027178636,30.705271606998476,31.31111288806449,-11.831947264761023,-11.853893888886825,-13.052967982785349,-12.793591425519123,18.198594949198533,17.804901651805636,-20.122364664224744,-19.1539212553497,-2.7145071131886107,-2.83091417116574,3.6487829271177703,3.0244649015546416,-22.456580418308572,-22.166109719181424,21.63645647629752,20.95049951074512,15.427559684921686,15.627583555424392,-9.927740768313804,-10.772078393060706
