Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.01,-5.453562007887832,-6.077749424207142,32.10558731635493,32.07979987630908,21.77192459778163,21.430116596342348,15.987756588192257,17.002162322511996,-30.161125179979912,-30.088993777852846,32.03917236189218,31.982437687592093,-9.877703557194373,-9.476363858760573,-17.51193230095497,-16.767052672320528,8.929497176293589,8.448064014538378,-3.498746728615302,-3.2486817213425234,-20.87928050956313,-19.93951071847477,26.863138546075565,25.87504502040244,-24.96608252883624,-25.859828627361722,-22.832924441549153,-22.06922559311051,12.183802092090804,11.870610101435823,-3.6762767186774905,-2.3643986175676264,-34.2623556677738,-34.13082132654368,-29.794221683450395,-29.031769182987304,-30.114989228532657,-31.159734293330445,-3.7339208411953786,-2.4486877668319798,2.4093550923322944,2.473107252550271,35.07522092909085,35.34389815773471,7.711399485702072,5.900640451202936,0.9613713538259974,1.4132806367274733,33.13357496963213,32.39979841859816,32.702119512120966,32.2073328857992,-22.02686305025768,-20.25214123223481,13.872953403934648,13.594359697906066,37.604677438234695,35.83828222454535,-22.035916298969017,-22.067531698853877,15.80080771496954,16.299726458958748,22.09599122817403,22.725597553395023,34.222992425736116,33.60629523920502,27.277449278503425,27.15331516507711,-5.837939424018699,-6.867188276107659,-40.14968126287285,-39.50682559951369,-36.42531525920688,-37.197815535863114,-40.02243110045083,-38.86689871451724,7.884913382988354,6.252024354580526,-10.147160675871463,-9.859120003182753,-30.59466453394218,-30.890582416017846,27.059701583886444,27.96534041958224
3.02,-5.444979931078662,-6.075090592425819,32.11087928162805,32.0751056312766,21.767471953262316,21.43852426169898,15.981583092289013,16.990384207405032,-30.154324476961538,-30.094979502409114,32.04380397276549,31.979655869076975,-9.87980047685326,-9.479143368250808,-17.511254573181446,-16.7717231929894,8.928483436111726,8.4550902202449,-3.50224930041122,-3.2507219811496797,-20.888581545450123,-19.94295359453572,26.86803248768575,25.878315815795023,-24.954487707684084,-25.855488580021117,-22.83777378452739,-22.07318595025457,12.188635854359056,11.872274843006265,-3.6943419893362623,-2.3622014583099418,-34.2684859372011,-34.124160228629904,-29.79416270496789,-29.037837027404194,-30.104186670095167,-31.155830726976532,-3.738755134825631,-2.456628904491389,2.406644259304783,2.474705496592617,35.070544662365705,35.340934345098134,7.72176360493308,5.906334624207566,0.9683538048077556,1.4030071067160397,33.13628937264907,32.4026990464922,32.70661638020543,32.21061482838933,-22.039417697686435,-20.26033934292929,13.877760760590524,13.592246010122258,37.61927780727452,35.84274299806298,-22.039728719098996,-22.06233322007779,15.79455687128799,16.297030516483197,22.085600412890077,22.7257299482977,34.220619241793244,33.613425972712584,27.27726023355941,27.154712320839877,-5.827272687353019,-6.8607105596561,-40.16128562176567,-39.502697954190964,-36.420073236008115,-37.19046394264191,-40.03154483914914,-38.874407536382854,7.890681212788559,6.262025097057181,-10.15204242053685,-9.860023460238416,-30.58839568817428,-30.89131977021788,27.058599917807,27.956995212620303
3.03,-5.436316349425337,-6.072424032005951,32.116263499331744,32.070429798673175,21.762992618501904,21.446943817486204,15.975346161368993,16.978625608684176,-30.14746938035779,-30.10095479877963,32.04853170646607,31.97686627121424,-9.881900359437338,-9.48194414400983,-17.51046153501909,-16.776439858318238,8.927435673665874,8.462139765112397,-3.505790058537965,-3.252734483562247,-20.897987806862417,-19.946407324247232,26.87285685464612,25.88164090918692,-24.942771134993897,-25.85107968929197,-22.84262344810389,-22.077167315864177,12.193578181003216,11.873922020065963,-3.71228398338236,-2.360054616989666,-34.274695236338225,-34.117565115222384,-29.794066376096453,-29.043948696450595,-30.0934557830438,-31.151875871973576,-3.743516397608148,-2.464617016446762,2.4039071392297915,2.4762815954998736,35.06579071661002,35.33799770711638,7.732063598672482,5.912171823676953,0.975445680776414,1.3926604184448887,33.13896080727502,32.40564787743222,32.71115442286774,32.213891311963046,-22.051970629006416,-20.268609974481095,13.882598557088194,13.590141755503847,37.63393507675479,35.84729315046072,-22.04357473482058,-22.057142176334022,15.788253418740045,16.294335679222264,22.075100376057456,22.725813790982215,34.21815953824679,33.62058363049894,27.277088720855694,27.15608657231904,-5.816497283062623,-6.854201841709455,-40.173007714724626,-39.49865806004626,-36.41482174344263,-37.18314580455326,-40.04079609956286,-38.881951898131554,7.896352222367117,6.272152897066369,-10.15698164460245,-9.860923887410177,-30.582064420178927,-30.89203221814523,27.0575506260946,27.94856590137581
3.04,-5.427572714784426,-6.069749573576658,32.1217397283584,32.06577351804236,21.758487736836347,21.455372305420287,15.969045003813983,16.96688948604597,-30.140562068029965,-30.10691837213271,32.0533553476984,31.97406893387867,-9.884003338197488,-9.484765765333584,-17.509552856148762,-16.781203030574048,8.926354009463484,8.469210654355415,-3.509368845431083,-3.254719322978426,-20.9075004084038,-19.949872033153895,26.877610667595068,25.885021032453245,-24.930934863268387,-25.846601878150903,-22.847472568041653,-22.081169504651406,12.19863163561194,11.875551810143264,-3.730091822247886,-2.3579597391509055,-34.28098355890757,-34.11103817894458,-29.79393335349257,-29.050104401990268,-30.082801033847534,-31.14786862154924,-3.748205200984773,-2.4726523564305145,2.4011436910660806,2.477834899188358,35.0609583209444,35.33508819839565,7.742298307889831,5.918154463141552,0.9826453315648628,1.3822436075430309,33.14158929445337,32.40864501404425,32.71573272984809,32.21716164636157,-22.064518943735052,-20.276953153366964,13.887466211695578,13.588047735493392,37.64864931422034,35.85193412205871,-22.047453430359276,-22.0519602594612,15.78189813512331,16.291641855134202,22.06449219660475,22.725848167102495,34.2156129328978,33.627766359800766,27.276934990099893,27.157437248037958,-5.80561338558329,-6.847662595019082,-40.18484596517491,-39.4947058116884,-36.40956139862046,-37.17586165219312,-40.05018749142255,-38.889530776854585,7.901926164814984,6.282407800167558,-10.161976706128216,-9.861821567484748,-30.575670970908707,-30.89271878122086,27.05655265112971,27.94005199710974
3.0500000000000003,-5.418750526085252,-6.0670670403430185,32.12730767939101,32.06113793916619,21.753958424232792,21.46380670223444,15.96267885073088,16.9551787877331,-30.1336047672905,-30.11286889754873,32.0582746557095,31.97126389912388,-9.886109554741804,-9.487607810473554,-17.508528271702435,-16.786013075271036,8.92523856024753,8.476300849672215,-3.512985497785538,-3.2566766202231547,-20.917120437672235,-19.953347851161695,26.882293042053888,25.888456914762873,-24.918981108360455,-25.842055102515122,-22.852320260776985,-22.08519233253053,12.203798841327592,11.877164407382368,-3.747754866157503,-2.355918512073478,-34.2873508712974,-34.10458158110721,-29.7937642621595,-29.056304338204136,-30.072226749516663,-31.143807841879266,-3.75282219975429,-2.4807352001286995,2.3983538687686243,2.479364745738016,35.056046728219535,35.33220576424259,7.752466580170125,5.924284953912861,0.9899510143147224,1.3717598429290274,33.14417493065557,32.411690542060676,32.72035034434174,32.220425150064656,-22.077059696112585,-20.285368887692343,13.892363134456437,13.58596477560106,37.663420589626384,35.856667360869885,-22.05136389207695,-22.046789179611945,15.775491827003371,16.288948942219772,22.05377708644347,22.725832167751715,34.21297906673408,33.63497225796629,27.276799265766993,27.15876368395569,-5.794621258667791,-6.841093293697163,-40.19679869176399,-39.49084109172952,-36.40429283098651,-37.16861199682639,-40.05972163701229,-38.897143113629795,7.907402900040105,6.292789770513077,-10.16702586066203,-9.862716796097779,-30.569215614831975,-30.893378467021186,27.05560494319257,27.931453049877724
3.06,-5.4098513255760965,-6.0643762477788306,32.13296701415188,32.05652422176824,21.74940576737301,21.472243921270415,15.956246956862092,16.94349644660423,-30.12659975260357,-30.11880501941044,32.06328936727656,31.968451211500867,-9.888219159161263,-9.49046985722345,-17.507387583700524,-16.79087036058033,8.924089438903977,8.483408271001055,-3.516639847144054,-3.2586065229833006,-20.92684895260513,-19.956834912477103,26.886903189707308,25.89194928225249,-24.906912246178692,-25.837439351630405,-22.857165623485272,-22.089235617057085,12.209082481322806,11.878760022623627,-3.7652627388004465,-2.353932665816927,-34.29379711153838,-34.098197450048346,-29.793559693852345,-29.062548680355675,-30.061737108464204,-31.139692371838585,-3.757368130127571,-2.488865846326381,2.3955376218915636,2.48087046168644,35.051055216713024,35.32935034016935,7.762567269729082,5.930565702576502,0.9973608927968332,1.3612124265887742,33.146717887896386,32.41478453000668,32.725006264046165,32.223681151457484,-22.08958989918907,-20.29385716737252,13.897288727249324,13.583893725871981,37.67824897329578,35.86149432174228,-22.05530521017305,-22.041630664292377,15.769035327805588,16.28625682828193,22.042956394195077,22.7257648897042,34.210257604875096,33.64219937396069,27.2766817467994,27.160065224316178,-5.783521258826664,-6.834494412299825,-40.20886410746308,-39.48706377268553,-36.39901668135495,-37.16139732937711,-40.06940116847111,-38.90478781395895,7.912782395062005,6.303298688551357,-10.17212726286079,-9.863609881965893,-30.562698660727555,-30.894010269901706,27.05470646236312,27.922768651458334
3.0700000000000003,-5.400876695105549,-6.061677003310721,32.13871734468169,32.05193353521754,21.744830821817654,21.480680814206593,15.94974860148628,16.931845376177613,-30.11954934314496,-30.124725350790758,32.0683991996629,31.965630918394396,-9.890332310146915,-9.493351483506942,-17.5061306624495,-16.79577525667427,8.922906754391105,8.490530798373243,-3.520331720493289,-3.260509206225694,-20.93668697875219,-19.96033335555207,26.89144041930001,25.89549885769152,-24.894730808837867,-25.83275464837952,-22.86200773417578,-22.093299177867024,12.214485299158644,11.88033888347683,-3.7826053505792694,-2.3520039742954113,-34.30032218827971,-34.09188787956758,-29.793320205719585,-29.068837583501388,-30.051336132115285,-31.13552102278325,-3.76184380755153,-2.497044618039335,2.3926948962577876,2.482351362366107,35.045983091869665,35.32652185138413,7.772599237490884,5.936999108352979,1.0048730369341303,1.3506047930632026,33.149218413405436,32.41792702890116,32.7296994423439,32.22692899011982,-22.10210652913283,-20.302417964378055,13.902242383838344,13.581835461350794,37.69313453373732,35.866416465465846,-22.059276480358456,-22.036486457405463,15.762529495858908,16.283565390684636,22.03203160872923,22.72564543561952,34.20744823752503,33.64944570999006,27.27658260636311,27.161341222506444,-5.772313838749457,-6.827866424881304,-40.22104031884329,-39.48337371890881,-36.393733600905605,-37.15421811941582,-40.079228724721915,-38.91246374829696,7.918064723886004,6.313934348816476,-10.17727896845219,-9.864501147113954,-30.55612045245073,-30.894613171653287,27.053856180240135,27.91399843840105
3.08,-5.391828252472902,-6.058969105993675,32.1445582326523,32.04736705823388,21.740234610258184,21.489114172921813,15.943183089308569,16.92022846665826,-30.112455900227523,-30.130628472840137,32.073603853511806,31.962803070377895,-9.892449175098188,-9.496252267964609,-17.50475744789692,-16.80072813500218,8.921690611690556,8.497666273858332,-3.524060940864707,-3.262384872597321,-20.946635506477985,-19.963843323035448,26.895904137151952,25.89910636013745,-24.882439480277583,-25.828001049505936,-22.866845651818068,-22.097382837114722,12.22001009901486,11.88190123438795,-3.799772920331572,-2.3501342563850156,-34.306925979767165,-34.08565492745779,-29.7930463191864,-29.0751711811452,-30.04102767730012,-31.131292578365425,-3.7662501243096713,-2.5052718636253317,2.3898256346925706,2.4838067522860583,35.04082968808309,35.323720212268235,7.78256135123025,5.943587560323141,1.0124854225385047,1.339940508635158,33.151676828958145,32.42111807197364,32.734428789620665,32.23016801813508,-22.114606529749693,-20.311051233046705,13.907223489915756,13.579790882542074,37.70807733532209,35.871435257845,-22.063276805495043,-22.031358318301514,15.755975212404003,16.280874496110716,22.02100436248747,22.725472914207195,34.20455068093403,33.65670922324122,27.27650199165752,27.16259104192223,-5.760999550691903,-6.821209804019829,-40.233325325537926,-39.479770788549736,-36.38844425014669,-37.14707481414745,-40.08920694800543,-38.92016975267546,7.923250066961359,6.324696457813293,-10.182478936533135,-9.865390927097048,-30.54948136966805,-30.895186142190024,27.053053081475284,27.905142095194304
3.09,-5.382707647880253,-6.056252346178079,32.150489188717344,32.04282597859552,21.73561812086268,21.49754073149382,15.936549751339593,16.90864858095858,-30.105321824599503,-30.1365129341759,32.07890301564791,31.959967721587397,-9.894569930221856,-9.499171790538307,-17.503267950941165,-16.805729367494493,8.920441111779803,8.504812503596352,-3.5278273279368224,-3.2642337528069976,-20.956695488096955,-19.967364961731395,26.900293847298276,25.90277250458104,-24.870041091375835,-25.82317864574775,-22.87167841650271,-22.10148641990868,12.22565974578228,11.883447336699899,-3.816755995437304,-2.34832537706513,-34.31360833282592,-34.079500614137736,-29.79273851908297,-29.08154958383566,-30.03081542945839,-31.12700579438368,-3.7705880469081,-2.513547957867779,2.3869297778182856,2.485235925559126,35.035594370516385,35.320945325841,7.7924524857802915,5.950333434515519,1.0201959312726705,1.3292232702056033,33.15409352987163,32.4243576743982,32.73919317471771,32.23339760141674,-22.127086817200727,-20.31975691046388,13.912231423136458,13.577760915865278,37.72307743581497,35.876552168738115,-22.067305297194252,-22.02624802083905,15.749373379577992,16.27818400031874,22.00987643456563,22.72524644035065,34.20156467836776,33.66398782773429,27.27644002377593,27.16381405683933,-5.749579049813306,-6.814525019815929,-40.24571701990217,-39.47625483554336,-36.38314929784834,-37.13996783740297,-40.099338479997655,-38.927904629422734,7.928338710230994,6.335584632007437,-10.187725032199047,-9.866279571216701,-30.54278182855857,-30.89572814026749,27.052296165119557,27.896199357553424
3.1,-5.3735165605173325,-6.053526505168349,32.15650967190478,32.03831149285001,21.730982305721636,21.505957168330763,15.929847945762797,16.897108550722642,-30.098149553623756,-30.142377250276063,32.08429636175638,31.957124930115153,-9.89669476062121,-9.502109633051065,-17.501662254693162,-16.810779325692124,8.919158351625757,8.511967259911541,-3.5316306986352797,-3.2660561059878797,-20.96686783494364,-19.9708984225653,26.90460915126267,25.906498001580978,-24.85753861458714,-25.818287561876907,-22.876505049638975,-22.105609754743774,12.231437165007192,11.884977468707769,-3.83354547024093,-2.3465792485956505,-34.32036906185071,-34.07342692138823,-29.79239725301867,-29.087972877705,-30.02070289667518,-31.122659398670915,-3.7748586132569497,-2.521873303024034,2.3840072649068373,2.4866381663756862,35.03027653695875,35.31819708321381,7.802271523307308,5.957239090852822,1.0280023508473697,1.3184569038502907,33.15646898367396,32.427645833046,32.74399142651668,32.23661712104951,-22.139544284904837,-20.328534916913604,13.917265553144462,13.57574651410263,37.73813488375853,35.881768671065416,-22.07136107736847,-22.02115735245909,15.742724918387765,16.275493747898725,21.998649753527992,22.724965135189024,34.1984900010855,33.67127939628414,27.276396797613604,27.165009653288863,-5.738053097447403,-6.807812538863946,-40.25821318688149,-39.47282571161745,-36.377849419951914,-37.13289758863849,-40.109625957489904,-38.93566714798192,7.933331043783628,6.3465983959293775,-10.19301502949662,-9.867167442730851,-30.536022282479134,-30.89623811423003,27.0515844457814,27.887170015827873
