Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.01,-24.023440410748936,-24.622906375431054,35.4697466716513,36.47171768504162,6.144068269498475,6.543689446726426,16.84915953414397,17.1799167940891,11.22039497747408,12.273384617607805,35.50896501311485,34.66310902449868,-33.409632555225755,-32.69722137473126,-9.707712740173251,-9.687648348858612,-14.352010463485096,-12.335060138578072,29.12600673451533,30.5927247164315,-16.87867587613363,-16.442573483142237,15.137762731059054,14.026416638982248,-33.94803285495967,-33.945215671632226,21.895382992034257,21.62109655944735,-21.259171037569985,-21.663951082471506,-2.6893780725462006,-2.8620307634497126,-21.71612944233391,-21.419221290514546,-15.326445316480628,-16.933504828196067,-33.3809830134749,-32.78628885063248,35.45406056781221,36.0690348425446,-30.844162786039355,-30.915586702450412,22.440061465834138,22.615709340808262,40.62138874607064,38.726506033061895,27.756872782564603,26.974522280826505,41.10421049344622,39.614891963774035,-33.911541932410344,-32.909562744363164,-28.711434215506568,-30.289032494060866,9.39068798405979,8.768827650634739,22.440812368650175,22.17668783714072,-20.951475305516805,-20.580894819120264,-26.95427178362714,-25.73245293828606
3.02,-24.015726897485713,-24.619890172028434,35.46564003079304,36.46579597614561,6.138505392875642,6.541562200509259,16.845218539357838,17.17938330058004,11.208713665191496,12.269211659088866,35.510225538978965,34.66884123064391,-33.4171331365686,-32.6938462402162,-9.702632439554996,-9.69177999920914,-14.366006143508365,-12.340350415584199,29.117937278813184,30.586387766226036,-16.876413957677137,-16.448244651881197,15.148249540779846,14.028345485740166,-33.94687494324925,-33.94302198083519,21.90116046000378,21.617489657116593,-21.25957100481096,-21.65862521913865,-2.687969468722146,-2.862040433265098,-21.71548295219605,-21.418372677304625,-15.321632250121452,-16.925070555610795,-33.38474666571886,-32.787430357534774,35.44872465914523,36.064412050718474,-30.843844406936533,-30.912977631730723,22.436133105685546,22.617830023026016,40.63148254772408,38.7354273687341,27.766044345999333,26.97145739130401,41.109598476827635,39.62052922870377,-33.91372732368872,-32.918184634102225,-28.70408847070641,-30.27382233134814,9.397302630877515,8.76929470485106,22.444501978341307,22.17443282509472,-20.954361347340683,-20.58403602631396,-26.96414325741165,-25.73762401668233
3.03,-24.00793986778908,-24.616837447928322,35.46158389755522,36.45978084339289,6.1328554315269255,6.539428703158302,16.841270192414836,17.178824058500908,11.196977418577877,12.264996270126924,35.51142392897962,34.67459040796507,-33.42460765037076,-32.69048568624393,-9.697520404674703,-9.695933355965787,-14.37982770583944,-12.345690875170416,29.1099783687591,30.579961822151226,-16.874074447382977,-16.453924176188472,15.158740327967577,14.03034796147509,-33.94571756310183,-33.94085698040877,21.906925256058884,21.613868484070917,-21.26000500910592,-21.65326834436498,-2.686601800488089,-2.8620470470280828,-21.714816627668608,-21.41760782027651,-15.316931329511013,-16.91651656507543,-33.38850587001459,-32.78860859982309,35.44339254923793,36.05977685385576,-30.843523518557937,-30.910355749752174,22.43221602933551,22.619905605491724,40.64149675368479,38.7444159455936,27.77522554245764,26.968475224438617,41.11489833557011,39.626258191375115,-33.915887977314206,-32.926826210778714,-28.696764231846515,-30.258575111598365,9.403943735188316,8.769800289339821,22.448170300641905,22.172169560116195,-20.957272494631596,-20.587167801346844,-26.97401804396207,-25.742814923405348
3.04,-24.00007899227833,-24.613747499010074,35.45757795930939,36.4536712535306,6.127117095754117,6.537288994229524,16.837315242589227,17.178238496815776,11.185188357336488,12.260738333426232,35.51256053166959,34.68035631617588,-33.43205416878411,-32.687140982901916,-9.692377917284976,-9.700106894613107,-14.39347311251437,-12.351083016254146,29.102130696390866,30.573444596752108,-16.871656925630056,-16.459610446636695,15.169232716916152,14.032424996537161,-33.944561587836866,-33.93872136637829,21.912675574774756,21.610234405661167,-21.260472530380255,-21.64788132224497,-2.6852756743008364,-2.862050664256497,-21.71413166509513,-21.41692787857765,-15.312341398522609,-16.907841233363477,-33.39226010532202,-32.78982386021336,35.43806527606674,36.05512899036369,-30.843199827527165,-30.907720909862203,22.42831122832964,22.62193466401085,40.65142955871016,38.753472151245084,27.78441417008795,26.9655775374067,41.120110378043904,39.632080682755934,-33.918024348909526,-32.93548700994071,-28.68946193815958,-30.243294335619463,9.410610664175396,8.770345156037187,22.451815901319534,22.169899599899505,-20.960208111568853,-20.590289688486827,-26.983893521662303,-25.74802554079109
3.0500000000000003,-23.99214395305704,-24.6106196064981,35.453621890446314,36.44746618528493,6.121289090576193,6.535143106558199,16.833354441458575,17.17762603893359,11.173348645242976,12.256437723561959,35.51363572859824,34.68613871823322,-33.43947078633075,-32.6838134346427,-9.68720625811838,-9.70429903465773,-14.40694056318627,-12.356528390894088,29.09439487267946,30.56683376855943,-16.869160992039753,-16.465301835284023,15.179724322830198,14.034577509760577,-33.943407896109576,-33.93661583230108,21.91840966983106,21.606588837597698,-21.260973033743287,-21.642465054924592,-2.6839916518052007,-2.8620513320680248,-21.71342927177745,-21.416333969838572,-15.307861236198516,-16.899042957660154,-33.396008848619665,-32.791076419846476,35.432743877514056,36.05046818371356,-30.842873041309943,-30.905072964654778,22.424419676681143,22.623915758315675,40.661279244291144,38.76259637053043,27.793608016135316,26.962766071545687,41.12523496083247,39.63799854564719,-33.9201368953011,-32.944166563459106,-28.682182026710063,-30.227983524978495,9.41730277859334,8.770930067158123,22.45543736552653,22.16762456103369,-20.963167547209288,-20.59340123805434,-26.993767054023827,-25.753255760974767
3.06,-23.98413444438116,-24.60745303675716,35.449715352883466,36.44116463133562,6.115370116515021,6.5329910658653345,16.829388541921553,17.17698610303046,11.16146048835571,12.252094306313117,35.514649932700706,34.69193738070211,-33.446855621437734,-32.68050438082342,-9.682006705408272,-9.708508140287945,-14.420228491299635,-12.362028606080978,29.086771428695272,30.560126983570377,-16.86658626619256,-16.470996697465477,15.190212754645128,14.036806408071449,-33.94225737064393,-33.934541068480115,21.924125855357666,21.602933245722653,-21.261505969886944,-21.637020483221015,-2.6827502501279956,-2.8620490842413435,-21.712710664165957,-21.415827167990912,-15.303489560699564,-16.89012015856498,-33.39975157524721,-32.79236655830914,35.4274293902286,36.04579414239853,-30.8425428684709,-30.90241176614848,22.420542330378513,22.625847432361027,40.671044179571176,38.771788985247774,27.802804859473017,26.960042551328645,41.13027248709467,39.64401363334397,-33.92222607398424,-32.95286439900373,-28.67492493241674,-30.212646216284288,9.424019432920348,8.771555795204712,22.4590332994299,22.16534611858027,-20.966150136785053,-20.596502007046237,-27.00363599332595,-25.758505486673887
3.0700000000000003,-23.976050173344696,-24.60424704109218,35.44585799654953,36.43476560041649,6.109358870428781,6.530832890358007,16.825418297230083,17.176318102400824,11.14952613317042,12.247707937982481,35.515603586672434,34.69775207411755,-33.45420681794108,-32.677215196235366,-9.676780533433623,-9.712732521136342,-14.433335559704606,-12.36758532556816,29.07926081687548,30.553321856848445,-16.863932388341343,-16.47669337361046,15.200695617870627,14.039112586132969,-33.94111089695575,-33.932497761147175,21.929822507058944,21.599269145724175,-21.262070775499396,-21.631548587222404,-2.681551942258308,-2.8620439402568096,-21.711977066034017,-21.415408501079384,-15.299225033288028,-16.881071283230806,-33.40348775926262,-32.79369455365379,35.42212284848433,36.041106559910155,-30.842209018918997,-30.899737165972496,22.41668012694688,22.627728214639795,40.68072282196928,38.78105037387463,27.81200247316733,26.95740868339587,41.135223404897566,39.65012780821704,-33.924292342605625,-32.961580039471365,-28.66769108807332,-30.19728595536441,9.430759975498008,8.772223122962258,22.462602331806902,22.16306600552124,-20.96915520299121,-20.599591559771866,-27.01349768427706,-25.763774631991975
3.08,-23.967890860582816,-24.601000855553448,35.44204945984791,36.428268119546644,6.1032540463946985,6.528668590323887,16.821444460038812,17.175621445838527,11.137547864722396,12.243278464703922,35.516497161336424,34.703582573341784,-33.461522546557006,-32.67394729162188,-9.67152901109239,-9.71697043314396,-14.446260655755305,-12.373200271740656,29.07186341238584,30.546415974245875,-16.861199020119738,-16.482390191079187,15.2111705174492,14.041496926029108,-33.93996936206945,-33.930486591615534,21.935498063121425,21.595598102794916,-21.262666873693544,-21.62605038686529,-2.6803971575069188,-2.8620359043180006,-21.71122970664061,-21.415078949070345,-15.29506626232734,-16.871894808640565,-33.407216873813795,-32.795060682417194,35.41682528304116,36.036405114734244,-30.84187120414124,-30.89704901556037,22.412833985062747,22.629556618519036,40.69031371751745,38.79038091129658,27.821198627068,26.95486615564641,41.140088205524656,39.65634294021085,-33.92633615846346,-32.97031300236547,-28.660480924365817,-30.18190629135648,9.4375237486577,8.772932843482177,22.466143115602236,22.160786012075054,-20.97218205725864,-20.602669468500906,-27.023349467685662,-25.769063123242773
3.09,-23.959656240991983,-24.597713700748063,35.43828937010116,36.42167123639669,6.097054336642685,6.526498167720213,16.81746778147479,17.174895538048723,11.125528004639577,12.238805721737604,35.51733115401039,34.70942865791562,-33.468801006318564,-32.67070211418259,-9.66625340050777,-9.721220079523999,-14.45900288593699,-12.378875227521194,29.064579514570056,30.539406894252153,-16.858385845244175,-16.488085466010467,15.2216350606213,14.0439602969878,-33.93883365323188,-33.92850823540218,21.941151024910624,21.59192173123752,-21.263293674450217,-21.62052694248678,-2.679286282037721,-2.862024964355563,-21.710469818885343,-21.41483944165978,-15.29101180728279,-16.862589245022654,-33.41093839152465,-32.79646521963701,35.41153772001078,36.03168947036621,-30.841529137424526,-30.89434716635124,22.409004804221425,22.631331142597592,40.69981550092346,38.799780968543004,27.83039109041685,26.952416636392094,41.14486742176432,39.662660905253205,-33.92835797802571,-32.9790627991275,-28.653294869885368,-30.166510770734742,9.444310088832776,8.773685760050718,22.469654329442953,22.1585079848788,-20.975230001008253,-20.60573531412253,-27.033188684130284,-25.774370899794718
3.1,-23.95134606446682,-24.594384781658604,35.43457734397818,36.4149740217944,6.090758432541478,6.524321615757485,16.81348901022993,17.174139780091597,11.113468909150052,12.234289532753504,35.518106086880465,34.7152901124025,-33.47604042597584,-32.66748114806208,-9.660954955671691,-9.725479611822795,-14.471561570067,-12.384612038311364,29.05740934848006,30.532292149972246,-16.855492570208,-16.493777505173245,15.232086859788687,14.046503555144403,-33.93770465662685,-33.926563361319694,21.946779957463715,21.588241694019995,-21.26395057507586,-21.614979355348733,-2.6782196594640233,-2.8620110910150096,-21.709698637460026,-21.41469085608357,-15.28706018270811,-16.85315313940533,-33.41465178489561,-32.79790843886589,35.40626117973053,36.026959275346485,-30.84118253406536,-30.891631469998288,22.4051934644564,22.633050271086177,40.7092268953716,38.80925091253138,27.83957763446673,26.950061773576184,41.14956162618299,39.669083583571975,-33.93035825646668,-32.987828934419994,-28.646133351135372,-30.151102931293476,9.45111832665563,8.774482686142433,22.473134679107464,22.156233826035134,-20.978298326882637,-20.608788686815423,-27.04301267761712,-25.779697914935465
