Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,-45.24311896292285,-44.01278165265599,15.872231748724674,16.13480783432993,30.90116613621378,30.800713136786385,10.520946535192635,10.593773021145624,-21.116128975241473,-21.13901294061129,15.730116271588615,15.793670377092939,10.093693356059324,9.599518454722546,-14.891705907114666,-14.126216791889012,4.057271689461863,3.882518549191598,-10.612131349531603,-10.980469445006907,2.088090372142341,1.4174181149497624,10.511463966976232,10.745665768874177,-35.53881668971824,-35.65862728332437,28.66129505988612,27.983416638559145
3.02,-45.24979440801704,-44.01907624238791,15.871182766078464,16.131864455192794,30.899734317968587,30.80298356638215,10.518730360394413,10.59506658494997,-21.115891923609915,-21.138495949942342,15.730501915389535,15.79133401910117,10.095631452655653,9.602460475473428,-14.895346594515138,-14.131903744254247,4.057887632126009,3.8838433500088776,-10.609130447466002,-10.978193125245843,2.0930641233098353,1.4212031747236382,10.510453923234795,10.743140233669543,-35.53659633444206,-35.65800401594339,28.66394646860962,27.988191530741116
3.03,-45.25646466313725,-44.02541465617084,15.870143474616231,16.128916305606065,30.89828409276531,30.805237934598942,10.516496258740052,10.596343255321916,-21.115659913810475,-21.137973602662885,15.730896584940824,15.788999711537567,10.097552128226752,9.6054198365932,-14.89898091161417,-14.137615700866391,4.0584969470520065,3.8851722327316276,-10.60611574021791,-10.975903036325724,2.098053879933509,1.4250146458851118,10.509447969312854,10.740612382279279,-35.534362292646335,-35.657359261423544,28.66658543755537,27.992984795525782
3.04,-45.26312935608207,-44.031796996522885,15.86911399361035,16.125963581016123,30.89681549267096,30.80747590637928,10.514244402009345,10.597602680999678,-21.115433035904715,-21.137445948447198,15.73130022088655,15.786667720743857,10.09945519313612,9.608396527400705,-14.902608720781751,-14.143352417858502,4.059099540399967,3.88650513912973,-10.603087226790183,-10.973599165184865,2.103059447508339,1.428852639604595,10.508446110029128,10.738082367208955,-35.532114635209545,-35.65669283527339,28.669211826234264,27.99779617345185
3.0500000000000003,-45.26978811626289,-44.03822336132649,15.868094441792024,16.1230064797349,30.895328551126344,30.809697145803632,10.511974966953332,10.598844509103941,-21.115211379610688,-21.13691303843171,15.731712761982514,15.784338316256605,10.10134046191355,9.611390533109288,-14.906229885249903,-14.149113643453454,4.05969531876712,3.8878420095869695,-10.600044907150693,-10.971281499233784,2.1080806274141173,1.4327172657322056,10.507448348871945,10.735550342498934,-35.52985343461719,-35.65600455436286,28.671825495787186,28.00262539750427
3.06,-45.27644057479834,-44.04469384370117,15.867084937328908,16.120045202936577,30.893823302921927,30.81190131616816,10.509688135269748,10.600068385224457,-21.114995034276337,-21.136374925226693,15.732134145131422,15.782011770787824,10.10320775331875,9.614401834702505,-14.909844269116505,-14.15489911793838,4.060284189215223,3.8891827830878585,-10.596988782254154,-10.968950026347354,2.113117216919785,1.436608632751392,10.506454688005498,10.733016463709346,-35.52757876495404,-35.655294237010835,28.674426309004883,28.00747219310993
3.0700000000000003,-45.28308636460729,-44.0512085318741,15.866085597802252,16.11707995465297,30.892299784173392,30.814088080064106,10.507384093575574,10.60127395350912,-21.11478408885273,-21.135831662927743,15.732564305419144,15.779688360203576,10.10505689040254,9.617430408808334,-14.913451737348725,-14.160708573643836,4.060866059298103,3.8905273972046235,-10.593918854064016,-10.966604734856533,2.1181690091901433,1.4405268477319932,10.50546512827674,10.730480887903967,-35.52529070189591,-35.65456170307387,28.677014130347548,28.01233627813879
3.08,-45.28972512050033,-44.057767509048574,15.865096540183576,16.11411094176752,30.890758032296915,30.816257099458802,10.505063033376686,10.602460856755505,-21.114578631867168,-21.13528330712706,15.733003176152062,15.777368363500438,10.106887700565505,9.620476227571912,-14.917052155786166,-14.166541734927959,4.061440837089284,3.8918757880843575,-10.590835125574367,-10.964245613539736,2.1232357932949935,1.4444720162827762,10.504479669222812,10.727943773633031,-35.52298932270091,-35.65380677403592,28.679588825963865,28.017217362910674
3.09,-45.29635647926967,-44.0643708532702,15.864117880810898,16.11113837400789,30.889198085984145,30.818408035778265,10.502725151034566,10.603628736504868,-21.114378751396185,-21.13472991492454,15.73345068889544,15.77505206277984,10.108700015614138,9.623539258526893,-14.92064539114362,-14.172398318165689,4.062008431209709,3.893227890436346,-10.587737600831872,-10.961872651613795,2.128317354220749,1.4484442425033521,10.50349830907908,10.72540528091491,-35.52067470620029,-35.65302927309921,28.68215026370967,28.02211515020777
3.1,-45.30298007977749,-44.07101863729114,15.863149735364487,16.108162463937106,30.887619985176933,30.820540549991414,10.50037064773007,10.60477723313861,-21.114184535038422,-21.134171544938603,15.733906773512809,15.772739743220173,10.110493671814416,9.626619464465511,-14.924231311013536,-14.178278031743176,4.062568750855526,3.894583637519594,-10.584626284957698,-10.959485838724518,2.133413472884564,1.452443628935578,10.502521044787716,10.722865571216651,-35.518346932788766,-35.65222902527595,28.68469831316614,28.027029335292948
