Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-36.35655999806222,-35.837020553690294,-12.722852542367686,-13.765336872403513,-0.6162365217701222,-0.24300546475510293,-13.272045983210123,-12.435036441869638,-15.86179437441039,-16.03077032585492,-5.895563501711192,-5.4744955317666575,-2.714541083534547,-3.0419333148122627,12.699925380526468,13.567002636765912,12.933034781368772,12.730521328490163,-0.8757360761283828,-0.03385913142009658,-19.225680601400914,-19.292588268295432,-10.60685349392664,-10.060156082425891,39.43057103141703,40.01726842189465,11.896914162605103,11.403258093826327,8.372747747705322,8.435084864224514,-14.807954286190624,-14.788556746995788,6.486121108496891,6.033068954386057,-8.004105601548096,-8.184813459751275,-3.1742695896691044,-4.015179593694031,18.719507126670408,18.18480020393505,17.198703652603534,15.965889769368173,-27.634648147349473,-27.60915013469657,10.892576846985143,9.661413109942425,11.66092523981684,11.413704521758888,19.80694628005273,20.988476598077682,4.980222092998379,4.527840367024712,-1.2758328381329362,-0.5995619039823357,37.37100611461031,38.02111980624919,-28.78084277208584,-28.82402938054301,-8.719056544495693,-8.809289852209531
3.02,-36.35983017140256,-35.83837081118189,-12.718125709508284,-13.75862851600372,-0.6174509072527506,-0.24733490193586635,-13.273943223165393,-12.442166487862766,-15.859779634430764,-16.02930459002944,-5.897974573086188,-5.4760604786190825,-2.7112183197190056,-3.0410037787859725,12.692811993640255,13.56399884905021,12.933731487374232,12.732094373372414,-0.8795227619979312,-0.03690773043723583,-19.22672569293875,-19.291064111944575,-10.611223762418351,-10.064170478968485,39.42729985260581,40.011081466172506,11.897351247038571,11.41079937745861,8.37002321327614,8.438262868808366,-14.807142035741176,-14.788933852092269,6.487976164717864,6.035732870906663,-8.003885764229087,-8.182030208066282,-3.1667206089484763,-4.011750691310492,18.720138899133403,18.190100940654318,17.208765180796018,15.968323517324444,-27.632982439989217,-27.610950483478803,10.89643664012168,9.668974814729866,11.661388267015557,11.416247294793344,19.80080271924054,20.97995791053729,4.981258579991709,4.53180840776451,-1.277084659668508,-0.6052005168757133,37.36858497177569,38.01341889393486,-28.780914227141423,-28.821537653274746,-8.717417115226667,-8.810682670189891
3.03,-36.36309927751161,-35.83975368127037,-12.713433510136236,-13.751855339098233,-0.6186636551805879,-0.2516503043698938,-13.275804612806017,-12.449338484090728,-15.857740730948237,-16.027837213402705,-5.900379922090661,-5.477670373607985,-2.707876102952023,-3.0400414838676197,12.685710705388212,13.56093106495339,12.934423985938729,12.733668318196283,-0.883253691519826,-0.04002895895033416,-19.227800402788016,-19.28953758175069,-10.615641109276469,-10.068167029413443,39.42402432681716,40.00490134269241,11.89778594653042,11.418331376995898,8.367272603475662,8.441382143371829,-14.80631281961902,-14.789306165262094,6.489812591840566,6.0384153758677135,-8.003668650251837,-8.179249786488516,-3.1591270561945963,-4.008285516558234,18.720741332666808,18.195416438904527,17.21880907368443,15.970822259359595,-27.631304878527967,-27.612729276664712,10.900246596281235,9.676637815637562,11.661841072652182,11.418788132964215,19.79467900053601,20.971388400827813,4.982275191974439,4.535804208199472,-1.2782993061159702,-0.6108971538936832,37.36617475757542,38.005702708344415,-28.780989539658773,-28.81906295923667,-8.715774309920484,-8.812036645507805
3.04,-36.36636709875834,-35.84116969618681,-12.708776298437511,-13.74501747238912,-0.6198749328973653,-0.25595163007924865,-13.277630301640146,-12.456551830294062,-15.855677346702285,-16.026368264161178,-5.902779430382973,-5.479325372230634,-2.704514449622798,-3.0390461608112656,12.678622921228852,13.557798822818642,12.93511221168206,12.73524305579818,-0.8869283207825003,-0.0432236099724199,-19.22890481347385,-19.28800893805633,-10.62010607488351,-10.072145741042112,39.42074426207601,39.99872849096567,11.898218525473148,11.425852095355665,8.364495758609662,8.444442309997823,-14.805466392037252,-14.789673572104904,6.491630148335008,6.041116556078238,-8.00345404797084,-8.176472580843967,-3.151488859697263,-4.004783484612464,18.721314389922902,18.20074585873543,17.228833788566348,15.973387441757895,-27.629615570008625,-27.6144860140122,10.904007072046848,9.6844027538424,11.662283589342216,11.421326691869302,19.78857538054898,20.9627681174877,4.98327191412438,4.539827258177983,-1.279476918206116,-0.6166513485246712,37.36377543873404,37.997972712854924,-28.781068685286783,-28.816605321744767,-8.714128250039346,-8.813351486602604
3.0500000000000003,-36.369633422377376,-35.84261938534078,-12.7041544191454,-13.73811507589525,-0.6210849067454026,-0.2602388379458402,-13.279420450801696,-12.46380590266719,-15.853589162412703,-16.02489780736518,-5.905172982623711,-5.481025610445277,-2.7011333775073245,-3.0380175458737106,12.671550044307445,13.554601666960368,12.935796098656931,12.736818477581677,-0.8905461307889431,-0.046492470927483334,-19.23003899966123,-19.28647845178469,-10.624619195238244,-10.07610662525068,39.41745946006112,39.992563345966694,11.898649240443218,11.43335951703504,8.361692513104867,8.447443003159266,-14.804602505384972,-14.790035962664922,6.4934285962666705,6.043836491083832,-8.00324174373948,-8.173698986471209,-3.1438059527495823,-4.001244005561328,18.72185803986428,18.206088343163074,17.238837804656345,15.976020530985434,-27.62791462101284,-27.616220191192163,10.907718443780034,9.692270230662297,11.662715750349568,11.42386262490533,19.782492107622343,20.95409712584359,4.984248737187088,4.543877024840739,-1.280617646396483,-0.6224625975117469,37.36138698395779,37.99023038837992,-28.78115163959469,-28.81416475699101,-8.71247905421469,-8.81462690465955
3.06,-36.37289804061889,-35.844103274925416,-12.699568207505411,-13.731148339396366,-0.6222937418289042,-0.26451188745975807,-13.281175232780871,-12.471100053798267,-15.851475856818066,-16.023425904778094,-5.907560466499683,-5.4827712043650605,-2.6977329057913355,-3.0369553810135295,12.664493474181326,13.551339147678089,12.936475580340591,12.738394473559584,-0.8941066274666881,-0.04983632292792111,-19.231203028008157,-19.284946404607307,-10.62918100171277,-10.08004969747759,39.41416971604276,39.986406337974394,11.899078340064287,11.440851609973267,8.358862695410725,8.450383869827414,-14.803720910264031,-14.790393231477317,6.4952077013344365,6.0465752528138665,-8.003031521993714,-8.170929408131304,-3.136078273898903,-3.997666484662875,18.72237225772734,18.211443018505175,17.24881962424917,15.97872301357454,-27.62620213762843,-27.61793130000198,10.91138110710765,9.70024080503046,11.663137489620638,11.42639558350648,19.776429421818207,20.945375508646535,4.985205657558773,4.547952952538287,-1.2817216505516515,-0.628330360101915,37.359009364023585,37.98247723203006,-28.781238378060443,-28.811741274013986,-8.71082683818859,-8.815862613793554
3.0700000000000003,-36.37616075089514,-35.845621887513026,-12.695017989246685,-13.724117482855918,-0.6235016017758742,-0.26877073845807536,-13.282894831143416,-12.478433612615193,-15.849337106714474,-16.021952614694293,-5.90994177274671,-5.484562249970841,-2.694313055093201,-3.0358594140857074,12.657454605548756,13.54801082126046,12.937150589626414,12.739970932397753,-0.8976093416464267,-0.05325594000968184,-19.23239695701823,-19.283413089106066,-10.633792020812304,-10.083974977136599,39.410874818821426,39.9802578924166,11.899506064885376,11.448326327475208,8.356006127901571,8.45326456958181,-14.802821355526438,-14.790745277606357,6.4969672329055665,6.049332905225265,-8.002823165335093,-8.16816425989975,-3.12830576720244,-3.9940503226163435,18.722857024978467,18.21680899474046,17.258777773838887,15.98149639597631,-27.62447822541785,-27.61961882859509,10.914995476402444,9.7083149909057,11.663548741819612,11.428925217387935,19.770387554909263,20.936603366705597,4.986142677367782,4.552054462777971,-1.282789099614909,-0.6342540573120299,37.35664255186099,37.9747147557296,-28.78132887605739,-28.809334874670196,-8.709171714757035,-8.817058331244446
3.08,-36.37942135592354,-35.84717574164139,-12.69050408055986,-13.717022756821898,-0.6247086484988739,-0.27301535085442025,-13.284579440239089,-12.48580588433701,-15.84717258699463,-16.02047799176589,-5.912316795171242,-5.486398822843495,-2.69087384748671,-3.034729399031416,12.650434826984084,13.54461624997946,12.937821058815372,12.74154774146057,-0.9010538290098028,-0.05675208832335962,-19.23362083689265,-19.281878808929104,-10.63845277393765,-10.087882487555868,39.407574550667896,39.974118429717635,11.899932647274095,11.455781610192679,8.353122626779124,8.45608477472192,-14.801903588312316,-14.791092004675031,6.49870696404772,6.052109503943306,-8.00261645461302,-8.165403965040042,-3.120488382487368,-3.9903949158477907,18.723312329262953,18.222185365891846,17.268710805192033,15.984342204379175,-27.6227429893877,-27.6212822617271,10.91856198425808,9.71649325462155,11.663949442365023,11.431451174793965,19.76436673037526,20.927780819517398,4.987059804554419,4.556180954201404,-1.2838201712718251,-0.640233071213633,37.35428652262728,37.96694448479137,-28.78142310883908,-28.80694555360602,-8.70751379371504,-8.818213777584075
3.09,-36.382679663866305,-35.848765351390824,-12.686026788081412,-13.709864442804966,-0.6259150419548485,-0.27724568435968333,-13.28622926489995,-12.493216150429935,-15.844981970687066,-16.019002086828497,-5.914685430670804,-5.488280977916295,-2.6874153065236936,-3.033565096062473,12.643435519681852,13.5411550020748,12.938486919607447,12.743124786858122,-0.904439670007021,-0.06032552527951305,-19.234874709381693,-19.280343878940265,-10.643163777150262,-10.09177225592338,39.40426868726447,39.96798836514898,11.90035831132501,11.463215388160227,8.350212001975256,8.45884417038047,-14.800967354088495,-14.791433320885867,6.500426671558033,6.054905095899956,-8.002411169006164,-8.162648955858455,-3.1126260756151463,-3.986699656809993,18.723738164346685,18.22757121043319,17.27861729637287,15.987261984491301,-27.620996533959197,-27.6229210810189,10.922081080959442,9.724776012177326,11.664339527467556,11.43397310274999,19.758367163404504,20.918908005890273,4.987957052948879,4.560331802593539,-1.28481505160634,-0.6462667442391113,37.35194125377526,37.95916795645283,-28.78152105152232,-28.80457329823034,-8.705853181803604,-8.819328676935555
3.1,-36.38593548846647,-35.85039122595223,-12.681586408884376,-13.702642853633222,-0.6271209399042543,-0.2814616981942966,-13.287844520129038,-12.500663668567295,-15.84276492899554,-16.017524946726105,-5.917047579253296,-5.49020874924788,-2.683937457256423,-3.0323662718400333,12.636458056212575,13.537626651728688,12.93914810309294,12.744701953495012,-0.9077664697449548,-0.06397699864653085,-19.23615860763575,-19.278808625361687,-10.647925540939854,-10.095644313239053,39.40095699764779,39.9618681086831,11.900783272783128,11.470625582881722,8.347274057054973,8.461542454638527,-14.800012396687636,-14.791769139032636,6.502126135989283,6.0577197189702545,-8.002207086102905,-8.159899673539702,-3.10471880874982,-3.982963934296526,18.72413453005068,18.232965591719413,17.288495852719084,15.990257301284615,-27.619238962939654,-27.62453476523718,10.925553233948971,9.733163626474784,11.664718934169064,11.43649064731809,19.75238906090022,20.909985084561498,4.988834442347085,4.564506360924394,-1.2857739347499473,-0.6523543785116747,37.34960672511397,37.95138671837638,-28.78162267906843,-28.802218088687777,-8.704189982658487,-8.820402757204926
