Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,1.4321292536849897,1.4500161423457558,9.581169584690088,9.926616984065186,28.586466603691388,28.50633554718993,38.96008588953101,39.74378313507446,-17.23592258823161,-16.845159266585366,21.088055005323444,20.7775560562182,4.331139125934175,4.870314759883998,-17.76979987096386,-18.500112955685463,15.7797055830061,15.113162270703823,-23.068028684170383,-23.047139411685716,-29.884967308505285,-30.172287835843825,-22.10000397762141,-21.381004150935354,33.23454769660335,33.66502299897831,-31.796305965401956,-31.357156604328587,-17.68075968837275,-17.318202331089772,44.78863704640967,43.070733434807366,-22.03350074675024,-20.72810824778175,-23.85497254157732,-24.772498150909808,9.20239689742076,8.558198940278821
3.02,1.4329988093391304,1.450607574102834,9.576170525283835,9.92585150197581,28.585273269006496,28.50670660252658,38.95878576888655,39.73569350853819,-17.236632081755918,-16.849120764383137,21.088742130459547,20.779884813281377,4.326098257618609,4.867447219452893,-17.767826109016397,-18.49125462850335,15.78043630814248,15.120942076498258,-23.067433672164626,-23.04717911542946,-29.88106580142258,-30.170692853568116,-22.103982473756428,-21.387104768880423,33.23253255496016,33.65995689677192,-31.798476695259673,-31.35845983388662,-17.680147206256688,-17.320935788477293,44.802847187280705,43.07278793265277,-22.04147732497234,-20.73493762710697,-23.850792537725912,-24.76432460296631,9.2040204060532,8.564203172101253
3.03,1.4338999867263331,1.45117930594554,9.571136278740449,9.925053078292843,28.58406052045866,28.50708291727148,38.95755303723797,39.727549320971896,-17.237329465848685,-16.853077030960165,21.08943408457806,20.782238972894028,4.321014710247887,4.864556267091366,-17.765865384289228,-18.482371062581148,15.781131552447304,15.128705284026108,-23.066839869091677,-23.04720159141195,-29.877142192999333,-30.169069173859924,-22.10796811920799,-21.39319827958712,33.230532653069886,33.65487343736004,-31.800645190045618,-31.359768931543698,-17.679480433060945,-17.32368308895291,44.81703766802033,43.07489671248264,-22.049444223558883,-20.74182481140524,-23.84662759210044,-24.756089715418288,9.205613293376064,8.57021970408472
3.04,1.434832918477798,1.4517314105393964,9.56606776504055,9.924221551078292,28.582828355210246,28.50746435797086,38.95638773140178,39.7193519047259,-17.238014689661913,-16.857027401206516,21.090131311748884,20.784618386425887,4.315888046452035,4.861641655188759,-17.76391734247276,-18.47346406515537,15.781791206005137,15.136450788203838,-23.06624740155566,-23.047206643726202,-29.87319688850759,-30.167416454090866,-22.111960222581143,-21.39928365782894,33.22854818650965,33.649773125932235,-31.80281129084287,-31.36108383204488,-17.67875910362326,-17.326444038530536,44.83120569663309,43.07706103272895,-22.057400581437047,-20.74877023865256,-23.842477705935988,-24.747794435397196,9.207175323839214,8.576247868539161
3.0500000000000003,1.4357977199022498,1.452263967084859,9.560965937176578,9.923356765995221,28.581576773563818,28.507850782084482,38.955289861119155,39.71110264407947,-17.23868770097178,-16.860971203930468,21.090834250331422,20.787022895597786,4.3107178278809,4.858703133774258,-17.761981625462337,-18.464535478479164,15.782415166807796,15.14417748936836,-23.065656394254763,-23.04719407813056,-29.86923030722483,-30.165734352244577,-22.115958076602503,-21.405359884291016,33.22657934912521,33.644656483929595,-31.804974839208285,-31.362404468805543,-17.677982972505337,-17.3292184370418,44.84534849102275,43.07928216992039,-22.06534553641449,-20.755774344328373,-23.8383428789478,-24.7394397599756,9.208706269362404,8.582286990092884
3.06,1.4367944888599111,1.4527770612301674,9.555831780400386,9.922458576421366,28.58030577895343,28.508242037870378,38.95425940923229,39.70280297456465,-17.239348446165952,-16.864907762372834,21.09154333224891,20.78945233241203,4.305503615488493,4.8557404505456105,-17.76005787158607,-18.45558717838146,15.78300334091196,15.151884293977504,-23.065066969902503,-23.04716370220383,-29.865242882302734,-30.164022527122288,-22.11996095897508,-21.411425946564595,33.224626332978445,33.63952404900628,-31.807135677293783,-31.363730773918903,-17.67715181410127,-17.332006078210284,44.85946328149778,43.081561418638294,-22.073278225610892,-20.762837561052393,-23.834223109496044,-24.73102673617945,9.210205909562882,8.588336386039957
3.0700000000000003,1.4378233056650789,1.4532707849740107,9.550666311398375,9.921526843555624,28.579015377934216,28.50863796427711,38.95329633189557,39.694454382176005,-17.239996870233252,-16.868836394742473,21.092258982270742,20.79190651908535,4.300244969827593,4.8527533508999285,-17.758145715832637,-18.446621072737514,15.783555642590304,15.159570115299976,-23.06447924915136,-23.047115325505544,-29.861235060613176,-30.162280638556805,-22.12396813326832,-21.417480840141437,33.2226893282939,33.634376374963814,-31.809293647968843,-31.36506267816401,-17.67626542271998,-17.334806749730788,44.873547313271985,43.083900091469104,-22.08119778589427,-20.76996031820576,-23.83011839474348,-24.722556460911544,9.211674031977694,8.59439536669516
3.08,1.4388842330174978,1.4537452365580428,9.545470577395314,9.92056143651677,28.577705580170264,28.509038390843767,38.95240055882082,39.686058402465626,-17.240632916755658,-16.872756414772372,21.092981617304613,20.794385267984357,4.294941451354601,4.849741577966605,-17.756244790078835,-18.43763909985286,15.78407199447585,15.167233874093533,-23.06389335051885,-23.04704875974148,-29.857207302571418,-30.16050834763509,-22.12797884984092,-21.423523569406665,33.22076852340462,33.629214031657305,-31.811448594943897,-31.366400111014208,-17.67532361264197,-17.33762023335327,44.88759784895532,43.086299518953965,-22.08910335432162,-20.77714304153607,-23.826028730805703,-24.71403008078361,9.213110432280114,8.600463235755862
3.09,1.43997731596263,1.4542005203493178,9.540245655188304,9.91956223243374,28.57637639842083,28.509443137608045,38.95157199355601,39.67761661952321,-17.241256527902625,-16.876667132295477,21.0937116457001,20.79688838156332,4.28959262074465,4.846704872642376,-17.754354723316624,-18.42864322676307,15.78455232769901,15.174874499270217,-23.06330939031618,-23.046963818934408,-29.85316008193664,-30.15870531692969,-22.13199234679417,-21.429553148628546,33.21886410469719,33.62403760487292,-31.81360036289444,-31.367743000646044,-17.674326218150803,-17.340446304971017,44.90161217103012,43.088761049535904,-22.096994068583317,-20.78438615274597,-23.821954112893565,-24.705448791854845,9.214514914489676,8.606539290670232
3.1,1.4411025818808176,1.454636746712768,9.534992650112647,9.918529116526727,28.575027848524904,28.50985201502267,38.95081051379661,39.66913066484148,-17.241867644427728,-16.88056785383946,21.094449466565568,20.799415652304205,4.284198039216942,4.843642973628535,-17.75247514187942,-18.419635447452094,15.784996582017008,15.182490928547457,-23.06272748257957,-23.046860319600214,-29.84909388558996,-30.156871210739208,-22.13600785095324,-21.435568602943714,33.21697625655619,33.6188476961758,-31.815748797585623,-31.369091273948612,-17.673273093539745,-17.343284734712608,44.915587584307744,43.09128604950521,-22.104869067450775,-20.791690069064963,-23.817894535447472,-24.69681383927493,9.215887291175264,8.612622823011161
