Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.01,39.02967379642161,38.035710158821324,1.246918832820766,2.455605061931445,-18.516275870960044,-17.242955619695657,-19.18035713419519,-20.030099260125876,6.512402712300026,5.881509589165952,0.4804037929436799,-0.6259922380427904,-22.79483521811718,-22.11172009436857,40.989568228445066,39.62978420362747,32.70028019879819,33.38378720103839,-23.131256311070302,-23.427363364268558,-18.073395891527905,-18.263290859660156,-16.498128035670778,-16.269872287066395,33.00558082170285,32.10609637876195,3.5548055536129355,3.8805307869880488,5.301276734826053,4.78421639017855,-4.186675955480026,-3.0316427327179,38.73266645371666,38.233090173077635,-28.691564214348677,-27.86670198183502,43.34407834943869,42.960087521147315,-11.987279577363555,-12.003559274183862,-11.596902597998753,-12.418370284055502,-6.639663768764492,-6.653358177294243,-19.537655615659546,-19.475563569012788,3.925963768572372,4.898838540767621,-21.88780667733026,-21.066025930617613,19.401398387189023,19.71547524532573,-21.536134880987586,-21.099762009145497,6.682451162520755,6.05269883543142,21.641882175918894,21.313594345491037,-14.301929334767143,-14.826750471883377,-9.624989212280228,-9.391482621677255,17.927755379213828,18.31716954317232,13.77065025824935,13.613698706987721,-12.383968435790576,-12.909210434211895,-16.084346235896742,-16.430976449634446,-29.578452197385936,-28.1010555813208
3.02,39.03394418079537,38.037422968563604,1.2462619820287817,2.444607363525135,-18.52194214196634,-17.250016253248194,-19.176303010420803,-20.019407499267352,6.516852971766328,5.881674069978446,0.4837511834833673,-0.6169492688238308,-22.80133071547331,-22.113718039252703,40.99556398625592,39.63365373775542,32.698033511746345,33.377677256737876,-23.13165274129112,-23.424406932822286,-18.069051363246043,-18.264990668542463,-16.501913818954172,-16.26734888088649,33.00813790391453,32.11453470956602,3.5462671940788475,3.880504603382274,5.304225075371826,4.788319823792893,-4.1956731167811725,-3.037777273160986,38.73326815817424,38.23581467154284,-28.698550239941852,-27.86771440193742,43.34660542810803,42.9592459543598,-11.98200152861632,-12.005767302281933,-11.594579895695563,-12.410106876683502,-6.639229399349094,-6.652455852128219,-19.53675743660003,-19.47687377775295,3.920098355343221,4.8935578281481025,-21.893260778459172,-21.06822542614517,19.4006874557574,19.71069228514316,-21.5423810805009,-21.099007407765406,6.689586473593811,6.0530690436370405,21.639828397970728,21.317320109849927,-14.297843040155165,-14.823389028981452,-9.626766913128652,-9.392478283317866,17.928042414065533,18.311581015800463,13.775032681441008,13.609494570453561,-12.374188112232384,-12.908242136629829,-16.083764142329617,-16.427683881287408,-29.58285843765773,-28.106471380225383
3.03,39.038193399840566,38.03923363546583,1.245661047272378,2.4334338043382533,-18.52757418934623,-17.257168102895683,-19.17223301329335,-20.00875721834618,6.521295197706752,5.881936432565716,0.48707311065836,-0.6078304811867262,-22.80787087915008,-22.1157370392372,41.00148635998186,39.637601918621655,32.69584740859027,33.3715186375902,-23.1321028101103,-23.42139884612015,-18.064668955621187,-18.266647490424095,-16.50574318164094,-16.264878205338267,33.01069099370323,32.12298839997724,3.537533925880708,3.8804769195351025,5.307191280788824,4.792430121116165,-4.204678526512901,-3.043949620992251,38.733863764586886,38.238568714499074,-28.705555529015022,-27.86874546347201,43.34914875485711,42.95842912498203,-11.97660765331103,-12.007979500105083,-11.592267562110765,-12.401837918036797,-6.6387732794608425,-6.651560791754045,-19.535845331606232,-19.478155864966887,3.914235822637961,4.8882358075984405,-21.89873204155805,-21.070462773541983,19.399990404438284,19.70590243885425,-21.548713019699292,-21.09822398786345,6.696751572747576,6.053460602536229,21.63770585071541,21.321046589332326,-14.293750205327289,-14.820004297021015,-9.628556922544718,-9.3934820889673,17.928393985935692,18.306007370116333,13.779455057270756,13.605292843849803,-12.364273444554632,-12.90723977269834,-16.08322866897188,-16.4243466188175,-29.587203282682033,-28.112017838097962
3.04,39.04242162483353,38.041143084511695,1.2451153984987653,2.4220843106131023,-18.533171548846617,-17.26441172142832,-19.16814660031736,-19.99815024557452,6.525729274699107,5.882298167570616,0.4903699674719113,-0.598635761996455,-22.81445495158337,-22.11777732875148,41.007334430968655,39.64162997568798,32.693722586904904,33.36531077885267,-23.132606727645697,-23.418338656579735,-18.06024865726721,-18.26826056648361,-16.509616653744665,-16.262461151042363,33.01324021118684,32.13145642121628,3.5286024089437937,3.8804474579709054,5.310175821693798,4.796546791103,-4.213690228082123,-3.05016008465708,38.73445364982051,38.24135242360363,-28.71257924756136,-27.869795685147533,43.35170866498618,42.95763708290481,-11.971096610320735,-12.010195514747267,-11.589965060317237,-12.393564076205747,-6.638294752087512,-6.65067296702461,-19.53491903036915,-19.47940934100084,3.908375980076205,4.882872242092805,-21.90422111868433,-21.072738687100298,19.39930732789684,19.701106853333506,-21.555131737701515,-21.097412128651953,6.703945286723789,6.0538741978502495,21.635514060538146,21.324773323124646,-14.289651194191295,-14.816595969444736,-9.630359386261016,-9.394494127467258,17.92881111960465,18.30044926370729,13.783916910912955,13.60109493942413,-12.354224111726612,-12.906202592580923,-16.08274050613761,-16.420964515717394,-29.591487161819323,-28.117696750869456
3.0500000000000003,39.04662902864981,38.04315220594293,1.244624403509292,2.410558978586411,-18.538733759691887,-17.27174762657793,-19.164043219606626,-19.987588366167312,6.5301550979180805,5.882760736974629,0.4936421521934139,-0.58936505333529,-22.821082117568334,-22.11983914545949,41.013107300797394,39.64573914739394,32.691659729587705,33.359053127691745,-23.133164687169185,-23.415225943378,-18.055790462181225,-18.269829138172753,-16.51353477677904,-16.26009860006196,33.01578565762681,32.13993770491133,3.5194693322916812,3.8804159288593834,5.3131791780501505,4.800669339698495,-4.222706216470327,-3.056408977901705,38.73503818826929,38.244165885590235,-28.71962054399167,-27.870865599237018,43.354285505022986,42.956869871871284,-11.9654670854829,-12.012414984940433,-11.5876718503351,-12.385286042599066,-6.6377931497597285,-6.649792353856784,-19.533978253102553,-19.480633728887785,3.9025186174506983,4.87746690165708,-21.909728680891305,-21.07505388477733,19.398638322743004,19.69630668185309,-21.56163827294962,-21.0965722257983,6.7111664165044544,6.05431052635269,21.63325257011005,21.328499840960966,-14.285546378051192,-14.813163732597214,-9.632174452849856,-9.395514488114618,17.929294846941705,18.29490733643106,13.788417734054658,13.596902281550722,-12.344039870505746,-12.905129831835795,-16.082300345734346,-16.41753743971852,-29.595710517504692,-28.123509891812965
3.06,39.050815785012226,38.045261852781096,1.2441874282030505,2.3988580828752086,-18.544260364598976,-17.279176299100655,-19.159922309904225,-19.977073320637327,6.534572573117096,5.8833255717641775,0.4968900680756707,-0.5800183563592739,-22.82775150289448,-22.121922730339893,41.01880409114019,39.6499306806522,32.68965950423804,33.35274514481244,-23.133776864843774,-23.41206031419694,-18.05129437053131,-18.27135244752553,-16.517498103950867,-16.257791424725077,33.018327414393355,32.148431142344265,3.51013142219845,3.8803820297671847,5.316201839280462,4.804797270196461,-4.231724439206892,-3.0626966197593726,38.73561775161645,38.2470091505217,-28.72667854946605,-27.87195575151547,43.35687963295772,42.9561275293101,-11.959717795197884,-12.01463754099917,-11.5853873895712,-12.377004533175679,-6.637267794571734,-6.648918933378989,-19.533022710358026,-19.48182856479444,3.896663504751965,4.872019563746999,-21.91525541763111,-21.077409087645332,19.39798348759078,19.691503082893473,-21.56823366181318,-21.095704691392147,6.718413738133337,6.054770295673143,21.630920939381593,21.332225663067103,-14.281436135679998,-14.809707265700725,-9.63400227373816,-9.396543260574521,17.929846207160566,18.289382209988876,13.792956983338469,13.592716305351187,-12.333720559553097,-12.904020711257433,-16.08190888134305,-16.41406527327342,-29.599873804639557,-28.129459008298493
3.0700000000000003,39.05498206772774,38.0474728382817,1.2438038368016555,2.386982084867757,-18.549750909791133,-17.286698180839256,-19.155783300614665,-19.966606803180508,6.538981616603241,5.883994069513338,0.5001141230731522,-0.5705957352443817,-22.8344621730384,-22.124028327769583,41.02442394359728,39.65420583030471,32.68772256250977,33.3463863061601,-23.13444341946719,-23.40884140701103,-18.046760389523165,-18.27282973748351,-16.52150720034285,-16.255540486415242,33.02086554191061,32.156935583775216,3.5005854509061254,3.8803454454114785,5.31924430438218,4.808930083598459,-4.240742797470491,-3.0690233345321327,38.736192708599255,38.24988223006312,-28.733752378264757,-27.87306670117017,43.35949141847856,42.95541008616486,-11.953847490241069,-12.016862804769092,-11.583111133272867,-12.3687202896805,-6.63671799820918,-6.648052692063482,-19.53205210283736,-19.482993398461723,3.89081039220347,4.866530013625396,-21.92080203611876,-21.07980501930746,19.39734292311665,19.686697218941177,-21.574918937105544,-21.094809953902875,6.725686003596968,6.055254224082238,21.628518746606137,21.33595030011018,-14.277320853386565,-14.806226240840916,-9.635843003220884,-9.397580534789867,17.930466247099126,18.2838744875379,13.797534078754456,13.588538455285917,-12.323266103666455,-12.902874436724376,-16.08156680830435,-16.410547914043494,-29.603977489994858,-28.135545818398228
3.08,39.05912804991357,38.049785933325595,1.2434729920549965,2.374931641082898,-18.5552049450103,-17.29431367276978,-19.151625611849216,-19.95619046015517,6.543382155205235,5.8847675918830635,0.5033147295610751,-0.5610973212110314,-22.841213131922185,-22.12615618561074,41.02996601951669,39.65856585853794,32.68584953943537,33.3399761046948,-23.13516449222272,-23.405568891914456,-18.042188534349613,-18.27426025223795,-16.525562643083898,-16.25334663433266,33.02340007858345,32.16544983785506,3.4908282459235447,3.880305847415407,5.322307082046579,4.813067278972783,-4.249759147321486,-3.0753894517682765,38.73676342477831,38.252785095783466,-28.74084112819906,-27.874199020682553,43.36212124320772,42.95471756672014,-11.947854959794531,-12.019090389579004,-11.580842534996837,-12.36043408087697,-6.636143061984201,-6.647193621842847,-19.531066121202212,-19.48412779363881,3.884959010306692,4.860998044737497,-21.926369260657108,-21.082242405278244,19.39671673211704,19.681890255276222,-21.58169512650975,-21.09388845812676,6.732981941764276,6.055763040257691,21.6260455893925,21.33967325315395,-14.273200925075583,-14.802720322963147,-9.637696798472938,-9.398626400887231,17.931156021524057,18.278384753343403,13.802148401982985,13.584370183718914,-12.312676518129113,-12.901690199053741,-16.081274823811086,-16.406985275391907,-29.608022051626413,-28.141772007341817
3.09,39.06325390321329,38.05220186375338,1.2431942554277744,2.362707611458096,-18.56062202352804,-17.302023133037736,-19.14744865448551,-19.945825888658376,6.547774126234404,5.885647462037618,0.5064923040551137,-0.5515233166140346,-22.848003320745995,-22.128306555301588,41.03542949979768,39.663012034255196,32.68404105272,33.33351405223802,-23.135940206438136,-23.402242472985673,-18.03757882922656,-18.275643237589502,-16.529665021504382,-16.251210704228438,33.02593103970821,32.17397267113534,3.480856699920915,3.8802628940652775,5.325390690781142,4.817208353812582,-4.258771301067921,-3.081795306235429,38.73733026231097,38.255717677493614,-28.74794388106266,-27.875353295680704,43.36476950093769,42.95404998842453,-11.94173903570374,-12.021319900196797,-11.578581047094373,-12.35214670376863,-6.6355422768780485,-6.646341720210277,-19.530064445880853,-19.48523132851098,3.879109069895486,4.8554234590832115,-21.931957831922382,-21.084721972327472,19.39610501956473,19.67708335875188,-21.588563250911943,-21.092940665123376,6.7403002593836545,6.056297483031059,21.62350108578537,21.343394013620003,-14.26907675229998,-14.799189169880128,-9.639563819559632,-9.399680949079329,17.931916593460624,18.27291357247103,13.806799294690808,13.580212949459213,-12.301951913171656,-12.900467173862845,-16.081033627007212,-16.403377286881337,-29.61200797830299,-28.148139223821666
3.1,39.06735979700357,38.05472130764937,1.242966987266661,2.3503110675234242,-18.566001702154985,-17.309826874989405,-19.1432518302425,-19.93551463520248,6.5521574774386355,5.8866349619796035,0.5096472669315352,-0.5418739990834497,-22.854831616903574,-22.13047969195106,41.04081358467923,39.667545632404234,32.68229770200395,33.32699968139115,-23.136770667353325,-23.39886189018654,-18.03293130851895,-18.276977941326017,-16.533814937273526,-16.249133517114622,33.02845841636994,32.182502807685374,3.4706677812320166,3.8802162300693013,5.328495659035509,4.821352804392289,-4.267777028767465,-3.0882412378893376,38.73789357972877,38.258679861629545,-28.75505970312425,-27.876530124761583,43.36743659786749,42.953407361710994,-11.935498596963818,-12.023550932789034,-11.576326121213592,-12.34385898480142,-6.6349149235915625,-6.645496990303203,-19.529046746871963,-19.486303596121363,3.8732602621990857,4.8498060675853525,-21.93756850621035,-21.08724444778629,19.395507892664114,19.67227769656936,-21.595524322640223,-21.09196705214067,6.747639642136036,6.056858301114913,21.620884875372063,21.347112063255064,-14.264948744304697,-14.79563243229158,-9.641444229445606,-9.400744269564072,17.932749034548145,18.26746149051941,13.811486056783496,13.576068216282168,-12.291092498543248,-12.89920452143838,-16.080843919093034,-16.399723894776336,-29.615935768947732,-28.154649076148985
