p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.3013013013013013,-3.65449419379282,-3.6895479047391215,13.867710683542096,13.874410288392044,2.6767157615048784,2.7979116702488813,-29.318050087050175,-29.035312162803827,5.401549895711793,5.361903762665408,-16.017907386359283,-15.700024575160416,12.655940014753652,12.501269373056727,19.11677331475792,18.269269922732533,-4.016167490923783,-3.6678193942034647
0.3023023023023023,-3.655936646964961,-3.6873295371621038,13.867552026856732,13.874468637914372,2.675074961944337,2.797986675866287,-29.31913693570445,-29.037316033105025,5.402900620754814,5.361479950423353,-16.019294845833446,-15.702962892755853,12.657762732880856,12.50140918963552,19.12458494042044,18.272228621716827,-4.021436342210046,-3.667913322828074
0.3033033033033033,-3.6574038730173615,-3.6851253270097177,13.867402362508605,13.874520555787871,2.6734141231643034,2.798054872066179,-29.320224904150542,-29.039315976961777,5.404284577708507,5.3610532928178625,-16.02068678717455,-15.705888220338041,12.65961092788408,12.501548343087208,19.13244491810767,18.27521014422771,-4.026770832886424,-3.6680162435134616
0.3043043043043043,-3.658895901656291,-3.6829354838629778,13.867261963737327,13.874566004932976,2.671732973921648,2.798116247823046,-29.32131401390245,-29.04131197545044,5.4057024043933275,5.360623814034248,-16.022083323335696,-15.708800488603027,12.661484873646073,12.501686868183358,19.140352807854935,18.27821479695036,-4.032171272514595,-3.668128352973272
0.3053053053053053,-3.6604127555062655,-3.6807602171365947,13.867131105600295,13.874604948991802,2.6700312395568395,2.798170792107564,-29.32240428672533,-29.043304010320618,5.407154747436696,5.36019153927316,-16.023484568547,-15.711699631217236,12.663384841948837,12.501824800802282,19.14830814074522,18.281242891288414,-4.037637952365009,-3.6682498520022557
0.3063063063063063,-3.661954449947254,-3.678599736095357,13.867010064829303,13.87463735235242,2.668308641998935,2.7982184938622923,-29.32349574463892,-29.045292063994403,5.408642262249555,5.359756494776635,-16.024890638298746,-15.71458558482223,12.665311102234444,12.501962177955422,19.15631041839844,18.28429474341792,-4.043171144681479,-3.6683809455622227
0.3073073073073073,-3.663520992955229,-3.6764542498715005,13.866899119680609,13.874663180173794,2.6665648997729994,2.798259341976937,-29.324588409921272,-29.047276119565574,5.410165612994532,5.359318707854873,-16.026301649323788,-15.717458289038742,12.667263921359398,12.502099037814402,19.1643591124792,18.287370674341425,-4.048771101942173,-3.6685218428695854
0.3083083083083083,-3.6651123849465046,-3.67432396748306,13.86679854977828,13.874682398411382,2.664799728010042,2.7982933252631783,-29.325682305112796,-29.049256160798702,5.411725472545359,5.358878206913759,-16.02771771957924,-15.720317686470057,12.669243563342576,12.502235419738808,19.172453664224687,18.290471009942245,-4.054438056118127,-3.668672757484499
0.3093093093093093,-3.6667286186263417,-3.6722090978531936,13.86670863595094,13.874694973843406,2.66301283845957,2.798320432429064,-29.32677745302074,-29.051232172128195,5.413322522437186,5.358435021483137,-16.029138968227436,-15.723163722704694,12.671250289106943,12.502371364304679,19.180593483994613,18.293596081038828,-4.060172217930462,-3.6688339074016216
0.3103103103103103,-3.668369678842278,-3.670109849830467,13.86662966006182,13.874700874097833,2.66120393950486,2.7983406520529606,-29.327873876724,-29.053204138657257,5.414957452807414,5.357989182245887,-16.030565515616143,-15.725996346318444,12.673284356215154,12.502506913333729,19.18877795084497,18.296746223439218,-4.065973776107519,-3.669005515142508
0.3113113113113113,-3.6700355424426943,-3.6680264322100915,13.866561904832222,13.87470006768008,2.659372736181047,2.7983539725570603,-29.328971599578352,-29.055172046156773,5.416630962326693,5.3575407210677914,-16.031997483258074,-15.728815508875782,12.675346018599177,12.502642109923325,19.19700641212748,18.299921777995568,-4.071842896643219,-3.6691878078496565
0.3123123123123123,-3.6717261781410953,-3.665959053756101,13.86650565365838,13.874692524001453,2.6575189301961326,2.7983603821804435,-29.330070645222065,-29.057135881064138,5.418343758119703,5.357089671028237,-16.03343499380967,-15.73162116493064,12.6774355262842,12.50277699847724,19.205278183116658,18.303123090658683,-4.077779722057959,-3.669381017382221
0.3133133133133133,-3.673441546386623,-3.663907923224453,13.866461190421798,13.874678213408366,2.655642219955018,2.798359868951686,-29.331171037581974,-29.05909563048199,5.420096555675363,5.356636066451755,-16.034878171049165,-15.734413272026597,12.679553125106962,12.502911624737173,19.21359254666634,18.306350512532546,-4.083784370663441,-3.6695853804134058
0.3143143143143143,-3.6751815992413226,-3.661873249387048,13.866428799293168,13.87465710721232,2.6537423005866696,2.7983524206610144,-29.332272800879956,-29.06105128217689,5.4218900787460695,5.356179942940441,-16.03632713985396,-15.737191790696471,12.681699056428782,12.503046035815096,19.2219487528977,18.309604399928794,-4.089856935832872,-3.6698011385295537
0.3153153153153153,-3.6769462802646617,-3.659855241056641,13.866408764529895,13.874629177720712,2.651818863974519,2.7983380248319984,-29.33337595963986,-29.06300282457791,5.423725059235632,5.355721337407258,-16.037782026177293,-15.739956684461355,12.683873556843524,12.503180280226394,19.23034601892051,18.31288511442111,-4.095997485277991,-3.6700285383309454
0.3163163163163163,-3.6787355244058504,-3.6578541071126414,13.866401370267432,13.874594398268464,2.649871598790214,2.798316668692783,-29.334480538694905,-29.064950246775158,5.425602237075492,5.355260288110259,-16.03924295702423,-15.742707919829098,12.686076857880794,12.503314407923858,19.238783528589785,18.316193022899476,-4.102206060334454,-3.6702678315343156
0.3173173173173173,-3.68054925790448,-3.6558700565277737,13.866406900304472,13.874552743250502,2.6479001905308244,2.7982883391468487,-29.335586563195548,-29.066893538518226,5.4275223600889,5.3547968346877495,-16.040710060426978,-15.74544546629226,12.688309185704666,12.503448470332522,19.247260432299548,18.319528497624244,-4.108482675257125,-3.670519275077103
0.3183183183183183,-3.6823873982000017,-3.6539032983955915,13.866425637882234,13.874504188155116,2.645904321559619,2.798253022743297,-29.336694058617827,-29.068832690214567,5.429486183842647,5.354331018194411,-16.04218346541955,-15.74816929632556,12.69057076080828,12.503582520385372,19.255775846815737,18.32289191627998,-4.114827316526858,-3.6707831312234385
0.3193193193193193,-3.684249853850584,-3.651954041958816,13.866457865457951,13.87444870959821,2.6438836711505296,2.7982107056466607,-29.337803050772205,-29.070767692927795,5.431494471486021,5.35386288113841,-16.04366330201179,-15.750879385382827,12.692861797704667,12.503716612559945,19.26432885515007,18.32628366202902,-4.121239942170378,-3.6710596676718823
0.3203203203203203,-3.6861365244618742,-3.6500224966384884,13.8665038644728,13.874386285358488,2.641837915536409,2.7981613736062254,-29.338913565812938,-29.07269853837591,5.433547993576608,5.353392467519527,-16.045149701162753,-15.75357571189348,12.695182504614166,12.503850802915826,19.272918506476778,18.32970412356471,-4.127720481094913,-3.6713491576649173
0.3213213213213213,-3.688047300626167,-3.6481088720639083,13.86656391511448,13.874316894413575,2.639766727961212,2.7981050119248616,-29.34002563024791,-29.07462521892945,5.4356475278926055,5.352919822868319,-16.046642794753513,-15.756258257258564,12.697533083148889,12.503985149133081,19.281543816093908,18.33315369516421,-4.134268832439217,-3.6716518801002036
0.3223223223223223,-3.689982063872509,-3.6462133781033366,13.866638296074669,13.874240516977112,2.637669778736208,2.7980416054273625,-29.34113927094908,-29.076547727609572,5.437793859231281,5.352444994286352,-16.048142715559372,-15.758927005846335,12.69991372799462,12.50411971055161,19.29020376543113,18.336632776740867,-4.140884864942661,-3.6719681196435947
0.3233233233233233,-3.691940686628233,-3.644336224895445,13.86672728430164,13.87415713453686,2.6355467353003506,2.7979711384282755,-29.34225451516335,-29.078466058086043,5.439987779193265,5.351968030487521,-16.049649597221496,-15.761581944987448,12.702324626590649,12.504254548211476,19.298897302105537,18.340141773896065,-4.147568416334076,-3.6722981668439223
0.3243243243243243,-3.6939230321924104,-3.64247762288148,13.866831154748324,13.87406672989381,2.6333972622849235,2.797893594699228,-29.34337139052409,-29.080380204675176,5.44223008595233,5.351488981840499,-16.051163574218034,-15.764223064969743,12.704765958808002,12.504389724894201,19.30762334002724,18.34368109797045,-4.154319292742002,-3.6726423182495465
0.3253253253253253,-3.695928954721699,-3.6406377828381187,13.866950180116078,13.873969287202351,2.631221021582591,2.7978089574357337,-29.344489925063137,-29.082290162337667,5.444521584010342,5.3510079004123305,-16.05268478183472,-15.766850359032654,12.7072378966266,12.504525305165064,19.31638075955627,18.347251166094505,-4.161137268128043,-3.6730008765266677
0.3263263263263263,-3.697958299229042,-3.6388169159109887,13.867084630594569,13.873864792011517,2.629017672420969,2.7977172092234803,-29.34561014722338,-29.084195926676383,5.446863083937081,5.350524840013201,-16.05421335613498,-15.769463823361274,12.70974060381187,12.504661355416394,19.32516840771216,18.350852401238377,-4.168022083744968,-3.6733741505794018
0.3273273273273273,-3.700010901595656,-3.637015233648824,13.867234773598035,13.873753231307326,2.6267868714408538,2.7976183320040837,-29.34673208587191,-29.08609749393404,5.4492554020946224,5.350039856242425,-16.055749433929588,-15.772063457080069,12.712274235591396,12.50479794391191,19.333985098437736,18.354485232260846,-4.174973447621209,-3.673762455671602
0.3283283283283283,-3.702086588596725,-3.6352329480382246,13.867400873498386,13.873634593556254,2.624528272779231,2.797512307040305,-29.34785577031374,-29.087994860990833,5.451699360346011,5.349553006535664,-16.0572931527459,-15.774649262246289,12.71483893833216,12.504935140832107,19.342829612918223,18.358150093957384,-4.181991034073368,-3.6741661135504304
0.3293293293293293,-3.704185177941185,-3.6334702715389864,13.867583191355433,13.87350886874987,2.622241528157194,2.7973991148807245,-29.34898123030607,-29.089888025361965,5.454195785747942,5.349064350213417,-16.058844650796686,-15.777221243843075,12.717434849219014,12.50507301832069,19.35170069995695,18.361847427107204,-4.189074483248315,-3.674585452571652
0.3303303303303303,-3.706306478325967,-3.6317274171199734,13.86778198464475,13.873376048450641,2.6199262869729076,2.797278735323861,-29.350108496073155,-29.091776985195114,5.456745510227193,5.348573948530815,-16.060404066948603,-15.7797794097723,12.720062095935011,12.505211650532113,19.360597076408553,18.36557767851917,-4.196223400696414,-3.6750208078266544
0.3313313313313313,-3.708450289505028,-3.6300045982954905,13.867997506983553,13.873236125838966,2.6175821963997516,2.7971511473817285,-29.351237598321728,-29.093661739267798,5.4593493702405835,5.348081864728751,-16.061971540690326,-15.782323770847137,12.722720796344236,12.505351113680206,19.369517427670615,18.369341301076503,-4.20343735697738,-3.6754725212711548
0.3323323323323323,-3.71061640237347,-3.628302029162124,13.868230007855042,13.873089095761435,2.6152089014897717,2.797016329242826,-29.352368568256995,-29.09554228698469,5.462008206418218,5.3475881640863765,-16.0635472121004,-15.784854340784412,12.72541105817779,12.505491486087921,19.378460408234517,18.373138753780143,-4.210715887300195,-3.6759409418555906
0.3333333333333333,-3.712804599067008,-3.626619924436008,13.868479732331696,13.872934954780366,2.6128060452825865,2.796874258234547,-29.353501437599206,-29.09741862837481,5.464722863189811,5.347092913974998,-16.065131221814816,-15.787371136196713,12.728132978723693,12.505632848238221,19.387424642295976,18.376970501790673,-4.2180584911984536,-3.6764264256571573
0.3343343343343343,-3.715014653077017,-3.6249584994904795,13.868746920797998,13.872773701224634,2.6103732689198837,2.796724910785001,-29.354636238600783,-29.099290764088693,5.46749418839392,5.346596183913417,-16.06672371099437,-15.789874176584327,12.730886644521313,12.50577528282611,19.396408724425793,18.380837016468657,-4.225464632242454,-3.676929336013468
0.3353353353353353,-3.7172463293813345,-3.6233179703940745,13.86903180867307,13.872605335241833,2.607910211765649,2.7965682623842407,-29.355773004064023,-29.1011586953954,5.470323032869891,5.346098045624737,-16.06832482129183,-15.792363484326973,12.733672131061114,12.50591887481184,19.405411220300987,18.38473877541329,-4.232933737789244,-3.6774500436578026
0.3363363363363363,-3.7194993845909794,-3.6216985539488245,13.869334626133757,13.872429858851776,2.60541651153227,2.796404287544883,-29.356911767359307,-29.10302242417951,5.473210250032395,5.345598573094685,-16.069934694818947,-15.794839084675393,12.736489502490446,12.506063711475301,19.41443066749642,18.388676262499196,-4.240465198771776,-3.677988926855908
0.3373373373373373,-3.721773567112861,-3.6201004677288036,13.869655597838674,13.8722472760014,2.6028918044126645,2.7962329597621127,-29.358052562443913,-29.104881952937983,5.476156695428409,5.345097842631472,-16.071553474113358,-15.797301005742794,12.73933881132608,12.506209882471618,19.42346557633678,18.39264996791126,-4.248058369528206,-3.67854637154431
0.3383383383383383,-3.7240686173285473,-3.61852393011888,13.869994942653754,13.872057592621061,2.6003357252185824,2.7960542514730644,-29.35919542388131,-29.106737284776955,5.479163226276546,5.344595932927245,-16.073181302105407,-15.799749278496165,12.742220098174306,12.506357479887955,19.43251443080863,18.396660388177306,-4.255712567672285,-3.6791227714700843
0.3393393393393393,-3.726384267789092,-3.6169691603536145,13.870352873379836,13.871860816682291,2.597747907525224,2.7958681340155667,-29.36034038686099,-29.10858842340845,5.4822307009886435,5.344092925121156,-16.074818322084933,-15.802183936747491,12.745133391459309,12.50650659830156,19.441575689531984,18.400708026198497,-4.263427074005707,-3.679718528332043
0.3403403403403403,-3.7287202434258617,-3.6154363785562587,13.87072959648286,13.871656958257008,2.59512798382234,2.795674577586243,-29.361487487218785,-29.110435373146974,5.485359978673558,5.343588902864101,-16.076464677668046,-15.804605017144882,12.748078707160612,12.506657334839058,19.45064778679071,18.404793391277273,-4.271201132473119,-3.6803340519232712
0.3413413413413413,-3.731076261777283,-3.6139258057777908,13.871125311827228,13.871446029578225,2.59247558567196,2.7954735511979565,-29.362636761457676,-29.112278138906067,5.4885519186231235,5.343083952385152,-16.078120512763935,-15.807012559163628,12.751056048560349,12.506809789237003,19.459729133620932,18.408916999142644,-4.279033950160425,-3.6809697602749583
0.3423423423423423,-3.733452033231334,-3.6124376640359315,13.871540212412889,13.871228045102303,2.589790343872914,2.795265022636591,-29.363788246769055,-29.114116726194705,5.491807379780264,5.3425781625597395,-16.079785971541753,-15.809406605097209,12.75406540600111,12.506964063903704,19.46881811895613,18.413079371972668,-4.286924697336882,-3.681626079801446
0.3433433433433433,-3.7358472612835945,-3.610972176354079,13.871974484116697,13.871003021572733,2.5870718886322996,2.7950489584171523,-29.364941981054443,-29.11595114111366,5.495127220189275,5.34207162497962,-16.081461198397605,-15.811787200048267,12.757106756655196,12.50712026398234,19.477913110827803,18.41728103841391,-4.294872507541352,-3.682303445446428
0.3443443443443443,-3.7382616428105777,-3.609529566800096,13.87242830543866,13.870770978085524,2.584319849744072,2.7948253237391856,-29.36609800294757,-29.117781390351727,5.498512296428319,5.341564434024669,-16.08314633792167,-15.814154391919555,12.760180064305926,12.507278497415385,19.48701245762007,18.421522533597695,-4.302876477712957,-3.683002300830207
0.3453453453453453,-3.7406948683580334,-3.6081100605248793,13.872901847253583,13.870531936156183,2.5815338567749087,2.794594082441493,-29.367256351836897,-29.119607481181884,5.501963463024186,5.341056686936546,-16.084841534865486,-15.8165082314049,12.76328527914186,12.507438875010326,19.4961144893764,18.425804399152884,-4.310935668366247,-3.683723098397932
0.3463463463463463,-3.743146622443853,-3.606713883800645,13.873395272568713,13.870285919788344,2.5787135392575316,2.7943551969561438,-29.368417067888448,-29.12142942145733,5.505481571849426,5.340548483894282,-16.086546934109474,-15.818848771980164,12.766422337564608,12.507601510506724,19.50521751915663,18.430127183215042,-4.319049103810861,-3.684466299568704
0.3473473473473473,-3.7456165838751367,-3.6053412640588505,13.873908736287897,13.870032955544048,2.5758585268916447,2.794108628261762,-29.369580192068977,-29.123247219607435,5.509067471501971,5.340039928091819,-16.088262680630635,-15.821176069894248,12.769591162010942,12.507766520644592,19.514319844442085,18.434491440431678,-4.327215772415514,-3.6852323748854596
0.3483483483483483,-3.7481044260789496,-3.603992429927674,13.874442384982853,13.86977307261572,2.572968449752675,2.793854335836087,-29.370745766169417,-29.125060884633598,5.5127220066673805,5.339531125817562,-16.08998891947055,-15.823490184160134,12.77279166078997,12.507934025234121,19.523419748586345,18.43889773196335,-4.3354346269160295,-3.686021804165506
0.3493493493493493,-3.750609817446225,-3.602667611268976,13.874996356672028,13.869506302899863,2.570042938508483,2.7935922776077864,-29.37191383282856,-29.126870426104983,5.516446017463909,5.339022186535982,-16.091725795703653,-15.825791176545996,12.776023727936003,12.508104147226744,19.532515502309273,18.443346625480373,-4.34370458476698,-3.686835076651592
0.3503503503503503,-3.7531324216882194,-3.6013670392146486,13.875570780607603,13.869232681072475,2.5670816246442296,2.793322409907521,-29.373084435556937,-29.12867585415416,5.520240338770573,5.338513222971327,-16.0934734544058,-15.828079111566382,12.779287243077786,12.508277012787566,19.541605365231415,18.447838695154836,-4.352024528536375,-3.687672691163379
0.3513513513513513,-3.75567189820488,-3.6000909462022683,13.87616577707115,13.868952244666238,2.564084140695578,2.7930446874182406,-29.37425761876085,-29.13047717947264,5.524105799538471,5.33800435119347,-16.095232040623173,-15.830354056473483,12.78258207132474,12.508452751369143,19.550687587445932,18.452374521647684,-4.360393306342692,-3.688535156249171
0.3523523523523523,-3.758227902464419,-3.59883956600996,13.876781457178405,13.868665034149485,2.5610501204904135,2.792759063124705,-29.375433427766524,-29.132274413306302,5.5280432220856,5.337495690705968,-16.097001699341536,-15.832616081248515,12.785908063170814,12.50863149578662,19.55976041112497,18.45695469209053,-4.368809732333443,-3.6894229903377482
0.3533533533533533,-3.760800086393364,-3.597613133790368,13.877417922693647,13.868371093006965,2.5579791993992687,2.792465488262217,-29.37661190884428,-29.134067567450707,5.532053421375471,5.336987364536363,-16.098782575455825,-15.834865258593203,12.789265054416497,12.508813382294237,19.56882207215716,18.461579800061905,-4.377272587204301,-3.690336721890146
0.3543543543543543,-3.763388098776278,-3.5964118861036356,13.878075265854156,13.868070467822442,2.554871014594644,2.7921639122645576,-29.377793109232737,-29.135856654246307,5.536137204279829,5.336479499328779,-16.10057481374012,-15.837101663921402,12.792652866109549,12.508998550663193,19.577870801812953,18.466250445557613,-4.385780618757725,-3.6912768895511943
0.3553553553553553,-3.765991585664316,-3.5952360609492873,13.878753569205095,13.86776320836311,2.551725205319406,2.791854282711111,-29.37897707716293,-29.137641686573524,5.540295368825835,5.335972225438875,-16.102378558818003,-15.839325375350862,12.796071304504933,12.509187144260865,19.58690482843414,18.470967234954855,-4.3943325424998925,-3.6922440423006377
0.3563563563563564,-3.768610190791746,-3.5940858977968997,13.879452905445326,13.867449367665891,2.548541413164459,2.791536545273167,-29.38016386188229,-29.13942267784773,5.544528703428087,5.335465677031191,-16.10419395513327,-15.841536473695129,12.799520161044397,12.509379310131393,19.595922379143943,18.475730780969766,-4.402927042274628,-3.6932387396036352
0.3573573573573573,-3.7712435559995106,-3.5929616376154434,13.88017333728442,13.86712900212558,2.5453192823558757,2.791210643659394,-29.38135351367851,-29.141199642014104,5.548837986105876,5.334959992178958,-16.10602114692104,-15.843735042455627,12.802999212356143,12.509575199077597,19.604921681573945,18.480541702607994,-4.411562770932931,-3.694261551560417
0.3583583583583583,-3.773891321664862,-3.591863522901176,13.880914917311316,13.866802171584878,2.5420584600516833,2.7908765195604683,-29.38254608390303,-29.142972593542368,5.553223983686126,5.334455312966403,-16.10786027817923,-15.845921167813898,12.80650822027493,12.50977496574425,19.613900965603925,18.48540062510792,-4.420238351036588,-3.6953130590548815
0.3593593593593593,-3.7765531271361175,-3.5907917977039583,13.881677687874852,13.866468939426312,2.538758596648485,2.7905341125928484,-29.383741624994315,-29.14474154742139,5.557687450992484,5.333951785593623,-16.109711492640393,-15.848094938624028,12.810046931882884,12.509978768702664,19.62285846511068,18.49030817987616,-4.428952375594292,-3.6963938539018826
0.3603603603603603,-3.779228611171477,-3.58974670765186,13.882461680976515,13.866129372666064,2.535419346098114,2.790183360241689,-29.38494019050066,-29.14650651915369,5.56222913002104,5.333449560484066,-16.111574933743906,-15.850256446405258,12.813615079571395,12.510186770536606,19.631792419721837,18.495265004414847,-4.437703408828589,-3.69750453899295
0.3613613613613614,-3.781917412380899,-3.5887284999739184,13.883266918175623,13.86578354204968,2.532040366234498,2.789824197802878,-29.386141835102535,-29.148267524749784,5.566849749103234,5.332948792394683,-16.1134507446085,-15.852405785334799,12.817212381124175,12.510399137929495,19.640701076570572,18.50027174224035,-4.446489986971901,-3.6986457284401713
0.3623623623623623,-3.7846191696699503,-3.5877374235209016,13.884093410507182,13.865431522149706,2.528621319110929,2.789456558324194,-29.387346614634364,-29.150024580722437,5.571550022056485,5.3324496405288055,-16.11533906800509,-15.854543052240855,12.820838539821754,12.510616041752884,19.649582692047172,18.505329042792887,-4.4553106190898495,-3.6998180477179385
0.3633633633633633,-3.7873335226845577,-3.586773728783932,13.884941158412584,13.865073391465204,2.5251618713478963,2.7890803725455675,-29.388554586105663,-29.151777704080754,5.576330647323139,5.331952268651793,-16.11724004632989,-15.856668346595836,12.824493244567432,12.510837657156205,19.65843553354332,18.510437561336612,-4.464163787929994,-3.701022133802259
0.3643643643643643,-3.7900601122555697,-3.5858376679108055,13.885810151683312,13.864709232523182,2.5216616944916783,2.7886955688384414,-29.38976580772145,-29.153526912324153,5.581192307098363,5.331456845209521,-16.119153821577797,-15.858781770509808,12.828176170034798,12.511064163657725,19.66725788118505,18.51559795884966,-4.473047950794123,-3.7022586353072935
0.3653653653653653,-3.7927985808420326,-3.5849294947198502,13.88670036941775,13.864339131981906,2.51812046538385,2.788302073144222,-29.39098033890178,-29.15527222343621,5.586135666447635,5.330963543449758,-16.121080535315965,-15.860883428724158,12.831886976836731,12.51129574523671,19.676048029550227,18.52081090190363,-4.48196154043215,-3.7035282126187834
