Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.01,2.756312573288089,2.145609738810421,13.572427455226162,13.677150828999912,5.480429865960952,4.6573740606318506,2.719021951847843,3.210231299722559,-0.8156819895611759,-0.11543314084520451,33.33767370273682,34.0725796430856,-19.865544888541955,-19.59715630677256,20.580980836626036,19.677338958505686,20.809319977360044,20.956158005356276,39.20729115524695,38.34774790809211,-30.19842162820003,-31.103016334683463,16.12018854324555,16.6216685597634,15.740448250933117,15.77265502037376,2.6445222859694493,2.02711359979045,-29.891138346266352,-30.090736945274077,-30.06391517239729,-31.171709413183287,-21.57261549363393,-20.932370358126008,27.362087542636075,28.13103590133194,-22.756079226016176,-21.474656126527872,-24.366991088088504,-23.407366421044635,-6.417267897166648,-6.521578990064284,3.5402527753327058,3.835607321802197,20.191841482212286,20.51464931369418,28.472511572229752,28.718775534315235,-12.880351005386675,-13.264191870043982,37.32182697327919,37.234930313450725,-33.26786327369355,-32.528884599354456,-4.359875985328641,-4.807783042267896,-19.221348241918896,-18.52904716084877,-6.8464057762690205,-7.3183788763799145,2.262047933373444,0.678710472064154,4.004147962110241,4.923653432028928,-2.102816281745201,-1.7788130422073587,-17.05220153571585,-17.479343184363582,-16.524601157726664,-17.194620666381216,-15.202911026643518,-15.951969909423909,23.723533881116197,23.03510295031711,-3.1043943738588315,-1.6345275787455273
3.02,2.755952057103114,2.155672778136861,13.57467714015838,13.674122459176148,5.481879094330905,4.665142611427024,2.71676378023788,3.2073354967432484,-0.816634445749728,-0.12439131877648078,33.33623658062514,34.06682423901694,-19.866690995244664,-19.59916079349607,20.587795128259977,19.680942692487466,20.81072965791433,20.95223871728958,39.2117618166663,38.35353274161092,-30.19375905733649,-31.093567154604067,16.11621445014645,16.61874367177516,15.737923274363776,15.77575321758258,2.64755261963469,2.032007664354828,-29.888318209917344,-30.08951883559727,-30.05827505211568,-31.164513923153855,-21.577031694083853,-20.935261364411087,27.36117775710308,28.12157650677452,-22.760610801795995,-21.481556251102745,-24.364455336240248,-23.42278788104037,-6.41557614141824,-6.521021442600478,3.534650195384761,3.838393249405508,20.19516579951707,20.505340398479166,28.47078013537638,28.716353917152833,-12.879698141209534,-13.25781229275392,37.32257851363741,37.23453580662464,-33.27577914176946,-32.531150125300016,-4.3533490792811556,-4.810194428590935,-19.222815056895207,-18.53656423301184,-6.8440249247414195,-7.313428629990591,2.2672190550260423,0.6910434854592392,3.992851248885773,4.9202341641223315,-2.1085031194277164,-1.7802175384218244,-17.048223205749775,-17.47530977480949,-16.521174212511028,-17.1919743531507,-15.204101312248223,-15.942357123209808,23.727678310239405,23.038117524826223,-3.1141243543031165,-1.640548418470701
3.03,2.755567964787676,2.1657205197851823,13.576984598552212,13.671082312064,5.483297125068919,4.672970738161318,2.714519539104916,3.2043951293159267,-0.8175560053451709,-0.13332683620708938,33.33485589634846,34.060949156575504,-19.86784437832581,-19.601159635640382,20.59462349148119,19.684581237602384,20.812172738072228,20.94833385155017,39.21622537256007,38.359363227663835,-30.189088714258805,-31.08410797902988,16.112231595344277,16.615798757927177,15.73537575763248,15.778791458768701,2.650573984449011,2.0369152951372396,-29.885478761395767,-30.088330260226055,-30.05264640136614,-31.157233265319807,-21.581465208064856,-20.938181800037704,27.36031492455868,28.11209122477727,-22.765083627637452,-21.488546403721127,-24.361852960520046,-23.43826957300702,-6.4138561988095075,-6.520444176630437,3.529009491938177,3.8411156883128807,20.198553111391796,20.496079131028193,28.46905024372439,28.713920035847423,-12.879041733956436,-13.25143265039689,37.32334469598307,37.234145367803215,-33.283778636497416,-32.533415843448275,-4.346807818754084,-4.812539585410093,-19.224264427670267,-18.544094745755142,-6.841639759229328,-7.308491311216781,2.272316244112444,0.7034826482226776,3.9814646198908714,4.916803900934041,-2.1142955101644887,-1.7816157187872734,-17.04421445633104,-17.471319326868272,-16.517793275013346,-17.189255126792993,-15.205353443302696,-15.932678435467555,23.73182646966975,23.041173085311843,-3.1238042154559693,-1.6466280671907672
3.04,2.755160505814505,2.17575018101872,13.579350612550597,13.66803133049259,5.484684191636797,4.680858021055924,2.7122891915553344,3.2014101827020855,-0.8184465450413716,-0.14223791819638829,33.33353164386071,34.0549544259234,-19.86900524960799,-19.603152951551955,20.60146518202466,19.688255011483516,20.813648877084397,20.944443645081968,39.22068160467224,38.3652381853865,-30.18441047921431,-31.07464080768205,16.10824019982828,16.61283375638062,15.732805417113166,15.781768697921443,2.6535859396105437,2.041835859588325,-29.882620054255064,-30.08717070681612,-30.047028817859548,-31.149867643949612,-21.585916012988186,-20.941131400911914,27.359498990692945,28.102581632734495,-22.76949756193587,-21.49562724338631,-24.359184332732035,-23.453804798271577,-6.412107686541025,-6.51984747701282,3.523331170369492,3.8437739316808304,20.202003375554018,20.48686822331525,28.467321977204087,28.711473967668645,-12.878381261571352,-13.245054667469983,37.32412570664827,37.233759160002165,-33.29186229173054,-32.53568205774227,-4.340253827165853,-4.81481719112377,-19.225696363672,-18.551637280549414,-6.8392498816672385,-7.30356685116642,2.277339371758721,0.7160256532201253,3.96998950580717,4.913362096012235,-2.120194810143127,-1.7830074688870274,-17.04017550277548,-17.467372412391143,-16.51445897185415,-17.18646238038719,-15.206667228776023,-15.922936114861079,23.735978198662885,23.044269634833558,-3.133432450345663,-1.6527676314994582
3.0500000000000003,2.7547298874424206,2.185758957180636,13.58177597197838,13.664970479311215,5.486040532751572,4.688803964078697,2.71007268904105,3.1983806650150224,-0.8193059390273213,-0.1511228092979738,33.33226380676525,34.04884017467044,-19.870173823235017,-19.605140851832832,20.608319441261937,19.691964433491485,20.8151577103518,20.940568335837902,39.225130304322434,38.37115642223075,-30.179724233242492,-31.065167664903885,16.104240484386487,16.60984861434629,15.73021196290085,15.784683912324148,2.656588034869426,2.04676871880843,-29.87974214271507,-30.086039625766077,-30.041421890237615,-31.142417303929655,-21.590384087021203,-20.94410989730578,27.35872988846244,28.093049330270834,-22.77385248264668,-21.502799402500127,-24.356449831853155,-23.469386706161668,-6.410330218265412,-6.5192316512273445,3.517615744358382,3.846367274460615,20.205516529588575,20.477710373714665,28.465595413595658,28.709015793179134,-12.87771619343932,-13.238680101892875,37.324921736344145,37.23337735090161,-33.30003063271234,-32.53794907885186,-4.333688757113729,-4.817025930969284,-19.227110870004346,-18.559190396289566,-6.836854871769684,-7.298655166006936,2.2822883414337656,0.7286701110031375,3.958427420066666,4.909908175551056,-2.1262023670554364,-1.7843926795560583,-17.036106582589767,-17.46346954273906,-16.511171912338973,-17.183595521718605,-15.208042479555688,-15.913132514066932,23.74013333564709,23.0474071651494,-3.143007588173091,-1.6589682455245593
3.06,2.7542763146392613,2.1957440245911806,13.58426147386566,13.661900744780377,5.48736639224028,4.6968079926502835,2.7078699712322605,3.1953066076207097,-0.8201340587933588,-0.15997977518372747,33.33105235835636,34.042606630810745,-19.87135031564205,-19.607123438862143,20.61518549635341,19.69570992453452,20.816698849356374,20.936708163281466,39.22957127242173,38.37711673683109,-30.17502985834211,-31.05569059584616,16.1002326694558,16.606843288008715,15.727595099259206,15.78753610397073,2.6595798104974486,2.0517132281931656,-29.87684508173384,-30.084936430134185,-30.03582519886427,-31.13488253182656,-21.59486940914152,-20.947117014772363,27.35800753786434,28.08349593850805,-22.778148286928513,-21.510063485387292,-24.353649843934747,-23.48500830599942,-6.408523404001881,-6.518597028388925,3.5118637354072573,3.8488950135498317,20.209092490132036,20.46860826401603,28.46387062845664,28.706545596231948,-12.877045990218043,-13.232310743085065,37.3257329803674,37.23300011293199,-33.30828417545175,-32.54021722427702,-4.327114289323738,-4.819164498079227,-19.228507947135952,-18.56675263028014,-6.834454286330178,-7.293756157177402,2.2871630884183425,0.7414135538116828,3.946779959093862,4.906441537986449,-2.132319518828529,-1.7857712473903984,-17.032007956098205,-17.459611167626278,-16.507932688150273,-17.180653974321785,-15.209479008902456,-15.903270069023971,23.744291718209382,23.050585656743458,-3.1525281952336397,-1.6652310707394253
3.0700000000000003,2.7537999900051258,2.2057025435377207,13.5868079219252,13.658823133920682,5.488662018899227,4.704869451523083,2.705680965891577,3.1921880655064983,-0.8209307729326911,-0.16880710419762468,33.32989726163305,34.036254125562934,-19.872534945522915,-19.609100806337864,20.62206256041539,19.699491906890792,20.81827188163006,20.932863368905164,39.23400431946534,38.38311792192001,-30.170327237645253,-31.04621166252415,16.096216974967792,16.603817742406555,15.724954525085732,15.790324300958622,2.6625607972642795,2.056668738096402,-29.873928927089636,-30.08386049565617,-30.030238316639533,-31.127263656953716,-21.599371959190744,-20.950152475084778,27.35733184570019,28.073923099315426,-22.78238489077475,-21.51742006678246,-24.3507847620049,-23.500662479754485,-6.406686850046906,-6.517943958154215,3.50607567234276,3.8513564479462503,20.212731152061252,20.459564556457003,28.46214769504985,28.70406346396561,-12.876370103662886,-13.225948409867863,37.32655963881235,37.23262762335311,-33.31662342606871,-32.54248681846041,-4.320532131519126,-4.821231594527662,-19.229887590581765,-18.574322499277358,-6.832047658504237,-7.288869711637469,2.2919635792259534,0.7542534398163185,3.935048802394508,4.902961553608144,-2.13854759230536,-1.7871430752793507,-17.027879907073196,-17.455797674129453,-16.504741873040093,-17.177637178552814,-15.210976632891304,-15.893351298024744,23.748453183081818,23.05380507886304,-3.1619928757854683,-1.6715572957052005
3.08,2.753301113695614,2.2156316613513773,13.589416125981804,13.655738673820048,5.489927666358019,4.712987602850755,2.7035055887495636,3.1890251176161124,-0.8216959469380658,-0.17760310883495412,33.328798469284145,34.029783096101966,-19.873727933794143,-19.611073038841226,20.62894983270214,19.70331080403363,20.819876370763737,20.92903419676465,39.238429265502134,38.38915876727584,-30.16561625559832,-31.0367329397652,16.09219362018999,16.600771951268598,15.722289934393393,15.793047558854088,2.6655305164205254,2.061634594509483,-29.87099373547326,-30.08281116086766,-30.02466080983561,-31.11956105243983,-21.603891717927947,-20.953215997195326,27.35670270532945,28.06433247454514,-22.786562228634416,-21.524869690279697,-24.347854985971985,-23.516341995301975,-6.404820158880905,-6.517272809523871,3.5002520907998935,3.853750878903666,20.216432387688975,20.45058189078321,28.460426684271724,28.701569486796814,-12.875687976445182,-13.219594948194912,37.327401916788666,37.232260064326134,-33.3250488801102,-32.54475819290995,-4.313944017207443,-4.823225932362697,-19.231249790577333,-18.581898500587048,-6.829634497076293,-7.283995702153385,2.296689810977284,0.7671871575775742,3.923235712484793,4.899467564188198,-2.1448879018737506,-1.7885080729603176,-17.02372274336827,-17.452029385867494,-16.50160002252302,-17.174544592690378,-15.212535170837528,-15.883378800646742,23.75261756612805,23.057065389565143,-3.171400272864242,-1.6779481357414232
3.09,2.7527798833447563,2.225528515563621,13.592086901351635,13.65264841089977,5.491163592948641,4.72116162446539,2.7013437433817447,3.1858178671495594,-0.8224294429934405,-0.18636612714304956,33.32775592364378,34.02319408817065,-19.874929503555705,-19.613040211426114,20.635846498803073,19.707167040460117,20.821511856457708,20.92522089402717,39.242845940081075,38.39523806268662,-30.160896798150247,-31.02725651106659,16.088162823562417,16.59770589680493,15.719601016807657,15.795704962025987,2.6684884796878636,2.0666101397553893,-29.868039564590813,-30.081787727334213,-30.0190922389549,-31.111775136296988,-21.608428667082823,-20.956307298210547,27.35611999641307,28.054725745254107,-22.790680253023428,-21.532412866744068,-24.34486092252973,-23.532039520225492,-6.402922929070792,-6.516583969544651,3.494393532689549,3.8560776100895446,20.220196045969477,20.441662881344357,28.458707664581187,28.699063758410773,-12.87499904196396,-13.213252228716495,37.32826002464485,37.23189762297812,-33.333561021836786,-32.547031686332026,-4.307351704386699,-4.825146234622044,-19.23259453174593,-18.589479113217475,-6.827214285710359,-7.279133987621262,2.3013418107301273,0.7802120306981702,3.911342534655226,4.89595888262648,-2.1513417480430057,-1.7898661575959989,-17.019536797552593,-17.448306562356272,-16.498507673569073,-17.171375694065137,-15.21415444570732,-15.873355256522151,23.756784702330226,23.060366535771937,-3.180749069044473,-1.684404832522905
3.1,2.752236493987339,2.235390237135714,13.594821068169244,13.649553410140095,5.492370061579813,4.729390608378742,2.6991953210871484,3.18256644182674,-0.8231311197604904,-0.19509452404011657,33.32676955661652,34.01648775855865,-19.876139880048164,-19.615002389235702,20.64275173085526,19.711061041523603,20.82317785461507,20.921423711532828,39.24725418217489,38.40135460091293,-30.156168752948084,-31.017784464384576,16.084124802529253,16.59461956945324,15.71688745807774,15.7982956249442,2.671434189256524,2.071594713196498,-29.865066473277015,-30.080789459991404,-30.01353215960964,-31.10390637248545,-21.612982789408623,-20.95942609437788,27.355583584647437,28.045104610913626,-22.794738934127217,-21.540050072685137,-24.341802985064263,-23.547747636100667,-6.400994755168304,-6.515877841916349,3.488500545650308,3.858335947744233,20.22402195171716,20.43281011423568,28.456990701929097,28.696546375749296,-12.874302724151002,-13.206922144184288,37.32913417819758,37.23154049145898,-33.34216032347956,-32.54930764477595,-4.3007569741713825,-4.826991236328201,-19.233921792758416,-18.597062799085936,-6.824786482184303,-7.274284413427639,2.3059196347667728,0.7933253226419951,3.8993711965638633,4.892434792613414,-2.1579104159673106,-1.791217254373631,-17.015322427545627,-17.444629398541274,-16.495465344296175,-17.16812998021679,-15.215834284511978,-15.863283423945221,23.76095442577632,23.063708453335003,-3.190037987147792,-1.6909286536009906
