Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,-3.164209595604077,-4.8615664627812984,-15.483968291901148,-15.383806274370164,21.58681209727418,20.391807072860875,27.506550447002834,26.021701508674845,-26.643856684429412,-25.575170444744852,27.438933972055946,26.996977876353462,-28.48471036601987,-28.838710398683734,17.93086881587042,18.749421143995882,10.8396995656262,11.938338975383024,9.615457065670762,8.905708915250239,-21.5736457451843,-23.24549190577551,35.437373848873605,34.98260107317873,23.009651565750612,22.77778484118396,29.334747997446808,30.053582660237456,22.630227356043655,23.276547128474704,-15.29317061352207,-15.002999011336591,-0.4302637124626775,-1.1116728667906663,-28.74196707687754,-30.859386789371907,28.166323146522338,29.05960286744203,23.018572387328256,23.36730786395876,30.47500331298262,30.8363959547587,36.346425683999115,35.985927965015726,-14.794969790566036,-14.270145840780454,2.7306143618102263,2.3036661335129667,33.000156522577775,32.339099965652395,-33.943693510104275,-33.27798256779984,17.49528174897354,17.446019681721097,-25.23090962890923,-25.071844860681345,28.49453438579631,27.685180348840642,-39.65561548792103,-38.607156974277345,4.567031166338792,5.793938303256894,24.18312929454075,25.012064062504486,21.53911371694888,21.293612339479413,15.192254911040312,15.549328676648779,-23.776148454850514,-23.824811368875256,-8.09897101196226,-7.076468472572237,-25.84335209859834,-23.683359560329603,-26.76598121500846,-25.838337286226622,-40.12761521659233,-40.70154887150615,-40.13549990930572,-39.84034804765166,-34.25190882720294,-33.75301520418282,-15.4710577706717,-17.250416588842118,-8.820259494704828,-9.222539678802251,6.2740423036729345,6.842075628726228,-16.332388554366982,-16.56319412454899
3.02,-3.1584799890153707,-4.846896692198344,-15.480566645945652,-15.38749423599282,21.597744315859067,20.395539149719486,27.52198177344041,26.02652016128695,-26.65492622825467,-25.582155654240633,27.44675390268415,26.9951126213951,-28.4728270253814,-28.83973539952696,17.919588997035508,18.745361161761647,10.832086699185933,11.931314071534727,9.619289580926772,8.912045803896872,-21.569446283314967,-23.228716954936317,35.43554819063026,34.99141469449998,23.01002709270688,22.778755812551783,29.327707459766927,30.048911422633086,22.630670738149355,23.267246626166347,-15.290855557098102,-15.006546764873747,-0.4325059888540029,-1.1018008661298455,-28.728408154453092,-30.847879376943087,28.16797120157196,29.04889715345133,23.01563668237682,23.36579167706809,30.465057727373388,30.839532302596307,36.34147176079533,35.99586982559025,-14.799745700130984,-14.270567350593389,2.737831409290943,2.3034033954888447,33.01366720353316,32.34064213686589,-33.944157076701494,-33.2850350722007,17.489416967309314,17.45054224803108,-25.23340931499007,-25.070955684187037,28.50125429520969,27.68268260379778,-39.665435125410816,-38.604561581648085,4.563285763418528,5.779487707710621,24.174725606659017,25.004527509963726,21.545301589792,21.287690059741333,15.196600122527842,15.54235162392287,-23.77284725071985,-23.825111835956058,-8.113832533616407,-7.0736951033738995,-25.863000068997874,-23.68906627798583,-26.769699590726944,-25.845810244626087,-40.12572634572677,-40.69790490385852,-40.13611697009956,-39.83899051423185,-34.249664946815116,-33.756384170671346,-15.467434562741484,-17.236526695056565,-8.819453188196707,-9.217393044045222,6.269565953558609,6.835260557297473,-16.326003869229424,-16.566879747225133
3.03,-3.1527934521168737,-4.832088143403007,-15.477126586895665,-15.391191599275816,21.608739373052288,20.399338391001418,27.53752227160024,26.031374740886804,-26.666033865713604,-25.58908426183231,27.454701894882408,26.99332701401654,-28.46085031461643,-28.84076338587438,17.90820334076861,18.741297296303397,10.824446324590298,11.924271955919577,9.623134155862436,8.918384177216728,-21.565325973234337,-23.211848336723012,35.433687606530754,35.00019815527709,23.010336648584698,22.779723372649073,29.320646250934097,30.04423027371698,22.631143337203778,23.257884914107233,-15.288509022068816,-15.010156346907513,-0.4348326831001592,-1.0919146580611636,-28.714901301908895,-30.836239934571164,28.1696915395527,29.03805684448184,23.01270481946028,23.364250537108877,30.454992981593676,30.84258697535505,36.33645283303901,36.00574416708129,-14.804518468266595,-14.271030632366255,2.745088559030816,2.303145784608771,33.027493592934185,32.34215225099592,-33.944586562162826,-33.29210105285126,17.483444830518025,17.455044779759245,-25.235981904348613,-25.070115880606707,28.50794355573561,27.68031001480406,-39.67523046263789,-38.60206454110888,4.559554200513359,5.765050919342128,24.166227052255095,24.997025056189813,21.55152988313092,21.28184105428458,15.201048887451568,15.535318441770805,-23.76949701483055,-23.825442115714306,-8.128693605084349,-7.071000170178149,-25.88270918880897,-23.69487419026403,-26.773431943607655,-25.853340178573653,-40.12389925079883,-40.69418347783765,-40.13671480535142,-39.83771096536464,-34.247380321178056,-33.75985185131413,-15.46384732518288,-17.2223690161535,-8.818659971616663,-9.212242268848549,6.265002436733324,6.828456710440732,-16.319569735046997,-16.570533891236245
3.04,-3.1471504577060285,-4.817143446892476,-15.4736486347006,-15.394897423743506,21.619795660349304,20.403205577695132,27.553169499851307,26.036265895015166,-26.67717551224251,-25.595956242649766,27.462778584677363,26.991621840010023,-28.44878675134693,-28.84179396679918,17.8967136722813,18.737229315583935,10.816778437048937,11.917211816411374,9.62699061186374,8.92472353494443,-21.561284863697548,-23.194890482726404,35.431792375706834,35.00894879465672,23.01057845366267,22.780687646023832,29.313566027818155,30.039538994265737,22.631643970112744,23.24846422937992,-15.286131593354607,-15.013826986480435,-0.4372437619307973,-1.0820163380250591,-28.701449498866076,-30.82446755678878,28.171483900013193,29.027082774866017,23.009777397004022,23.362683266025567,30.44480987973128,30.84555910624578,36.33136958841636,36.01554795039177,-14.809287406916118,-14.27153664296469,2.752383667683451,2.30289405840557,33.04164007621924,32.34363058740655,-33.94498194770324,-33.299180423095244,17.477364588400995,17.459525759599668,-25.23862958276756,-25.06932483840982,28.5146005984291,27.678066212037017,-39.68499882694459,-38.59966840560455,4.555835857235838,5.7506308841546225,24.157633704365104,24.989557522635355,21.557797831003317,21.276068883076977,15.205601244120125,15.5282319317504,-23.76609703576055,-23.8258012194478,-8.14354757257205,-7.068385824356642,-25.902474891867808,-23.70078423178719,-26.77717902305602,-25.860925719701285,-40.12213347566543,-40.690384152465825,-40.137293539601885,-39.83651161552936,-34.24505622829062,-33.76341986235141,-15.460295213655584,-17.207942299880198,-8.817879848024154,-9.207088703147338,6.260349206713107,6.8216656372047835,-16.313086548655672,-16.574154133414858
3.0500000000000003,-3.141551457877884,-4.8020654078976435,-15.470133336286942,-15.398610711023677,21.630911463697867,20.407141486240306,27.56892086028265,26.041194279362614,-26.688347002252577,-25.60277165003202,27.470984512600964,26.98999786611307,-28.436643072895524,-28.84282671977688,17.885121947279245,18.73315695897267,10.809083081134048,11.910132784341036,9.630858755537137,8.931063361920781,-21.55732294746598,-23.17784793491219,35.42986280997578,35.01766395180961,23.010750768742543,22.78164878672141,29.306468498805547,30.034837347162316,22.632171435557932,23.238986907219886,-15.28372386229014,-15.017557806505298,-0.4397391732186237,-1.0721080216518193,-28.68805573343598,-30.812561363649564,28.17334801243676,29.01597601702018,23.006855011439516,23.361088687691723,30.434509337554548,30.848447866317507,36.32622273549794,36.02527816291507,-14.814051818740406,-14.272086361759449,2.759714555300315,2.302648998148393,33.05611084577555,32.345077452869816,-33.945343235078674,-33.30627308691885,17.47117553486435,17.463983663384113,-25.241354577772032,-25.06858192098729,28.52122384637204,27.675954807936524,-39.694737522221715,-38.59737575720967,4.552130101697081,5.736230515026435,24.14894572048757,24.982125684070326,21.564104647511424,21.270377077991323,15.210257200936953,15.521094998894581,-23.76264657562804,-23.826188109194085,-8.158387700061697,-7.065854248643015,-25.922292417887967,-23.70679733319296,-26.780941565643623,-25.86856546822983,-40.12042851000406,-40.68650651755805,-40.137853310963685,-39.835394624768504,-34.242693964459114,-33.76708972374552,-15.456777393091736,-17.193245588526395,-8.817112818377666,-9.201933704982483,6.255603638981943,6.814888879840616,-16.306554709434536,-16.577738004516277
3.06,-3.1359968820263435,-4.786857007650151,-15.4665812661067,-15.402330402927701,21.642084962689175,20.411146887340152,27.584773597745308,26.046160557464326,-26.699544096368424,-25.60953061660949,27.47932011931206,26.98845583804141,-28.42442622325222,-28.843861189398226,17.873430253014686,18.72907993632323,10.801360355239542,11.903033935322664,9.634738378328928,8.937403128017566,-21.55344016043642,-23.160725338888444,35.427899256359446,35.026340969330676,23.010851900799267,22.78260697873436,29.299355423319565,30.03012507694807,22.632724516165705,23.229455380083117,-15.28128642633167,-15.021347820572485,-0.4423188466026476,-1.062191843727884,-28.67472299783548,-30.800520501978003,28.175283595759986,29.0047378925585,23.003938255574784,23.35946563084976,30.42409238581891,30.851252463551734,36.32101300315453,36.03493182122559,-14.818810994647825,-14.272680790640331,2.767079009121957,2.302411409331824,33.0709098784103,32.34649318205259,-33.9456704478102,-33.31337893529685,17.464877012883406,17.46841696097858,-25.244159158037423,-25.067886467780713,28.5278117157015,27.673979391769585,-39.70444383137973,-38.595189206385164,4.548436291234656,5.721852688505987,24.14016334549433,24.974730267392577,21.570449526941367,21.264769137077817,15.21501673703296,15.513910648353592,-23.759144869225892,-23.82660169812399,-8.173207178942393,-7.063407657256279,-25.942156815430263,-23.712914420922587,-26.784720293132366,-25.87625799467619,-40.11878379127433,-40.68255019469497,-40.138394271198806,-39.834362092710045,-34.24029484289194,-33.77086285039905,-15.453293038004738,-17.17827823923642,-8.816358881323971,-9.196778639044366,6.250763028132471,6.808127971740096,-16.29997461859394,-16.581282991529903
3.0700000000000003,-3.1304871348826784,-4.77152140422262,-15.462993026649157,-15.406055379625531,21.65331423003641,20.415222544732416,27.600724799264587,26.05116540039583,-26.71076248904022,-25.616233355321864,27.487785741310223,26.986996478411967,-28.412143338823498,-28.844896886071435,17.861640809044186,18.724997927034053,10.793610416196913,11.895914290374721,9.638629256153555,8.943742288142802,-21.54963638090043,-23.143527436745007,35.42590209968994,35.034977196687365,23.010880208824272,22.783562436359944,29.29222861124408,30.025401909391544,22.63330198081039,23.2198721764166,-15.27881988875682,-15.025195929902418,-0.4449826942094537,-1.052269957152409,-28.66145428386413,-30.78834414665616,28.177290357878658,28.993369983110192,23.001027716947156,23.35781293219631,30.413560173436117,30.853972141862872,36.31574113993554,36.044505973685986,-14.823564211149668,-14.273320953988112,2.774474787513169,2.3021821221689014,33.08604091179246,32.34787813800372,-33.94596363236482,-33.32049784235886,17.458468419757438,17.47282411716818,-25.24704563270425,-25.067237795440352,28.53436261672347,27.672143524060633,-39.714115018981445,-38.59311139108859,4.544753773188298,5.707500241735137,24.13128691446312,24.967371950510174,21.576831643919064,21.25924851889389,15.219879802958822,15.506681981679312,-23.7555911231378,-23.827040851033868,-8.187999137920524,-7.061048295975637,-25.96206294575666,-23.719136417024437,-26.78851591048629,-25.884001841592443,-40.11719870684247,-40.67851483820687,-40.13891658576499,-39.833416052508966,-34.23786019225176,-33.77474054320781,-15.449841332779693,-17.163039944544924,-8.815618032975632,-9.191624875180805,6.245824585013905,6.8013844353512845,-16.29334667847826,-16.584786540232955
3.08,-3.1250225946010244,-4.756061932909334,-15.459369248911626,-15.409784457935482,21.664597231356865,20.41936921392416,27.61677139384106,26.056209486472298,-26.721997816498185,-25.622880160370666,27.49638160676412,26.985620484561487,-28.39980173301228,-28.84593328471552,17.849755967674096,18.72091057909248,10.78583348403879,11.888772817351175,9.642531149033363,8.950080282332742,-21.545911428938425,-23.126259059484603,35.42387176529321,35.04356999370619,23.010834109849892,22.784515404462333,29.285089922248943,30.020667551076656,22.633902587047665,23.210239919126927,-15.276324858356984,-15.029100920467439,-0.4477306114758193,-1.0423445318844653,-28.64825257825801,-30.77603150194937,28.179367995142535,28.98187414074649,22.998123976170092,23.35612943960776,30.40291397048569,30.856606180009923,36.31040791341184,36.05399770296421,-14.828310727551756,-14.27400789860105,2.781899624026849,2.301961992087013,33.101507419895725,32.34923271264065,-33.94622285928219,-33.32762966139046,17.451949212657038,17.477203592529886,-25.25001635059753,-25.066635199008527,28.540874955113924,27.67045073089689,-39.72374833403301,-38.591144975727175,4.5410818857244335,5.693175969511446,24.122316855417097,24.960051361297435,21.583250153604265,21.25381863691638,15.2248463214276,15.49941219276054,-23.75198451483557,-23.827504384938322,-8.202756653168478,-7.058778442164406,-25.98200548758301,-23.72546423897383,-26.792329103878767,-25.891795525329428,-40.11567259625728,-40.674400136173425,-40.13942043382957,-39.83255846472621,-34.23539135516911,-33.77872397998135,-15.446421471945554,-17.147530753025134,-8.814890266676777,-9.186473786872538,6.240785433908886,6.794659780074395,-16.28667129189196,-16.588246057990293
3.09,-3.1196036109003873,-4.740482106114645,-15.45571059282488,-15.413516389749827,21.67593182527269,20.4235876408963,27.63291015265755,26.06129350095422,-26.733245665014568,-25.62947140810564,27.505107831477115,26.984328526267777,-28.387408879688717,-28.846969823446457,17.837778214076998,18.716817508102896,10.778029846898647,11.881608432696597,9.646443800752476,8.956416535936665,-21.542265065952172,-23.10892511906852,35.42180872174007,35.05211673408686,23.010712085140984,22.785466158637313,29.27794126501526,30.01592168901301,22.634525083672305,23.200561323744047,-15.273801949122634,-15.03306146030876,-0.4505624780755549,-1.0324177538811612,-28.635120857936137,-30.7635818028725,28.181516191840576,28.970252497918512,22.99522760528634,23.354414015498833,30.39215517104776,30.859153890424995,36.30501410948488,36.06340412845381,-14.833049782995428,-14.274742693572408,2.7893512315803353,2.3017519002255042,33.11731258748469,32.35055732723485,-33.946448224236484,-33.33477422068662,17.4453189144643,17.48155384429281,-25.2530736993486,-25.066077953125,28.54734713320905,27.66890449811926,-39.733341012929095,-38.58929264994256,4.537419958710354,5.678882621499262,24.11325369195559,24.9527690766263,21.589704191924255,21.24848285406085,15.2299161880973,15.49210456342059,-23.74832419175687,-23.82799106976503,-8.217472758669674,-7.05660040474089,-26.001978942738493,-23.731898799510894,-26.79616053870343,-25.899637537817224,-40.11420475366439,-40.67020581144427,-40.13990600824845,-39.83179121116532,-34.23288968672178,-33.78281420626737,-15.443032660429056,-17.131751089925682,-8.814175572757243,-9.181326749679805,6.235642609763842,6.787955500142522,-16.27994886145824,-16.5916589168026
3.1,-3.114230503272382,-4.724785612716685,-15.452017747628837,-15.417249860618115,21.68731576384412,20.427878560784634,27.649137689707985,26.066418135762557,-26.744501579435045,-25.63600755784413,27.513964415012783,26.983121243382296,-28.37497239562334,-28.84800590225797,17.82571016606328,18.712718296299812,10.770199866032597,11.874420003538077,9.650366938527563,8.962750459900262,-21.53869699433886,-23.091530600102637,35.419713483652224,35.06061480893283,23.010512686537073,22.786415005277714,29.270784596359107,30.01116399027108,22.635168213393428,23.19083919627905,-15.27125177992199,-15.037076097075436,-0.4534781589529622,-1.0224918240268717,-28.62206208515657,-30.750994316598202,28.18373461967823,28.95850747680201,22.99233916614027,23.352665540305473,30.381285295836378,30.861614617964417,36.29956053166402,36.07272240859134,-14.837780593364236,-14.275526430115251,2.796827306727055,2.301552753933688,33.13345928369962,32.351852432895164,-33.94663984902277,-33.341931319277506,17.438577119903773,17.485873327186102,-25.256220104417515,-25.065565313250925,28.553777551385952,27.667508265410095,-39.74289028254714,-38.58755712721634,4.533767314638827,5.664622899598815,24.104098045760463,24.94552562147438,21.596192875848676,21.24324447733268,15.235089272381746,15.48476245869111,-23.744609270362705,-23.828499629152876,-8.23214045671769,-7.054516524094312,-26.02197764273179,-23.73844100649824,-26.800010857597147,-25.90752634835468,-40.112794430344394,-40.66593162268624,-40.14037351550868,-39.83111608868887,-34.23035655288444,-33.787012126120814,-15.439674113790408,-17.115701777659073,-8.813473938275186,-9.176185139663787,6.230393055500386,6.781273072491368,-16.273179789020368,-16.59502245660365
