p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.3013013013013013,13.675630808298072,13.835978089278804,-0.9268982160138736,0.05931075902343284,24.960939469111764,24.47458426057917,18.03994544806457,17.69197394745975,10.641098624879334,9.612738745989704,-8.473590843935492,-8.744097665791214,17.886860204881916,17.858327087309032,-20.30874428828202,-19.846518653352405,35.50547778200078,34.8734606923924,-10.297700159621948,-10.73617402201092,-6.64647579841227,-6.386482159774635,-25.962686847085095,-25.841607309024067,4.525385509938887,3.8429433133022566,-38.699364223387064,-37.15544887619364,29.994598791517767,29.608374353065845,36.1210449214782,35.1015118675339,-31.469889789549292,-29.935526135797463,-7.718021372868369,-7.779707018036822,-39.1717033374227,-38.857757056893966
0.3023023023023023,13.674306338915835,13.834283474278909,-0.931277632381606,0.05380822256880252,24.961782355471883,24.477604371095676,18.03963901856616,17.69507931999186,10.645957003738882,9.617003710011456,-8.470882065417584,-8.743012933539177,17.88436943831576,17.861391135068747,-20.31006881921163,-19.85038376765927,35.51235058298909,34.873910284508646,-10.292885779654837,-10.733708109413186,-6.650007702909409,-6.384313298547241,-25.964270912607713,-25.841848426287218,4.528416033219274,3.8464715407929893,-38.70315825179147,-37.16749794466652,29.99610741311017,29.61062196294192,36.12461349809774,35.108522183792076,-31.480519665960397,-29.940292878069034,-7.71640499027574,-7.782762653164221,-39.17215917862123,-38.85901481279308
0.3033033033033033,13.672974330003305,13.832581272715794,-0.9356311993657888,0.04824291217467563,24.96259195412858,24.480645499346146,18.03930179990791,17.69821270286027,10.650784964081188,9.621341538984057,-8.46816416221679,-8.7419236691681,17.88186913461031,17.864451372133352,-20.311381212133774,-19.854249811962312,35.51925658578701,34.874374670296525,-10.288022480702242,-10.731230559916812,-6.653553710823021,-6.382194034642685,-25.9658799370061,-25.842083815861447,4.531428751473443,3.8500547287019917,-38.70690352743696,-37.17964132673262,29.997609871922013,29.612876740940113,36.12814913609211,35.11556518690994,-31.491126865234783,-29.945126127970713,-7.714796864873653,-7.78577447515813,-39.17259988461957,-38.860284635747156
0.3043043043043043,13.671634709831176,13.830871488399568,-0.939958943798925,0.04261443357062274,24.963368163436034,24.483707712287202,18.038933792051104,17.701373696321006,10.65558244484977,9.625753328005374,-8.465437391422379,-8.740829656468728,17.879359872349433,17.867506726528422,-20.31268142749868,-19.858116557693386,35.52619461428383,34.87485430342958,-10.283109793580229,-10.72874119407607,-6.657113583888991,-6.380125287351523,-25.967513914458475,-25.84231349831525,4.534423604253002,3.8536932949173663,-38.71060044410792,-37.19187844785193,29.99910605893998,29.615138765981975,36.13165152121136,35.12264065144432,-31.501709776110204,-29.950026952222142,-7.713197420518441,-7.78874168816849,-39.17302540222827,-38.86156653995578
0.3053053053053053,13.670287405884247,13.829154125275554,-0.9442609040100016,0.036922405746663105,24.964110893287735,24.486791072379592,18.038535003926448,17.704561875189466,10.660349396052707,9.630240166857782,-8.462702013239921,-8.739730671277002,17.87684223171528,17.870556101397263,-20.313969427191186,-19.861983771869916,35.5331634681681,34.87534965004839,-10.278147246638207,-10.726239825983319,-6.660687083751139,-6.378107971044149,-25.969172828900003,-25.842537499360162,4.537400535919857,3.8573876390083197,-38.71424940594955,-37.20420867407477,30.000595864560232,29.61740811578138,36.1351203434987,35.12974834288858,-31.51226679454187,-29.95499642707853,-7.711607075067199,-7.791663506963778,-39.17343568013105,-38.86286053462081
0.3063063063063063,13.668932344864844,13.82742918741355,-0.9485371295757582,0.031166461810473684,24.96482006508292,24.489895637341498,18.038105453474227,17.707776788592902,10.665085778413092,9.63480313847099,-8.459958290896365,-8.738626481430975,17.874316794104956,17.873598375327735,-20.315245174514377,-19.865851217038124,35.54016192384347,34.87586118904532,-10.273134365842289,-10.72372626310242,-6.664273972018393,-6.376142994504521,-25.970856653970312,-25.84275585005392,4.540359495548491,3.8611381410533965,-38.717850827041126,-37.21663131045717,30.002079178576537,29.619684866641023,36.13855529732422,35.136888017382084,-31.52279632487764,-29.96003563798968,-7.710026240054814,-7.794539157569363,-39.17383066884851,-38.86416662372396
0.3073073073073073,13.667569452696345,13.825696678996387,-0.9527876810642716,0.025346249872273775,24.96549561168045,24.493021459893217,18.037645167675237,17.711017959756987,10.66979156301564,9.63944331730909,-8.457206490541912,-8.73751684673609,17.871784141743127,17.876632402728006,-20.31650863417296,-19.869718651219237,35.54718873538686,34.876389412349376,-10.26807067486561,-10.721200306100517,-6.667874010321147,-6.374231260251309,-25.97256535297136,-25.84296858700626,4.543300436827696,3.864945160445769,-38.721405130970055,-37.2291455994911,30.003555890169704,29.62196909324339,36.14195608142002,35.14405942140873,-31.53329678103341,-29.9651456792369,-7.708455320379412,-7.797367877905576,-39.17421032070176,-38.86548480579865
0.3083083083083083,13.666198654526784,13.823956604307769,-0.9570126297712372,0.019461433957417174,24.966137477340386,24.49616858749307,18.03715418257239,17.714284885828395,10.674466730950185,9.644161767681044,-8.454446881148648,-8.736401518939227,17.869244857291054,17.879657014252455,-20.317759772256448,-19.873585827858935,35.554242635547304,34.87693482521087,-10.262955695186063,-10.718661748678308,-6.6714869603667735,-6.372373663847097,-25.974298878835775,-25.843175752587115,4.546223317961891,3.8688090346774024,-38.724912750407455,-37.24175071955378,30.00502588789837,29.624260868436444,36.145322398917074,35.151262291484755,-31.54376658766682,-29.970327653547237,-7.706894713996856,-7.800148918424438,-39.17457458977617,-38.86681507369606
0.3093093093093093,13.664819874732547,13.822208967719357,-0.9612120574493168,0.013511694946640302,24.96674561765337,24.499337062064438,18.036632543282867,17.71757703773531,10.67911127295286,9.648959541974028,-8.451679734405914,-8.735280241712008,17.866699523452613,17.882671017278827,-20.3189985562222,-19.877452495780357,35.56132233678374,34.877497946485136,-10.25778894619161,-10.71611037739901,-6.675112583994321,-6.370571093196294,-25.976057174105833,-25.843377395136883,4.549128101572148,3.872730078104101,-38.728374126685466,-37.2544457833802,30.00648905969119,29.626560263014195,36.14865395738387,35.158496353835865,-31.554204181347217,-29.975582671684535,-7.705344811624943,-7.802881542743959,-39.1749234318852,-38.868157414345696
0.3103103103103103,13.663433036922129,13.82045377367709,-0.9653860560309186,0.007496731543823956,24.96731999945816,24.50252691971378,18.036080304000652,17.720893860087653,10.683725189045642,9.653837678809275,-8.448905324612365,-8.73415275064381,17.86414872257784,17.885673196437676,-20.320224954878253,-19.881318399140973,35.56842653233975,34.87807930891499,-10.252569945293583,-10.713545971516178,-6.6787506432283665,-6.36882442783249,-25.977840170923123,-25.843573569178584,4.552014754597066,3.8767085806936685,-38.73178970937684,-37.267229836563374,30.00794529284054,29.62886734549244,36.15195046886707,35.16576132406397,-31.564608011719923,-29.98091185201679,-7.703805996457866,-7.8055650282788775,-39.17525680453442,-38.86951180851057
0.3113113113113113,13.662038063939956,13.818691026686697,-0.9695347273447716,0.0014162612710265548,24.96786060074746,24.50573819043958,18.03549752798947,17.724234771118883,10.688308488174997,9.658797201120397,-8.446123928564694,-8.733018773244945,17.86159303626461,17.88866231419499,-20.321438938366033,-19.885183277393683,35.57555389735331,34.87867945941124,-10.247298208048257,-10.710968302800579,-6.682400900332034,-6.367134538196026,-25.979647791029024,-25.8437643356315,4.55488324819361,3.880744806759597,-38.735159955877215,-37.28010185608701,30.009394473997585,29.631182181879947,36.15521164993429,35.173056906803836,-31.57497654266271,-29.98631632005929,-7.702278643891547,-7.808198666866654,-39.175574666885815,-38.870878230537244
0.3123123123123123,13.660634877870349,13.816920731298403,-0.9736581828266452,-0.004729978509561164,24.968367410562383,24.508970897832082,18.03488428756599,17.72759916267104,10.692861187850344,9.663839114154367,-8.443335825443,-8.731878028960493,17.85903304495901,17.891637111488787,-20.322640478142947,-19.889046865252414,35.582703089999264,34.87929895933064,-10.241973248286982,-10.708377135366343,-6.686063117859168,-6.3655022849026235,-25.981479945776027,-25.843949762026046,4.557733557638024,3.884838993682941,-38.73848533099039,-37.29306074889537,30.010836489169037,29.63350483544533,36.158437221719126,35.18038279536989,-31.585308253432466,-29.99179720799308,-7.700763121260352,-7.810781765387534,-39.17587697972237,-38.87225664810094
0.3133133133133133,13.659223400041505,13.815142892090774,-0.9777565432245612,-0.01094222954720676,24.968840428875843,24.512225058763807,18.034240664073295,17.730986400224705,10.69738331378301,9.668964403395707,-8.44054129669277,-8.730730229195276,17.856469327555057,17.89459630842035,-20.323829546964852,-19.892908892662618,35.58987275266234,34.8799383847508,-10.236594578255293,-10.7057722254966,-6.689737058705657,-6.363928518003974,-25.98333653614992,-25.844129922719468,4.5605656622269475,3.8889913506252274,-38.741766306517086,-37.30610535050552,30.012271223715395,29.635835366480016,36.16162690996864,35.18773867139366,-31.59560163979996,-29.9973556541582,-7.699259787585716,-7.813313646377427,-39.176163705413046,-38.87364702194607
0.3143143143143143,13.657803551029618,13.813357513653695,-0.981829938298838,-0.017220711628364787,24.96927966646519,24.51550068307072,18.033566747844617,17.734395822975433,10.701874899526352,9.674174032414745,-8.437740625903437,-8.729575077350436,17.853902460994362,17.897538605000562,-20.325006118868433,-19.896769084776984,35.59706151313824,34.880598326741236,-10.231161708761178,-10.70315332146887,-6.6934224861599105,-6.362414076241231,-25.98521745280289,-25.844304899112057,4.563379545178831,3.893202057235482,-38.74500336084745,-37.31923442366711,30.013698562350807,29.6381738320576,36.16478044509337,35.195124204452284,-31.605855215170724,-30.002992802521327,-7.697768993337154,-7.815793648632334,-39.176434807878216,-38.87504930562251
