Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.01,19.566580425321376,20.392498360850137,11.376197192478966,9.87977334806329,-26.35202787526572,-25.561660537703975,36.253201804798245,36.053698259170766,-6.864836319595076,-8.436188066102613,23.1200358219779,22.525394945869678,32.751780102327096,33.83366139144399,-13.390790387360944,-13.204866124846525,31.71794254000761,31.811520981779687,6.6570356011078635,6.146776575448315,-13.667713006513894,-14.027817198033794,-37.90379110536317,-38.400253075326205,-31.632711863781708,-32.028345342017374,-25.17493797159718,-25.212262550642077,-13.418876175626608,-13.003949028914505,-21.95889265801598,-22.054119697071833,31.625446620131807,30.914795699987884,4.882917992524667,3.9761666599545715,12.71634228728102,13.994163636951361,10.702639043912084,10.892934811242432,-6.010101288345914,-5.167718021864548,-27.47597662279172,-27.87088911681376,-36.25328512220766,-35.43521111181134,12.65572667011032,13.661367657424748,12.245542705704777,11.272917353321969,10.60102763157368,9.47729285813377,14.612236300528334,14.868547141509877,12.280485742191331,11.860131848207368,-18.419172188580784,-18.473163564029505,-40.0133119165681,-39.35842910553453,25.048379951688048,25.777666811614562,12.68679751777761,13.859455649566488
3.02,19.55899014610658,20.38837358541713,11.383077542520567,9.888039507147894,-26.35333805545683,-25.565932804155647,36.25615923652656,36.05223405955606,-6.858175870802717,-8.431377162574506,23.123007925559847,22.531073750969195,32.74318279678889,33.82722171233141,-13.38894046639871,-13.207774859284333,31.71507648121285,31.81113480619156,6.658341065224235,6.151168374157336,-13.66341784286976,-14.027508116391717,-37.90420790682697,-38.39110900231135,-31.63200591309371,-32.024849441932695,-25.174587584891945,-25.21138235851159,-13.416949746595195,-13.01410209891764,-21.955538934995474,-22.05261499536613,31.626962488568243,30.92046482223398,4.8888495613829885,3.9822904448359515,12.711312433834705,13.987260725116178,10.705070964867511,10.885731186042236,-6.015645538308869,-5.169224847609863,-27.47156714483537,-27.8679768677553,-36.26247975104663,-35.43592787592957,12.652141575409226,13.656001997412972,12.247678667873387,11.280136174745847,10.608462651069395,9.48348048339358,14.606703363271883,14.86955522847453,12.282790633326728,11.860999948904412,-18.420262747896818,-18.47117785579443,-40.01467220776365,-39.363212556133576,25.046770932339985,25.76999091130049,12.681102695727336,13.852904574265883
3.03,19.551375591305742,20.38419660013068,11.389916910430994,9.896404597617428,-26.35459783654146,-25.570266314649555,36.25915589215782,36.050799335923884,-6.851627778170487,-8.426429584044179,23.12599763838788,22.536741390052804,32.73457575877515,33.820716721526914,-13.38706679579903,-13.210699730151259,31.712176078959057,31.810736082598766,6.659617867029624,6.155571325593817,-13.659116072283792,-14.027178742458744,-37.904650192275874,-38.38196598670021,-31.63133838198561,-32.02130483399719,-25.17424779499371,-25.21052480970631,-13.41500100362841,-13.024156361832443,-21.95209910165296,-22.051100772602897,31.628438827649234,30.926145766508093,4.8947959862026895,3.9884131749282203,12.706345251288516,13.980258024905545,10.707541681241167,10.878592946621172,-6.021151893611028,-5.170796712881278,-27.467117183444117,-27.86505858937824,-36.27176845668287,-35.43666118364483,12.648615822005269,13.650545535376624,12.249775486623593,11.28744546255272,10.615928255454737,9.489716032382791,14.60110118344167,14.870526546669241,12.285068977193005,11.86190711583236,-18.421379731881093,-18.469201512513738,-40.01600275360973,-39.36799090636701,25.045189096565867,25.762273641271705,12.675440121676449,13.8462371902634
3.04,19.543737187697715,20.379966738336925,11.39671492102743,9.904868647584735,-26.35580712669507,-25.57466130894952,36.262191982741605,36.04939439681634,-6.845191539712809,-8.4213424983351,23.129005211612572,22.542397244417447,32.7259595996708,33.81414580771828,-13.385169721315336,-13.21364003015863,31.70924107427744,31.810324674707207,6.660865730352566,6.1599851462180615,-13.65480837188215,-14.026828399241428,-37.9051174239321,-38.37282598267754,-31.630709187398857,-32.017711326172986,-25.1739189184306,-25.209689418170957,-13.413030359100295,-13.034109989636699,-21.948571147012693,-22.049576780305344,31.629874977885923,30.93183780760929,4.900756963091654,3.99453503294547,12.701440377663747,13.973154223330617,10.71005125012673,10.871521579932546,-6.026619967939007,-5.172434809287416,-27.462626510291567,-27.86213434640744,-36.281151388518474,-35.43741127687319,12.645149042899163,13.644997380218507,12.251833392100638,11.294845024517517,10.623424793937858,9.4959994413734,14.595429128295985,14.871460241630624,12.287320234028543,11.862854188445382,-18.422523304159903,-18.46723489928407,-40.01730321497013,-39.372763649327524,25.04363393802629,25.754515537186037,12.669809825750615,13.83945305166772
3.0500000000000003,19.536075358767697,20.375683330267893,11.403471215654632,9.913431656960132,-26.356965842401205,-25.579117998004282,36.2652677142152,36.04801955183009,-6.838866599146373,-8.416113040782792,23.13203089521145,22.548040713038514,32.71733492530459,33.80750836038833,-13.383249589284135,-13.216595030891053,31.706271204517556,31.809900438170036,6.662084382982735,6.16440954456419,-13.650495423542775,-14.026456390476143,-37.90560906476222,-38.363690968862585,-31.63011823503761,-32.01406875828517,-25.17360127912523,-25.20887568816353,-13.411038227323646,-13.043961207746182,-21.944953016803808,-22.048042757262486,31.63127028209225,30.937540207810567,4.9067321743765815,4.000656220612796,12.696597425481418,13.965948019462862,10.712599727769517,10.864518540534558,-6.032049405634524,-5.174140345309599,-27.458094903508115,-27.859204191958163,-36.29062865642519,-35.438178402136636,12.641740843464524,13.639356660601797,12.25385261352576,11.302334614570855,10.630952610373836,9.502330643446324,14.58968656313066,14.872355452359885,12.28954387184812,11.863842005598563,-18.423693628973503,-18.46527838453563,-40.01857325228009,-39.3775302768887,25.042104944900384,25.746717166881524,12.664211820459808,13.832551764032301
3.06,19.528390524321736,20.371345703328327,11.410185452155016,9.922093597216149,-26.358073908277085,-25.58363656272645,36.268383287170415,36.04667511161913,-6.832652348177397,-8.410738315795015,23.13507493785359,22.553671213045355,32.708702335460664,33.80080377018963,-13.381306746571523,-13.219563982725765,31.703266203235653,31.809463220159948,6.663273556719215,6.168844221112102,-13.64617791366438,-14.026062000929006,-37.906124578985896,-38.35456294829799,-31.629565419619,-32.010377003647775,-25.173295208446177,-25.208083114953386,-13.409025024443045,-13.053708295620162,-21.94124261268303,-22.046498429038536,31.6326240859456,30.943252217206876,4.912721288134339,4.006776958265426,12.69181598280311,13.958638126640622,10.715187169485525,10.85758524994753,-6.037439881299293,-5.175914546279208,-27.45352214792008,-27.85626816726033,-36.30020032919609,-35.43896281070902,12.638390802299725,13.633622526588308,12.255833378636831,11.309913930110474,10.638512042183676,9.508709568488262,14.583872851619184,14.873211311544479,12.291739366656806,11.864871404602663,-18.424890871130213,-18.4633323400457,-40.01981252558332,-39.382290279771226,25.0406016004134,25.738879131109037,12.658646100730325,13.825532986453528
3.0700000000000003,19.52068310010603,20.36695318239669,11.416857304821056,9.930854411155442,-26.359131256901716,-25.588217152761082,36.27153889661467,36.04536138788931,-6.826548128777287,-8.405215398605506,23.13813758676087,22.559288180171198,32.70006242339359,33.794031429334936,-13.37934154053281,-13.22254611474857,31.700225800085914,31.809012858943674,6.664432987415139,6.1732888681597435,-13.641856532930158,-14.025644496742077,-37.906663432575414,-38.3454439484202,-31.629050625126077,-32.00663597071551,-25.173001045244604,-25.20731118553626,-13.40699116833024,-13.063349587291452,-21.93743779146514,-22.044943507467504,31.633935738548107,30.948973074091157,4.918723957722241,4.012897484405673,12.687095614259672,13.95122327478894,10.71781362957298,10.85072309606519,-6.0427910993743446,-5.177758654317655,-27.448908035289932,-27.85332630139342,-36.30986643298103,-35.43976475876754,12.63509847207544,13.627794151351457,12.25777591313773,11.317582609252153,10.646103419241207,9.515136143170722,14.577987356169569,14.87402694579586,12.293906202656776,11.86594322023792,-18.42611519594924,-18.46139714095365,-40.02102069456841,-39.38704314760244,25.039123383350557,25.731002064263503,12.653112643943151,13.818396433677552
3.08,19.512953497431877,20.36250509014055,11.42348646433049,9.939714012681225,-26.360137828647083,-25.59285988524571,36.27473473172637,36.04407869338466,-6.820553235442338,-8.399541337234709,23.1412190875658,22.564891069177033,32.69141577534766,33.78719073200394,-13.37735431898496,-13.225540634666244,31.69714972071506,31.80854918345982,6.665562415018712,6.177743169695866,-13.63753197606616,-14.025203125826415,-37.907225093745566,-38.336336021006716,-31.628573725063255,-32.00284560475854,-25.17271913587554,-25.20655937936586,-13.404937078481987,-13.072883471822893,-21.933536364363743,-22.043377690132672,31.635204592988135,30.95470200535903,4.924739821308588,4.01901805521799,12.682435862066066,13.943702212855385,10.720479161216252,10.84393343261987,-6.048102793695724,-5.179673928235412,-27.44425236455754,-27.850378611032163,-36.319626949708514,-35.44058450754979,12.631863380376272,13.621870732965922,12.259680440156986,11.325340228026787,10.65372706272857,9.521610290910333,14.572029438298484,14.874801475903954,12.296043872446583,11.867058283726317,-18.427366769191902,-18.459473165777506,-40.02219741860483,-39.391788368969166,25.037669768556853,25.723086635112587,12.647611409978683,13.811141878210751
3.09,19.505202122807184,20.35800074734649,11.430072637664718,9.948672286569451,-26.36109357151291,-25.59756484356365,36.27797097560458,36.04282734186589,-6.814666917433453,-8.39371315467147,23.14431968416593,22.570479354249354,32.68276297008115,33.78028107476662,-13.375345430191455,-13.228546728715424,31.69403768666105,31.808072012901285,6.666661583610617,6.182206801273405,-13.633204941594158,-14.024737118302442,-37.907809033433594,-38.32724124209568,-31.628134582714065,-31.999005889557377,-25.17244983420318,-25.205827169101525,-13.402863175920396,-13.082308393692436,-21.929536096245194,-22.041800659830727,31.636430006901563,30.960438226942873,4.930768501404871,4.025138944042382,12.677836247020773,13.936073711364136,10.723183816382006,10.837217578701301,-6.0533747270285,-5.18166164338633,-27.43955494208232,-27.84742510020319,-36.32948181549644,-35.44142232351663,12.628685030534896,13.615851496275953,12.261547179716356,11.33318629753095,10.661383283961287,9.528131931809764,14.565998459023085,14.87553401710891,12.298151877212778,11.868217421661804,-18.42864575698103,-18.457560796431917,-40.02334235677827,-39.39652543146358,25.03624022742241,25.715133547521987,12.642142341268016,13.80376915242806
3.1,19.49742937757546,20.353439473264583,11.436615548010913,9.957729088242221,-26.361998440965497,-25.602332076092736,36.281247805013194,36.0416076480811,-6.808888380992233,-8.387727851290185,23.14743961857469,22.576052529371527,32.674104578396324,33.77330185702349,-13.373315222859244,-13.231563561568183,31.69088941525648,31.807581156303524,6.66773024143783,6.186679429883709,-13.628876131578837,-14.02424568698803,-37.90841472576877,-38.318161711872634,-31.627733051401005,-31.995116849114332,-25.17219350158965,-25.205114021371475,-13.40076988309597,-13.091622853109103,-21.925434704898663,-22.040212084020318,31.63761134303245,30.966180944275933,4.936809604401139,4.031260440806722,12.6732962694883,13.928336565090744,10.72592764570753,10.830576818328437,-6.058606690580929,-5.18372309147323,-27.43481558188628,-27.84446576005278,-36.33943091905486,-35.44227847852095,12.62556290245738,13.609735694844066,12.26337634820984,11.341120261039292,10.6690723831839,9.53470098257848,14.559893779270974,14.876223679390666,12.300229726913456,11.869421454898085,-18.429952325708257,-18.455660418247486,-40.02445516792546,-39.40125382172222,25.034834228353137,25.70714354117616,12.636705362850964,13.79627815067315
