Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
3.01,17.365901478587823,15.651874461097995,-31.912361375322476,-31.629494938142038,-8.212569532038689,-8.181352048748211,-24.97294530884903,-24.858424307084253,-36.213710315044274,-34.59426194946347,-19.828933142314416,-21.0120999020174,-7.072777170181982,-7.310159326380646,33.2593748026064,33.12737078376865,12.02449511187434,12.19652586067222,-32.80892669581188,-33.49666404185939,-7.473537899368166,-7.209098433679683,-0.873911880709867,-0.45342086754442795,-24.23223109708904,-23.015102558483502,-33.58830370618562,-34.73471759948115,9.239671814969093,8.642753212621635,43.3951794149513,43.177874240725814,42.95376484995157,42.381416819702686,-34.01374423775791,-34.67136942022933,41.54651939633888,41.102880207503354,37.96890157454161,37.81360094279648,-7.617041145441237,-8.163456720185367,19.2679352927789,20.502785808821095,-7.330560929313087,-6.631397008571281,-7.908969743080156,-9.348077748768723,36.03045285692484,34.30200649175609,4.228199785817645,4.6810851252784955,-12.013306551967329,-10.602161676679229,-11.826719526675038,-11.055864132304176,-29.940973741027197,-29.99466369833839,35.34178300302321,35.31693395668276,42.98248447444965,42.079511259757346,-25.596393856204926,-24.896354579594764,-6.228692384990009,-6.476302224762762,13.942408069650998,13.360959899043923,6.121234270269145,6.989708248795381,-12.097751748479528,-11.993545002664261,11.831123312099502,13.422573404400675,31.483896080084737,31.2871098763919,-16.918295182536497,-16.99976327790056,-5.471645348996082,-4.882121212974126,-19.036140616395013,-18.12289868934645,-8.410973758438493,-8.416026271210931,-8.05201532645211,-8.014739055757252,-21.30264901812423,-22.342238300450767,24.134579082032623,25.15044963328657,1.4887222548540182,2.313656636040272,5.589365834074004,4.004297106151751,-23.823012165116875,-22.972672005723382,18.52778526726409,18.517835892380884
3.02,17.37224517382187,15.663741541221626,-31.913948507668103,-31.628813397583606,-8.207111048211829,-8.18770020074982,-24.97779718040338,-24.85162371662194,-36.22559643433518,-34.604601776296235,-19.81983154953335,-21.008521902660902,-7.072496054921456,-7.302840028954619,33.25771526281901,33.12687895134026,12.023671855235175,12.198422594475268,-32.79931264524226,-33.493666400836204,-7.466631380381333,-7.215511818177148,-0.8725386925380907,-0.460821969054401,-24.24295739148081,-23.021244430541614,-33.57599235001231,-34.72967052005816,9.24329624595056,8.648459717778264,43.39296826630088,43.18728466729371,42.95588249928487,42.387498810940215,-34.00385690658412,-34.67007183191139,41.55370099126167,41.098760431295524,37.96772762280797,37.81419830896635,-7.609816727405829,-8.165284403484414,19.25775913925382,20.496385047532716,-7.3271218725777905,-6.648367399393233,-7.8973764516524545,-9.343910714597843,36.03642714567941,34.31772994700803,4.231197653750455,4.674391587464441,-12.02966053432988,-10.607829137252887,-11.83474573102538,-11.057200016501035,-29.94764233583147,-29.98879184557146,35.34718121203408,35.31230566883432,42.98502426459817,42.08439831403879,-25.598738676883514,-24.902725130655668,-6.229271939118391,-6.474201901132211,13.935793410585353,13.370093296749681,6.111874775466064,6.988373794340043,-12.10132334282853,-11.993661927785272,11.82697255693929,13.415798123756216,31.481847669504624,31.287578364542245,-16.921624402501863,-16.996367276353674,-5.478255052841416,-4.884867675289675,-19.03891249441531,-18.124974869071124,-8.403592468241712,-8.41858182379208,-8.04664078774189,-8.019999499176635,-21.292932738263794,-22.333445850852826,24.13416662319757,25.135807922552605,1.478336380805476,2.309248375303736,5.594408524693827,4.014527248023661,-23.83206391537271,-22.97698391946329,18.524276961587244,18.525239785113147
3.03,17.378565651083836,15.675744373882916,-31.91552882685991,-31.62818275015488,-8.201588150472526,-8.19403807371652,-24.98267533587501,-24.84492268309379,-36.23757789249493,-34.61496291730032,-19.81078998896294,-21.00486365875871,-7.072186829361317,-7.29560602563682,33.255964128821965,33.12641749843598,12.022893922395,12.200251410965153,-32.78961325332556,-33.490627180625125,-7.459646537516275,-7.222007520826052,-0.8711273697550663,-0.4682226591487886,-24.253782872917867,-23.027437660892577,-33.56361586789872,-34.7245648614361,9.246958691577309,8.65414508759207,43.390783134145366,43.1966044460468,42.95802094405141,42.393568143298,-33.993825105901806,-34.668686167835325,41.560960978534176,41.094745499094934,37.9665128022104,37.81482102406421,-7.602559447373672,-8.167024855496331,19.24756907231375,20.489925121808557,-7.323649393833774,-6.665311346713441,-7.885819389022422,-9.339669081344846,36.04240048089043,34.33352576756059,4.234293343160528,4.667683077275196,-12.04613032545867,-10.61354435500913,-11.842823666823309,-11.058580129282008,-29.954484524441455,-29.982939301172035,35.35270169933969,35.30768108274074,42.98757253662788,42.08935478542718,-25.601031253241946,-24.90906676787784,-6.22989433518729,-6.472081115929678,13.928987243293587,13.379294311158095,6.1025590381049755,6.987013536877479,-12.104970057824536,-11.993755488967587,11.822941938915,13.408874412772873,31.479722764298845,31.28806982605477,-16.925058524871393,-16.992933351877692,-5.484931632425656,-4.887624235346808,-19.04161542128911,-18.12715507246354,-8.396021177109523,-8.42116289407656,-8.041195940365062,-8.025236602676827,-21.28308511394458,-22.324658152375957,24.133801359642614,25.121133418390087,1.4678027190344682,2.3048228982966084,5.599386997374597,4.02488243481881,-23.841239015083,-22.981297675749,18.520752427054727,18.53252378872102
3.04,17.384863564564252,15.68788355902327,-31.917102000819625,-31.627603640984987,-8.196000681809458,-8.200363052816778,-24.987578828436487,-24.83832280472602,-36.24965565475251,-34.62534408005783,-19.801810892186847,-21.001124380009358,-7.0718493271732354,-7.288460868471143,33.25411889859836,33.12598689158173,12.022161152701935,12.202010169518545,-32.7798300173568,-33.487546224385035,-7.452586345965636,-7.228584084690896,-0.8696779061280007,-0.4756211919197981,-24.26470693351715,-23.033681189503028,-33.551176206133185,-34.719400261211526,9.250660534016582,8.659809041734059,43.38862473386998,43.20582889962668,42.96018082408197,42.39962206369206,-33.9836461917792,-34.66721163396083,41.56830001974917,41.090836912091056,37.96525646386103,37.815468916105175,-7.595270208182845,-8.168677866128508,19.23736695992676,20.483406341921945,-7.320144464578746,-6.682221671386939,-7.874299767086694,-9.335351416499796,36.04837366558835,34.3493915339589,4.237487474370904,4.660960457982969,-12.06271070178881,-10.619306470589748,-11.850953111092917,-11.060005130076924,-29.96150269262833,-29.977106996287823,35.358346138461776,35.303062071569954,42.99013069430975,42.094380535352535,-25.603271501418593,-24.91537955817509,-6.230559832272251,-6.46994004393407,13.921987161884,13.388560684905219,6.093290760471587,6.985626316922242,-12.108692596233396,-11.993826114025083,11.819030807701347,13.401799794644003,31.477520703778133,31.28858423865241,-16.92860037354727,-16.98946220437764,-5.491675108605034,-4.890391195076745,-19.044249894031708,-18.129440938715984,-8.388257615852329,-8.423769122672555,-8.035680993044199,-8.030448809624401,-21.2731046908617,-22.315876261123883,24.13348299246842,25.106430433784922,1.4571203301340214,2.30038007134376,5.604301430474851,4.035362742992692,-23.850538311678545,-22.98561290197663,18.517212161181565,18.539686039573645
3.0500000000000003,17.391139572579462,15.700159553935046,-31.91866769742368,-31.627076679246006,-8.190348488583203,-8.206672480553719,-24.99250669167573,-24.83182565531575,-36.26183066821413,-34.63574397185188,-19.792896662006424,-20.997303281733718,-7.071483410260612,-7.2814080101685095,33.252177022922595,33.125587580568514,12.021473330363753,12.203696747353526,-32.769964550870206,-33.484423374816174,-7.445453882501885,-7.235239923543598,-0.868190307131598,-0.48301580186343984,-24.275728845474323,-23.0399739307269,-33.53867538489897,-34.714176357778896,9.254403202898128,8.665451322167476,43.38649375566007,43.21495344130145,42.962362786350205,42.405657838151406,-33.973317490370334,-34.66564747637703,41.57571878092418,41.08703612700262,37.963957951081106,37.816141788550524,-7.58794994512404,-8.170243227769982,19.22715470985046,20.476829014159748,-7.316608058573685,-6.699091210511421,-7.862818744621576,-9.330956244576992,36.05434750444253,34.365324768900074,4.24078066787214,4.654224621709405,-12.079396159157888,-10.625114611371771,-11.859133821770968,-11.061475684269247,-29.968699218220618,-29.971295851532844,35.364116205920006,35.29845052359402,42.992700146533345,42.09947538335163,-25.60545938437982,-24.92166364941228,-6.2312686802302055,-6.467778883232116,13.914790742206424,13.397890068624097,6.0840736146806895,6.984210935775829,-12.112491641103816,-11.993874254045723,11.815238474667131,13.394571752944572,31.475240867968555,31.289121555769164,-16.932252874482163,-16.985954559077506,-5.498485468100451,-4.8931688655702255,-19.04681647616027,-18.131834090693314,-8.380299583184263,-8.426400120610635,-8.030096170847944,-8.035634530642314,-21.26299009015305,-22.307101212457255,24.133211222511832,25.091703302838777,1.4462883753537217,2.2959197486663836,5.609152000312193,4.045968187974934,-23.859962593550275,-22.98992923323064,18.513656677206843,18.546724756605013
3.06,17.397394337126226,15.712572668414312,-31.920225585143022,-31.626602437610895,-8.18463142143133,-8.212963658677008,-24.997457939838736,-24.82543278421521,-36.2741038597017,-34.646161301365474,-19.784049670002297,-20.993399583639775,-7.071088968668408,-7.2744507981823405,33.250135904922715,33.125219997874304,12.02083018454753,12.205309042015907,-32.76001858587755,-33.48125847353933,-7.438252322157855,-7.241973319080017,-0.8666645910152876,-0.49040470462627067,-24.286847758119144,-23.04631477529345,-33.526115497549625,-34.70889279060163,9.258188176455056,8.671071693231003,43.38439086479138,43.22397358222086,42.964567484168334,42.411672758908594,-33.962836300988336,-34.66399298149936,41.58321793202579,41.083344555189825,37.96261659956619,37.816839420113006,-7.580599626927117,-8.171720733393133,19.21693426823003,20.470193439036066,-7.313041151560367,-6.715912826609783,-7.851377428344112,-9.326482046388124,36.06032280311674,34.381322937887454,4.2441735445903745,4.6474764900501775,-12.096180914604597,-10.630967894101119,-11.867365536960536,-11.06299246355383,-29.97607646827252,-29.96550677650174,35.37001357988674,35.293848340442096,42.995282306213575,42.104639106812165,-25.607594910464275,-24.927919270672444,-6.232021119397632,-6.465597855684143,13.907395543861233,13.407280021861787,6.074911238182315,6.9827661551203795,-12.116367854110733,-11.993900383322277,11.811564214517215,13.387187733030476,31.472882680538735,31.289681706253432,-16.936019058925552,-16.98241116632562,-5.505362662963854,-4.895957567433244,-19.04931579807089,-18.134336133787507,-8.372144952069448,-8.42905546805017,-8.024441715426882,-8.040792144379829,-21.25274001346436,-22.298334020288873,24.132985751606142,25.076956375724578,1.435306122929925,2.291441771876937,5.613938880160828,4.056698723908286,-23.869512587160298,-22.99424631275505,18.51008650501262,18.553638241290432
3.0700000000000003,17.40362852344779,15.725123060235266,-31.921775333704453,-31.62618145178974,-8.178849336225987,-8.219233850197448,-25.002431568103297,-24.819145716342238,-36.286476133473506,-34.65659478042265,-19.775272254131497,-20.989412508551805,-7.070665920437655,-7.267592469171291,33.24799289964104,33.12488455808767,12.020231389609378,12.206844973877669,-32.74999397493516,-33.478051360434996,-7.430984934450879,-7.248782418313985,-0.8651007898882515,-0.49778609776715627,-24.298062695199786,-23.0527025923855,-33.51349870974109,-34.703549200480886,9.262016982670149,8.676669941691035,43.382316702010854,43.23288493822052,42.966795576311576,42.41766415145382,-33.9521998995636,-34.6622474761425,41.59079814645701,41.07976356178955,37.96123173757976,37.81756156460405,-7.573220256742792,-8.173110174689812,19.206707618063927,20.46349990948707,-7.309444720973473,-6.732679416521679,-7.839976874173232,-9.321927258370993,36.066300367632365,34.39738344997182,4.247666726151928,4.640717014688819,-12.113058909128087,-10.636865427641544,-11.875647974167602,-11.064556146291496,-29.983636796001743,-29.959740669330998,35.37603993876578,35.289257435333234,42.997878589165765,42.109871440747284,-25.609678131775148,-24.934146732353224,-6.232817380279703,-6.463397207355062,13.899799112512628,13.416728014169834,6.065807229365767,6.981290696610413,-12.1203218738354,-11.993904999266338,11.808007266926555,13.379645143786904,31.470445611835633,31.290264594104155,-16.9399020666815,-16.978832801377436,-5.5123066101320015,-4.898757631156167,-19.051748557334292,-18.13694865472365,-8.363791676257607,-8.431734712995521,-8.018717885259667,-8.045919998358055,-21.242353247969117,-22.289575676414305,24.132806283917382,25.062194013809286,1.424172954494021,2.2869459694677734,5.6186622392954675,4.067554243419618,-23.87918895411726,-22.99856379242401,18.506502192062268,18.560424877443623
3.08,17.40984279960958,15.73781073096815,-31.92331661477079,-31.62581422014329,-8.173002095083882,-8.225480281502113,-25.00742655288388,-24.812965952214345,-36.29894836882103,-34.66704312577066,-19.766566716370875,-20.985341281113527,-7.070214211404349,-7.260836143867413,33.245745313592835,33.12458165733321,12.019676565457402,12.208302488645863,-32.73989269302151,-33.474801872941974,-7.423655079149234,-7.255665231168658,-0.8634989508185907,-0.5051581615355417,-24.309372552417987,-23.05913623180303,-33.50082725841681,-34.69814522981806,9.265891200426507,8.682245876763337,43.380271884005445,43.24168323615414,42.96904772607006,42.423629381518936,-33.94140554251273,-34.66041032746899,41.598460100507005,41.07629446487667,37.959802686176886,37.818307950823296,-7.56581287311386,-8.174411340252517,19.19647677753744,20.45674870905445,-7.305819745646576,-6.749383919984497,-7.828618088686679,-9.317290271978363,36.072281003740684,34.41350365858526,4.251260835144254,4.6339471779975225,-12.130023811439884,-10.642806315833587,-11.883980829521024,-11.066167417857399,-29.991382537483133,-29.95399841630935,35.38219695969334,35.28467973129407,43.00049041294522,42.11517207759558,-25.611709142427927,-24.940346426091693,-6.233657683230661,-6.461177208910167,13.891998982534425,13.426231426367513,6.056765143270667,6.979783241462388,-12.124354313983408,-11.993888622306278,11.804566838163597,13.371941359750707,31.467929182027348,31.29087009823875,-16.943905149367733,-16.975220264155723,-5.519317191072505,-4.901569397495443,-19.05411551890452,-18.139673220310776,-8.35523779700205,-8.43443737002885,-8.012924955909448,-8.051016409889618,-21.23182867131616,-22.280827149875815,24.132672527352582,25.047420584959408,1.4128883715377654,2.282432156293539,5.623322242084165,4.078534577408665,-23.88899228822032,-23.00288133321196,18.50290430435361,18.56708313084589
3.09,17.416037836082534,15.750635522161092,-31.924849102636895,-31.62550120337246,-8.167089567428421,-8.23170014456708,-25.012441852167747,-24.806894968003444,-36.31152141753573,-34.67750506090157,-19.757935320418056,-20.981185126475275,-7.069733814942618,-7.2541848223645475,33.243390404322646,33.1243116726987,12.019165278050735,12.209679559880497,-32.7297168392071,-33.471509845314834,-7.416266201582984,-7.262619628285007,-0.8618591369426891,-0.5125190596677245,-24.320776095236788,-23.065614526206836,-33.48810345064211,-34.692680522866674,9.269812460661324,8.687799330104433,43.37825700395559,43.250364319735766,42.97132460022701,42.42956586195812,-33.93045047104484,-34.65848094281393,41.60620447276271,41.072938534654625,37.95832875945982,37.81907828249065,-7.5583785509298655,-8.17562401381102,19.18624379822501,20.44994011006568,-7.302167205511383,-6.766019327888168,-7.817302030768548,-9.312569433131982,36.07826551630544,34.429680862472964,4.254956495373121,4.627167993622412,-12.147069022735495,-10.648789660458034,-11.89236377697631,-11.067826970979967,-29.99931600808417,-29.94828089153951,35.38848631695954,35.28011715936672,43.00311919564689,42.12054066704123,-25.61368807666231,-24.946518824516897,-6.234542238125678,-6.4589381559754475,13.883992680018304,13.435787551976706,6.047788487413331,6.978242430042127,-12.12846576154218,-11.993851795769801,11.801242102700405,13.364073723632004,31.46533296435073,31.291498072291564,-16.94803167366462,-16.97157437898814,-5.526394251526652,-4.904393217867044,-19.056417515234685,-18.142511376130777,-8.346481449952476,-8.437162919066425,-8.007063220290545,-8.056079667070584,-21.221165256476443,-22.272089386357198,24.132584195034667,25.032640459043094,1.4014520019126313,2.277900133047376,5.6279190471325755,4.089639494839306,-23.89892311247622,-23.007198605663334,18.4992934273818,18.57361154871938
3.1,17.42221430533191,15.763597111904765,-31.926372474938347,-31.625242824282154,-8.16111163110347,-8.23789059926488,-25.01747640588247,-24.800934215608102,-36.324196101239345,-34.687979317911626,-19.74938028946182,-20.976943268975525,-7.069224731652155,-7.247641379838979,33.24092537995838,33.12407496166427,12.01869704003716,12.210974191520092,-32.71946863809769,-33.4681751078399,-7.408821827504912,-7.269643339067726,-0.8601814285805462,-0.5198669402031668,-24.332271956982076,-23.07213629343684,-33.47532966228425,-34.687154725969,9.273782447521372,8.693330155773314,43.376272632169325,43.258924154879224,42.97362686796193,42.435471059492755,-33.91933191593266,-34.65645876938651,41.61403194348176,41.06969699267899,37.956809264867395,37.8198722382208,-7.550918402358724,-8.176747972534509,19.176010763162793,20.443074371819158,-7.298488081289651,-6.782578690192364,-7.806029613441344,-9.30776304174681,36.08425470869689,34.44591230672876,4.258754332115843,4.620380507051045,-12.164187682507857,-10.654814564297933,-11.900796467503763,-11.06953550606736,-30.007439498628383,-29.942588956653,35.394909680348874,35.27557165681219,43.00576635466072,42.125976815848794,-25.615615106827914,-24.952664480829924,-6.235471244024527,-6.456680369462363,13.875777726175915,13.445393598826449,6.038880717735915,6.976666861450364,-12.132656774879967,-11.993795085751774,11.798032204807082,13.356039549259865,31.462656588460646,31.292148344441433,-16.952285124541532,-16.967895994322216,-5.533537601353051,-4.907229454750563,-19.058655446293905,-18.145464645158572,-8.337520872214476,-8.439910804145462,-8.001132988945255,-8.06110802984267,-21.210362076459894,-22.263363307606788,24.132541006837823,25.01785800363902,1.389863606338004,2.2733496857309152,5.632452806482024,4.100868702517238,-23.908981876094835,-23.011515290362187,18.495670167106304,18.580008759057275
