p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
0.3013013013013013,-19.37085072742997,-18.889621189101238,-13.754417429883604,-12.803896787640268,-1.4948282947112534,-3.292252143685354,-26.850815563919635,-26.771356506908,-20.487705862176817,-20.223064601848865,36.90766158209276,38.495915918260465,23.78346699553741,23.490351645793005,-13.840402933133968,-15.49684314053718,32.399950127235414,33.52861925736385,-7.30200743638566,-6.425101066219863,-6.921079446314491,-5.19240319605826,-33.20746339437578,-33.68388742080773,-31.408393025441075,-30.285941199276063,30.068615308369353,28.220688445519745,16.99034299925176,16.129063107038192,-22.81795525933816,-22.967288589355732,24.474346290774005,25.278610679934786,-24.404423938108938,-23.78835937264555,36.5210429593964,36.34495943475732,-14.256438133323895,-13.049272571242609,12.22628917327959,14.070306881760569,29.75446100887029,28.528622408364836,-32.77445724923575,-32.369116105589235,-20.70132611784724,-21.447235516532665,5.907808128501041,4.726594473940784,-0.7154807711967274,-0.159455445522157,-1.6374514421542774,-2.227516643078293,30.00028168202715,30.085463682130076,-26.511199413262837,-25.897395580396655,14.638684819767509,14.467513822685907,-7.678702245013247,-8.995552852513994,23.70398249234595,23.61392815492289,-33.510549139578316,-34.50848792345827,-26.51882339070591,-25.74582907896574,42.963223862091546,43.01023528984801,11.349815202857208,11.21289624216834,-5.456756454088699,-5.181284622591474,-12.994435899214754,-12.757517320346334,36.01545650595582,34.04433359534801
0.3023023023023023,-19.37285962941571,-18.890714274607024,-13.754916813995443,-12.810534248169,-1.48825324684216,-3.286758365221598,-26.847760106735745,-26.77801960558301,-20.485368182695463,-20.229594066369003,36.90340772681839,38.48871164166007,23.786425836633352,23.489994763400166,-13.837939364475194,-15.482884319091927,32.38866185683885,33.52167362536885,-7.303475537274744,-6.428443213452429,-6.9302116631728135,-5.19939661287804,-33.20291495219661,-33.6842862722684,-31.419050538119414,-30.28581400709212,30.07363980653026,28.232394614212797,16.993915174203075,16.1361882750047,-22.814880843958036,-22.96775484738916,24.471026852038182,25.278600425543285,-24.409369615318653,-23.78969693393815,36.52298657080683,36.34097707317892,-14.259976422251755,-13.056358117624313,12.212285506119144,14.066704015274523,29.761226404017567,28.53188971391871,-32.77419405566669,-32.373198938651186,-20.694580530491024,-21.446189129243482,5.904002728649147,4.740733902979032,-0.7186038305808401,-0.16426627955714018,-1.633993906293725,-2.22035143619058,30.00140135619502,30.08085369158802,-26.51054540968755,-25.906058756722217,14.642001468125386,14.466393891890656,-7.676453979375695,-8.980554166920985,23.706807904958477,23.611838417246837,-33.50493377811091,-34.50072699989982,-26.518696658703902,-25.750071649839306,42.96342903950254,43.005743579957205,11.350390909183982,11.213295337099797,-5.45933860865383,-5.182382227878194,-12.99845911450619,-12.75552894633788,36.02463321941408,34.05297251748691
0.3033033033033033,-19.374855271936394,-18.891852061229493,-13.755394826685116,-12.817345452734886,-1.481780204555366,-3.281108323141139,-26.84469305482198,-26.784619948892292,-20.483014008828754,-20.236129481567595,36.89923703784023,38.48132116716526,23.789349128408677,23.489600738416318,-13.835527059466177,-15.468672160455625,32.37727943352871,33.51471007686527,-7.304889292116219,-6.431885201956488,-6.939256463188726,-5.206513178737816,-33.19838437831673,-33.684617451211686,-31.429697904683632,-30.28575871685957,30.07859685363127,28.244256940667267,16.99747787518272,16.143345611663143,-22.811783967443453,-22.968192508774415,24.46776932431951,25.27845875945426,-24.41435638130683,-23.79109262822366,36.52489912039257,36.337020463387525,-14.263453908058828,-13.06353181142745,12.198430814971196,14.063011641109847,29.767923179984848,28.535229955474993,-32.77390761443351,-32.37732669511994,-20.687845441312756,-21.44508035540874,5.900141163328753,4.755051486415516,-0.721711385022916,-0.16905846698407506,-1.6305273383874752,-2.213222370522843,30.00251700632396,30.07621429876516,-26.509879180471923,-25.91477046115571,14.645385312957195,14.465272865992631,-7.67422702034836,-8.965418277504995,23.709658273130067,23.609725263562744,-33.49932685299039,-34.49290622274656,-26.5185325437623,-25.75442072791226,42.96360701352927,43.00125535325799,11.35094243402581,11.21369299805872,-5.461937312265734,-5.183482409254438,-13.002499623766695,-12.75357352293268,36.03373263412768,34.06175009981809
0.3043043043043043,-19.37683794887088,-18.893035296304564,-13.75585215593529,-12.824332128670596,-1.4754080418688154,-3.2752984359805977,-26.84161482314315,-26.791154577531405,-20.480643890282003,-20.242668535475786,36.89514825287866,38.47374022090128,23.79223657829909,23.489170211988167,-13.833165292155144,-15.454207200880376,32.36580314163287,33.50772827335648,-7.306249677435816,-6.435428989251428,-6.94821303582305,-5.213754967357027,-33.19387223783315,-33.68487979183926,-31.440332849084292,-30.285777428524597,30.083486896853906,28.25627608491845,17.001030878605224,16.150534868850997,-22.808664568421353,-22.968600908606078,24.46457287047335,25.278182906274196,-24.419384714461145,-23.792547257323413,36.52678045737219,36.33309295291604,-14.266870925709076,-13.070794147561282,12.18472770212102,14.059227359974734,29.774550546264344,28.538644709906436,-32.77359817129689,-32.38149852026616,-20.681121727509613,-21.44390743791403,5.8962255165140265,4.769546251389149,-0.7248030347416973,-0.17383199811936487,-1.6270522557922198,-2.206131158960531,30.00362825438905,30.071547359909037,-26.50920133828425,-25.92352799708165,14.64883842443343,14.464150944556504,-7.672020986971446,-8.950149013803046,23.712533106042585,23.607589551146184,-33.49372864722059,-34.485026386133654,-26.51833222043579,-25.758877122766265,42.963757793648995,42.996773151444394,11.351469495945974,11.214089349180956,-5.464552577495011,-5.184585242753149,-13.006556790977776,-12.751651769864628,36.04275356778594,34.07066792277314
0.3053053053053053,-19.378807968596423,-18.894264725572757,-13.756289465078208,-12.831495852691791,-1.4691356141623582,-3.2693250626241204,-26.838525826859566,-26.797620541086612,-20.478258377138715,-20.249208842459257,36.89114009488098,38.46596453263162,23.795087944256068,23.48870390932831,-13.830853339695771,-15.43949031038496,32.35423332794283,33.5007278593916,-7.307557680103184,-6.439076543458985,-6.95708063954983,-5.221124051875885,-33.18937907738344,-33.68507213277686,-31.45095310974496,-30.28587227692223,30.08831039276694,28.268452641179348,17.004573952508302,16.15775577464336,-22.80552257825114,-22.968979377241823,24.461436618544404,25.277770105987152,-24.424455089304526,-23.794061605767634,36.52863046833205,36.32919792989546,-14.270227834920629,-13.078145603179566,12.171178579405437,14.055348715914311,29.78110777674719,28.54213557195233,-32.773265981628214,-32.38571348355357,-20.674410266405868,-21.4426685960031,5.892257863641044,4.784217002413563,-0.7278783926125408,-0.17858686261081394,-1.623569196348435,-2.199079485294918,30.00473472204809,30.06685484359693,-26.508512498841423,-25.932328522317558,14.652362968257451,14.463028325197378,-7.6698355103372995,-8.93475043388736,23.715431893626818,23.605432202899188,-33.4881394433887,-34.47708832738022,-26.518096871828156,-25.76344157403451,42.963881421664105,42.99229959765382,11.351971833833105,11.214484522566599,-5.4671844192531776,-5.185690812045619,-13.010629979303689,-12.749764413127972,36.05169487379365,34.079727533220584
0.3063063063063063,-19.380765653763113,-18.895541092266978,-13.75670739320698,-12.838838037729792,-1.4629617603775351,-3.263184502922613,-26.835426481251343,-26.804014902628012,-20.47585801957438,-20.25574794421505,36.887211273186445,38.45798984635414,23.797903033202463,23.488202642886574,-13.828590482449078,-15.424522707006806,32.34257040280477,33.49370846247636,-7.308814296182301,-6.44282984080012,-6.965858601879784,-5.2286225019301344,-33.18490542505698,-33.68519331845241,-31.461556442220083,-30.28604543069634,30.09306780676696,28.28078713487607,17.008106856401096,16.165008032550944,-22.802357920819137,-22.969327240670975,24.458359663341355,25.277217617851733,-24.429567976324535,-23.795636438945124,36.530449076155925,36.32533881766207,-14.273525019583111,-13.085586636499649,12.157785669550217,14.051373196253502,29.787594209187613,28.545704153558393,-32.77291131022219,-32.389970577190546,-20.66771193584616,-21.441362026430262,5.888240270012112,4.7990623100472956,-0.7309370843140068,-0.18332305043798539,-1.6200787189130668,-2.1920690008394432,30.00583603022223,30.062138832075913,-26.507813280968673,-25.941169048917303,14.65596121007606,14.461905202743349,-7.6676702335547615,-8.919226824946188,23.718354106262016,23.60325420852427,-33.48255952361718,-34.4690929266772,-26.517827688722363,-25.768114747663695,42.96397797086745,42.98783739394188,11.352449206198814,11.214878658536236,-5.469832854901819,-5.186799208631386,-13.014718551566991,-12.747912184997707,36.06055544259225,34.08893044114312
0.3073073073073073,-19.3827113410514,-18.896865136146502,-13.75710655565345,-12.846359919425877,-1.45688530514374,-3.25687299852102,-26.832317201646227,-26.81033474339172,-20.47344336757438,-20.262283311058873,36.883360484650765,38.44981193169651,23.80068169939431,23.4876673154785,-13.826376004086516,-15.409305970646532,32.33081484111227,33.48666969300196,-7.310020529822927,-6.446690862875267,-6.974546319304067,-5.236252380570818,-33.18045179034299,-33.6852422005066,-31.472140621817097,-30.28629909104271,30.097759612527593,28.293280019596814,17.011629341111814,16.17229132074008,-22.799170512332736,-22.96964382090011,24.455341068013993,25.27652272443471,-24.43472384182324,-23.797272501190854,36.53223623888576,36.3215190690943,-14.276762887185267,-13.093117685547321,12.144551007968326,14.047298231630787,29.794009244513436,28.549352083157167,-32.772534431108106,-32.39426871488944,-20.66102761460509,-21.43998590473539,5.884174789236755,4.814080499428825,-0.7339787484610469,-0.1880405530240954,-1.6165814038905215,-2.185101321009305,30.00693179866326,30.057401522271316,-26.50710430667591,-25.95004644349521,14.659635520054326,14.460781768358775,-7.66552481170469,-8.903582703289807,23.721299194474035,23.6010566255275,-33.476989169516784,-34.46104110666752,-26.51752586873907,-25.77289723217805,42.964047545154514,42.98338931833685,11.352901390403645,11.215271905900517,-5.472497904358707,-5.187910532024192,-13.018821870720656,-12.746095824059594,36.06933420291201,34.09827811619482
0.3083083083083083,-19.384645380912595,-18.898237592475617,-13.75748754452746,-12.85406254233646,-1.4509050608308296,-3.2503867339185617,-26.829198403351167,-26.816577167536423,-20.47101497065668,-20.268812343516867,36.87958641473141,38.4414265961232,23.803423842698688,23.487098923355955,-13.82420919169586,-15.393842056402114,32.318967183192974,33.47961114419315,-7.311177392194326,-6.450661593716973,-6.983143257162662,-5.24401574103162,-33.17601866411481,-33.68521763923217,-31.482703446175535,-30.28663549026771,30.102386291457233,28.305931673950866,17.015141148634527,16.17960529127906,-22.795960261114153,-22.969928436355318,24.452379865630473,25.27568273577658,-24.43992314778967,-23.79897051381549,36.53399194852041,36.31774216069435,-14.279941868254197,-13.100739166823793,12.131476444990389,14.043121196124915,29.800352345991204,28.553081004886156,-32.7721356273607,-32.398606730857196,-20.654358182810437,-21.4385383866459,5.880063461711395,4.829269638721998,-0.7370030367252165,-0.19273936446140694,-1.6130778537599906,-2.178178021872277,30.008021645508073,30.052645226433647,-26.506386201251303,-25.958957428103403,14.663388377618736,14.45965820862986,-7.6633989117876595,-8.887822813756253,23.72426658863145,23.598840580033748,-33.47142866214092,-34.45293383191627,-26.517192615525385,-25.777789534955982,42.96409027808758,42.97895822146317,11.353328181815453,11.215664422244663,-5.475179590200891,-5.189024889933516,-13.02293930031625,-12.744316075250154,36.0780301229509,34.107771984140165
0.3093093093093093,-19.386568137291984,-18.89965919094548,-13.757850929312376,-12.86194674590559,-1.4450198295284764,-3.243721837789108,-26.826070501588006,-26.822739306958578,-20.4685733775999,-20.27533237423459,36.87588773853499,38.432829697961466,23.806129406797496,23.48649855920379,-13.822089335891397,-15.3781333072852,32.30702803558082,33.47253239207661,-7.312285900462384,-6.454744016603771,-6.99164894944182,-5.25191462334757,-33.17160651864967,-33.68511850503811,-31.49324273779603,-30.287056890155867,30.106948332164915,28.31874239833428,17.01864201197482,16.18694956941535,-22.792727067393567,-22.970180402300745,24.449475060752786,25.274694993683692,-24.44516635179687,-23.800731173081672,36.53571622975941,36.31401158643234,-14.283062415807564,-13.108451473891103,12.118563648497975,14.038839407475992,29.806623038254557,28.55689257774097,-32.771715190911415,-32.402983379040705,-20.64770452237715,-21.437017609609953,5.87590831313955,4.84462752752341,-0.7400096139423266,-0.19741948285137048,-1.6095686935970592,-2.1713006366791925,30.00910518682067,30.047872372394206,-26.50565959337243,-25.967898581693102,14.667222376372465,14.458534704614502,-7.661292212664803,-8.871952128493023,23.727255698639333,23.59660726739725,-33.46587828194162,-34.44477210826863,-26.516829137975662,-25.782792078530083,42.964106331916824,42.97454702272596,11.35372939290466,11.216056374229609,-5.477877937764819,-5.190142398441141,-13.027070204967844,-12.742573689906937,36.08664221147611,34.117413423177574
0.3103103103103103,-19.38847998733445,-18.90113065453793,-13.75819725751169,-12.870013150268779,-1.4392284049527615,-3.236874384591211,-26.822933911433378,-26.82881832614958,-20.466119136177326,-20.281840670214695,36.872263121828205,38.42401716024798,23.808798377326895,23.485867415045682,-13.820015730929793,-15.362182466208067,32.2949980716657,33.46543299547055,-7.313347076811071,-6.458940110624004,-7.000062998505021,-5.259951050830111,-33.16721580768333,-33.68494367993456,-31.503756346512453,-30.28756558014064,30.111446229934064,28.331712411598943,17.022131654994062,16.19432375288818,-22.789470823101585,-22.97039903127287,24.44662563100853,25.27355687614089,-24.45045390692579,-23.80255514813278,36.5374091386986,36.31033085137286,-14.28612500481976,-13.11625497587243,12.105814106929753,14.034450127401675,29.812820906204884,28.560788474660598,-32.77127342236091,-32.407397332650746,-20.64106751744915,-21.435421694464704,5.871711353094161,4.860151685289513,-0.7429981582079429,-0.20208091175994453,-1.606054571587499,-2.1644706523829784,30.01018203612209,30.043085503400068,-26.504925115235295,-25.9768663421884,14.671140229186712,14.457411430858611,-7.659204404992702,-8.8559758450927,23.73026591363007,23.594357952591043,-33.46033830872728,-34.43655698209414,-26.51643664948603,-25.787905196921322,42.96409589656342,42.97015870605096,11.354104852280631,11.216447937911527,-5.480592975243541,-5.1912631821722375,-13.03121395081132,-12.740869425829175,36.09516951884449,34.12720376015097
