Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,32.37235270173734,32.285189657056165,-30.05336589668685,-30.267687888672857,-4.699466812398834,-4.214850012396927,6.294523344710755,6.013334790200113,36.98203576277268,36.7923942207506,-28.512863152131313,-27.66141837757078,-11.127477202753598,-10.875045679160692,-8.748348657792215,-8.971048020152594,21.378035442364386,21.290294465810128,-8.145901091192641,-8.224501879051447,-17.324217702722137,-17.60682369826952,3.12838382398947,2.7085740591119243,9.50814001147375,9.783418933716653
3.02,32.373358919329014,32.283215027806314,-30.0527567884966,-30.26338306478977,-4.702458393965447,-4.217749707011863,6.297934909747926,6.013532618342528,36.98295210694706,36.79159497142191,-28.51924986026215,-27.664239684121732,-11.128238146478363,-10.877338866861578,-8.746822025830603,-8.968999818833245,21.37772055671996,21.29087022066522,-8.145052300158039,-8.22396671826076,-17.32161330470956,-17.605047273136012,3.1296533325704727,2.712554228393892,9.506401565957129,9.78078863775587
3.03,32.37437872675677,32.28123884858416,-30.052159236628373,-30.259086632052156,-4.705456867400228,-4.220652364120747,6.301382312735809,6.0137369394881,36.98387647047113,36.790781227993655,-28.525664858211716,-27.667079828050518,-11.128994307450927,-10.879619318186757,-8.745291410363643,-8.966947942566122,21.37739929240472,21.291436844951964,-8.14420033293573,-8.223428951144507,-17.319004417720222,-17.603253517528824,3.130905197693028,2.716551199797434,9.50466000202018,9.778154064205088
3.04,32.37541215029473,32.279261228776036,-30.05157331635733,-30.25479879686304,-4.70846221499973,-4.223557784457397,6.3048657598835405,6.013947817619659,36.9848089798573,36.78995277369899,-28.53210795662242,-27.669938866235615,-11.129745640809745,-10.88188692057738,-8.743756825383612,-8.964892421491346,21.37707164325628,21.291994308134328,-8.143345247969265,-8.222888564579032,-17.31639133811474,-17.601442304446465,3.132139240464673,2.720564836237066,9.502915337871116,9.775515265554965
3.0500000000000003,32.37645921308811,32.27728227904752,-30.05099910199661,-30.250519761983,-4.711474419210292,-4.226465767717535,6.308385452581492,6.014165317680235,36.98574976275725,36.789109390322864,-28.53857895685827,-27.672816854674604,-11.130492100879248,-10.884141564038831,-8.742218285024245,-8.962833285726823,21.376737603432098,21.292542580419926,-8.142487105067406,-8.22234554551731,-17.313774366699608,-17.599613507080917,3.133355283656536,2.7245949964383023,9.50116759159099,9.772872294200951
3.06,32.377519935102725,32.27530211134902,-30.05043666688917,-30.246249726466285,-4.714493462621286,-4.229376112586648,6.31194158717517,6.014389505594956,36.98669894795728,36.78825085822352,-28.54507765084562,-27.675713848476594,-11.131233641147926,-10.886383141149402,-8.740675803565528,-8.960770565366596,21.37639716741161,21.29308163275477,-8.141625965415558,-8.22179988100341,-17.311153808669,-17.59776699885406,3.1345531517446545,2.72864153491344,9.499416781133446,9.770225202438061
3.0700000000000003,32.378594333075625,32.273320838921315,-30.049886083399628,-30.24198888559839,-4.717519327958012,-4.232288616767448,6.3155343547356075,6.0146204482930665,36.987656665373315,36.78737695635453,-28.551603820915215,-27.678629901855263,-11.131970214246753,-10.888611547067699,-8.739129395438553,-8.958704290479231,21.376050329998435,21.293611436817997,-8.140761891586914,-8.221251558187474,-17.308529973542345,-17.595902653454985,3.13573267095076,2.7327043019386674,9.497662924324477,9.76757404245569
3.08,32.379682420467,32.27133857630099,-30.04934742290596,-30.237737430835136,-4.720551998074229,-4.235203077006885,6.319163940826372,6.014858213730073,36.98862304604547,36.78648746228719,-28.55815723964579,-27.6815650681225,-11.132701771928025,-10.890826679538803,-8.737579075230466,-8.95663449110624,21.375697086322592,21.294131965016568,-8.139894947553302,-8.220700564341264,-17.30590317509755,-17.59402034487823,3.136893669282483,2.7367831435325356,9.49590603886222,9.764918866332469
3.09,32.38078420741337,32.26935543932582,-30.04882075579119,-30.23349554974325,-4.723591455944327,-4.238119289122689,6.322830525267338,6.015102870910004,36.989598222132294,36.78558215223345,-28.56473766970942,-27.684519399682657,-11.133428265044635,-10.893028438899172,-8.736024857689477,-8.954561197260537,21.37533743184277,21.294643190479967,-8.139025198695718,-8.22014688687425,-17.303273731299903,-17.5921199474629,3.1380359765729304,2.740877901435815,9.49414614231678,9.762259726031164
3.1,32.381899700682204,32.26737154514008,-30.048306151434964,-30.22926342594245,-4.726637684655126,-4.24103704802943,6.326534281895374,6.0153544899077875,36.99058232690463,36.784660801069236,-28.57134486371877,-27.687492948027476,-11.134149643529817,-10.895216728080301,-8.734466757729969,-8.952484438924943,21.374971362348617,21.295145087054852,-8.138152711814511,-8.219590513350271,-17.300641964226546,-17.590201335932715,3.139159424519598,2.74498841309277,9.492383252130088,9.759596673393629
3.11,32.383028903628,32.26538701219977,-30.047803678205067,-30.22504123904905,-4.729690667397304,-4.243956147764043,6.33027537832212,6.01561314189173,36.991575494739074,36.78372318235821,-28.577978564076624,-27.690485763731637,-11.13486585637741,-10.897391452611151,-8.732904790437656,-8.950404246050725,21.3745988739631,21.295637629299744,-8.13727755513921,-8.219031431504751,-17.298008199986555,-17.58826438543698,3.1402638467225565,2.749114511633871,9.490617385615776,9.756929760135792
3.12,32.384171816149966,32.263401960277776,-30.04731340344884,-30.220829164621104,-4.732750387456445,-4.246876381510814,6.33405397568902,6.015878899146111,36.99257786111105,36.78276906837595,-28.584638502827747,-27.69349789644899,-11.135576851622726,-10.899552520619341,-8.73133897107484,-8.948320648556189,21.37421996314488,21.296120792479673,-8.136399798337964,-8.218469629262508,-17.29537276863653,-17.586308971592473,3.141349078721874,2.7532560258599768,9.488848559959104,9.754259037842704
3.13,32.385328434651356,32.261416510469004,-30.04683539348452,-30.21662737410503,-4.7358168282037,-4.249797541625791,6.337870228419818,6.016151835093876,36.9935895625875,36.781798230134555,-28.59132440151345,-27.69652939490946,-11.136282576324,-10.901699842831132,-8.729769315085726,-8.946233676325308,21.37383462669068,21.29659455256085,-8.13551951252657,-8.217905094756125,-17.292736004091708,-17.5843349705263,3.1424149580342164,2.75741278022801,9.487076792216904,9.751584557963623
3.14,32.3864987520006,32.25943078519537,-30.046369713592497,-30.212436034783817,-4.738889973086068,-4.252719419660594,6.341724283970707,6.016432024319419,36.99461073681918,36.78081043740761,-28.59803597102905,-27.699580306916676,-11.136982976544518,-10.903833332570194,-8.728195838101824,-8.944143359206416,21.373442861737793,21.29705888620535,-8.134636770277082,-8.217337816344918,-17.29009824403257,-17.582342258919656,3.1434613241885825,2.761584594838146,9.48530209931755,9.748906371807154
3.15,32.38768275749423,32.25744490821077,-30.045916428006436,-30.208255309726717,-4.741969805616277,-4.255641806385606,6.345616282578363,6.016719542591477,36.99564152253254,36.779805458755554,-28.60477291148447,-27.70265067934625,-11.137677997335468,-10.905952905755184,-8.726618555947418,-8.942049727010946,21.37304466576652,21.297513770765775,-8.133751645625953,-8.216767782634495,-17.28745982980692,-17.58033071405258,3.1444880187611153,2.76577128542254,9.483524498060982,9.746224530536434
3.16,32.38888043682183,32.25545900460599,-30.045475599904343,-30.204085357740485,-4.745056309362272,-4.2585644918125185,6.349546357006087,6.01701446688609,36.9966820595212,36.77878306155143,-28.611534912068297,-27.705740558144818,-11.138367582719548,-10.908058480896132,-8.725037484645105,-8.939952809512226,21.37264003660272,21.29795918427998,-8.132864214081696,-8.216194982496905,-17.284821106327442,-17.578300213849616,3.1454948854089424,2.769972663335619,9.481744005118731,9.743539085164375
3.17,32.39009177203293,32.2534732008135,-30.0450472913995,-30.19992633332213,-4.748149467936298,-4.261487265216202,6.353514632288298,6.017316875409675,36.997732488637055,36.77774301200696,-28.61832165091545,-27.708849988329817,-11.139051675675391,-10.91014997908967,-8.723452640421408,-8.937852636444331,21.37222897242033,21.298395105465772,-8.131974552632043,-8.215619405091394,-17.282182421964716,-17.57625063692649,3.146481769902988,2.77418853554595,9.47996063703401,9.740850086548951
3.18,32.391316741506124,32.25148762461228,-30.0446315635313,-30.19577838661317,-4.751249264983582,-4.264409915155889,6.35752122547365,6.017626847622156,36.99879295178093,36.776685075198984,-28.62513279497891,-27.711979013989954,-11.13973021812287,-10.912227324013084,-8.721864039712464,-8.935749237501003,21.371811471744003,21.298821513715673,-8.131082739750568,-8.215041039885758,-17.27954412843571,-17.574181862637705,3.1474485201597053,2.7784187046297104,9.4781744102218,9.73815758538854
3.19,32.392555319920305,32.24950240513246,-30.04422847625597,-30.191641663355426,-4.754355684170597,-4.267332229495644,6.361566245367027,6.017944464260201,36.9998635918928,36.7756090150962,-28.63196799990556,-27.715127678286464,-11.140403150909291,-10.914290441917235,-8.72027169916977,-8.933642642334629,21.37138753345169,21.299238389091688,-8.130188855402752,-8.214459876678312,-17.276906580687747,-17.572093771125154,3.1483949862716702,2.7826629687657762,9.476385340969,9.735461632217323
3.2,32.3938074782283,32.247517672859985,-30.04383808843717,-30.187516304848273,-4.757468709172917,-4.270253995424093,6.3656497922707205,6.018269807360507,37.00094455294168,36.77451459458626,-28.63882690991664,-27.718296023455117,-11.141070413796616,-10.916339261618344,-8.718675635666003,-8.931532880555293,21.370957156777312,21.29964571232011,-8.129292981051456,-8.21387590562046,-17.274270136777986,-17.56998624336767,3.1493210205369873,2.7869211217324463,9.474593445434596,9.732762277400724
3.21,32.39507318363283,32.24553355964121,-30.04346045783648,-30.1834024479074,-4.7605883236626525,-4.273174999473399,6.369771957725075,6.018602960283185,37.00203597991497,36.77340157550307,-28.645709157692973,-27.72148409080898,-11.141731945449663,-10.918373714488672,-8.717075866300908,-8.929419981729895,21.37052034131347,21.300043464786373,-8.128395199661785,-8.21328911723989,-17.271635157748392,-17.56785916123157,3.1502264774874433,2.7911929529058166,9.472798739649868,9.730059571130926
3.22,32.396352399565025,32.2435501986874,-30.04309564110375,-30.179300224825056,-4.763714511295457,-4.276095027537464,6.3739328242489295,6.018944007735191,37.00313801880749,36.77226971865449,-28.652614364265283,-27.724691920741947,-11.142387683425426,-10.920393734446092,-8.715472408407246,-8.927303975381339,21.37007708701415,21.300431628529925,-8.127495595705293,-8.212699502464368,-17.269002007496297,-17.565712407522206,3.1511112139153585,2.7954782472598185,9.471001239518614,9.72735356342242
3.23,32.39764508566544,32.24156772457919,-30.042743693767378,-30.17520976333173,-4.7668472556971135,-4.27901386488933,6.378132465080172,6.019293035793841,37.00425081661,36.77111878385017,-28.65954213890993,-27.727919552733084,-11.143037564163514,-10.922399257942589,-8.713865279556803,-8.925184890987806,21.36962739419748,21.30081018623916,-8.126594255163532,-8.212107052646159,-17.266371052640515,-17.563545866036453,3.1519750888990727,2.7997767853679383,9.469200960817432,9.724644304107628
