Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.01,-5.121455395677413,-5.0400763438259,-41.46951875160536,-40.53667961604494,28.21132228480136,29.527423586213196,-25.51640655901115,-26.409759633483883,13.072730225937931,12.690659898688228,-17.14495525822584,-16.47416615312872,-42.18512489547336,-41.64957639048512,-29.48761755529372,-28.944387391926227,15.619074119292248,15.410920817517743,-11.7507191059745,-11.414038646959362,-5.011056043173983,-5.703148494449141,25.792749140003252,24.75467937111765,3.087813362575786,3.3991155959237376,-5.740989617574117,-4.9645086868176245,13.336348649707253,13.057938560516677,14.603034100189827,15.251724407795246,-10.166423510695742,-10.228752263211938,-5.01591530004612,-5.96577854312313,32.29756495061528,32.35941463878018,21.5287851839834,22.466380564376976,31.24059624473935,30.615372084040615,14.41079501962067,13.58841195909533,-12.460407134657164,-13.660945166551626
3.02,-5.120377755240116,-5.04248052214823,-41.47575725279421,-40.53849226117252,28.204236400796276,29.516317191879264,-25.508832599729732,-26.405854401026208,13.075563911598897,12.692654773021768,-17.14580562225758,-16.48289751965219,-42.18777858564383,-41.65116682124281,-29.491357509930737,-28.945528046621163,15.616306722235173,15.416225598728149,-11.749012724570164,-11.420381818419875,-5.007836926265126,-5.698158655800814,25.79630164077705,24.765212141928217,3.084028963935099,3.398562506749137,-5.742248407679276,-4.972883379998157,13.338824148628923,13.05765376015854,14.600122413206348,15.24516335659898,-10.168914267612433,-10.222762124334398,-5.01240292260066,-5.959163471358391,32.29697146736787,32.359496130172595,21.523883288710024,22.4575145449411,31.246536082219674,30.61551917720741,14.411125454391886,13.599193765514556,-12.45335176548546,-13.653519771066998
3.03,-5.119290058850274,-5.04487967093603,-41.48199728612273,-40.54036410546968,28.19715679248811,29.505138614680718,-25.50124124796895,-26.401887933375708,13.078413788085657,12.694648591314454,-17.14664436483036,-16.491612570962957,-42.19043218291742,-41.65276880235499,-29.495099969689548,-28.94668546342125,15.613496108147016,15.421500379250071,-11.747273142355043,-11.426709035506255,-5.004637948293059,-5.693138334490783,25.799854540414273,24.775758940494143,3.080212741507611,3.398003036001858,-5.743466200190945,-4.9812885857006375,13.341313838286146,13.057390799523247,14.597214932313433,15.238593671060105,-10.171430418165752,-10.21682956396309,-5.008924212797391,-5.952481585289517,32.29639723287352,32.35953972676506,21.51897760132311,22.44862780353097,31.252509405957408,30.615708636663094,14.411422166481628,13.609997062900703,-12.446307961638537,-13.64603745665556
3.04,-5.118192464899352,-5.047272951653741,-41.4882383627767,-40.54229574207352,28.19008362486383,29.493889327211928,-25.49363296581555,-26.39785994295937,13.08127976500698,12.696641143202141,-17.14747177278138,-16.500309216363775,-42.19308553975751,-41.65438262328238,-29.498844447832308,-28.94786001647823,15.6106423108065,15.42674349724674,-11.745500591848185,-11.433018412159038,-5.001459401432353,-5.688087501995876,25.803408056222057,24.78631738943551,3.0763646502273465,3.397436912597405,-5.744642821268254,-4.989722869106635,13.343817740692064,13.057150000686025,14.594311677409175,15.23201638471867,-10.173971767358054,-10.210956005278756,-5.005479321245095,-5.945733371816392,32.29584249201086,32.35954509672027,21.514068143295933,22.43972174180292,31.25851590371475,30.615940983901048,14.411685375952665,13.620818674255766,-12.439276129129526,-13.638498344552744
3.0500000000000003,-5.117085132485381,-5.0496595172146,-41.49447999479392,-40.54428775714743,28.183017060782472,29.48257084484779,-25.486008218385663,-26.393770155688795,13.084161746775148,12.698632226770089,-17.14828813315764,-16.508985369027286,-42.19573850695361,-41.656008575061506,-29.502590454089997,-28.949052089676325,15.607745368788676,15.431953288945182,-11.743695313534422,-11.439308067596873,-4.998301572646503,-5.683006136637218,25.806962402120735,24.79688509488541,3.0724846491945748,3.3968638603575285,-5.745778103034225,-4.998184765057067,13.3463358766418,13.05693167891654,14.591412669010802,15.225432542447765,-10.1765381166977,-10.205142852965043,-5.0020683894040285,-5.938919352703029,32.29530748451423,32.35951192775614,21.5091549391174,22.4307977770314,31.2645552533902,30.616216739182622,14.41191530744463,13.631655388135579,-12.432256668539672,-13.630902576442912
3.06,-5.115968221353792,-5.0520385127867495,-41.50072169521419,-40.54634072946764,28.175957261002356,29.471184724526655,-25.478367473703315,-26.389618311183888,13.087059632630911,12.70062164908769,-17.149093733082232,-16.517638948377634,-42.19839093363361,-41.657646950014495,-29.50633749492055,-28.950262076753937,15.604805325514851,15.437128090150665,-11.741857555839934,-11.445576128476187,-4.995164743576941,-5.677894223840526,25.810517788463525,24.807459649523288,3.0685727017488365,3.396283598018771,-5.746871883642521,-5.006672779179721,13.34886826563346,13.056736142318396,14.588517928293347,15.218843199250664,-10.179129264238908,-10.199391492166713,-4.998691549579959,-5.932040084554974,32.29479244491925,32.35943992783524,21.50423801636668,22.421857340694565,31.27062712305981,30.61653642148853,14.41211219010924,13.642503962590919,-12.425249974898414,-13.623250314624961
3.0700000000000003,-5.114841891838778,-5.054409076623243,-41.50696297822781,-40.54845523000704,28.168904384208833,29.459732563454075,-25.470711202577355,-26.385404162982603,13.089973316672086,12.70260922673734,-17.149888859621402,-16.526267882475988,-42.201042667278,-41.659298041452594,-29.51008507377143,-28.95149038141121,15.60182222930375,15.442266237775094,-11.739987575103234,-11.451820731022938,-4.992049190435126,-5.672751756399722,25.814074421857473,24.818038635664717,3.064628775542427,3.395695839244367,-5.747924007342361,-5.015185389074263,13.351414925787587,13.056563691479193,14.585627477127147,15.212249419020813,-10.181745004622313,-10.193703287469017,-4.995348924922971,-5.925096158752535,32.29429760251174,32.35932882583726,21.499317405784815,22.412901877003364,31.276731171025546,30.61690054847312,14.412276257544471,13.653361129196595,-12.418256437567187,-13.615541742156823
3.08,-5.113706304805214,-5.056770340914102,-41.513203359322596,-40.55063182151659,28.161858587042428,29.448215997729545,-25.46303987847686,-26.38112747873635,13.092902687885706,12.704594786336047,-17.150673799652488,-16.53487011040317,-42.20369355373607,-41.6609621433739,-29.51383269134643,-28.952737417402115,15.598796133423956,15.447366071375763,-11.738085635541651,-11.458040023129675,-4.9889551838978115,-5.667578734743638,25.817632504985824,24.82861962839896,3.0606528426143145,3.3951002926395417,-5.748934324541519,-5.0237210455518015,13.353975873765078,13.056414619132266,14.58274133811416,15.205652273268147,-10.18438512911622,-10.188079581899954,-4.992040629431034,-5.918088201339884,32.293823181279826,32.35917837221273,21.49439314134311,22.403932841376953,31.28286704587077,30.617309636421304,14.412407747727707,13.664223597156475,-12.411276440127084,-13.607777062978592
3.09,-5.112561621591161,-5.0591214326584835,-41.519442355429256,-40.5528710581047,28.15482002412742,29.436636700898838,-25.455353977405053,-26.376788040390828,13.095847630183798,12.706578165048422,-17.151448839732783,-16.543443584632445,-42.2063434372442,-41.66263955015581,-29.517579845876416,-28.95400360860964,15.595727096147534,15.45242593470073,-11.736152009213166,-11.464232166411318,-4.985882989005584,-5.66237516720558,25.821192236431894,24.83920019876529,3.0566448794644736,3.3944966617702463,-5.749902691867372,-5.032278173925852,13.356551124683609,13.056289209831238,14.579859534623022,15.199052839815367,-10.187049425658582,-10.182521695957131,-4.98876676795833,-5.911016872870235,32.293369399869334,32.35898833961643,21.489465260308407,22.394951698867594,31.289034386522953,30.617764200207972,14.412506902947774,13.675088057471944,-12.404310360270417,-13.599956502014086
3.1,-5.111408003951005,-5.061461474554923,-41.52567948506513,-40.555173484815036,28.147788848100827,29.42499638243471,-25.44765397777189,-26.372385644352025,13.098808022442658,12.708559211089707,-17.15221426596945,-16.551986273385694,-42.208992160446165,-41.664330556242646,-29.521326033393816,-28.95528938910277,15.592615180804817,15.457444177237067,-11.734186975973564,-11.470395338213267,-4.982832865064759,-5.657141070295515,25.82475381050464,24.84977791695889,3.0526048671286135,3.3938846451853633,-5.750828972225902,-5.040855175351312,13.359140692032636,13.05618773963849,14.576982090822897,15.192452201468008,-10.18973767889965,-10.17703092666085,-4.985527436228317,-5.903882868207406,32.29293647154233,32.35875852351879,21.484533803305013,22.38595992253844,31.29523282232359,30.61826475325965,14.412573969735892,13.685951187161013,-12.397358569696364,-13.59208030525071
