Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
3.01,30.627271001605298,30.539981406513622,-46.6575386081216,-46.0477533088683,-8.626002030979523,-8.556127807382016,-43.72176446936335,-43.09854266425343,0.4550605107477355,1.3560812416942343,22.853819356581624,21.597069614887975,5.57663700077363,5.275803444782925,-33.17818580770003,-31.838770360978234,22.120748278469264,20.768290013343403,28.94807283485592,27.68844446921234,9.02689597459438,8.121206652174878,-6.389547017365734,-5.167743488402989,23.25799579624345,24.05120012905944,-16.1615235323559,-17.35029637034367,21.440829686165763,20.8378274059107,21.35788011113637,21.265705981715904,26.577080631734173,26.183828149579856,-1.7290649262701276,-0.9442292569402931,-33.055388641773575,-32.98236999603327,23.50209215359576,24.19244415007235,-8.189321320319525,-7.978646776390741,-30.813500369261213,-30.60164767168848,-8.521113415590216,-10.1821557350969,1.0248556915827858,0.7234223691739864,-17.39330779274727,-16.69884786110797,4.740918227322581,5.156028671781178,-25.18357646824537,-25.41353783795451,23.602117392692584,23.033098703485052,1.1532506253707642,1.1451381403129088,-26.329717610772473,-25.46911899260835,11.167463830322294,12.02677751547823,16.717806865297234,17.71244616843037,-21.22324830643787,-22.88049336848445,4.435562849489445,2.9304120322478124,22.7036414842076,22.382931909538083,-1.955592040816889,-1.7026572543831502,-26.57375011997878,-25.756269289019144,10.714416361963938,11.573206000268597,-2.477307106862487,-2.555381402439394,29.53785020038758,30.026062552889734
3.02,30.623928122543017,30.542823590114214,-46.65550932776934,-46.05318348409717,-8.626456407327568,-8.554388746220987,-43.73084606489404,-43.09772453972855,0.4469138071621923,1.35242180242249,22.859097930797773,21.60148238958532,5.575191722623793,5.2803766490667705,-33.18030806594794,-31.848851101603174,22.132130764769453,20.774786045957075,28.95400428998748,27.693781569022907,9.03863539521336,8.120537818948442,-6.397189155645533,-5.17669339393379,23.252826180910297,24.04706266704754,-16.144218814922837,-17.34908416658861,21.44921753765324,20.837744481907333,21.364262102630995,21.26021556491207,26.579775531760532,26.185162743309665,-1.7332630431653302,-0.9464057686838814,-33.05741297499498,-32.978005790036946,23.496950605251712,24.18995023993528,-8.188567435488677,-7.981065789556193,-30.81428884792612,-30.602265348822563,-8.5136869368424,-10.171561490781656,1.024566753633564,0.7271422095073522,-17.394422362073133,-16.70465675924747,4.737354792938307,5.158142476775391,-25.18619342191744,-25.40671175995391,23.603561838008304,23.036729545825324,1.15216441935076,1.1489955259388236,-26.34203733599332,-25.465861856513875,11.160158537403287,12.022021875290935,16.712835515702082,17.70740680345125,-21.216955114223143,-22.869325876054212,4.438272193113277,2.937574225860941,22.70714865606611,22.382248932442455,-1.9587955754570483,-1.701927906205382,-26.579485496751552,-25.76150561484747,10.71059199664505,11.565499930034852,-2.4742677425347517,-2.5590031730462406,29.537132709888805,30.018932758743926
3.03,30.6205309629094,30.545662033283968,-46.653421784621266,-46.0586811704867,-8.626874141887493,-8.55268362748262,-43.74008141486904,-43.09693290454737,0.4387173161923969,1.3487181610548722,22.864335783366062,21.605996257518107,5.573711494076793,5.28494601083437,-33.18239486245929,-31.859021862790705,22.143526460284793,20.78127508552018,28.959898933369164,27.699168949233076,9.05043448365884,8.119933348391674,-6.4048471153459134,-5.185651666788127,23.247681638159488,24.04288517856373,-16.12686929489797,-17.347818062465734,21.457710722166745,20.837674683260214,21.37075484336347,21.25474619037125,26.582487744697037,26.186521698414765,-1.7374004433184798,-0.9486299221434008,-33.05943048914795,-32.97368112552923,23.491837310996708,24.18737960070673,-8.187795858573166,-7.983512917750009,-30.81508427858619,-30.60287539080802,-8.50632766099445,-10.160857062737396,1.024247561498104,0.7308814611616499,-17.39551935804832,-16.710495129199163,4.733813990690177,5.16016632351881,-25.188875785557556,-25.39988161260822,23.604976228297716,23.040377255552976,1.1510674020684504,1.1527559692107996,-26.35441064022098,-25.462667798956225,11.152850496483616,12.0172733711574,16.7079445641594,17.702293192754077,-21.210713382569946,-22.857996051418635,4.440877329524769,2.94488571163986,22.710685575128668,22.381582961621376,-1.9620075849027023,-1.7012120538940698,-26.585231456446333,-25.76673355741438,10.706792984887414,11.557804010630152,-2.471216222895316,-2.5626035158138483,29.536435229541375,30.0118252586121
3.04,30.61707901646177,30.54849585208346,-46.65127625186093,-46.064245706352764,-8.627254277034684,-8.55101290272794,-43.749472419030766,-43.0961682134719,0.4304710772073011,1.3449700187407088,22.86953303966704,21.61061251535953,5.572196415206949,5.289510755923324,-33.184447070414144,-31.86928329861427,22.15493246296604,20.787757998976808,28.96575688880398,27.70460713197907,9.062291099670285,8.119394406905148,-6.412520715352884,-5.194617417532586,23.242562939714183,24.038667116332586,-16.109482145820976,-17.34649660011286,21.4663094221072,20.837618404065758,21.377359432642123,21.249298911355158,26.58521730016172,26.18790474640096,-1.741475872315082,-0.9509033734813367,-33.06144034704425,-32.96939690931828,23.486753632548105,24.184730947103173,-8.187006835767813,-7.985988001623944,-30.815886901603143,-30.603477547752895,-8.499036019762746,-10.150041637602598,1.0238978886293404,0.7346397628085469,-17.396599999813624,-16.716362206080753,4.730296354972545,5.162097941338399,-25.19162414303685,-25.393048997758264,23.606360051132473,23.04404150382875,1.1499591350357992,1.1564199991575834,-26.366832817575823,-25.459538191068333,11.145541426150348,12.012531465907031,16.70313591373523,17.697103949699088,-21.20452263855147,-22.846503760302653,4.443379254147922,2.9523492595757643,22.71425233851778,22.380934985056015,-1.965227499419188,-1.7005103133902786,-26.590986839623152,-25.771953140614624,10.703019848695822,11.550118347924677,-2.4681525448477077,-2.566180615044845,29.535757680879517,30.004740092507863
3.0500000000000003,30.61357177750825,30.551324136604652,-46.64907302707996,-46.06987634729924,-8.627595885155527,-8.549377016741351,-43.75902094373852,-43.0954309039323,0.4221751409742212,1.3411770827581009,22.87468984223397,21.615332451511456,5.57064658889708,5.294070092540716,-33.186465553830836,-31.879636033625214,22.166345832219537,20.794235681650495,28.971578312914204,27.710096649290886,9.074203050689512,8.118922178622743,-6.420209780187121,-5.20358977634208,23.237470851837443,24.03440792982613,-16.092064641069427,-17.345118285647445,21.475013759766863,20.837576047011105,21.384076978195385,21.243874785964792,26.58796422177139,26.189311616886535,-1.7454881026339732,-0.9532278071024015,-33.0634417151525,-32.96515406182639,23.48170093866593,24.182002987399283,-8.186200609780194,-7.988490861144073,-30.81669696408965,-30.604071575812927,-8.491812410817055,-10.139114434188178,1.023517503563247,0.7384167389424047,-17.397665543453755,-16.722257197649515,4.726802423796485,5.1639350628481395,-25.1944390833024,-25.386215536445864,23.607712801014657,23.047721954152145,1.1488391641064657,1.159988173254315,-26.379299002898296,-25.456474419510872,11.138233069604384,12.007795606989704,16.698411431120235,17.691837679879377,-21.198382394422776,-22.834848974232255,4.445779005540193,2.9599676336119716,22.717849038938695,22.38030601176969,-1.9684547362542508,-1.6998233121905038,-26.596750457399164,-25.777164408728705,10.699273114646305,11.542443031807835,-2.465076708656966,-2.5697326123002115,29.535099992096168,29.997677311575323
3.06,30.61000874158154,30.55414595099997,-46.64681243307573,-46.07557226396265,-8.627898071063967,-8.547776407390844,-43.76872881805079,-43.09472139567901,0.4138295699445425,1.3373390665980787,22.879806350450753,21.62015734417596,5.569062120855158,5.2986232112416,-33.188451166585814,-31.890080659519747,22.17776359329712,20.800709057073913,28.97736339423848,27.71563804305352,9.086168093633846,8.11851786582353,-6.427914140109332,-5.21256789455193,23.23240613501897,24.0301070656288,-16.074624138646676,-17.3436815883399,21.48382379576001,20.837548023447656,21.390908595709845,21.238474877431145,26.59072852698107,26.190742037790706,-1.749435936453238,-0.9556049346156295,-33.06543376447259,-32.960953517213724,23.476680602705265,24.17919442500475,-8.185377419403423,-7.991021294740492,-30.817514720043505,-30.604657237482318,-8.484657197831728,-10.12807470600201,1.023106169672939,0.7422119997644844,-17.398717280808178,-16.728179283906886,4.723332738664294,5.165675426579962,-25.197321200011,-25.379382867956444,23.609033980038163,23.051418262445758,1.1477070196059116,1.163461076817388,-26.391804178697132,-25.45347788656943,11.130927193265231,12.003065226085853,16.693772942787376,17.68649298272218,-21.19229214867105,-22.82303177474855,4.448077664612777,2.967743586505627,22.721475764240047,22.379697071171552,-1.9716886994815863,-1.6991516893962668,-26.602521092246707,-25.7823674267856,10.695553314006906,11.534778136291292,-2.4619887194205647,-2.573257607296736,29.534462098181,29.99063697968272
3.0700000000000003,30.60638940614626,30.556960333564334,-46.64449481858586,-46.08133253984468,-8.628159974355873,-8.546211505489268,-43.77859782964049,-43.09404009045605,0.4054344385431582,1.3334556900301604,22.884882740241988,21.625088459313403,5.567443119642032,5.303169284934817,-33.19040475148479,-31.90061773162168,22.189182741861188,20.80717907679297,28.983112352237303,27.7212318649283,9.098183936805334,8.118182689335809,-6.43563363119688,-5.221550946198744,23.22736954365881,24.025763967829196,-16.05716806538429,-17.342184939771737,21.492739527572667,20.837534753460325,21.39785540828125,21.233100254416467,26.59351022692369,26.19219573552493,-1.7533182085022592,-0.9580364936882472,-33.067415671421436,-32.95679622347681,23.471694000062357,24.176303960169268,-8.18453749910815,-7.993579078440988,-30.818340430476567,-30.60523430187395,-8.477570710582004,-10.116921743844749,1.0226636449254036,0.7460251410783736,-17.39975653819748,-16.734127616725633,4.719887844385954,5.1673167797544926,-25.200271091122215,-25.37255264883135,23.610323098512993,23.055130077148785,1.1465622164858251,1.1668393223989735,-26.40434318288096,-25.450550010231197,11.123625585306652,11.998339738720938,16.689222231189596,17.681068453212372,-21.18625138707601,-22.811052357601184,4.450276353810661,2.9756798543078573,22.72513259696185,22.37910921231253,-1.9749287798489883,-1.6984960957496236,-26.608297498872897,-25.78756228091653,10.691860982848292,11.527123719638633,-2.458888588519776,-2.576753658953465,29.533843941031897,29.983619175021225
3.08,30.602713271341116,30.55976629687347,-46.64212055895173,-46.087156169246114,-8.628380771687642,-8.544682734656478,-43.78862972054159,-43.09338737169631,0.3969898334617093,1.3295266791487705,22.889919203755024,21.630127048484173,5.565789696710256,5.307707468917147,-33.192327139389675,-31.911247765177517,22.20060024870769,20.813646720144963,28.988825436207485,27.72687867623089,9.110248241933856,8.117917888932535,-6.443368095390486,-5.230538129544993,23.222361825748052,24.021378078439735,-16.039703900632794,-17.3406267329787,21.501760888240312,20.837536665932426,21.404918545770325,21.22775199132481,26.596309326249923,26.193672435187402,-1.757133788945042,-0.9605242467873063,-33.069386618728466,-32.952683142520414,23.466742505527616,24.17333029182017,-8.18368107865529,-7.996163964990404,-30.81917436353803,-30.605802544988013,-8.470553245085334,-10.105654878475033,1.0221896816413405,0.7498557441972815,-17.40078467507106,-16.740101319501136,4.716468288837164,5.168856881194873,-25.203289358449727,-25.36572655185063,23.611579675547738,23.058857039319715,1.1454042545025362,1.1701235491819952,-26.41691071725145,-25.44769222423894,11.11633005412508,11.993618543885509,16.684761031017455,17.67556268374237,-21.18025958377855,-22.798911036906873,4.452376236249641,2.983779150448324,22.728819613872066,22.37854350305039,-1.978174354631542,-1.6978571936532605,-26.614078405180763,-25.792749078699135,10.68819666214334,11.519479824522103,-2.4557763350417767,-2.5802187865932344,29.533245469539462,29.976623991703715
3.09,30.59897984075721,30.56256282798192,-46.63969005670358,-46.093042055315955,-8.628559678965702,-8.543190511182152,-43.79882618272575,-43.092763604240005,0.3884958539556766,1.325551766400024,22.894915949034075,21.635274346571553,5.5641019664539355,5.312236900936775,-33.194219148405736,-31.921971231461207,22.2120130646283,20.820112994010664,28.994502924106687,27.732579047762467,9.122358626351286,8.11772472371736,-6.451117380509902,-5.239528668582066,23.21738372254653,24.016948837845433,-16.022239159520318,-17.339005321579283,21.510887745161803,20.837554198606227,21.412099144055013,21.222431168620535,26.599125822967927,26.195171860761082,-1.7608815862791936,-0.9630699798051704,-33.071345796338875,-32.948615250201456,23.461827490559653,24.170272119536822,-8.182808382730908,-7.998775682957715,-30.82001679463137,-30.606361749968027,-8.463605063787599,-10.094273483341876,1.0216840262585805,0.7537033758638657,-17.401803082582692,-16.746099486828275,4.713074622658894,5.170293504386613,-25.20637660716989,-25.358906264987148,23.612803239585737,23.06259878274828,1.1442326184189386,1.1733144223763194,-26.429501356729354,-25.444905978119873,11.10904242674317,11.988901023662134,16.680391025536725,17.669974266092275,-21.174316202355968,-22.78660824925809,4.454378514807599,2.9920441594108484,22.732536885493104,22.378001029120885,-1.981424787490307,-1.6972356571737903,-26.619862513311663,-25.797927949491363,10.684560897854904,11.511846478206838,-2.452651987162964,-2.5836509713050884,29.53266663964425,29.969651541357898
3.1,30.59518862225375,30.565348888684124,-46.637203742060265,-46.098989008230205,-8.62869595343388,-8.541735243889105,-43.80918885350817,-43.09216913407715,0.3799526121453644,1.321530690588426,22.899873199686237,21.64053156938335,5.562380046269547,5.316756701286997,-33.196081583133214,-31.932788553686596,22.223418125391515,20.82657893254014,29.00014512128944,27.738333559590483,9.134512665293183,8.117604472500433,-6.458881340237483,-5.248521814506458,23.212435968257587,24.01247568528297,-16.004781375863686,-17.337319018889062,21.520119899057036,20.83758779813911,21.419398344170176,21.217138873153388,26.601959708282852,26.196693735315584,-1.764560550234282,-0.9656755005650854,-33.07329240232277,-32.94459353634334,23.45695032049547,24.167128145665703,-8.181919630604554,-8.001413935832996,-30.820868006524528,-30.60691170734323,-8.456726395793888,-10.08277697738176,1.0211464190995352,0.7575675881832614,-17.402813182101077,-16.752121184205333,4.70970739889874,5.171624440686037,-25.20953344528675,-25.352093490332784,23.613993328890697,23.066354934076774,1.1430467782292792,1.1764126326168793,-26.442109559278148,-25.442192737187078,11.101764547151136,11.984186542860533,16.67611384302559,17.664301793543952,-21.16842069690179,-22.774144557766235,4.45628443116762,3.000477529987629,22.73628447561966,22.37748289311224,-1.984679428336948,-1.6966321720267974,-26.62564850076818,-25.80309904475431,10.680954241010989,11.50422369276296,-2.4495155834841382,-2.5870481574731063,29.532107414366585,29.96270195470793
