Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,-1.803103657987384,-1.40376028381256,25.168686446222925,24.624096258818298,13.20649419986784,13.11796150367117,6.668509412050298,6.56916191877871,1.1020032513833151,1.1390614510172448,25.903438156747672,25.044441942158553,-30.151387839369725,-28.897927750363493,10.071131164127436,9.418823434692055,-18.613197408428647,-18.851788148102823,8.285445904314352,8.675653642445155,16.580384392267668,16.711459353714268,-5.783958347715287,-5.667289707492165,-36.377528320782325,-35.57815607242796,-12.957115937403389,-13.601910383125277
3.02,-1.8050548025830753,-1.4067483953389204,25.171122870812944,24.62875246096429,13.2069128921056,13.118306407278883,6.668980510796309,6.570265598712424,1.1008468263883424,1.1400376745742054,25.90605896260689,25.05187925673738,-30.15712226529013,-28.906041292385574,10.073542657035006,9.424761460613626,-18.61139791804168,-18.85112908483079,8.282610513953326,8.672883710114075,16.580040949236853,16.709246350567366,-5.782983550077127,-5.671985416483829,-36.38047506613188,-35.583772867895654,-12.953281165516623,-13.596602958389381
3.03,-1.807002163557207,-1.4097509100773071,25.173559920207243,24.63339974151657,13.207331687669274,13.118653980786046,6.669454260030001,6.571355969690113,1.099682608446764,1.1410056741922194,25.908657486739926,25.059332864580178,-30.162833647894473,-28.914199443986156,10.075942621809432,9.430705538723071,-18.609602396801648,-18.85044136179572,8.279765938359384,8.670105139474405,16.579703381376326,16.707038010872168,-5.782005519535144,-5.676626516508974,-36.38340958290441,-35.58941821586557,-12.949443178650707,-13.591281823505653
3.04,-1.8089456729120912,-1.4127676299614884,25.17599754601923,24.638037874268626,13.207750549822537,13.119004279042226,6.669930671436796,6.572433084561636,1.098510708607633,1.1419651352054403,25.91123364796317,25.066802073333136,-30.1685216501611,-28.922402169725665,10.078331011314567,9.436655150803421,-18.60781095370528,-18.849724867428755,8.276912229598675,8.6673179094177,16.57937169604552,16.704834593447625,-5.78102443934782,-5.681211974985799,-36.38633183921473,-35.59509171370402,-12.945602090172343,-13.585947352731036
3.0500000000000003,-1.8108852634946555,-1.4157983523554192,25.178435699236843,24.642666641625066,13.208169441627042,13.119357356573756,6.670409756128648,6.573497002279317,1.0973312390537409,1.1429157406113901,25.91378736822951,25.074286183783627,-30.17418594116105,-28.930649423169527,10.080707780457908,9.442609774688307,-18.60602369485633,-18.848979495691097,8.27404944056331,8.664521996825421,16.579045899825825,16.702636356706062,-5.78004049065477,-5.685740783815242,-36.38924180563866,-35.6007929445234,-12.941758014022607,-13.580599918957272
3.06,-1.8128208689997904,-1.4188428701078308,25.180874330232378,24.64728583469952,13.208588325957646,13.119713267560092,6.670891524644584,6.574547787838277,1.096144313055149,1.1438571711916419,25.91631857261746,25.08178449003814,-30.17982619612184,-28.938941146516534,10.083072886185338,9.448568884443034,-18.604240723446303,-18.848205146267446,8.271177624965945,8.661717376575458,16.57872599852732,16.700443558543068,-5.779053852428736,-5.6902119601063665,-36.39213945518806,-35.60652147723326,-12.937911064706327,-13.575239893448568
3.0700000000000003,-1.814752423973372,-1.4219009716105795,25.183313388772728,24.651895253401136,13.2090071655177,13.12007206580979,6.671375986951521,6.575585512211587,1.0949500449224974,1.1447891056376347,25.918827189319483,25.089296279701927,-30.185442096487236,-28.947277270222862,10.08542628747537,9.454531950549809,-18.602462139737533,-18.847401724762303,8.268296837334194,8.658904021552152,16.578411997195648,16.698256456227092,-5.7780647014300115,-5.69462454687718,-36.39502476328522,-35.61227686660629,-12.934061357281005,-13.569867645584239
3.08,-1.8166798638149713,-1.4249724408607358,25.185752824030136,24.656494706509687,13.209425922854493,13.120433804736106,6.671863152445356,6.5766102522803855,1.0937485499601318,1.1457112206816231,25.921313149629587,25.096820834060733,-30.191033329972864,-28.955657712622177,10.08776794533289,9.460498440097153,-18.600688041048635,-18.846569142898982,8.265407133004867,8.65608190265986,16.57810390011903,16.696075306288876,-5.777073212163292,-5.698977613730143,-36.39789770773672,-35.61805865335934,-12.930209007345242,-13.56448354260676
3.09,-1.8186031247802483,-1.4280570575263603,25.18819258459329,24.661084011739113,13.209844560374773,13.120798537332211,6.672353029952328,6.577622090759063,1.0925399444190818,1.1466231912327576,25.92377638793014,25.104357428264507,-30.19659959061783,-28.96408237954215,10.090097822782422,9.466467816973203,-18.598918521742327,-18.845707318721065,8.26250856811804,8.653250988840089,16.57780171083544,16.69390036441079,-5.776079556836953,-5.7032702575018055,-36.40075826870661,-35.623866364249686,-12.926354131026777,-13.559087949375632
3.1,-1.820522143983034,-1.431154597016002,25.190632618478897,24.66566299578961,13.21026304036034,13.121166316146025,6.672845627730638,6.578621116115692,1.0913243454499282,1.1475246905182885,25.926216841677995,25.111905331513206,-30.20214057883226,-28.97255116391804,10.092415884860898,9.472439542062913,-18.597153673215605,-18.84481617679606,8.259601199610971,8.650411247092213,16.57750543213992,16.691731885316223,-5.775083905324747,-5.707501602885996,-36.40360642868917,-35.62969951218673,-12.92249684496999,-13.55368122812748
