Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.01,-22.96837641342732,-23.507398276178442,33.61292135414258,33.59698259852855,15.004282178941448,14.493560899303759,8.422869056269782,7.554627926415129,-35.013463658379585,-34.27512059780027,-16.102193458700597,-15.748912346639276,-10.433167330359073,-10.283380974419877,24.25323721696695,24.56309742071863,24.587744181100145,23.75560645614727,2.1516745037198444,3.2636158377839943,-35.7705743706406,-35.9886660839409,9.915358436018712,9.95201848821284,10.00884238069235,11.004140537153319,-0.8373234037411661,-0.16445136285472184,34.01143588048439,34.39635761303786,-16.773754605714352,-17.905380534495468,3.563998847179718,2.300749501027273,7.865125996653501,6.113510894156518,20.915571844630353,20.337141883045312,-22.84266606570984,-23.555616686867626,29.472615406666787,30.324684146099525,13.61696016142444,13.167172070672185,-39.0169905666425,-38.1929326145142,-9.619352486369738,-10.13776844079214,20.313643359348177,19.511899910387235,-10.333850945303844,-10.11039721979348,-10.070661964170384,-10.771424015559315,-3.675625025628796,-1.8046678794430697,-9.8039566424084,-9.670112932458512,-16.0048157028812,-14.807394464925734,-33.653046610817505,-33.03530009993998,8.852338821315959,8.773052651145644,29.035943013179956,29.535449084628226
3.02,-22.966307927790368,-23.501135094833717,33.616260820044765,33.587353944793634,15.008509793460489,14.494952417948891,8.43026658955314,7.558113259981157,-35.01604971461497,-34.278462065371954,-16.104548667902826,-15.74807923163865,-10.432526091524208,-10.287767433556997,24.24953790001472,24.55837039349651,24.591824598876933,23.760655211862627,2.1506512743540944,3.253229165468185,-35.76942424217721,-35.983426018384,9.915439521750928,9.950403142071988,10.002159790865848,11.000017721431137,-0.8484292516924183,-0.16448480809567093,34.008685401878644,34.39483590506857,-16.770298305960782,-17.895742593465805,3.570320120474655,2.3072206269041478,7.880934734887511,6.115805318989603,20.9198116551793,20.338421457734853,-22.840262501903965,-23.54908733102453,29.46317739870102,30.32103184340604,13.619507406488086,13.169999308674765,-39.02775158965146,-38.192002310044565,-9.613114143152677,-10.136722199667268,20.32195695625886,19.511733950870525,-10.332454106575176,-10.112267023351468,-10.070863620006357,-10.759424052705512,-3.681642459125374,-1.8121452670565947,-9.804591417391563,-9.67040466808983,-16.009256513608843,-14.81740354363085,-33.65845515614207,-33.03575754076019,8.853122376121819,8.771785001599303,29.02855275814964,29.53512589921593
3.03,-22.96423729294525,-23.494901247359653,33.619618546174216,33.57791971334031,15.012750663162416,14.496363545693336,8.43767768709722,7.5616228462351565,-35.01861162501258,-34.281859431282136,-16.10683140103105,-15.747253044134586,-10.43187632424828,-10.292066852053885,24.24577620698279,24.55367434108372,24.595896301070237,23.76570708160466,2.149700013252652,3.242732631105133,-35.76826365345545,-35.97823204248864,9.915504967018329,9.948786374010988,9.9955019077958,10.995818185234684,-0.8596569121991584,-0.16455012295915586,34.006002969525916,34.39326362475949,-16.766874508076583,-17.886004623836648,3.576564699351149,2.3137483095375475,7.896647782475531,6.118176756252155,20.924074046974585,20.339743015461373,-22.837880933889767,-23.542510659681348,29.45371729605794,30.31733599382772,13.622064919967624,13.172834540677497,-39.03862560117588,-38.19107213607471,-9.606861076751542,-10.135636575478054,20.330268415382843,19.511594308875985,-10.33099989292134,-10.114153846007904,-10.071076650786363,-10.747441516204319,-3.6875440194741977,-1.8198209289161276,-9.805191064301022,-9.670687605869977,-16.013662020379606,-14.827435564006034,-33.66388172310066,-33.03626216731929,8.853904845726447,8.770557836617094,29.021146819573232,29.534752647195884
3.04,-22.962164029091216,-23.48869608795961,33.62299441825917,33.568681714892335,15.017004018610027,14.497794893911538,8.445101155649578,7.565157011023798,-35.0211489886379,-34.28531243159405,-16.109040266410286,-15.74643445806327,-10.43121791438204,-10.296279038085466,24.241950992234496,24.549008913613424,24.599958939992224,23.770761865500923,2.1488202187413297,3.2321286773034283,-35.76709239392076,-35.973084675971435,9.91555402451307,9.947168411926398,9.988869668281485,10.991541189582634,-0.8710058000607656,-0.16464778824853019,34.00338978946525,34.391639945425105,-16.76348275829374,-17.876167718685977,3.582730681921185,2.320332995278903,7.91226111122911,6.12062747445744,20.92835945414853,20.341107391976774,-22.83552104631364,-23.53588682191682,29.444237264609296,30.31359586026309,13.624632956735413,13.175677810050619,-39.04961231633077,-38.19014230344595,-9.600595014757458,-10.13451091490016,20.338576331525346,19.511482062957743,-10.329488411553756,-10.116057677062374,-10.071300270476089,-10.735479328222263,-3.6933298150100327,-1.8276977198122135,-9.805754813551944,-9.670961344880045,-16.018031690933384,-14.837489828376492,-33.66932574729043,-33.03681473721377,8.854686184106574,8.769371510781701,29.01372745483233,29.53432853333283
3.0500000000000003,-22.96008766188174,-23.482518941053353,33.62638832724144,33.55964159790836,15.021269067220784,14.49924708788859,8.452535786169332,7.568716115078233,-35.02366140048455,-34.28882076533931,-16.111173954171235,-15.745624181129529,-10.43055074447328,-10.300403851163013,24.238061095154844,24.544373740097804,24.604012166480324,23.775819366123606,2.1480113554696625,3.221419876188772,-35.76591025569608,-35.967984424000726,9.915585944633577,9.945549488918985,9.982263996500585,10.987186013431828,-0.8824752576057568,-0.16477829852625236,34.00084700274406,34.3899640458044,-16.760122591954932,-17.86623304983182,3.5888161806002157,2.3269751274370414,7.927770840369839,6.123159790629091,20.932668304650765,20.342515434074283,-22.83318251821703,-23.529215976606608,29.434739503307497,30.309810690223525,13.627211779157877,13.178529158474788,-39.06071137950388,-38.18921302816388,-9.59431773500616,-10.13334456228099,20.34687932477142,19.511398332042297,-10.327919811909084,-10.117978504648738,-10.07153369609435,-10.723540398069726,-3.6989999869877663,-1.835778456416333,-9.806281927315128,-9.671225507752222,-16.022364996908138,-14.847565634161738,-33.674786654509774,-33.03741601307635,8.85546634704794,8.768226355010698,29.006296939038904,29.53385276072854
3.06,-22.95800772296466,-23.47636910407336,33.629800169114255,33.5508008513127,15.025544994217247,14.500720765965992,8.459980354658166,7.572300554026769,-35.02614845155296,-34.292384094345195,-16.11323123810576,-15.744822956039616,-10.429874693935226,-10.30444120140961,24.234105340071956,24.539768428813748,24.60805562998667,23.780879388439132,2.1472728554519653,3.2106089285065633,-35.764717033700286,-35.962931776806684,9.915599976161587,9.943929843315715,9.975685803180466,10.982751954378907,-0.8940645535096979,-0.16494216251715163,33.99837568413059,34.3882351105348,-16.75679353401362,-17.856201869691933,3.5948193236127013,2.3336751457847167,7.943173240204955,6.1257760707461415,20.93700101912766,20.34396799910548,-22.830865023261,-23.52249829411986,29.42522624174555,30.305979715643343,13.629801657210487,13.181388625912335,-39.07192236211008,-38.18828453145893,-9.588031065286753,-10.13213685988492,20.355176041665526,19.511344276404774,-10.326294285637816,-10.119916315533406,-10.071776148085242,-10.711627621739392,-3.7045547088674264,-1.8440659118573166,-9.806771700132614,-9.671479742243436,-16.026661414286597,-14.857662274017729,-33.680263860959165,-33.03806676244006,8.856245292134199,8.767122676258053,28.99885756157511,29.53332453086967
3.0700000000000003,-22.955923750502993,-23.470245850335218,33.633229844752734,33.54216080745868,15.029830963651175,14.502216578671534,8.467433623028533,7.575910758359851,-35.02860972893802,-34.29600204310193,-16.115210977327767,-15.744031561743707,-10.429189639219176,-10.308391048786186,24.230082536185744,24.535192567681534,24.6120889786687,23.785941739753955,2.1466041191694956,3.199698662407748,-35.763512525761676,-35.95792720925919,9.91559536694571,9.942309718686776,9.969135984776296,10.97823832936283,-0.90577288168803,-0.16513990351567026,33.99597684097682,34.38645233061698,-16.753495099538302,-17.84607551306384,3.6007382565140422,2.340433486040144,7.958464735323515,6.128478730177896,20.94135800978592,20.3454659544334,-22.828568229940274,-23.515733958075238,29.41569973760012,30.30210215270325,13.632402868596088,13.184256250580514,-39.08324476038947,-38.18735703984497,-9.581736882936738,-10.13088714815285,20.36346515631954,19.51132109863169,-10.324612066533916,-10.121871094903016,-10.072026850681045,-10.699743881493102,-3.7099941856028087,-1.8525628100085751,-9.807223459436576,-9.671723722802538,-16.030920423845018,-14.867779035973525,-33.68575677346021,-33.038767757591174,8.857022978734546,8.76606075724747,28.991411622613228,29.532743043676714
3.08,-22.953835289675737,-23.464148431976245,33.63667725973788,33.533722645300024,15.03412611949758,14.503735187835582,8.474894340008293,7.57954719334967,-35.03104481592578,-34.29967419867177,-16.117112117738518,-15.743250814684998,-10.428495453991054,-10.312253402271594,24.225991477504657,24.530645724635516,24.616111859481027,23.791006229656574,2.1460045167285227,3.1886920319095493,-35.7622965327261,-35.9529711804137,9.915571364590472,9.940689363857254,9.962615422657857,10.973644475368053,-0.9175993602695636,-0.16537205979698605,33.99365141223096,34.38461490386911,-16.750226794219955,-17.83585539880939,3.606571143727957,2.3472505793228993,7.9736419073147395,6.1312702341089365,20.9457396792414,20.347010176818017,-22.82629180178723,-23.50892316715264,29.40616227396303,30.29817720166806,13.635015698866855,13.18713206892678,-39.09467799325817,-38.18643078517535,-9.575437114318548,-10.12959476597666,20.37174537144726,19.511330044566886,-10.322873430407675,-10.12384282614176,-10.072285032256,-10.68789204549004,-3.7153186529341538,-1.8612718194808564,-9.807636565972684,-9.671957152129226,-16.035141511602916,-14.877915203562386,-33.691264789692994,-33.039519775410845,8.857799367990102,8.765040856237658,28.98396142962869,29.532107497554115
3.09,-22.95174189315799,-23.45807608295668,33.6401423241744,33.5254873937463,15.038429586814724,14.505277265695938,8.482361242080856,7.583210358926666,-35.033453292099345,-34.30340011064174,-16.118933693296206,-15.742481570051966,-10.42779200931158,-10.316028319000191,24.22183094279131,24.526127447985903,24.62012391826863,23.79607266995572,2.1454733890689783,3.1775921150238338,-35.76106885855963,-35.948064133025504,9.91552721714993,9.93906903291313,9.956124982306992,10.968969750128172,-0.9295430306564096,-0.16563918503190192,33.99140026759821,34.38272203536924,-16.746988114881763,-17.825543031427703,3.612316170098296,2.35412685158355,7.988701497012567,6.134153097954557,20.950146419354432,20.348601551730418,-22.824035397566337,-23.502066136956888,29.39661615656697,30.2942040467396,13.637640441550086,13.19001611560616,-39.10622140022136,-38.18550600469643,-9.569133734172912,-10.128259050989074,20.380015419323655,19.51137240423701,-10.32107869490414,-10.125831490598591,-10.07254992567086,-10.676074967449372,-3.720528376685271,-1.8701955473162344,-9.808010414129583,-9.672179762722722,-16.039324169272714,-14.888070055947267,-33.6967872984518,-33.040323597204726,8.858574422799087,8.764063206819488,28.976509293918983,29.531417089441547
3.1,-22.949643121579967,-23.45202802211788,33.643624952503,33.5174559351788,15.042740472965743,14.506843493993307,8.489833054459721,7.586900789515145,-35.03583473345385,-34.307179291121976,-16.12067482709023,-15.741724723030005,-10.427079173819738,-10.319715903360319,24.21759969551796,24.521637266770906,24.62412479986156,23.80114087461475,2.145010049218258,3.16640211154707,-35.75982931044553,-35.94320649303322,9.91546217382499,9.937448985201181,9.949665512527584,10.964213532829767,-0.9416028566761028,-0.16594184870537226,33.98922420684784,34.3807729378845,-16.743778549990203,-17.81514000250039,3.617971542454223,2.3610627230064116,8.003640406272735,6.1371298877669815,20.954578610052852,20.350240972591955,-22.8217986714596,-23.495163101929617,29.38706371091204,30.29018185592575,13.640277398278055,13.192908423460715,-39.11787423935811,-38.18458294109821,-9.562828764844864,-10.12687933986947,20.388274062667453,19.51144951275269,-10.31922821926926,-10.127837067344597,-10.072820768608237,-10.664295486340702,-3.7256236520655026,-1.8793365323801743,-9.808344432176725,-9.672391318418105,-16.043467894708247,-14.898242868040716,-33.70232367991934,-33.04118000852021,8.859348107800844,8.76312801774499,28.96905752714086,29.530671014866304
3.11,-22.947538543964296,-23.44600345629208,33.64712506330762,33.509629009104074,15.047057868897197,14.508434563059271,8.497308492096083,7.590619053830131,-35.03818871252066,-34.311011214791534,-16.12233473222151,-15.74098121004831,-10.426356813919208,-10.323316306057077,24.21329648383269,24.517174691098575,24.628114148171285,23.80621065968217,2.1446137835846875,3.1551253405071957,-35.75857769887528,-35.93839866901253,9.9153754856635,9.935829485322417,9.943237844670024,10.959375224816187,-0.9537777238316464,-0.16628063653851555,33.98712395926409,34.37876683228557,-16.74059758016662,-17.80464799199282,3.6235354911875826,2.3680586073848393,8.018455699290872,6.140203220632709,20.95903661814428,20.351929339934642,-22.81958127324366,-23.48821431730583,29.37750727930009,30.286109780926584,13.642926878922143,13.19580902350119,-39.12963568538802,-38.18366184256176,-9.55652427537836,-10.12545496866622,20.39652009544611,19.51156275118113,-10.317322404066152,-10.129859532920792,-10.073096803898784,-10.652556426095966,-3.730604802976871,-1.8886972384497964,-9.808638082413148,-9.67259161590799,-16.04757219235109,-14.908432910619206,-33.70787330595923,-33.04208979895079,8.860120389358737,8.76223547278804,28.96160843787775,29.529868467996753
3.12,-22.94542773814131,-23.440001583458372,33.65064257911815,33.502007215923044,15.051380850469709,14.510051170898539,8.50478626071806,7.594365754637486,-35.040514798500865,-34.314895318993706,-16.12391271249064,-15.740252010017548,-10.425624793967492,-10.326829723142714,24.208920040537414,24.512739212477786,24.63209160628879,23.811281843218314,2.1442838532851605,3.1437652372641556,-35.75731383773358,-35.93364105160167,9.915266406262344,9.934210803118622,9.936842791872108,10.954454250290997,-0.9660664386551252,-0.16665615091393973,33.985100183238046,34.37670294794536,-16.737444678698438,-17.79406876939552,3.62900627184122,2.375114911468488,8.033144603472051,6.143375765061305,20.963520796119095,20.35366756047914,-22.81738284845912,-23.481220061111376,29.367949217784645,30.28198695703868,13.64558920173145,13.19871794489086,-39.14150482782942,-38.18274296280321,-9.550222380476024,-10.123985273136082,20.40475234360236,19.51171354738568,-10.31536169084352,-10.131898861076634,-10.073377279838216,-10.640860595336694,-3.735472181326759,-1.8982800469978964,-9.808890861230374,-9.672780486247056,-16.051636573673687,-14.918639450431955,-33.71343554042679,-33.043053761927126,8.86089123554198,8.761385730636588,28.954164328248975,29.52900864169672
3.13,-22.94331029114197,-23.434021595939623,33.654177426208975,33.49459102079451,15.055708479835614,14.5116940222671,8.512265057899842,7.598141528479194,-35.04281255740799,-34.31883100388276,-16.12540816289639,-15.739538145553423,-10.424882976467371,-10.330256395017882,24.204469083078635,24.508330304137974,24.636056816584706,23.8163542452181,2.144019495501466,3.1323253502624278,-35.75603754437723,-35.92893401290044,9.915134192470674,9.932593213651584,9.93048114831832,10.949450057020776,-0.9784677281704433,-0.16706901130418306,33.983153465997184,34.37458052312047,-16.734319312049127,-17.783404194689986,3.634382166706889,2.382232034282018,8.047704509864111,6.146650241365954,20.96803148094589,20.355456546126643,-22.81520303857278,-23.474180636197854,29.358391893044505,30.27781250307848,13.648264693476085,13.201635214931645,-39.15348066925962,-38.18182656111403,-9.543925239320783,-10.122469589101192,20.412969665701993,19.511903376827444,-10.31334656175843,-10.133955022499542,-10.073661450495214,-10.629210787110837,-3.7402261663464498,-1.908087249673881,-9.809102299092928,-9.672957796336686,-16.055660557618268,-14.928861750304344,-33.71900973949771,-33.044072694494254,8.861660616106423,8.760578924816139,28.94672749057159,29.528090727580707
