p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.3013013013013013,-4.999352986654619,-5.402248990290466,-13.753726243336905,-13.80312368382481,14.993072221182162,14.981567214832193,3.0139195061741892,3.4294460258368353,-9.381392913364436,-8.969093042090806,13.088196502539422,13.111423993109328,-6.47077469431912,-7.038654079570217,-9.925762975749285,-9.31806576329775,14.394515001534018,13.96746083468148
0.3023023023023023,-4.996722035844028,-5.399352029432375,-13.75362603010836,-13.801947260482304,14.992700182631266,14.981643265248417,3.0111935133497187,3.426817045833287,-9.38364480472556,-8.972053901366527,13.08906487550902,13.11006378365435,-6.4653061518577015,-7.035674278372946,-9.931639026150144,-9.320137069885051,14.396672895201222,13.969372045949488
0.3033033033033033,-4.994085757326263,-5.396445351843987,-13.753530729864268,-13.800767933693185,14.99232557042591,14.981715416625626,3.00846382181828,3.4241730301567594,-9.385899450139403,-8.975020578091536,13.089956407579432,13.10870362544806,-6.459792683333737,-7.03267584965821,-9.937560327861473,-9.32222982522303,14.398816566706955,13.971298159566585
0.3043043043043043,-4.991444211059493,-5.3935289852725665,-13.753440357041224,-13.799585748875156,14.991948409421662,14.981783645716824,3.0057305231624687,3.4215139554328347,-9.388156814503358,-8.977993021271566,13.090871318236088,13.107343683261691,-6.454234027008942,-7.029658667515695,-9.94352696967133,-9.324344309433181,14.40094554646956,13.973239233764843
0.3053053053053053,-4.98879745740086,-5.390602958069256,-13.753354924391676,-13.798400752083959,14.99156872483164,14.981847929671275,3.002993708274164,3.418839799594789,-9.3904168626734,-8.980971179704737,13.091809824539713,13.10598412491043,-6.448629927853713,-7.026622603899174,-9.949539029777917,-9.326480806467561,14.403059362457483,13.975195324757372
0.3063063063063063,-4.986145557103097,-5.387667299194768,-13.75327444295215,-13.797212990014824,14.99118654222308,14.981908246043774,3.000253467306724,3.416150541918269,-9.392679559464035,-8.983955001985125,13.092772140967424,13.104625121289283,-6.4429801379805385,-7.023567528570891,-9.955596575362666,-9.328639604150464,14.405157540370697,13.97716648665529
0.3073073073073073,-4.983488571311026,-5.38472203822504,-13.75319892201174,-13.796022510003665,14.990801887513795,14.981964572803895,2.9975098896271852,3.4134461630563186,-9.394944869648254,-8.98694443650636,13.09375847925035,13.10326684640905,-6.437284417089098,-7.020493309044711,-9.961699662154643,-9.330820994220165,14.407239603828872,13.979152771382815
0.3083083083083083,-4.980826561557969,-5.381767205356849,-13.75312836908094,-13.794829360027991,14.990414786968511,14.982016888345203,2.994763063768525,3.4107266450747398,-9.397212757957462,-8.989939431465226,13.094769048207814,13.101909477432407,-6.431542532922973,-7.01739981052803,-9.967848333986485,-9.333025272370723,14.409305074566417,13.981154228590427
0.3093093093093093,-4.978159589762033,-5.378802831413378,-13.753062789860818,-13.79363358870755,14.9900252671951,14.982065171494453,2.9920130773820244,3.407991971487776,-9.39948318908142,-8.992939934865289,13.095804053578156,13.1005531947101,-6.425754261737827,-7.014286895862437,-9.974042622342042,-9.335252738293784,14.411353472634298,13.983170905566128
0.3103103103103103,-4.975487718222299,-5.375828947849731,-13.753002188212594,-13.792435245304674,14.98963335514068,14.98210940152073,2.9892600171897943,3.405242127294103,-9.401756127668165,-8.995945894520528,13.096863697846246,13.099198181817204,-6.419919388780936,-7.011154425463111,-9.980282545896111,-9.337503695720411,14.413384316608823,13.985202847144741
