Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.01,-20.113958071679612,-20.70982375508641,-7.510495057072428,-7.414572046775764,-13.509212379581523,-13.528084727619746,-19.700735162595397,-19.921482403343695,-19.96556295213978,-20.70325040707446,2.1612713262515975,2.049860077939874,33.89308206814399,33.76068903835593,-2.7570783302119906,-2.5300046047584535,37.40111893400009,37.59811032134112,12.05513140400446,10.720753771310488,-24.56267098164238,-24.588391549253675,27.03854306532209,27.31340691295544,6.0120467565914915,5.429454310602001,-27.11499602980892,-26.420995965679875,-0.3811007341234549,-0.4319679291348465,-20.707789874546393,-21.313333902732122,-0.2548033392431585,0.17852720171875708,-0.276278266871118,-0.31129684215242415,-5.894220955716821,-5.5332056796024025,6.620274213115672,7.26380856638823,1.1033843741310247,1.7799499357947641,38.17995640218944,39.027756085324036
3.02,-20.110041304927627,-20.705016633837182,-7.510074059555047,-7.416372136012344,-13.506879474165306,-13.53080555638924,-19.6987024133128,-19.920388554629135,-19.962720594516767,-20.6945088632586,2.16235997859606,2.0503053093890706,33.89382920270825,33.75924561295977,-2.758157508491777,-2.5315730490603903,37.39894077470859,37.59590260909547,12.060347649007053,10.72876871569866,-24.563257500230456,-24.58607518648945,27.03607515892705,27.31072624392971,6.016115296462752,5.431222423756333,-27.118484898503347,-26.424625609092377,-0.3807958000274334,-0.4316217103533648,-20.70219243146016,-21.309936561906913,-0.2566160731206111,0.17599201107927992,-0.2762745322956926,-0.3106127743410414,-5.897174364293591,-5.534424000318861,6.616592259328628,7.26131108551118,1.0989425970536162,1.776015815241333,38.17407444662549,39.02237721754484
3.03,-20.10612530366864,-20.700194608885074,-7.509646628214211,-7.418147073905991,-13.50453402707602,-13.53348729163553,-19.696669770455955,-19.919271371771718,-19.9598877565084,-20.68578233200694,2.1634584445976177,2.050757047722148,33.894581091115,33.75780030493706,-2.7592345257162383,-2.533144394936849,37.39675971821004,37.593684434722554,12.065512278048942,10.736862320116039,-24.563857040086997,-24.58377049872692,27.033597237125303,27.308036494872603,6.020175959917336,5.433024101245186,-27.121972977224047,-26.42826622330565,-0.3804907241275798,-0.431273326171618,-20.69657466577029,-21.30650098218496,-0.2584168825721257,0.17341589309583114,-0.2762720878625761,-0.30994019695463754,-5.900135121751852,-5.535659019694189,6.612936343468888,7.258756282190398,1.094496858912928,1.7720610814841982,38.16820598815575,39.01694576831081
3.04,-20.10221032654326,-20.69535761215379,-7.509212817602752,-7.419896616920725,-13.502176308469704,-13.536129212810671,-19.694637426706024,-19.918130739213478,-19.95706443677194,-20.677071776900927,2.1645667977778658,2.0512153631977363,33.895337736421524,33.75635319846151,-2.7603093296022756,-2.534718502182733,37.39457602431352,37.591455790231166,12.07062508551764,10.74503495150782,-24.564469628440374,-24.581477831186756,27.03110930431566,27.30533761653176,6.0242282494815065,5.434859804710577,-27.125460150021812,-26.43191769298894,-0.3801855167691936,-0.43092280921324294,-20.690936926657212,-21.303026795349457,-0.2602057349506367,0.17079889761050013,-0.2762709237419505,-0.30927903807345947,-5.903102981934757,-5.536911033115642,6.609306830329231,7.256143550332416,1.0900474035951928,1.7680857006714652,38.16235148497663,39.01146119537162
3.0500000000000003,-20.098296630982304,-20.690505573622087,-7.508772682622615,-7.421620531043515,-13.499806589300348,-13.538730606350107,-19.692605574185368,-19.916966548424476,-19.954250633185957,-20.668378150854842,2.1656851115270843,2.051680326677484,33.89609914136751,33.75490437815639,-2.7613818677318074,-2.5362952286680143,37.392389955182395,37.5892166688439,12.075685885457872,10.753286955359812,-24.56509529111705,-24.579197528514573,27.028611364551537,27.302629558493884,6.028271670759345,5.436729996893705,-27.12894630100298,-26.435579901137697,-0.3798801882798925,-0.43057019220069864,-20.685279568943965,-21.299513634343608,-0.2619825999341278,0.16814109167184643,-0.2762710298319221,-0.30862922463477593,-5.906077696671811,-5.538180337241441,6.605704072095824,7.253472290747314,1.0855944748534774,1.7640896387121505,38.15651138651199,39.0059229599961
3.06,-20.094384473116577,-20.685638421456947,-7.508326278498635,-7.423318591858465,-13.497425141230448,-13.541290766000108,-19.690574404382357,-19.91577869799886,-19.951446342882377,-20.65970239567923,2.166813459085808,2.0521520096314587,33.896865308381635,33.75345392906945,-2.762452087550296,-2.53787443036823,37.39020177522277,37.586967065021284,12.080694511392547,10.76161865440711,-24.56573405253748,-24.576929934653716,27.026103421542945,27.29991226920327,6.032305732635784,5.438635141373842,-27.13243131433897,-26.439252729097248,-0.3795747489680323,-0.43021550794769825,-20.67960295301514,-21.29596113349444,-0.2637474494438988,0.16544255990863085,-0.2762723957582929,-0.3079906824678078,-5.909059015872209,-5.539467229884263,6.602128408295756,7.2507419118985705,1.0811383162070805,1.7600728612793466,38.15068613334727,39.0003305276308
3.0700000000000003,-20.090474107688586,-20.68075608215548,-7.507873660752238,-7.424990584611325,-13.49503223654266,-13.543808993141884,-19.688544108076368,-19.9145670937459,-19.948651562277902,-20.651045441659857,2.167951913526333,2.052630484143604,33.89763623958829,33.7520019366476,-2.763519936365244,-2.5394559613967127,37.38801175096896,37.584706974486295,12.085650816129084,10.770030347303695,-24.5663859357123,-24.574675392717126,27.023585478659257,27.29718569598229,6.036329947475623,5.440575702293577,-27.13591507427571,-26.442936056587296,-0.3792692091211181,-0.4298587893517051,-20.673907444731853,-21.292368928743453,-0.2655002575638269,0.16270340490148408,-0.2762750108745745,-0.30736333632814034,-5.912046687619153,-5.540772009890449,6.598580165756118,7.247951830683282,1.0766791708411318,1.7560353338158265,38.14487615717363,38.994683368588426
3.08,-20.08656578796623,-20.675858480695688,-7.507414885175099,-7.4266363042643615,-13.492628148052583,-13.546284597112496,-19.68651487526301,-19.913331648775973,-19.945866287104874,-20.642408207152464,2.1691005477341823,2.0531158229172526,33.89841193681443,33.750548486711196,-2.764585361344656,-2.5410396740385703,37.38582015096623,37.58243639424951,12.090554671551752,10.77852230725337,-24.56705096223883,-24.572434244858343,27.021057538932617,27.294449785053942,6.040343831318374,5.442552144070063,-27.139397465143,-26.446629761727174,-0.3789635790042075,-0.4295000693864936,-20.668193415342667,-21.28873665788413,-0.2672410004607813,0.1599237475518171,-0.2762788642622522,-0.30674710993158255,-5.91504045826504,-5.542094977014846,6.595059658574428,7.245101473243093,1.072217281506498,1.7519770215422201,38.139081880741614,38.988980958766405
3.09,-20.082659765658526,-20.67094554069621,-7.506950007802778,-7.428255555541673,-13.49021314902266,-13.548716895522654,-19.684486895079672,-19.912072283581434,-19.943090512441355,-20.633791598193483,2.1702594343895396,2.05360809928069,33.899192401596665,33.74909366542805,-2.7656483095154565,-2.5426254187864212,37.38362724565062,37.580155322634766,12.095405968400588,10.787094780602642,-24.567729152297908,-24.570206832141775,27.018519605062128,27.29170448156647,6.044346904068818,5.444564931091906,-27.14287837136372,-26.45033372106184,-0.3786578688583067,-0.42913938109477534,-20.662461241390595,-21.285063960806294,-0.2689696563063357,0.15710372744722542,-0.276283944731309,-0.30614192598743867,-5.918040072527484,-5.543436431791213,6.591567188100176,7.2421902758061245,1.067752890420095,1.7478978894678934,38.13330371782437,38.98322278039619
3.1,-20.078756290833443,-20.666017184585158,-7.506479084888347,-7.429848152965013,-13.487787513077302,-13.551105214571527,-19.682460355731425,-19.910788926112446,-19.94032423274069,-20.6251965081269,2.171428645948677,2.054107387192771,33.899977635188385,33.74763755928717,-2.7667087277618565,-2.5442130443778948,37.38143330722631,37.57786375930547,12.100204616037551,10.795747985396323,-24.56842052465101,-24.567993494412303,27.015971679418723,27.28894972962012,6.0483386896831215,5.446614527401373,-27.146357677462976,-26.45404780958861,-0.3783520888987607,-0.42877675758089034,-20.656711304616113,-21.281350479747346,-0.2706862051999192,0.15424350322258532,-0.2762902408210177,-0.30554770623116,-5.921045273586051,-5.5447966753980955,6.588103042927277,7.239217685560106,1.063286239165713,1.7437979024046686,38.12754207319005,38.9774083228235
