p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.3013013013013013,20.165752309690916,19.59079789781262,-26.67481939831951,-26.738999545211286,2.359476054598282,2.9294779123220285,13.900364700512403,14.1016578943108,1.3352286830919786,1.776819132006363,1.9182284394490845,1.7491159427909029,-3.049411969646312,-2.3958381103273125,-19.657684930359824,-19.810451593390443,33.15712639247125,32.62763505273959,-30.0340965666163,-30.6513805214507,-0.3574605870970478,-1.2280509732072835,20.304975280578713,19.731709432067483,-9.440124062011792,-8.778241781243716,20.399934833589292,20.07838850872787,20.796955556621413,20.55133982212234,-16.603931209743873,-16.501372715859834,13.809049936651377,13.85745546333716,-24.322357981438717,-25.223994568630108,13.97303757381697,13.655336729796328,-16.739787770680973,-15.776070021159756,1.5040179489215837,0.9955972238424005,-18.157579494101828,-19.177968395049803,1.972787629142793,2.724799580729171,-28.75966515875166,-28.003528917314195,8.627956185984312,9.313200751293786,-3.5793454569778165,-2.083339811226909,35.65031532985656,35.56055250993894,-10.617745148659017,-10.99341229665417
0.3023023023023023,20.1682338232773,19.59510684175854,-26.675358573073385,-26.736490473666635,2.3547740834562547,2.927072959309354,13.900487695979605,14.098612302997278,1.3356416983021575,1.7692578049545824,1.9194730789748844,1.7491919981432478,-3.0559629973989457,-2.397503387638566,-19.65370702715837,-19.81020459481627,33.1574272335168,32.63109601836371,-30.029685464974417,-30.64756631249134,-0.3496895068941024,-1.2232937445043495,20.306660139333996,19.735571298811415,-9.44516679944384,-8.78139614095455,20.402245333400067,20.079249265845984,20.79715337753635,20.552262886932482,-16.60517015006725,-16.501674542558753,13.80905129033713,13.856128603375408,-24.315754866196105,-25.218751390390985,13.974810403531029,13.657566116714953,-16.743885531455117,-15.783527649390388,1.506359065923778,1.0000147866490925,-18.146075082063085,-19.17458763010974,1.970856673424674,2.7151399622521653,-28.76589051478478,-28.00641228983701,8.623138440605777,9.310384659859052,-3.588214954973248,-2.0899155935208,35.648338078190775,35.56035713236423,-10.618891826735677,-10.984416802052985
0.3033033033033033,20.17071166956839,19.59942002209436,-26.67592479267141,-26.733969396414725,2.350071732635162,2.92463555070185,13.900638785471696,14.095563531997916,1.336082016640691,1.7617269088026821,1.9207140272297016,1.7492951125568017,-3.062556767020608,-2.3992023067897676,-19.649652634686593,-19.80993614144552,33.1576974228857,32.63459327830566,-30.025277819872933,-30.643724392022246,-0.3418625194109728,-1.2185010736228463,20.30832333899389,19.739469587752243,-9.45022359108334,-8.784573505657999,20.404561089580543,20.080127605670267,20.79732310700967,20.553180596265122,-16.606426741663018,-16.501968745121296,13.809060095843664,13.854801762026907,-24.309147416938867,-25.21345327355558,13.97658961645925,13.65981394960765,-16.747980140216402,-15.79104114572998,1.5086935730978313,1.004432071717412,-18.134525856646583,-19.17115873177776,1.9689346590571204,2.7054915629861918,-28.772139057248705,-28.009328205555807,8.618322325166567,9.307505864645556,-3.5970515389806597,-2.096575811975288,35.64629072933767,35.56015569775953,-10.620048191965203,-10.97547080278848
0.3043043043043043,20.173185848538097,19.603737035738042,-26.676518524506783,-26.73143622029961,2.345369984267391,2.922165617964734,13.900818333791603,14.092511959875672,1.3365495124545206,1.7542276524195533,1.9219510795752135,1.7494254606306519,-3.069193320240372,-2.4009352740209082,-19.645520250220667,-19.80964585375437,33.15793733095971,32.638126408545745,-30.020874100992913,-30.639854731772246,-0.3339794863593521,-1.213672704706008,20.30996467257208,19.743403774167717,-9.455294066360947,-8.787774162640014,20.40688181412883,20.081023575229636,20.797464566494774,20.554093152009482,-16.607700950326688,-16.502255285634696,13.809076461459894,13.853474978332814,-24.302536101136777,-25.20810021205584,13.97837534892506,13.662079869009439,-16.752071757413354,-15.798609582502078,1.5110213317187244,1.008848907096175,-18.122934083924314,-19.167680931528086,1.967021420153521,2.695856472516399,-28.778409844977617,-28.01227675797436,8.613508295082887,9.304564539784359,-3.6058544941942503,-2.103321438790795,35.644171740667346,35.55994796735244,-10.621213639563363,-10.966577159780424
0.3053053053053053,20.17565636471631,19.60805748000806,-26.67714024416056,-26.728890850651865,2.340669830704229,2.9196630895555944,13.901026702779628,14.08945797331852,1.3370440559140788,1.746761239041878,1.9231840298470944,1.7495832057742664,-3.0758726995907075,-2.4027026990304035,-19.641308342782164,-19.80933334644417,33.15814734254627,32.641694962747295,-30.01647477965935,-30.635957306605665,-0.3260402837205451,-1.2088083784582542,20.3115839329436,19.747373308092445,-9.460377847801704,-8.790998400575017,20.409207212362116,20.081937221753982,20.797577590968213,20.55500076217097,-16.60899273532469,-16.502534131022514,13.809100497020124,13.85214829030942,-24.295921385810317,-25.202692211790872,13.980167741629694,13.664363512444506,-16.756160544743302,-15.806232000433324,1.5133422033991248,1.0132651174246488,-18.11130207635561,-19.16415344094228,1.965116792353102,2.6862367738854815,-28.784701909489492,-28.015258041857983,8.608696808395573,9.301560872559042,-3.61462312180693,-2.1101534444412393,35.64197955200615,35.55973369561921,-10.622387565767674,-10.957738711710848
0.3063063063063063,20.178123227337284,19.612380952853606,-26.67779043565224,-26.726333191261745,2.335972273555555,2.9171278904941635,13.901264250952806,14.08640196719594,1.337565513094661,1.7393288656340484,1.924412670328904,1.7497685001063954,-3.0825949485882473,-2.4045049949863464,-19.637015352897254,-19.808998228368804,33.15832785639738,32.64529847229929,-30.01208032862896,-30.632032094599584,-0.318044802256079,-1.2039078320907486,20.31318091286987,19.751377614508133,-9.465474551092884,-8.794246509442283,20.41153698293767,20.08286859288053,20.79766202919552,20.555903640617473,-16.610302049416298,-16.502805253287427,13.809132313949696,13.850821734918897,-24.289303737308476,-25.197229290725517,13.981966939668563,13.666664514782632,-16.760246664972833,-15.813907409404823,1.5156560501134664,1.0176805240936047,-18.099632190602584,-19.16057545126098,1.9632206129007843,2.676634541182862,-28.791014255615753,-28.018272153757742,8.603888325647016,9.298495063056764,-3.623356739041238,-2.1170727968674488,35.63971258608694,35.55951263009695,-10.623569368391014,-10.948958271652605
0.3073073073073073,20.18058645048796,19.61670705308146,-26.678469591698917,-26.723763144350084,2.3312783226958937,2.914559941938215,13.901531333146066,14.08334434461259,1.3381137460607988,1.731931722253796,1.925636791723383,1.7499814843703412,-3.089360111915908,-2.406342578537781,-19.632639692375943,-19.80864010246076,33.1584792847099,32.64893644637613,-30.0076912218732,-30.62807907712134,-0.3099929480191671,-1.198970799267389,20.31475540503022,19.755416093570016,-9.470583785157729,-8.797518780440758,20.413870817878564,20.08381773685901,20.79771774398943,20.556802006807096,-16.611628838879177,-16.503068629759632,13.809172025312163,13.849495348040442,-24.282683621084757,-25.19171147898568,13.98377309254058,13.668982508599505,-16.76433028175498,-15.821634789250531,1.517962734220842,1.0220949454138686,-18.087926825228127,-19.156946132942466,1.961332720722588,2.667051837154641,-28.797345862194643,-28.02131919254284,8.59908330975255,9.29536732381301,-3.6320546791629296,-2.1240804606336616,35.63736924902601,35.55928451118821,-10.6247584473792,-10.940238623748929
0.3083083083083083,20.18304605325611,19.6210353805791,-26.679178213983228,-26.72118061053681,2.326588995238995,2.9119591607671076,13.90182830015647,14.08028551695905,1.3386886129536142,1.7245709914242975,1.926856183121186,1.7502222878654372,-3.0961682356058464,-2.408215869825969,-19.628179744113265,-19.80825856565573,33.15860205260876,32.65260837201387,-30.00330793435678,-30.62409823890633,-0.3018846428663406,-1.193997010051262,20.316307202060113,19.759488120869275,-9.475705152234998,-8.800815505902298,20.416208402603964,20.084784702754845,20.797744612460143,20.55769608549707,-16.6129730435385,-16.503324243350736,13.80921974585804,13.848169164441863,-24.27606150147156,-25.186138818950543,13.985586354149984,13.671317124540115,-16.768411559442967,-15.829413090601035,1.5202621184866512,1.0265081967918346,-18.07618841828124,-19.153264635228926,1.9594529564965135,2.6574907108407486,-28.80369568282769,-28.024399259939823,8.594282225866175,9.292177879451598,-3.640716291477709,-2.131177396046409,35.63494793082695,35.55904907195743,-10.625954205371263,-10.931582519953121
0.3093093093093093,20.18550205987801,19.625365536533664,-26.67991681343019,-26.71858548880689,2.321905314483261,2.909325459174486,13.90215549839182,14.077225903959505,1.3392899680811463,1.7172478475134925,1.9280706319671013,1.7504910283945148,-3.10301936722267,-2.4101252924956267,-19.623633861914552,-19.807853208815565,33.1586965976143,32.65631371420216,-29.998930941811658,-30.620089568136123,-0.2937198249685404,-1.1889861908515995,20.317836096596658,19.763593047731195,-9.48083824796444,-8.804136979203399,20.418549415964115,20.08576954064952,20.79774252625737,20.558586106433573,-16.614334596799402,-16.50357208281302,13.809275592075156,13.846843217751648,-24.26943784145312,-25.180511365341744,13.987406882800304,13.673667991684365,-16.77249066290023,-15.837241235770938,1.5225540661029533,1.0309200909113774,-18.064419444775044,-19.149530085721327,1.9575811627188593,2.64795319524554,-28.810062646698412,-28.027512461077105,8.589485541240572,9.288926966321453,-3.649340941311643,-2.138364558235125,35.63244700591157,35.558806037919005,-10.627156048261025,-10.922992676837268
0.3103103103103103,20.187954499885365,19.629697123646277,-26.68068591049324,-26.715977676473578,2.317228308830515,2.906658744271629,13.902513269524857,14.074165933716257,1.3399176620116184,1.7099634561213308,1.9292799240238312,1.7507878122270688,-3.1099135560462776,-2.41207127370611,-19.61900037034703,-19.80742361664941,33.158763369095524,32.66005191599117,-29.99456072050689,-30.61605305651684,-0.2854984493209355,-1.1839380643712714,20.31934188133174,19.767730201548662,-9.485982661478133,-8.807483494675372,20.420893530280058,20.086772301837378,20.797711391804008,20.559472304022258,-16.615713425682763,-16.503812143003895,13.809339682240712,13.845517540431537,-24.262813102437224,-25.17482918530974,13.989234841179968,13.676034737914122,-16.776567757306424,-15.845118119687966,1.5248384407074838,1.0353304379215829,-18.05262241406339,-19.14574158996378,1.9557171837659273,2.638441305047892,-28.81644565945213,-28.03065890503339,8.584693725081292,9.285614832131747,-3.657928009975796,-2.1456428961938667,35.62986483367812,35.55855512681661,-10.628363385758512,-10.914471772478468
0.3113113113113113,20.19040340825126,19.634029746341444,-26.68148603544963,-26.71335706913877,2.3125590106807663,2.903958917702907,13.90290195015436,14.07110604275093,1.3405715416696198,1.7027189734756412,1.9304838433334308,1.7511127340777755,-3.1168508532536574,-2.4140542441424957,-19.614277564620007,-19.80696936763278,33.15880282771057,32.6638223986127,-29.99019774701442,-30.61198869935789,-0.277220488250709,-1.1788523495548446,20.32082434907332,19.771898886150534,-9.4911379754977,-8.81085534751303,20.423240411388026,20.087793039018035,20.797651130521047,20.56035491697929,-16.617109450864106,-16.504044425155378,13.80941213647502,13.844192163749675,-24.256187744025805,-25.169092358517425,13.991070396339158,13.678416990280834,-16.780643007959153,-15.853042610861873,1.5271151064012949,1.0397390456296947,-18.040799867122548,-19.14189823103831,1.95386086595111,2.628957034356617,-28.82284360413548,-28.033838705388504,8.57990724839512,9.282241735586895,-3.666476894715644,-2.1530133517835766,35.6271997590869,35.55829604839345,-10.629575631949868,-10.90602244343068
0.3123123123123123,20.192848825534885,19.638363010971002,-26.682317728705417,-26.710723560650333,2.307898455305753,2.90122587527478,13.903321871474375,14.068046676042247,1.3412514504351754,1.6955155458372815,1.9316821721765216,1.751465877099956,-3.1238313120988908,-2.4160746380265357,-19.60946371049624,-19.806490033924426,33.15881544483624,32.6676245616147,-29.985842497971053,-30.607896495651048,-0.2688859319220302,-1.173728761537242,20.322283292815243,19.77609838220434,-9.496303766437398,-8.81425283368187,20.42558971868866,20.088831806483572,20.797561679043557,20.56123418796271,-16.61852258671553,-16.50426893714839,13.80949307679701,13.842867117754325,-24.24956222378472,-25.16330097722118,13.99291371965745,13.68081437537289,-16.784716580071,-15.861013552391087,1.5293839277649897,1.0441457196986594,-18.028954373744902,-19.137999069170977,1.9520120575773363,2.6195023545167597,-28.829255342193996,-28.03705198077511,8.575126583832533,9.278807946022974,-3.674987008645832,-2.1604768586943766,35.62445011327365,35.558028504153114,-10.630792205854108,-10.897647281789864
0.3133133133133133,20.195290798024764,19.642696526012333,-26.68318154111017,-26.708077043056193,2.303247679704207,2.898459506599735,13.903773358952774,14.06498828706024,1.3419572282456589,1.6883543089152089,1.9328746910294283,1.751847312893524,-3.130854988090586,-2.4181328931274257,-19.60455704423713,-19.80598518128069,33.1588017019881,32.67145778300825,-29.981495449836817,-30.60377644814989,-0.2604947888374078,-1.1685670115930282,20.323718505816213,19.780327947652605,-9.50147960451304,-8.817676249823764,20.427941105200905,20.089888660299845,20.797442989427463,20.56211036318396,-16.619952741350566,-16.504485693791626,13.809582627181577,13.841542431248225,-24.2429369970128,-25.157455146349527,13.994764986801796,13.683226519681899,-16.788788638561524,-15.869029763005,1.5316447698735298,1.0485502638486428,-18.017088529652153,-19.1340431413502,1.9501706089848967,2.610079211972058,-28.8356797145257,-28.040298855429896,8.570352205524284,9.27531374304703,-3.683457780670867,-2.168034341367443,35.62161421419083,35.5577521871106,-10.632012531975382,-10.889348832359588
0.3143143143143143,20.197729377880258,19.64702990226041,-26.684078034281736,-26.70541740655504,2.298607721441873,2.8956596947565125,13.904256732020364,14.061931337796782,1.342688711700514,1.6812363872920717,1.9340611785194088,1.7522571015269046,-3.1379219391658735,-2.4202294507723456,-19.59955577258452,-19.805454368967197,33.158762090232855,32.67532141942624,-29.977157078649963,-30.599628563449674,-0.2520470863345943,-1.1633668070863534,20.3251297816883,19.784586818182124,-9.506665053856691,-8.821125893161177,20.43029421762075,20.090963658481044,20.797295029346824,20.56298369199945,-16.621399816671783,-16.504694717104783,13.80968091361878,13.840218131763582,-24.23631251651042,-25.1515549835795,13.9966243776744,13.68565304996705,-16.79285934784382,-15.877090038139782,1.533897498309594,1.0529524800618753,-18.005204953535927,-19.130029460958294,1.9483363725946632,2.600689526188542,-28.842115542588637,-28.043579459742666,8.565584588912072,9.271759416180759,-3.691888655392333,-2.1756867138760803,35.618690367277054,35.55746678153328,-10.633236040849136,-10.881129589923818
0.3153153153153153,20.20016462327108,19.651362753013327,-26.68500778094114,-26.702744539443422,2.29397961747944,2.8928263159679353,13.904772303771711,14.058876298792267,1.3434457341687318,1.6741628938608972,1.93524141137818,1.7526952915723661,-3.145032225860041,-2.422364755856709,-19.59445807278212,-19.804897149667585,33.158697109594854,32.67921480629284,-29.972827859778818,-30.59545285206763,-0.2435428710781935,-1.1581278514215811,20.32651691449561,19.788874207725264,-9.511859672637142,-8.824602061399895,20.43264869638473,20.09205686115686,20.797117782281425,20.56385442648207,-16.62286370842109,-16.504896036605782,13.809788064174969,13.83889424553775,-24.229689232347766,-25.145600619410946,13.998492076350026,13.68809359361675,-16.796928871605147,-15.885193151045474,1.5361419791754831,1.057352168790186,-17.993306284034148,-19.125957017417107,1.946509202946749,2.5913351876439332,-28.848561629559804,-28.046893930801932,8.56082421057338,9.26814526450996,-3.7002790930032226,-2.1834348787656763,35.61567686615521,35.557171962671305,-10.63446216958067,-10.872991996633
0.3163163163163163,20.20259659851458,19.655694694250982,-26.685971365257895,-26.700058328059086,2.289364402991628,2.8899592392976032,13.905320380678782,14.055823649158343,1.3442281258990356,1.6671349292734141,1.9364151643939749,1.753161920154156,-3.1521859114708195,-2.4245392568540662,-19.589262092639697,-19.804313069389035,33.15860726845819,32.68313725800288,-29.96850826767075,-30.59124932852379,-0.2349822095450999,-1.1528498439946282,20.3278796988636,19.793189308992446,-9.517063013186013,-8.828105052630292,20.435004175738214,20.0931683307315,20.796911247694336,20.564722820972598,-16.624344306232576,-16.505089689601757,13.80990420905589,13.837570797489619,-24.22306759163299,-25.139592197238855,14.000368271002309,13.690547779006753,-16.800997372581175,-15.893337853922178,1.5383780791035726,1.0617491291645744,-17.981395176651926,-19.121824775848754,1.9446889567346624,2.5820180558871497,-28.85501676154277,-28.05024241293549,8.556071548040485,9.264471596341142,-3.708628569169994,-2.191279725852326,35.61257199335933,35.55686739647721,-10.63569036237462,-10.864938439509048
0.3173173173173173,20.205025374210617,19.660025344806556,-26.686969383205888,-26.697358656720304,2.284763110180747,2.887058326366661,13.90590126231841,14.052773876596536,1.3450357141327152,1.6601535814005164,1.9375822103623888,1.753657013008803,-3.159383062216255,-2.426753405825588,-19.583965950643385,-19.80370166736434,33.15849308296641,32.68708806811028,-29.964198775598504,-30.587018011422323,-0.2263651885028766,-1.1475324801450426,20.329217930099663,19.797531294034783,-9.5222746221295,-8.831635165227109,20.437360283808495,20.094298132033895,20.79667544119931,20.565589131610924,-16.625841493687773,-16.505275721483404,13.810029480671847,13.836247811196712,-24.216448038280458,-25.133529873423964,14.002253153818565,13.693015235853975,-16.80506501232332,-15.901522879083057,1.540605665265309,1.0661431592061752,-17.969474300636026,-19.11763167675238,1.942875492835028,2.572739957671884,-28.8614797088211,-28.053625058244595,8.551327079613761,9.260738728866603,-3.716936574902951,-2.199222130979965,35.609374021090865,35.55655273931423,-10.63692007105382,-10.856971248074235
0.3183183183183183,20.20745102737366,19.66435432653046,-26.68800244293009,-26.694645407661056,2.2801767670880944,2.8841234310918002,13.906515241114692,14.049727477412636,1.3458683232190478,1.6532199248053396,1.9387423200363163,1.7541805845569025,-3.1666237473850205,-2.4290076584290645,-19.5785677361156,-19.803062475950256,33.158355076421344,32.69106650952463,-29.959899855404178,-30.582758923533508,-0.2176919154801657,-1.142175451108847,20.330531404325505,19.801899314835808,-9.52749404052562,-8.835192697747763,20.439716642682686,20.095446332458433,20.796410394717583,20.566453615847127,-16.62735514837327,-16.505454186022334,13.810164013704924,13.834925308873048,-24.20983101277927,-25.127413817361703,14.004146920902688,13.695495595565282,-16.809131950958573,-15.909746940141872,1.5428246053787786,1.0705340560379675,-17.95754633581232,-19.113376635697993,1.9410686723329649,2.5635026851678453,-28.86794922715433,-28.057042027130286,8.546591284169343,9.25694698783919,-3.725202616415556,-2.2072629547359814,35.60608121200473,35.556227637653045,-10.638150755566103,-10.849092692108405
0.3193193193193193,20.20987364156211,19.66868126444649,-26.68907116512424,-26.69191846096179,2.2756063964066136,2.8811543994456,13.907162602097165,14.046684956526716,1.3467257747332375,1.6463350202293843,1.9398952620753125,1.7547326379856776,-3.173908039477954,-2.431302473927341,-19.57306550942831,-19.8023950205218,33.158193778682936,32.69507183471517,-29.955611977241084,-30.578472091876343,-0.2089625192282002,-1.1367784439721735,20.331819918621992,19.80629250393112,-9.532720804006852,-8.838777948829177,20.442072868490403,20.096613002095612,20.796116156624045,20.567316531932423,-16.62888514194052,-16.50562514567101,13.810307945178389,13.833603311347753,-24.203216951962283,-25.12124421154974,14.006049772165664,13.697988491580487,-16.81319834694132,-15.918008733222804,1.545034767714859,1.0749216160965946,-17.94561396939587,-19.10905854303833,1.9392683585432315,2.5543079942528895,-28.8744240591132,-28.060493488810483,8.541864640961311,9.253096707257965,-3.733426214973268,-2.215403041125362,35.6026918200257,35.55589172775654,-10.639381884477586,-10.841304979538318
