Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,-19.65390804320425,-20.150007449840942,2.1579502593697817,2.0433564700879474,31.419518363307564,30.709949009268176,16.13924895042919,15.466389504811932,-16.744505599543583,-16.095368490108083,34.33492346374088,34.358401793725,-22.76091033768225,-22.145750093419007,-7.74214833958782,-8.207133382555293,-25.94056091939611,-25.340707696368906,-26.682934682651812,-26.07527704247693,30.270611292464487,29.70275392353194,-29.533433429116496,-29.471161887672437,17.59450299758422,17.588577060078066,-4.349486410200175,-4.320564592407016,13.113906951291066,13.457587017198533,-3.9345223341093662,-4.16734970062055,1.798243208384088,1.905979991738762,-24.611275795848023,-24.376105725919807,36.56480855554788,36.55645944172799
3.02,-19.651381412342165,-20.14546100338826,2.1579472833942024,2.0458142095404837,31.4229842302704,30.71527387737019,16.145099115883795,15.468790264052494,-16.74756146169946,-16.100060604381863,34.33330807207681,34.358665654290554,-22.76202659022717,-22.154897075907293,-7.740761743311329,-8.201869124011697,-25.942374222080385,-25.345992464695446,-26.684727252226693,-26.08112591366106,30.274202288500607,29.705520268401468,-29.53378093854216,-29.470269116343474,17.594045952095307,17.588608330284366,-4.349719573822994,-4.3208505400597765,13.111234413439654,13.455523767461163,-3.934263544832282,-4.163449019591744,1.7972834078407778,1.906060882163687,-24.613090597248988,-24.376530699126647,36.56361072361134,36.55627645838223
3.03,-19.648861617641696,-20.14090156560719,2.1579405196038497,2.048253578136631,31.42645316385143,30.72061158500365,16.15098143226852,15.471216048690362,-16.750612381914934,-16.104777532458286,34.331674842104334,34.35892443921378,-22.76313306122076,-22.163966316761275,-7.739387264754168,-8.196601665972919,-25.94417194421478,-25.3512890861107,-26.68650352481803,-26.086977682991378,30.277804770650903,29.708303462417902,-29.53412947143452,-29.469389768550453,17.593584900685908,17.588632435415608,-4.349956891620609,-4.321126387041665,13.108555557539278,13.453441978460752,-3.934014182868645,-4.159577469452125,1.7963210001990828,1.9061305822178856,-24.61491988076204,-24.376961667518174,36.562402185126146,36.55608318368697
3.04,-19.64634878000272,-20.13632950028062,2.1579299908737775,2.050674314942248,31.42992512631857,30.725961893346177,16.156895773451794,15.473667270587095,-16.753658274112105,-16.10951890055848,34.330023689914405,34.35917800290865,-22.764229895367905,-22.172957026624577,-7.7380248812426,-8.191331754416721,-25.94595395268709,-25.35659688711414,-26.688263346764085,-26.09283185222815,30.28141866742564,29.71110359161688,-29.534478989612964,-29.46852411229649,17.59311983412965,17.588649363731783,-4.3501984065107795,-4.321392236185232,13.105870486037343,13.45134162618935,-3.933774264060967,-4.15573543379183,1.7953560180495614,1.906188920012477,-24.61676369613117,-24.377398691677943,36.56118305107093,36.5558795626189
3.0500000000000003,-19.643843019148544,-20.13174517639017,2.1579157200198225,2.053076170766034,31.43340007941466,30.731324564425172,16.162842006843125,15.476144347313866,-16.756699053706665,-16.114284327097533,34.32835453215317,34.35942619775681,-22.765317239543112,-22.181868464055245,-7.736674567502931,-8.186060140093375,-25.947720114037775,-25.361915188160662,-26.69000656460943,-26.098687922753108,30.285043905196677,29.713920742233636,-29.53482945524348,-29.4676724062946,17.59265074310195,17.588659104605068,-4.3504441612747495,-4.321648193602411,13.103179301891194,13.449222689840653,-3.933543804204273,-4.151923279397646,1.7943884938492165,1.9062357316325262,-24.61862209000955,-24.377841834359096,36.55995343758997,36.55566553440945
3.06,-19.641344453603892,-20.12714896797905,2.157897729784138,2.0554589081369863,31.436877984345088,30.73669936126126,16.168819993345615,15.478647701884558,-16.759734637620564,-16.119073422904957,34.32666728604492,34.3596688741362,-22.766395242794093,-22.190699935160882,-7.735336295669679,-8.180787578098764,-25.94947029444246,-25.367243304071636,-26.691733025130528,-26.10454539582578,30.28868040817555,29.716755000696757,-29.535180830872303,-29.46683489986727,17.592177618178727,17.588661648495385,-4.350694198560401,-4.321894368631135,13.10048210854903,13.44708515185384,-3.933322819060437,-4.148141356315829,1.793418459914261,1.9062708611401702,-24.62049510585937,-24.378291160528715,36.558713466055664,36.555441032558235
3.0700000000000003,-19.638853200673044,-20.122541254010397,2.157876042820596,2.0578223012663193,31.44035880176568,30.742086048010528,16.17482958731101,15.481177762483796,-16.762764944294293,-16.123885791448558,34.3249618694153,34.35990588045071,-22.76746405634531,-22.199450793176663,-7.734010035294117,-8.175514827440516,-25.951204359695353,-25.372580544453808,-26.693442575362305,-26.110403772838623,30.29232809839203,29.71960645362171,-29.53553307945988,-29.46601183285944,17.591700449835145,17.58865698692544,-4.350948560885758,-4.322130873780598,13.097779009930749,13.444928997956058,-3.933111324372525,-4.144389997936337,1.7924459484129027,1.9062941605664598,-24.6223827838508,-24.378746737411287,36.55746326312926,36.555205984854574
3.08,-19.636369376418056,-20.117922418221273,2.157850681680055,2.0601661359944234,31.443842491770976,30.747484390105335,16.180870636497428,15.483734962190464,-16.765789893698773,-16.128721029061293,34.32323820071483,34.3601370631608,-22.76852383360147,-22.208120437988995,-7.732695753353161,-8.17024265059774,-25.952922175193592,-25.377926214125438,-26.695135062625717,-26.116262555570433,30.29598689567318,29.72247518780419,-29.5358861644152,-29.465203435564675,17.591219228444388,17.588645112455286,-4.351207290642835,-4.322357824675233,13.095070110408638,13.44275421720349,-3.932909335879137,-4.140669521097587,1.791470991358137,1.90630548989229,-24.62428516076024,-24.37920863453126,36.55620296081983,36.554960313407015
3.09,-19.633893095637116,-20.113292848972513,2.1578216687954983,2.0624902097234794,31.447329013882875,30.752894154393477,16.18694298202984,15.486319738697235,-16.768809407346843,-16.133578725170878,34.32149619904281,34.36036226681495,-22.76957473015095,-22.216708315607544,-7.731393414258616,-8.164971813074981,-25.954623605922578,-25.383279613549114,-26.696810334556275,-26.12212124643768,30.29965671762297,29.725361290213208,-29.536240049630457,-29.464409928664143,17.590733944276483,17.588626018656488,-4.351470430101828,-4.322575339997452,13.09235551478801,13.440560802020956,-3.9327168693287455,-4.136980226210834,1.7904936206005535,1.9063047170188112,-24.62620226986778,-24.3796769237546,36.554932696541435,36.5547039346805
3.1,-19.631424471843044,-20.108652939094604,2.157789026467035,2.064794331336349,31.45081832703964,30.758315109275486,16.193046458363433,15.488932534026628,-16.77182340830435,-16.138458462531748,34.3197357841714,34.360581334081985,-22.770616903769067,-22.225213917588476,-7.730102979866775,-8.15970308295101,-25.956308516442352,-25.388640039270566,-26.69846823913355,-26.127979348743317,30.303337479602455,29.72826484798398,-29.536594699516023,-29.46363152317817,17.59024458749717,17.58859970008591,-4.351738021415654,-4.322783541429193,13.08963532828772,13.438348748240003,-3.932533940494033,-4.133322397403218,1.7895138678211493,1.9062917177277308,-24.628134140854083,-24.380151679329348,36.553652613168225,36.554436759540934
