Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,18.369831425668345,18.786236646229607,-16.69435275246098,-17.142132110883058,17.287157273959988,17.017895421086536,-1.8035946457543872,-1.0214570962040255,-36.29962657113821,-36.36959389560378,4.679919239850249,4.390362471536102,-14.924652353200038,-15.869139414340266,17.796749245353745,18.570948326155335,-48.325217256937385,-47.98374856450423,16.64868682287105,15.882535551121016,17.2477740396139,16.49186544583409,17.721690041216632,18.339377590727857,20.691875163409705,20.412236836895715,-1.9306675997013163,-1.5597984222206747,-8.865642725965792,-8.345659439044764
3.02,18.366080937083243,18.78360505247155,-16.690928014242157,-17.13861490664719,17.287641490001402,17.02020049060986,-1.806180885272416,-1.028985383688742,-36.29681376054815,-36.36991370597854,4.68089863021168,4.391939084128719,-14.91992151779769,-15.862774546200415,17.792696277567295,18.56581963744137,-48.325631536159314,-47.9849449387696,16.65119921818024,15.88801703073309,17.24874060198881,16.499615897289182,17.718693091534544,18.33417415415059,20.69387943816456,20.412912165189013,-1.931949734719805,-1.5626432284608254,-8.868474889206738,-8.348477455482593
3.03,18.3623162422791,18.780945334319217,-16.68749167505265,-17.135081855400532,17.28811608006776,17.02250007621124,-1.8087540890826803,-1.036541956019003,-36.29397375571779,-36.37020669833662,4.681865543661682,4.393536192251121,-14.915218371008692,-15.856344166486771,17.788662411883887,18.56062936025744,-48.32603491897347,-47.986114709240724,16.653686189317185,15.89352720049454,17.249679035545554,16.50738781455734,17.71570473429412,18.32891923907545,20.695895344756075,20.4135958636535,-1.9332194577165016,-1.5655018493566,-8.871303967468076,-8.351320499194143
3.04,18.35853745396799,18.778257161782253,-16.68404378888357,-17.131532870353425,17.288580965034985,17.024793855583326,-1.811314397614315,-1.0441257947775284,-36.29110649626327,-36.370472567216595,4.682819903264248,4.3951537394099836,-14.910543275269331,-15.84984819820045,17.784647847084468,18.555377411402443,-48.32642728232832,-47.98725735239453,16.656147585495557,15.899065758060127,17.250589489528732,16.515179719561146,17.712724952915448,18.323613069713677,20.6979229075673,20.414288094459877,-1.9344767253981805,-1.5683741061538767,-8.87412979231624,-8.354188574090962
3.0500000000000003,18.354744685291923,18.775540204300867,-16.680584410635934,-17.127967865460782,17.289036065274107,17.027081507250678,-1.8138619552245865,-1.0517358590215544,-36.288211922477856,-36.370711006757766,4.683761634382585,4.396791656354269,-14.905896584766186,-15.843286592928157,17.7806527735421,18.550063732673653,-48.32680849930949,-47.98837234134603,16.65858326061706,15.904632383768861,17.25147211606972,16.522990101313933,17.709753726288234,18.318255894911076,20.69996215037849,20.414989021175952,-1.935721497742772,-1.57125981128182,-8.8769521949019,-8.357081678167717
3.06,18.35093804976653,18.77279413087209,-16.677113596122474,-17.124386755481392,17.289481300659602,17.029362710788835,-1.816396910110371,-1.05937108580762,-36.285289975336326,-36.37092171081801,4.684690664656352,4.398449860802255,-14.901278645417994,-15.836659331795012,17.776677373202602,18.544688291596163,-48.32717843906041,-47.98945914594269,16.660993073274383,15.910226740369879,17.252327070060844,16.530817416688564,17.706791028800733,18.312847988368826,20.702013096369576,20.415698808740657,-1.9369537379847477,-1.5741587682097324,-8.879771005972795,-8.359999803387348
3.0700000000000003,18.347117661223976,18.77001861017849,-16.673631402069162,-17.120789456037805,17.289916590578308,17.031637147043536,-1.8189194142183325,-1.06703039075483,-36.282340596499864,-36.3711043730948,4.685606923977638,4.4001282571785465,-14.896689794864182,-15.82996642641449,17.772721819570844,18.539251082144258,-48.32753696670274,-47.99051723286088,16.66337688675227,15.915848472760219,17.253154509029958,16.538660091250865,17.703836830369784,18.30738964883426,20.7040757681229,20.416417623436818,-1.938173412598972,-1.5770707713096106,-8.882586055886929,-8.362942935569107
3.08,18.343283633755107,18.767213310719217,-16.67013788611641,-17.11717588367673,17.29034185393895,17.03390449834973,-1.8214296231538771,-1.074712668646311,-36.27936372832152,-36.37125868724924,4.686510344465733,4.401826736361919,-14.892130362459948,-15.82320791983362,17.768786277702734,18.533752125453148,-48.32788394325664,-47.991546065704135,16.66573456902679,15.921497207735388,17.2539545930156,16.546516520157567,17.700891096471985,18.30188120026044,20.706150187626253,20.41714563286273,-1.9393804912830743,-1.579995605724934,-8.885397174626188,-8.365911054279708
3.09,18.33943608165083,18.76437790094323,-16.666633106820004,-17.113545955929936,17.29075700918224,17.036164448749844,-1.8239276960889428,-1.0824167940684646,-36.276359313852275,-36.37138434703285,4.687400860440721,4.403545175444833,-14.887600669277806,-15.81638388747145,17.764870904202734,18.528191470519474,-48.3282192255608,-47.99254510510299,16.66806599276276,15.927172553753612,17.254727484442736,16.554385069118442,17.697953788175887,18.29632299193333,20.708236376276183,20.417883005902514,-1.9405749469383884,-1.5829330472462322,-8.888204191810376,-8.368904132727895
3.1,18.335575119342767,18.761512049384567,-16.663117123651713,-17.109899591375566,17.291161974291544,17.038416684210883,-1.8264137956686912,-1.0901416220875229,-36.27332729684773,-36.37148104641715,4.688278408395945,4.405283437505478,-14.883101028115464,-15.809494438048734,17.760975847226824,18.522569194888927,-48.328542666192256,-47.9935138088162,16.67037103530944,15.932874100714654,17.25547334799921,16.56226407542209,17.69502486217521,18.290715398565453,20.710334354881596,20.418629912695216,-1.9417567556495083,-1.5858828621939849,-8.891006936711673,-8.371922137662638
