p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.3013013013013013,8.453699810853353,9.586141096283178,-31.63250283658621,-30.761394758468192,-23.9857063501632,-21.975118973405614,-10.04614251082331,-8.976247387150407,12.95973689516165,11.880103671289076,-19.573413797566232,-20.528239221828926,-25.593242057157024,-26.33479484092145,37.258363355868745,37.53558208289055,-11.671217051903314,-11.368770913259862,0.448650546031682,1.4210841153641853,-30.60076760070052,-30.95486152995405,-12.475769852977384,-14.187740909249952,-18.274307133005266,-18.159998992018423,38.15968254804712,38.242689762773765,-5.827129830358221,-6.290866978777885,-5.6779850903746,-5.758455607809248,-12.664312105742658,-12.219222423955904,-20.63178972969906,-20.486413261908087,20.584712533318285,21.953584207978334,37.840818328255615,36.96577174802724,18.846597667780777,17.916768651819346,-1.8540796585756687,-2.626294725437691,7.647590856506599,8.54932846618628,-19.328749640749855,-18.94299358649131,-24.413334762002325,-23.49497347154239,31.279825847913603,29.850188949349583,31.25278063060706,30.569449519577223,14.862431719849692,14.701412899772157,-25.268247887688528,-25.38832685367374,-21.74972985384046,-21.90833304267267,-11.198618686258314,-10.823860240751292,38.67044602427461,39.246055423358975,-18.335479001964945,-18.02032319437636,32.755878578304696,34.10345399420764,37.649360597211064,37.38323550154311,-29.465409552051373,-29.20394959349149,27.26956606347858,27.88623185934542,43.67178448827914,42.289009170453426,-6.138309625304995,-8.088779891295507,1.3475928304936358,2.067352374802998,23.56119663382694,22.45094059544274,-6.12250703214517,-6.563929964633897,-31.62354564694379,-33.14698450253745,-24.875556756096056,-23.863543879047665,-11.56444095814186,-10.595597009453956
0.3023023023023023,8.441801105609636,9.57997452039734,-31.627587105454953,-30.772295814524508,-24.000187882581432,-21.98072753507772,-10.054981606472891,-8.982273527887054,12.96368662160196,11.886372972067655,-19.563036392067747,-20.52373458127413,-25.589848539510136,-26.32405934530142,37.25949133605062,37.53273848234195,-11.67232224563411,-11.369907605308551,0.4479128413536284,1.4099912945447781,-30.60266724587529,-30.95020748159558,-12.466330309138542,-14.181991435110215,-18.27594411862764,-18.159580425964432,38.15802922073341,38.24557696130115,-5.827655121006876,-6.282657719634192,-5.679431664190173,-5.75305614010036,-12.66225688241768,-12.228735807547876,-20.62996108270732,-20.488680440443705,20.57488011898488,21.942455847733388,37.84353468967354,36.97182152151749,18.85017707866346,17.926682431183945,-1.842756354206453,-2.6242998000077717,7.6366012754025485,8.55038386664275,-19.324236425422352,-18.95270486761433,-24.415761477746432,-23.50645802097521,31.285820144437935,29.8631877776171,31.26119485499571,30.565611412371364,14.858475035410557,14.707510291147834,-25.265851452578,-25.38652613325161,-21.748883417219943,-21.905262737678253,-11.204691463268553,-10.819042260611257,38.66651572967927,39.244178735869184,-18.333884582268812,-18.02152814760764,32.737259481636585,34.10314901380498,37.65302012375301,37.37984719280319,-29.470158569446355,-29.202303909912903,27.25714159822254,27.885523337359903,43.68026293669212,42.29503970293832,-6.130995601512705,-8.077943696920482,1.3384638103332862,2.063386391348925,23.581192868111877,22.44957955295759,-6.118900068944447,-6.562625821546459,-31.613827506055735,-33.13894481688139,-24.87484821658865,-23.879075653052848,-11.570034593160829,-10.600072729641074
0.3033033033033033,8.429793812952845,9.573787568919933,-31.622594846418107,-30.7833486764628,-24.01448560847408,-21.986405117183736,-10.063885785533978,-8.988345441900107,12.967579399004968,11.892714214636745,-19.55262652501512,-20.51919241887367,-25.58642556790023,-26.313366586941136,37.260718429571895,37.529874089853706,-11.673423955784836,-11.371060385100504,0.4471943049574631,1.3988320728229755,-30.60465002364068,-30.9455300478616,-12.457074143652395,-14.176145449414992,-18.27760181836495,-18.159153436213458,38.15637026021851,38.248385759332535,-5.828217139966208,-6.274466898754302,-5.680893107366309,-5.7476889605232655,-12.66017006912194,-12.23824318152544,-20.628065030712044,-20.490940926834107,20.56501331289283,21.931299746452332,37.8462371845137,36.97799282772794,18.85375318248647,17.936622900302435,-1.831272265663466,-2.6222791086910435,7.625618741331476,8.55137005588136,-19.319658590865423,-18.96245897522287,-24.41820277967911,-23.51792519046489,31.29178667080442,29.87627073698566,31.26958662967218,30.561862718295966,14.854413161358565,14.713543944129608,-25.26342301509749,-25.38472526821703,-21.748003657136845,-21.9021837964471,-11.210771992359131,-10.81432209844884,38.66260346568504,39.24224365252388,-18.33228308183252,-18.022773252967976,32.71876258482833,34.10276399930365,37.656660671740426,37.37652736610817,-29.474961272524933,-29.20069267935621,27.244539800059773,27.884794454027553,43.688720562566445,42.30114937442901,-6.123757692182376,-8.066872397725174,1.3292266713633594,2.05941686738617,23.601528221527488,22.448273154102996,-6.115314801629229,-6.561273382143555,-31.60418131434494,-33.13082933635037,-24.87411348418784,-23.894619369210833,-11.575628550839468,-10.604622633692571
0.3043043043043043,8.417678273569939,9.567580473519945,-31.617527948245247,-30.794550481634545,-24.028596373612967,-21.992152496246636,-10.072855108548746,-8.994462814534664,12.97141478024338,11.899128334069738,-19.54218784960075,-20.51461266851599,-25.582972894045025,-26.302718961985917,37.26204618918991,37.52698871290391,-11.674522680987623,-11.372230243126273,0.4464938589114184,1.3876090483114574,-30.606714716948957,-30.940829748791312,-12.44800281807459,-14.170201020678864,-18.279280505224772,-18.1587189215047,38.15470616907159,38.25111451552984,-5.828814765331322,-6.2662973599767655,-5.6823691715527325,-5.7423580816448,-12.658051534895195,-12.24774123988836,-20.6260998699351,-20.493193994480674,20.5551132846134,21.920117758757574,37.84892522204209,36.98428413554893,18.85732550195581,17.946587654743503,-1.8196260244164393,-2.620232298026695,7.61464574597325,8.552285406850208,-19.315016284359785,-18.97225157714883,-24.420658406308736,-23.529373133359258,31.297723870418046,29.889434157889685,31.27795356991088,30.5582060767079,14.850243956122627,14.71951270102889,-25.260963086459032,-25.38292573243447,-21.74708971560788,-21.89909626500487,-11.216859495126188,-10.809701461856461,38.65870890294114,39.24024859770694,-18.33067652375396,-18.02405992134537,32.70039788276512,34.10229742321766,37.660281885978755,37.37327691003709,-29.47981766240993,-29.19911665747123,27.23175975455063,27.88404494178881,43.69715576618244,42.307338661859276,-6.116596939874791,-8.055564509051155,1.319882477626873,2.0554436615825367,23.622202812843597,22.44702313506763,-6.111752349075727,-6.559872931583756,-31.594609796517652,-33.12263669941938,-24.87335350270922,-23.9101708539266,-11.581222934046,-10.609246991406351
0.3053053053053053,8.405454890791535,9.561353449074039,-31.612388310173163,-30.80589813000235,-24.042517327926287,-21.997970462318783,-10.081889605881848,-9.000625311739952,12.975192334393576,11.905616255290541,-19.531724063089772,-20.50999525975359,-25.57949029038259,-26.292118862033494,37.26347614797833,37.52408216359943,-11.675618931198867,-11.373418171653812,0.4458104385162411,1.3763248981008938,-30.608860029367705,-30.936107124244256,-12.439117518874877,-14.164156197587774,-18.280980440338627,-18.158277792662286,38.15303753968037,38.25376163457282,-5.829446793326496,-6.25815193658159,-5.683859590613313,-5.737067490161222,-12.655901111028356,-12.25722661968984,-20.624063861084434,-20.495438916385808,20.545181241991234,21.908911726800657,37.85159821092194,36.9906937754868,18.860893555039937,17.956574232337868,-1.807816330053844,-2.6181590062329723,7.603684798089565,8.553128276141296,-19.310309664450976,-18.98207819221907,-24.42312803813011,-23.540799993012094,31.30363023438733,29.902674229412227,31.28629336372174,30.55464411280352,14.84596525840599,14.725415436827952,-25.25847220126369,-25.381129021948627,-21.746140753778555,-21.896000196655322,-11.222953223217168,-10.80518204167425,38.65483169396696,39.23819198119434,-18.329066900706437,-18.02538956373654,32.68217504265599,34.10174770551447,37.66388350177352,37.370096699487036,-29.484727732525386,-29.197576593636136,27.218800667946773,27.883274509793946,43.705566947518754,42.31360802269202,-6.109514387733046,-8.044018721091538,1.3104324725770062,2.0514666264556567,23.64321615589064,22.445831235797932,-6.1082138068827625,-6.5584247624001435,-31.58511558338357,-33.11436556422135,-24.872569211283917,-23.925725875615285,-11.58681784230911,-10.613946050425634
0.3063063063063063,8.3931241318577,9.555106692874604,-31.60717784137207,-30.817388282416495,-24.056245922842756,-22.0038598212528,-10.09098927688311,-9.006832580765204,12.97891164714866,11.912178891332324,-19.521238897153783,-20.505340117057756,-25.575977550095647,-26.281568671882116,37.26500981591941,37.52115425984248,-11.6767132271037,-11.37462516300347,0.4451429936788102,1.3649823761139404,-30.611084588478302,-30.931362733766445,-12.43041916072601,-14.158009010047886,-18.282701870959023,-18.157830971882948,38.15136505580454,38.256325570627304,-5.830111938947607,-6.2500334461652995,-5.6853640807057255,-5.731821138372978,-12.653718590463493,-12.26669590398777,-20.62195522949929,-20.497674966020913,20.535218429697217,21.897683477099342,37.85425556160586,36.997219939178635,18.864456856094655,17.96658011601085,-1.795841956602732,-2.616058863026534,7.592738427626949,8.55389700375236,-19.30553890198569,-18.99193419469421,-24.425611299549463,-23.55220390360373,31.30950430613695,29.915987004145666,31.29460377520699,30.551179434780394,14.84157489179352,14.731251060149882,-25.255950916602703,-25.37933665161615,-21.745155952178628,-21.892895652711154,-11.229052459373497,-10.800765512157692,38.650971474633415,39.23607220035328,-18.327456172124993,-18.026763588028295,32.664103382974595,34.10111321199576,37.66746534544491,37.366987596804314,-29.489691468605937,-29.19607323071871,27.20566188225168,27.88248284215613,43.71395250860001,42.319957894644475,-6.102511077459337,-8.03223390822527,1.3008780868687522,2.047485607638444,23.66456711870096,22.44469919822517,-6.104700245366629,-6.556929173227988,-31.57570120620193,-33.10601461114347,-24.871761543225915,-23.941280147543917,-11.592413370295075,-10.618720035770641
0.3073073073073073,8.380686529201164,9.548840383838119,-31.601898460682136,-30.8290173595241,-24.06977990767942,-22.00982139714143,-10.100154089064604,-9.013084250937066,12.982572321258631,11.918817141497547,-19.51073610810674,-20.500647159029658,-25.57243448709761,-26.271070767160477,37.26664867621777,37.51820482652699,-11.677806099481703,-11.37585220772502,0.4444904902692312,1.3535843108140126,-30.61338694942483,-30.92659715643742,-12.421908390778915,-14.151757470281835,-18.284445028383335,-18.157379391990148,38.14968949365748,38.25880483082134,-5.830808836906559,-6.241944685501311,-5.686882340342206,-5.726622935664534,-12.651503727462345,-12.276145625003993,-20.619772165353844,-20.49990141818835,20.52522612766373,21.88643481735631,37.85689668875105,37.00386067926496,18.86801491697599,17.976602736873378,-1.7837017590963935,-2.613931489414993,7.58180918995528,8.554589912827296,-19.300704181293817,-19.001814819286643,-24.42810776100715,-23.563582990962914,31.31534468569946,29.929368403708384,31.30288264752311,30.547814631012553,14.837070669928895,14.737018514161331,-25.25339981111849,-25.37755015157594,-21.74413451090267,-21.889782703256163,-11.235156518346598,-10.796453531178638,38.647127865713415,39.233887642507696,-18.32584626168512,-18.028183395590286,32.646191854480946,34.10039225265067,37.67102733440518,37.36395045295793,-29.494708848687996,-29.19460730486341,27.19234289126369,27.881669596154392,43.722310855889766,42.32638869546792,-6.095588047249602,-8.02020913830195,1.2912209460738489,2.0435004431138486,23.686253882748165,22.4436287644428,-6.101212707604897,-6.5553864675115685,-31.56636909155775,-33.09758254542074,-24.87093142489829,-23.956829330718403,-11.598009606221249,-10.62356914937144
0.3083083083083083,8.36814268175118,9.542554681714138,-31.596552096633054,-30.840781541341936,-24.08311732513689,-22.01585603492714,-10.109383977293412,-9.019379934517765,12.986173976997168,11.925531889416675,-19.50021946710386,-20.495916297568233,-25.56886093598237,-26.260627511839147,37.26839418132392,37.51523369676179,-11.67889808853433,-11.377100292677008,0.4438519114626469,1.3421336027761268,-30.615765598589107,-30.92181099069919,-12.413585593860583,-14.14539957397092,-18.286210125810182,-18.15692399565558,38.148011722483005,38.26119797872032,-5.831536042900511,-6.233888425404634,-5.688414050429281,-5.721476740023712,-12.649256237573594,-12.285572267490284,-20.61751282392139,-20.5021175498732,20.51520564940814,21.875167533268254,37.8595210136473,37.01061390963516,18.87156724813649,17.986639477569224,-1.771394680379183,-2.6117764974605993,7.570899670173049,8.55520530937628,-19.2958057015284,-19.01171516675667,-24.430616941280473,-23.574935373390037,31.321150033664367,29.94281422491724,31.311127905424662,30.544552267249927,14.832450402283836,14.742716777405388,-25.25081948402995,-25.375771063567427,-21.74307564971608,-21.886661427936897,-11.241264747678324,-10.79224774045281,38.643300474497835,39.231636687474314,-18.324239055076735,-18.029650377679225,32.62844902338892,34.0995830799795,37.67456947677782,37.36098610874665,-29.499779843080873,-29.19317954530521,27.178843357570308,27.880834400391585,43.730640402721185,42.33290082278312,-6.088746329692607,-8.007943681838867,1.281462878250862,2.0395109624206356,23.70827390262781,22.442621674839472,-6.097752207534719,-6.553796952195499,-31.55712155679076,-33.08906809971542,-24.870079774582777,-23.972369036813024,-11.603606630208528,-10.628493569601037
0.3093093093093093,8.355493256261008,9.536249726295239,-31.591140687757346,-30.852676767520926,-24.096256505967908,-22.02196460318144,-10.118678843001415,-9.02571922764277,12.989716252654231,11.932324001003318,-19.489692750363663,-20.491147436995412,-25.56525675194029,-26.250241255624143,37.270247748657546,37.51224071311727,-11.67998974317474,-11.37837039900933,0.4432262590668067,1.3306332221276786,-30.61821895736759,-30.91700485416814,-12.405450898526434,-14.138933301441506,-18.28799735613489,-18.156465734589073,38.14633270459434,38.26350363779196,-5.832292035229775,-6.225867405619996,-5.689958874285256,-5.716386349635021,-12.646975797928675,-12.294972272298713,-20.61517532590123,-20.50432264108062,20.505158340251395,21.863883385334294,37.86212796664751,37.01747740605978,18.875113359700254,17.99668767587452,-1.7589197581349096,-2.6095934900131463,7.560012487403837,8.555741481976842,-19.290843678174635,-19.021630210081888,-24.43313830994849,-23.586259162482108,31.326919074766277,29.95632014661123,31.31933755736822,30.541394883852924,14.827711900537022,14.748344864562178,-25.24821055412688,-25.374000937107255,-21.741978608086793,-21.88353191678162,-11.2473765283371,-10.788149765786452,38.63948889647292,39.2293177102725,-18.32263639807319,-18.031165911655624,32.61088305672225,34.098683887285574,37.678091870538296,37.35809539603048,-29.504904414316236,-29.1917906742111,27.16516313044652,27.879976852913234,43.738939571757406,42.339494653972054,-6.081986949639696,-7.995437021090045,1.2716059212931958,2.0355169858321265,23.7306238665588,22.441679666193725,-6.094319728110981,-6.552160936406078,-31.547960805993796,-33.08047003667046,-24.869207501357312,-23.98789483114086,-11.609204512576078,-10.633493450807883
0.3103103103103103,8.342738988661678,9.52992563662815,-31.58566618320552,-30.864698738327213,-24.109196062886543,-22.028147997053207,-10.128038553413496,-9.032101711336214,12.99319880505336,11.93919432230386,-19.479159729471927,-20.486340473139652,-25.561621810643157,-26.23991433123433,37.27221075602282,37.50922572889226,-11.681081620281152,-11.379663500050516,0.4426125548361542,1.3190862058675648,-30.620745386026115,-30.91217938343115,-12.397504183895164,-14.13235661889377,-18.289806889691512,-18.156005568698127,38.14465349484405,38.26572049485156,-5.833075216788925,-6.217884329752542,-5.691516457635132,-5.711355494581406,-12.64466204789518,-12.304342040153111,-20.61275775781048,-20.506515975654484,20.495085575439244,21.852584105672918,37.8647169895902,37.02444880722209,18.87865276251249,18.006744628543984,-1.746276132122031,-2.607382060410352,7.549150299002323,8.556196701457509,-19.285818344737756,-19.031554801191405,-24.435671290000094,-23.597552463960078,31.332650601097207,29.969881737116964,31.32750969715538,30.538344993073206,14.82285298557535,14.753901827134971,-25.24557365873838,-25.37224132553585,-21.74084264514257,-21.880394271044104,-11.253491275201704,-10.784161217334416,38.63569271705445,39.22692908401093,-18.32104009489231,-18.032731357015127,32.59350170988079,34.09769280693287,37.68159470215767,37.355279138977004,-29.510082517074174,-29.190441406549983,27.1513022645915,27.879096519293846,43.747206797473304,42.34617054612634,-6.075310922050922,-7.982688858945166,1.261652329968705,2.0315183235100434,23.753299658119765,22.440804469736904,-6.090916219529507,-6.550478730128335,-31.538888926591515,-33.07178715142498,-24.86831550398659,-24.003402235664698,-11.614803312082032,-10.638568922846865
