Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
3.01,30.627271001605298,30.53997940000399,-46.6575386081216,-46.04774952720891,-8.626002030979523,-8.556129057486354,-43.72176446936335,-43.098543259592624,0.4550605107477355,1.356083791589336,22.853819356581624,21.59706657311495,5.57663700077363,5.275800217311125,-33.17818580770003,-31.83876331444888,22.120748278469264,20.768285426431973,28.94807283485592,27.68844074027187,9.02689597459438,8.121207168457788,-6.389547017365734,-5.167737182938924,23.25799579624345,24.0512030191979,-16.1615235323559,-17.35029718825139,21.440829686165763,20.837827473378482,21.35788011113637,21.26570986798474,26.577080631734173,26.18382722571404,-1.7290649262701276,-0.9442277543871984,-33.055388641773575,-32.98237310118764,23.50209215359576,24.19244585571295,-8.189321320319525,-7.978645090285681,-30.813500369261213,-30.601647230861392,-8.521113415590216,-10.182163129674011,1.0248556915827858,0.7234197596564773,-17.39330779274727,-16.69884378563353,4.740918227322581,5.156027119158356,-25.18357646824537,-25.41354264812488,23.602117392692584,23.033096154921623,1.1532506253707642,1.1451353511332252,-26.329717610772473,-25.469121333264873,11.167463830322294,12.026780874839329,16.717806865297234,17.71244967109893,-21.22324830643787,-22.880501130143738,4.435562849489445,2.930407084378522,22.7036414842076,22.38293240252641,-1.955592040816889,-1.7026577778546192,-26.57375011997878,-25.7562655901359,10.714416361963938,11.573211442120218,-2.477307106862487,-2.5553788342892214,29.53785020038758,30.026067596945815
3.02,30.623928122543017,30.54281957351103,-46.65550932776934,-46.053175810483665,-8.626456407327568,-8.554391203751907,-43.73084606489404,-43.09772569588882,0.4469138071621923,1.3524269740114585,22.859097930797773,21.60147615335508,5.575191722623793,5.280370186266115,-33.18030806594794,-31.848836855470104,22.132130764769453,20.774776865753886,28.95400428998748,27.693774026590365,9.03863539521336,8.120538764036187,-6.397189155645533,-5.176680745985375,23.252826180910297,24.047068514314656,-16.144218814922837,-17.349085879758082,21.44921753765324,20.837744599039432,21.364262102630995,21.26022332387102,26.579775531760532,26.185160857218417,-1.7332630431653302,-0.9464026927250017,-33.05741297499498,-32.978011957403055,23.496950605251712,24.18995376442708,-8.188567435488677,-7.981062371069358,-30.81428884792612,-30.602264475952456,-8.5136869368424,-10.171576462605838,1.024566753633564,0.7271369526060472,-17.394422362073133,-16.70464855014956,4.737354792938307,5.158139489728771,-25.18619342191744,-25.4067214063807,23.603561838008304,23.03672441474485,1.15216441935076,1.1489900748876019,-26.34203733599332,-25.465866459469996,11.160158537403287,12.022028596132586,16.712835515702082,17.707413925158498,-21.216955114223143,-22.869341657653514,4.438272193113277,2.9375641040899203,22.70714865606611,22.38224989743925,-1.9587955754570483,-1.701928936780927,-26.579485496751552,-25.761498214831285,10.71059199664505,11.565510820287368,-2.4742677425347517,-2.5589980552653824,29.537132709888805,30.018942834333686
3.03,30.6205309629094,30.545656004929295,-46.653421784621266,-46.05866949550206,-8.626874141887493,-8.552687248476674,-43.74008141486904,-43.096934585781256,0.4387173161923969,1.348726027039212,22.864335783366062,21.60598667070793,5.573711494076793,5.284936306605536,-33.18239486245929,-31.859000262112602,22.143526460284793,20.78126130409613,28.959898933369164,27.699157507416498,9.05043448365884,8.119934631839794,-6.4048471153459134,-5.185632641417074,23.247681638159488,24.042894051313123,-16.12686929489797,-17.347820751666546,21.457710722166745,20.837674831329117,21.37075484336347,21.254757805910447,26.582487744697037,26.186518812143785,-1.7374004433184798,-0.9486251981599693,-33.05943048914795,-32.97369030983664,23.491837310996708,24.18738506050644,-8.187795858573166,-7.983507720754704,-30.81508427858619,-30.60287409529631,-8.50632766099445,-10.1608797968395,1.024247561498104,0.7308735196933676,-17.39551935804832,-16.710482729815773,4.733813990690177,5.160162025826032,-25.188875785557556,-25.39989611787171,23.604976228297716,23.040369508647284,1.1510674020684504,1.152747983405111,-26.35441064022098,-25.46267458239312,11.152850496483616,12.017283456520095,16.7079445641594,17.70230405323684,-21.210713382569946,-22.858020112675174,4.440877329524769,2.944870183090208,22.710685575128668,22.381584375439072,-1.9620075849027023,-1.7012135737936904,-26.585231456446333,-25.766722454211447,10.706792984887414,11.557820355286289,-2.471216222895316,-2.562595870964755,29.536435229541375,30.01184035276567
3.04,30.61707901646177,30.548487812331132,-46.65127625186093,-46.064229921702065,-8.627254277034684,-8.551017641951919,-43.749472419030766,-43.09617038284651,0.4304710772073011,1.3449806527090307,22.86953303966704,21.610599418416456,5.572196415206949,5.2894978059845394,-33.184447070414144,-31.869254186655578,22.15493246296604,20.787739606756794,28.96575688880398,27.704591703513668,9.062291099670285,8.119395935242336,-6.412520715352884,-5.194591981842475,23.242562939714183,24.038679084297186,-16.109482145820976,-17.346500349647698,21.4663094221072,20.837618563391043,21.377359432642123,21.2493143648082,26.58521730016172,26.187900822413425,-1.741475872315082,-0.9508969229851542,-33.06144034704425,-32.96940906292201,23.486753632548105,24.184738461947802,-8.187006835767813,-7.985980980205027,-30.815886901603143,-30.60347583960492,-8.499036019762746,-10.15007232129355,1.0238978886293404,0.7346291003194553,-17.396599999813624,-16.71634556132632,4.730296354972545,5.162092462377441,-25.19162414303685,-25.393068380853176,23.606360051132473,23.04403110846265,1.1499591350357992,1.1564096054215915,-26.366832817575823,-25.459547069647893,11.145541426150348,12.012544919805727,16.70313591373523,17.697118672101617,-21.20452263855147,-22.846536362068964,4.443379254147922,2.9523280845029296,22.71425233851778,22.380936822225117,-1.965227499419188,-1.7005123033807787,-26.590986839623152,-25.771938332307254,10.703019848695822,11.550140152487861,-2.4681525448477077,-2.566170469880485,29.535757680879517,30.004760191784047
3.0500000000000003,30.61357177750825,30.551314087906555,-46.64907302707996,-46.06985634606417,-8.627595885155527,-8.54938282770893,-43.75902094373852,-43.095433523375014,0.4221751409742212,1.3411905591699558,22.87468984223397,21.61531568146748,5.57064658889708,5.294053894488033,-33.186465553830836,-31.879599251941016,22.166345832219537,20.794212667316234,28.971578312914204,27.710077145506435,9.074203050689512,8.118923855288637,-6.420209780187121,-5.203557899432025,23.237470851837443,24.034423064132817,-16.092064641069427,-17.345123183473174,21.475013759766863,20.837576196930186,21.384076978195385,21.24389405608244,26.58796422177139,26.189306618074557,-1.7454881026339732,-0.9532195476355042,-33.0634417151525,-32.965169134659504,23.48170093866593,24.182012680335067,-8.186200609780194,-7.988481969662905,-30.81669696408965,-30.604069465623244,-8.491812410817055,-10.139153256968513,1.023517503563247,0.7384033197549696,-17.397665543453755,-16.722236254106324,4.726802423796485,5.163928537609583,-25.1944390833024,-25.38623981270474,23.607712801014657,23.047708878390786,1.1488391641064657,1.1599754980191623,-26.379299002898296,-25.45648530431778,11.138233069604384,12.007812434468848,16.698411431120235,17.691856390788672,-21.198382394422776,-22.834890378177516,4.445779005540193,2.959940565398413,22.717849038938695,22.38030824446635,-1.9684547362542508,-1.6998257515445256,-26.596750457399164,-25.777145893473794,10.699273114646305,11.542470301329535,-2.465076708656966,-2.569719997909521,29.535099992096168,29.997702402031756
3.06,30.61000874158154,30.554133897992614,-46.64681243307573,-46.0755479408658,-8.627898071063967,-8.547783242379968,-43.76872881805079,-43.094724426024925,0.4138295699445425,1.3373554607673392,22.879806350450753,21.620136734670716,5.569062120855158,5.298603764609476,-33.188451166585814,-31.890036048053695,22.17776359329712,20.80068140746697,28.97736339423848,27.715614373841802,9.086168093633846,8.118519591104771,-6.427914140109332,-5.212529547464031,23.23240613501897,24.030125438811687,-16.074624138646676,-17.343687726192258,21.48382379576001,20.837548142286135,21.390908595709845,21.23849794035406,26.59072852698107,26.19073592748606,-1.749435936453238,-0.9555947796534736,-33.06543376447259,-32.96097145673926,23.476680602705265,24.179206422410157,-8.185377419403423,-7.991010487903418,-30.817514720043505,-30.60465473641879,-8.484657197831728,-10.12812185946137,1.023106169672939,0.7421957890250777,-17.398717280808178,-16.72815398991831,4.723332738664294,5.165667995669127,-25.197321200011,-25.37941204897638,23.609033980038163,23.05140247508178,1.1477070196059116,1.163446246022841,-26.391804178697132,-25.45349068505273,11.130927193265231,12.00308543327603,16.693772942787376,17.686515812197346,-21.19229214867105,-22.823082243022377,4.448077664612777,2.9677103716750968,22.721475764240047,22.37969966914729,-1.9716886994815863,-1.6991545558510084,-26.602521092246707,-25.78234520275132,10.695553314006906,11.53481087541833,-2.4619887194205647,-2.5732425592473027,29.534462098181,29.99066704683999
3.0700000000000003,30.60638940614626,30.556946283155455,-46.64449481858586,-46.081303791523275,-8.628159974355873,-8.546219315560247,-43.77859782964049,-43.09404349149702,0.4054344385431582,1.3334750781080278,22.884882740241988,21.625063840624865,5.567443119642032,5.303146591256901,-33.19040475148479,-31.900565128817867,22.189182741861188,20.807146776818094,28.983112352237303,27.721203938710733,9.098183936805334,8.118184360300397,-6.43563363119688,-5.221506101859337,23.22736954365881,24.025785653841417,-16.05716806538429,-17.342192413293702,21.492739527572667,20.837534818501936,21.39785540828125,21.233127083646906,26.59351022692369,26.192188477509028,-1.7533182085022592,-0.9580243525469304,-33.067415671421436,-32.956816974639224,23.471694000062357,24.17631839177153,-8.18453749910815,-7.993566311371417,-30.818340430476567,-30.60523142166063,-8.477570710582004,-10.116977421550951,1.0226636449254036,0.7460061048054891,-17.39975653819748,-16.73409792249118,4.719887844385954,5.167308589382734,-25.200271091122215,-25.37258674240425,23.610323098512993,23.05511154772922,1.1465622164858251,1.1668224613968536,-26.40434318288096,-25.450564626145486,11.123625585306652,11.998363332897105,16.689222231189596,17.681095534807408,-21.18625138707601,-22.811112152479883,4.450276353810661,2.975640232561143,22.72513259696185,22.379112142826543,-1.9749287798489883,-1.6984993654653011,-26.608297498872897,-25.787536346217298,10.691860982848292,11.527161932660338,-2.458888588519776,-2.5767362174307475,29.533843941031897,29.983654203820898
3.08,30.602713271341116,30.559750258328414,-46.64212055895173,-46.08712289453468,-8.628380771687642,-8.544691469670804,-43.78862972054159,-43.09339110223157,0.3969898334617093,1.3295491381064946,22.889919203755024,21.63009824756798,5.565789696710256,5.3076815317871375,-33.192327139389675,-31.911187008107245,22.20060024870769,20.813609752673866,28.988825436207485,27.72684639992658,9.110248241933856,8.117919399362512,-6.443368095390486,-5.230486762699728,23.222361825748052,24.021403152663623,-16.039703900632794,-17.340635641852653,21.501760888240312,20.837536653388643,21.404918545770325,21.227782557697253,26.596309326249923,26.193663993700486,-1.757133788945042,-0.9605100245353692,-33.069386618728466,-32.95270664769666,23.466742505527616,24.173347290704633,-8.18368107865529,-7.996149193304587,-30.81917436353803,-30.60579929788689,-8.470553245085334,-10.105719275852351,1.0221896816413405,0.749833849330307,-17.40078467507106,-16.740067177173138,4.716468288837164,5.168848083159335,-25.203289358449727,-25.365765561897145,23.611579675547738,23.058835738172565,1.1454042545025362,1.1701047826414266,-26.41691071725145,-25.447708557585248,11.11633005412508,11.993645533526806,16.684761031017455,17.67559415452176,-21.18025958377855,-22.79898042042223,4.452376236249641,2.9837328547223914,22.728819613872066,22.37854673080488,-1.978174354631542,-1.6978608411713907,-26.614078405180763,-25.792719431328912,10.68819666214334,11.519523515417179,-2.4557763350417767,-2.580198996535574,29.533245469539462,29.97666396646017
3.09,30.59897984075721,30.56254481300952,-46.63969005670358,-46.09300415553754,-8.628559678965702,-8.54320011982203,-43.79882618272575,-43.09276762212822,0.3884958539556766,1.3255773740114223,22.894915949034075,21.63524118710952,5.5641019664539355,5.312207726069205,-33.194219148405736,-31.921902155965572,22.2120130646283,20.820071339786377,28.994502924106687,27.732542326756903,9.122358626351286,8.117725964039847,-6.451117380509902,-5.239470755724899,23.21738372254653,24.01697737710091,-16.022239159520318,-17.33901576966303,21.510887745161803,20.837554083585523,21.412099144055013,21.222465440271197,26.599125822967927,26.195162200510634,-1.7608815862791936,-0.9630535771805454,-33.071345796338875,-32.94864144915175,23.461827490559653,24.17029182214849,-8.182808382730908,-7.9987588628442765,-30.82001679463137,-30.606358148759682,-8.463605063787599,-10.094346797538162,1.0216840262585805,0.7536785903123515,-17.401803082582692,-16.746060850610146,4.713074622658894,5.17028425603769,-25.20637660716989,-25.358950191494458,23.612803239585737,23.06257468100877,1.1442326184189386,1.1732938741908125,-26.429501356729354,-25.4449239250864,11.10904242674317,11.988931418513259,16.680391025536725,17.67001026663877,-21.174316202355968,-22.78668748280889,4.454378514807599,2.991990915963387,22.732536885493104,22.37800451619985,-1.981424787490307,-1.69723965537537,-26.619862513311663,-25.7978945872553,10.684560897854904,11.511895650689814,-2.452651987162964,-2.5836288825337492,29.53266663964425,29.969696445704034
3.1,30.59518862225375,30.56532891152175,-46.637203742060265,-46.09894638749549,-8.62869595343388,-8.541745673677706,-43.80918885350817,-43.09217339628977,0.3799526121453644,1.3215595254122945,22.899873199686237,21.64049387184179,5.562380046269547,5.316724296577807,-33.196081583133214,-31.932710994535892,22.223418125391515,20.826532570082076,29.00014512128944,27.73829229770509,9.134512665293183,8.11760532971707,-6.458881340237483,-5.248457333802636,23.212435968257587,24.012507767834027,-16.004781375863686,-17.337331114355752,21.520119899057036,20.837587554615894,21.419398344170176,21.21717681548855,26.601959708282852,26.19668282148391,-1.764560550234282,-0.9656568138977855,-33.07329240232277,-32.94462236616189,23.45695032049547,24.167150691802266,-8.181919630604554,-8.001395024136283,-30.820868006524528,-30.606907765306463,-8.456726395793888,-10.082859407124053,1.0211464190995352,0.7575398808766248,-17.402813182101077,-16.75207801045127,4.70970739889874,5.171614904881799,-25.20953344528675,-25.35214232929638,23.613993328890697,23.06632800371318,1.1430467782292792,1.1763904258132707,-26.442109559278148,-25.442212190089855,11.101764547151136,11.984220353994633,16.67611384302559,17.66434246795785,-21.16842069690179,-22.774233901712734,4.45628443116762,3.000417058509098,22.73628447561966,22.377486598924214,-1.984679428336948,-1.6966364920904702,-26.62564850076818,-25.80306196519879,10.680954241010989,11.504278350330084,-2.4495155834841382,-2.587023824816534,29.532107414366585,29.962751771534734
