Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.01,19.566580425321376,20.392498365379325,11.376197192478966,9.879773338981764,-26.35202787526572,-25.56166053302127,36.253201804798245,36.053698260831304,-6.864836319595076,-8.43618807130319,23.1200358219779,22.525394939543478,32.751780102327096,33.83366139853259,-13.390790387360944,-13.204866121630891,31.71794254000761,31.81152098219528,6.6570356011078635,6.146776570577605,-13.667713006513894,-14.027817198355642,-37.90379110536317,-38.4002530854929,-31.632711863781708,-32.028345345850695,-25.17493797159718,-25.212262551646504,-13.418876175626608,-13.003949017517122,-21.95889265801598,-22.054119698734645,31.625446620131807,30.914795693698093,4.882917992524667,3.9761666531439377,12.71634228728102,13.994163644517501,10.702639043912084,10.892934819323447,-6.010101288345914,-5.167718020260061,-27.47597662279172,-27.870889120045216,-36.25328512220766,-35.43521111103247,12.65572667011032,13.661367663291086,12.245542705704777,11.272917345395815,10.60102763157368,9.477292851306851,14.612236300528334,14.868547140349001,12.280485742191331,11.860131847284597,-18.419172188580784,-18.473163566247504,-40.0133119165681,-39.358429100210515,25.048379951688048,25.777666820103143,12.68679751777761,13.859455656722112
3.02,19.55899014610658,20.38837359458887,11.383077542520567,9.888039488767891,-26.35333805545683,-25.565932794656064,36.25615923652656,36.05223406281178,-6.858175870802717,-8.431377173272264,23.123007925559847,22.531073738342467,32.74318279678889,33.82722172665047,-13.38894046639871,-13.20777485281678,31.71507648121285,31.81113480705017,6.658341065224235,6.151168364392005,-13.66341784286976,-14.027508117078991,-37.90420790682697,-38.391109022642546,-31.63200591309371,-32.024849449705876,-25.174587584891945,-25.211382360468686,-13.416949746595195,-13.014102076343269,-21.955538934995474,-22.052614998712045,31.626962488568243,30.920464809628704,4.8888495613829885,3.9822904312195964,12.711312433834705,13.987260740465267,10.705070964867511,10.88573120205891,-6.015645538308869,-5.1692248442591975,-27.47156714483537,-27.867976874230763,-36.26247975104663,-35.43592787433565,12.652141575409226,13.656002009343641,12.247678667873387,11.280136158695239,10.608462651069395,9.48348046963526,14.606703363271883,14.869555226233109,12.282790633326728,11.860999946973964,-18.420262747896818,-18.471177860209615,-40.01467220776365,-39.363212545497476,25.046770932339985,25.769990928367672,12.681102695727336,13.852904588832496
3.03,19.551375591305742,20.38419661406051,11.389916910430994,9.896404569721915,-26.35459783654146,-25.5702663001981,36.25915589215782,36.05079934070842,-6.851627778170487,-8.426429600544935,23.12599763838788,22.536741371153308,32.73457575877515,33.8207167432203,-13.38706679579903,-13.210699720397818,31.712176078959057,31.810736083928237,6.659617867029624,6.155571310910871,-13.659116072283792,-14.02717874355721,-37.904650192275874,-38.38196601718728,-31.63133838198561,-32.021304845817454,-25.17424779499371,-25.210524812565943,-13.41500100362841,-13.024156328307583,-21.95209910165296,-22.051100777652987,31.628438827649234,30.926145747564018,4.8947959862026895,3.9884131545104897,12.706345251288516,13.980258048258728,10.707541681241167,10.878592970423192,-6.021151893611028,-5.170796707638876,-27.467117183444117,-27.86505859911002,-36.27176845668287,-35.43666118119888,12.648615822005269,13.650545553572538,12.249775486623593,11.28744543817995,10.615928255454737,9.489716011588827,14.60110118344167,14.870526543430394,12.285068977193005,11.861907112806565,-18.421379731881093,-18.469201519104107,-40.01600275360973,-39.36799089043243,25.045189096565867,25.762273667005783,12.675440121676449,13.846237212497872
3.04,19.543737187697715,20.37996675714257,11.39671492102743,9.904868609956715,-26.35580712669507,-25.5746612894105,36.262191982741605,36.04939440306236,-6.845191539712809,-8.421342520954042,23.129005211612572,22.542397219274946,32.7259595996708,33.81414583693184,-13.385169721315336,-13.213640017087744,31.70924107427744,31.810324676535846,6.660865730352566,6.159985126595467,-13.65480837188215,-14.02682840079912,-37.9051174239321,-38.37282602330534,-31.630709187398857,-32.01771134214808,-25.1739189184306,-25.209689421884658,-13.413030359100295,-13.034109945393718,-21.948571147012693,-22.049576787081538,31.629874977885923,30.931837782305543,4.900756963091654,3.9945350057300377,12.701440377663747,13.973154254913297,10.71005125012673,10.871521611364784,-6.026619967939007,-5.172434802003783,-27.462626510291567,-27.86213435940766,-36.281151388518474,-35.43741127353743,12.645149042899163,13.644997404883428,12.251833392100638,11.2948449916257,10.623424793937858,9.495999413439792,14.595429128295985,14.871460237480285,12.287320234028543,11.862854184233816,-18.422523304159903,-18.467234908026406,-40.01730321497013,-39.37276362810974,25.04363393802629,25.75451557167343,12.669809825750615,13.839453081828205
3.0500000000000003,19.536075358767697,20.37568335406927,11.403471215654632,9.913431609382782,-26.356965842401205,-25.579117973241438,36.2652677142152,36.048019559469246,-6.838866599146373,-8.416113069844606,23.13203089521145,22.54804068168469,32.71733492530459,33.8075083972699,-13.383249589284135,-13.216595014473663,31.706271204517556,31.809900440526636,6.662084382982735,6.164409519980908,-13.650495423542775,-14.026456392543455,-37.90560906476222,-38.363691019609334,-31.63011823503761,-32.01406877852325,-25.17360127912523,-25.20887569268454,-13.411038227323646,-13.043961153023073,-21.944953016803808,-22.04804276578761,31.63127028209225,30.93754017612876,4.9067321743765815,4.000656186602592,12.696597425481418,13.965948059504646,10.712599727769517,10.864518579437222,-6.032049405634524,-5.174140335831231,-27.458094903508115,-27.85920420823879,-36.29062865642519,-35.43817839787247,12.641740843464524,13.639356691942243,12.25385261352576,11.302334572964172,10.630952610373836,9.502330608269329,14.58968656313066,14.872355447386836,12.28954387184812,11.863842000108045,-18.423693628973503,-18.4652783954055,-40.01857325228009,-39.37753025040466,25.042104944900384,25.746717210206626,12.664211820459808,13.832551802378024
3.06,19.528390524321736,20.37134573224756,11.410185452155016,9.922093539472938,-26.358073908277085,-25.583636532603087,36.268383287170415,36.04667512058208,-6.832652348177397,-8.410738351634011,23.13507493785359,22.55367117551374,32.708702335460664,33.800803814889,-13.381306746571523,-13.219563962935409,31.703266203235653,31.80946322307384,6.663273556719215,6.16884419154812,-13.64617791366438,-14.026062003558765,-37.906124578985896,-38.35456300913515,-31.629565419619,-32.01037702825724,-25.173295208446177,-25.208083120236683,-13.409025024443045,-13.0537082306603,-21.94124261268303,-22.046498439336386,31.6326240859456,30.943252179131168,4.912721288134339,4.006776917462553,12.69181598280311,13.958638175375246,10.715187169485525,10.857585296156309,-6.037439881299293,-5.175914534448513,-27.45352214792008,-27.856268186833255,-36.30020032919609,-35.43896280547701,12.638390802299725,13.633622564813454,12.255833378636831,11.309913879594435,10.638512042183676,9.508709525964427,14.583872851619184,14.873211305840371,12.291739366656806,11.86487139773727,-18.424890871130213,-18.463332353017435,-40.01981252558332,-39.38229024803957,25.0406016004134,25.738879183354094,12.658646100730325,13.825533033244515
3.0700000000000003,19.52068310010603,20.366953216558123,11.416857304821056,9.930854343030255,-26.359131256901716,-25.58821711714022,36.27153889661467,36.04536139810569,-6.826548128777287,-8.405215441565737,23.13813758676087,22.559288136497067,32.70006242339359,33.79403148200388,-13.37934154053281,-13.222546091561473,31.700225800085914,31.809012862444764,6.664432987415139,6.173288833596111,-13.641856532930158,-14.025644499989632,-37.906663432575414,-38.34544401931238,-31.629050625126077,-32.00663599980482,-25.173001045244604,-25.207311191538604,-13.40699116833024,-13.063349512343333,-21.93743779146514,-22.044943519562903,31.633935738548107,30.9489730296083,4.918723957722241,4.012897436811334,12.687095614259672,13.951223332454203,10.71781362957298,10.850723149411412,-6.0427910993743446,-5.177758639972884,-27.448908035289932,-27.8533263242705,-36.30986643298103,-35.439764752527374,12.63509847207544,13.627794196673014,12.25777591313773,11.317582549633878,10.646103419241207,9.515136093196881,14.577987356169569,14.874026939455241,12.293906202656776,11.865943211899005,-18.42611519594924,-18.461397156000327,-40.02102069456841,-39.38704311064348,25.039123383350557,25.731002125508436,12.653112643943151,13.81839648917439
3.08,19.512953497431877,20.362505129670758,11.42348646433049,9.93971393395848,-26.360137828647083,-25.592859843990233,36.27473473172637,36.04407870478311,-6.820553235442338,-8.39954138767008,23.1412190875658,22.564891019397336,32.69141577534766,33.7871907927962,-13.37735431898496,-13.225540608061408,31.69714972071506,31.808549187578627,6.665562415018712,6.177743130114732,-13.63753197606616,-14.025203129749707,-37.907225093745566,-38.33633610191161,-31.628573725063255,-32.00284563843609,-25.17271913587554,-25.206559386045814,-13.404937078481987,-13.072883387139882,-21.933536364363743,-22.04337770405154,31.635204592988135,30.954701954458418,4.924739821308588,4.019018000832397,12.682435862066066,13.943702279693026,10.720479161216252,10.84393349293067,-6.048102793695724,-5.179673911210591,-27.44425236455754,-27.85037863722529,-36.319626949708514,-35.44058450026027,12.631863380376272,13.621870785598025,12.259680440156986,11.325340159115278,10.65372706272857,9.521610233383623,14.572029438298484,14.874801469024291,12.296043872446583,11.867058273812528,-18.427366769191902,-18.45947318287094,-40.02219741860483,-39.3917883268049,25.037669768556853,25.723086705434856,12.647611409978683,13.81114194267431
3.09,19.505202122807184,20.358000792374266,11.430072637664718,9.948672197034258,-26.36109357151291,-25.59756479653647,36.27797097560458,36.04282735437401,-6.814666917433453,-8.393713212945825,23.14431968416593,22.57047929840262,32.68276297008115,33.78028114383786,-13.375345430191455,-13.228546698674732,31.69403768666105,31.808072017668994,6.666661583610617,6.182206756658066,-13.633204941594158,-14.024737122962081,-37.907809033433594,-38.3272413329639,-31.628134582714065,-31.999005927931268,-25.17244983420318,-25.205827176419476,-13.402863175920396,-13.082308299532535,-21.929536096245194,-22.04180067560015,31.636430006901563,30.960438169616573,4.930768501404871,4.025138882864701,12.677836247020773,13.936073787619737,10.723183816382006,10.837217645799761,-6.0533747270285,-5.181661623511182,-27.43955494208232,-27.847425129724332,-36.32948181549644,-35.44142231513566,12.628685030534896,13.615851556435016,12.261547179716356,11.333186219137401,10.661383283961287,9.528131866627636,14.565998459023085,14.87553400979061,12.298151877212778,11.86821741006912,-18.42864575698103,-18.45756081554264,-40.02334235677827,-39.39652538411771,25.03624022742241,25.715133626996423,12.642142341268016,13.80376922611921
3.1,19.49742937757546,20.353439523920954,11.436615548010913,9.957728987680497,-26.361998440965497,-25.602332023156947,36.281247805013194,36.04160766162549,-6.808888380992233,-8.387727917777376,23.14743961857469,22.576052467497775,32.674104578396324,33.7733019345313,-13.373315222859244,-13.231563528076489,31.69088941525648,31.807581161752037,6.66773024143783,6.186679380218635,-13.628876131578837,-14.024245692447373,-37.90841472576877,-38.31816181264763,-31.627733051401005,-31.995116892292188,-25.17219350158965,-25.205114029289657,-13.40076988309597,-13.091622749734707,-21.925434704898663,-22.040212101668605,31.63761134303245,30.96618088051875,4.936809604401139,4.031260372835003,12.6732962694883,13.928336651013566,10.72592764570753,10.830576892033754,-6.058606690580929,-5.183723068573115,-27.43481558188628,-27.84446579291405,-36.33943091905486,-35.442278469005466,12.62556290245738,13.609735762748649,12.26337634820984,11.341120172977433,10.6690723831839,9.534700909638735,14.559893779270974,14.876223671737097,12.300229726913456,11.869421441519847,-18.429952325708257,-18.455660439344737,-40.02445516792546,-39.40125376922014,25.034834228353137,25.70714362987479,12.636705362850964,13.796278233852476
