Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.01,21.41660452506776,21.994517766250706,-17.13905055248149,-16.969170204071233,18.657338473435928,16.79119867661087,-39.3681626985085,-39.380671530129135,5.907483976450955,6.4199496239347065,19.13362058503779,18.998642776218986,11.38251178691821,10.105908762538482,-43.929544625984605,-43.44401583167887,6.261332250883326,7.292404079266182,-37.79924091894072,-37.983829378163314,27.0542444006176,26.909459027629637,-19.63534977136291,-20.442555967547133,-4.1894032175211136,-3.6565720393805266,26.5039785648635,26.97077176352577,-34.22239756933945,-33.279704158956186,34.4410548600027,33.91663255474325,0.4084618979884336,-0.39206599249717095,30.213119847042016,29.39103560710542,8.358575449892827,8.664222698417381,-37.52200891097534,-36.30362815739185,-37.95712392992326,-38.65636097118409,31.43277855400503,32.54546480285473,-0.6849468117897219,-0.8986720944609701,-41.30549149503228,-40.69371546946108,-5.647969342516652,-5.760286027020404,30.336147245269967,29.26050371301447,18.21401994831052,19.290076941536725,18.64167876589728,18.215223273806007,-19.362943525062057,-20.567625802207942,13.766285357641564,13.849063279078724,18.981040599875627,20.160441997380588
3.02,21.410789389261957,21.99095660515838,-17.139711879442856,-16.970190653179927,18.661368731487137,16.798921390495,-39.36605234873048,-39.38047953372798,5.909151424302136,6.412060203292454,19.133406247210917,19.00092302883301,11.389884282012815,10.111832112621105,-43.93145657136455,-43.444140341038796,6.2575208214623785,7.287107377311108,-37.79721805592703,-37.98022162932638,27.05367674354304,26.910422084299533,-19.62928026109733,-20.438617748476172,-4.195181918092147,-3.657335117132262,26.500096263358763,26.967190080855232,-34.229031887596626,-33.28281525159796,34.44090875918484,33.92075818266387,0.4110919871150754,-0.3847759931168195,30.218788608206037,29.392580090312034,8.355138571430846,8.662082373859262,-37.52703348488386,-36.308732065644904,-37.95510914330247,-38.64958611946775,31.4313110123736,32.53462662135594,-0.6811685514854879,-0.8999528123419634,-41.30978172273098,-40.69876058803224,-5.649796891537247,-5.754404226011224,30.34680004820127,29.25920549656846,18.21260147544128,19.281330251300915,18.64355863179641,18.217658251271754,-19.356688126628676,-20.558787096095692,13.762941022972663,13.851702371709473,18.9751205432215,20.156086373045262
3.03,21.40492646472776,21.98733947416683,-17.140377061431167,-16.971227042260082,18.66532162422674,16.80683995379481,-39.36392657570994,-39.38027111964126,5.91085867566054,6.404125864869895,19.133197358616258,19.003173686423125,11.39724266983804,10.117819035620458,-43.933357838131414,-43.44430120581332,6.253773463878899,7.281766556474291,-37.795184251806965,-37.976571955126374,27.05308851748932,26.91137356635381,-19.623210090350582,-20.4346098419812,-4.2010064213045295,-3.658135587063576,26.496204402665025,26.96358409552123,-34.23568914583816,-33.28595249222828,34.4407171234011,33.92488284030633,0.4137068728719514,-0.3774445675591597,30.22446342640992,29.394174994727184,8.3516708771872,8.659936839961034,-37.531985369448336,-36.31387980179865,-37.953119312379656,-38.64273920052939,31.4298929115962,32.52367212059496,-0.6773496364092647,-0.9012027504408189,-41.31414580024888,-40.70378102053591,-5.6516263161524565,-5.748543033647686,30.357436759720827,29.25795335537919,18.21126085233432,19.272471800410557,18.64543639393831,18.220116234114734,-19.35045095124608,-20.54988528839631,13.759586470765903,13.854312037355848,18.96928762489205,20.15164617071046
3.04,21.399015233592543,21.983665800180596,-17.141046245619787,-16.972279396269666,18.669198930361805,16.814958563938788,-39.36178553482144,-39.38004600922984,5.912605471925897,6.396147906363363,19.132994157386445,19.005394244325238,11.404586673841823,10.123870348452574,-43.9352482138802,-43.444499092639454,6.250090459593444,7.276380575397822,-37.793139372938406,-37.97288006628808,27.052479393835863,26.912313295080374,-19.61713940652052,-20.430531506964222,-4.206876878934728,-3.65897379987588,26.4923032293603,26.959953750919375,-34.24236915715737,-33.28911601744266,34.440479233365,33.92900591362527,0.4163066199746821,-0.37007274384341543,30.230144157495097,29.395820916403263,8.34817230417673,8.657785902556904,-37.53686343108694,-36.319071485778096,-37.95115382618039,-38.63582116769711,31.428523698223007,32.51260197288869,-0.6734898763267984,-0.9024213347218942,-41.318585047053304,-40.70877622291452,-5.653457116808518,-5.742704186152683,30.36805577173992,29.25674893472096,18.209997885455657,19.26350167307823,18.647312218518856,18.222596993550432,-19.34423222577023,-20.54092083027247,13.756222175477978,13.856891087855082,18.96354243853653,20.14711970051578
3.0500000000000003,21.393055173810097,21.97993501048771,-17.141719581220443,-16.973347733610282,18.67300243298003,16.823281440119864,-39.359629381054745,-39.379803921607845,5.914391559649759,6.388127696907272,19.132796880362676,19.007584203176677,11.411916026878796,10.129986861325273,-43.93712747926423,-43.44473467031099,6.246472067141661,7.270948366194648,-37.791083280713835,-37.969145685347094,27.051849039981622,26.91324109739405,-19.611068347042472,-20.426382013882073,-4.212793437542825,-3.65985010681017,26.488392994539865,26.956298994045817,-34.24907173120479,-33.292305963744234,34.440194346849005,33.93312677659988,0.4188912946775992,-0.3626615968403973,30.23583066666177,29.397518448519754,8.344642793825196,8.65562935832791,-37.54166656733278,-36.32430722683393,-37.94921206206912,-38.62883304603531,31.42720282237577,32.501416952845716,-0.6695890840225523,-0.9036079978871033,-41.32310078454369,-40.713745661829165,-5.655288795490935,-5.736889448316529,30.37865552787192,29.25559391878307,18.20881236652874,19.254420037243612,18.649186279977982,18.225100286963794,-19.338032171122286,-20.531894213440157,13.752848613671734,13.859438310979742,18.957885534603417,20.142505246343248
3.06,21.387045759460943,21.976146532921042,-17.142397219452903,-16.974432065969367,18.67673391801362,16.831812817392425,-39.35745826886306,-39.379544573697146,5.9162166906106615,6.380066678413469,19.13260576304577,19.009743069375066,11.419230471190954,10.136169376443139,-43.93899540805912,-43.44500860902804,6.242918522315041,7.265468834923762,-37.78901583160617,-37.965368547405376,27.051197119389684,26.914156806001614,-19.604997039611888,-20.42216064578602,-4.21875623817341,-3.660764859661617,26.48447395380311,26.952619775657272,-34.255796674232805,-33.29552246756274,34.439861698107656,33.93724479064601,0.4214609647431228,-0.3552122482785564,30.24152282862739,29.399268181080046,8.341082292016692,8.65346699463859,-37.54639370756382,-36.329587123262755,-37.947293386381865,-38.621775933003455,31.42592973813343,32.49011794069376,-0.6656470753501743,-0.9047621799466384,-41.3276943356174,-40.71868881510504,-5.65712085597386,-5.731100612948902,30.38923452471104,29.254490031115722,18.20770407300134,19.245227147937815,18.65105876096331,18.227625858135823,-19.331851002293092,-20.522805970708674,13.749466264063368,13.861952470332923,18.952317420745388,20.1378010664186
3.0700000000000003,21.38098646107057,21.972299796021797,-17.143079313513404,-16.975532398168657,18.680395172765227,16.840556940231227,-39.3552723520146,-39.37926768028503,5.91808062187501,6.371966366857865,19.13242103954925,19.01187035554644,11.426529758385106,10.142418686661367,-43.94085176723883,-43.44532157957762,6.239430038368131,7.259940862182068,-37.78693687722293,-37.96154840090328,27.05052329163514,26.915060259558977,-19.59892560242071,-20.41786669938729,-4.224765416048207,-3.6617184107916203,26.48054636723562,26.948916050435134,-34.26254378914295,-33.298765665274466,34.43948049729623,33.94135930398851,0.424015699411209,-0.3477258666493135,30.24722052778167,29.401070700605047,8.337490749141978,8.651298589376566,-37.551043813687066,-36.334911262138796,-37.94539715505869,-38.6146509989691,31.424703903899033,32.478705925594724,-0.661663669287159,-0.9058833287880013,-41.332367024222194,-40.723605172179425,-5.658952804073388,-5.725339500260818,30.39979131298824,29.253439035040323,18.206672768509453,19.235923350639638,18.65292985229137,18.230173437529274,-19.32568892834879,-20.513656676443514,13.746075607568311,13.864432305279694,18.94683856227032,20.13300539403104
3.08,21.374876745945983,21.968394229205213,-17.143766018541864,-16.976648728019523,18.683987984496103,16.849518055524232,-39.3530717834476,-39.37897295408517,5.91998311584365,6.363828353509072,19.132242942554303,19.013965581022305,11.433813649407286,10.148735574089391,-43.942696317063096,-43.44567425244147,6.236006806251808,7.254363303821751,-37.78484626436867,-37.957685008407374,27.049827212456336,26.91595130281988,-19.592854144406733,-20.41349948614754,-4.23082110025063,-3.662711113137127,26.476610499386204,26.945187777153592,-34.26931287553586,-33.30203569322315,34.43904992988476,33.94546965099294,0.4265555693687531,-0.34020366700710863,30.252923658338396,29.40292658982374,8.33386812014781,8.649123910795439,-37.55561588077682,-36.34027971905831,-37.943522714275176,-38.60745948756593,31.4235247827483,32.46718200894037,-0.6576386879945242,-0.9069709007413902,-41.33712017489404,-40.72849423455195,-5.660784147904476,-5.7196079571724106,30.41032449860321,29.25244273402007,18.20571820333767,19.226509084612875,18.65479975290691,18.232742742636123,-19.31954615243745,-20.504446946946466,13.742677127345557,13.866876530918901,18.94144938263683,20.128116438381795
3.09,21.36871607853095,21.96442926292838,-17.144457491587858,-16.977781046185786,18.687514139076157,16.858700404971405,-39.35085671512906,-39.37866010580184,5.921923940284062,6.35565430609349,19.13207170326667,19.016028272325332,11.441081914514289,10.155120808645442,-43.94452881117589,-43.446067296826996,6.232648994872143,7.248734991802371,-37.78274383511562,-37.95377814741286,27.04910853380944,26.916829786775597,-19.586782765515274,-20.40905833339302,-4.236923413402505,-3.663743320217022,26.472666619238787,26.941434918851648,-34.27610372976379,-33.30533268774181,34.438569156067246,33.94957515145598,0.4290806467188335,-0.33264691065981467,30.258632124484137,29.40483642736083,8.330214364587315,8.64694271736135,-37.56010893766716,-36.345692557897905,-37.94166940107179,-38.60020271588801,31.42239184276033,32.4555474076211,-0.6535719568823402,-0.9080243611393871,-41.341955112278725,-40.73335551623732,-5.662614398141191,-5.7139078565421,30.420832743531705,29.25150297198651,18.2048401148756,19.216984886213133,18.656668669840514,18.235333478389425,-19.31342287179682,-20.49517744074738,13.739271308840268,13.869283838099738,18.936150263992538,20.12313238557229
3.1,21.362503920780153,21.96040432886018,-17.1451538915754,-16.97892933605459,18.690975419695764,16.868108216861653,-39.34862729791749,-39.37832884419749,5.923902868348119,6.347445969891113,19.131907551375377,19.018057963663352,11.448334333242482,10.16157514656349,-43.94634899671436,-43.4465013796177,6.229356751374286,7.243054735187156,-37.78062942688245,-37.94982761115962,27.048366903926592,26.91769556878504,-19.58071155697244,-20.404542585451242,-4.243072471333208,-3.664815386135422,26.46871500017891,26.93765744300889,-34.282916144985805,-33.30865678517548,34.438037310165846,33.95367510985393,0.4315910049496836,-0.32505690474538823,30.26434584052412,29.406800787421634,8.32652944667146,8.64475475760365,-37.56452204749888,-36.35114983058801,-37.93983654398033,-38.592882074511344,31.42130455733085,32.44380345726023,-0.6494633046819793,-0.909043184868785,-41.346873160635774,-40.73818854422043,-5.664443068279991,-5.708241096312559,30.43131476660819,29.250621633617392,18.204038228069745,19.20735139215202,18.65853681816485,18.237945337641907,-19.307319277763177,-20.48584885880214,13.735858639824446,13.871652893487829,18.930941547753363,20.11805139974349
