Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,5.688974562249305,5.181052558810895,8.409823460698123,9.169392311588943,-12.9171588135687,-14.215819540052616,-18.69615597402942,-18.635918091892197,27.94270384901854,28.58704049070053,-23.52280838929665,-22.48928602326312,-25.08752756852886,-24.402142239936786,31.09998225468203,31.42603229563595,-4.802825281373736,-5.127092143574953,6.935278866596652,7.061481565504764,24.412981881439705,24.202598992789746,-17.94536040328993,-18.221484167877648,5.812399126065735,4.978074531329017,-6.458255995318759,-6.641878964418442
3.02,5.691129765932332,5.185749080045173,8.405359057970106,9.164138369202302,-12.912541541798516,-14.204967023659707,-18.693586676211343,-18.63712187645913,27.93613635080576,28.58294286801082,-23.530048947171533,-22.49337329534479,-25.0889479805496,-24.406727448883586,31.099677731624855,31.420382928717867,-4.8011906566628175,-5.12489596860432,6.933623797063014,7.062241362856161,24.41564921583739,24.201349308783083,-17.943894103241316,-18.219273460982627,5.817299684516031,4.9825257816114,-6.456614122770322,-6.640919049948567
3.03,5.693283223151452,5.190439628603882,8.400900141139555,9.158848794085214,-12.90795453797829,-14.194025146148896,-18.690981328479086,-18.638324836762376,27.9295260443911,28.578810070175518,-23.537298443367575,-22.49750112513015,-25.090338555817304,-24.411357667790416,31.099392133374515,31.414724033116375,-4.799571033807426,-5.1226765043087985,6.931963847149766,7.062969214188804,24.41834431590509,24.200103053134722,-17.942445961043877,-18.217035350047656,5.822196661092192,4.987024791641927,-6.45496493036607,-6.639947379414073
3.04,5.695434957328271,5.195123772362199,8.39644694088123,9.15352361747358,-12.903397643644572,-14.18299500962817,-18.688340145645164,-18.63952640207977,27.92287297151512,28.574641805683502,-23.544556164850803,-22.5016698079858,-25.09169931954108,-24.41603274386021,31.09912540344995,31.409056768079914,-4.797966792671627,-5.120433753782102,6.93029908430319,7.063664719865413,24.421067174350323,24.19886040916752,-17.94101629405219,-18.214769741375413,5.8270898317101985,4.991571850248168,-6.453308427788803,-6.638963908824756
3.0500000000000003,5.697584992536483,5.199801081391762,8.391999684042036,9.148162880354246,-12.898870694716791,-14.171877790738876,-18.68566335515094,-18.64072598029973,27.91617718334128,28.570437781378896,-23.55182138954513,-22.505879639407667,-25.09303030259988,-24.42075249107278,31.098877483675658,31.403382316513156,-4.796378314138066,-5.118167727750204,6.928629576216675,7.064327491615318,24.4238177765254,24.197621563265763,-17.939605414232847,-18.2124765489311,5.8319789741365415,4.9961672350798,-6.451644624746383,-6.637968596054512
3.06,5.699733353486982,5.204471128270383,8.387558593550551,9.142766633708415,-12.894373521725496,-14.160674741371261,-18.68295119713194,-18.641922957728678,27.90943874066647,28.566197702471754,-23.55909338657626,-22.510130914963614,-25.0943315414558,-24.42551668921748,31.0986483142407,31.397701884337444,-4.79480598001142,-5.1158784447691055,6.926955390898354,7.064957153165647,24.426596100350498,24.196386704915554,-17.93821362797322,-18.210155694617743,5.836863867996502,5.000811212009069,-6.4499735309718815,-6.636961400866311
3.0700000000000003,5.701880065513071,5.209133488393667,8.383123888329267,9.13733493875439,-12.88990595003967,-14.149387189265516,-18.680203924477293,-18.64311669892684,27.902657714130935,28.561921272549615,-23.566371416527435,-22.514423930232898,-25.09560307806648,-24.430325082951157,31.09843783375679,31.39201669979255,-4.7932501729197154,-5.113565931422888,6.925276596739462,7.0655533408724125,24.429402116241626,24.195156026745394,-17.936841235893706,-18.20780710855448,5.841744294781311,5.005504034525709,-6.448295156224118,-6.63594228493589
3.08,5.7040251545557705,5.213787740288033,8.378695783209624,9.131867867189328,-12.885467800092966,-14.138016538491884,-18.677421802883092,-18.644306546574033,27.895834184427308,28.55760819359001,-23.57365473170688,-22.51875898074226,-25.096844959796726,-24.435177380885126,31.098245979315426,31.386328012679304,-4.791711276213483,-5.111230222521846,6.923593262583303,7.066115704349904,24.43223578704376,24.193929724566942,-17.935488532663648,-18.205430729357662,5.846620037854204,5.0102459431274635,-6.446609510288557,-6.6349112118741065
3.09,5.7061686471492346,5.218433465924567,8.37427448884992,9.126365501429635,-12.881058887608674,-14.126564269803652,-18.674605110899453,-18.645491821366992,27.888968242508497,28.55325816597401,-23.58094257642703,-22.523136361898477,-25.098057239329417,-24.44007325470517,31.098072686544104,31.38063709354299,-4.79018967386274,-5.108871361300503,6.921905457794695,7.06664390709668,24.435097067969235,24.192707997415923,-17.934155806821167,-18.203026504424518,5.8514908824554395,5.015037164707478,-6.444916602978605,-6.6338681472479095
3.1,5.708310570406262,5.223070251033173,8.369860211656151,9.12082793484965,-12.876679023823284,-14.11503194085696,-18.67175413997106,-18.646671821949713,27.88205998979413,28.548870888500947,-23.58823418729531,-22.52755636891713,-25.09923997457581,-24.4450123383285,31.097917889661513,31.374945232797486,-4.788685750351785,-5.106489399615272,6.920213252329743,7.067137627116438,24.43798590654161,24.191491047593164,-17.932843340597113,-18.200594390219194,5.856356615706298,5.019877911939864,-6.443216444137309,-6.632813058599886
