p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,31.264923804370905,31.60987411834987,-11.605562385752194,-10.587207300359891,39.669431308733394,40.88153559423319,-25.750350114897145,-26.6721100587611,1.2450386035812333,2.267632538121963,-13.571643677497276,-14.531707583017594,-18.75918574290616,-19.722470561956357,1.60205174564086,2.323948960594848,13.842766509536768,12.878563176543247,13.211322084759608,12.834933365714063,-30.54904122949114,-30.6832413433833
0.3023023023023023,31.26534902987668,31.604982251149906,-11.610397640388449,-10.591943167156558,39.66015769067412,40.87565292836902,-25.74042530689658,-26.668876488974195,1.2404635543418172,2.2613315978938657,-13.562027847624014,-14.526063065523003,-18.753174742328873,-19.718169860712063,1.591728342471356,2.323488983981248,13.842601497369866,12.885212773997024,13.213442630634892,12.835558990818564,-30.547966302051965,-30.68142403776487
0.3033033033033033,31.265826924569687,31.60006658025442,-11.615192905498896,-10.596751109422467,39.650901762333035,40.869682448536665,-25.730472065159113,-26.665588944918056,1.2359147110871855,2.2549709717386794,-13.552330832602175,-14.520385913676177,-18.74720319449168,-19.7138038329176,1.5813367475144382,2.3229886893812064,13.84233877366502,12.891945992644894,13.215536201245758,12.83621098946022,-30.54690521658441,-30.679584965002846
0.3043043043043043,31.26635775982196,31.59512775796916,-11.61994764410944,-10.60163184489958,39.64166442444708,40.863622959230135,-25.720492252736623,-26.662246687215298,1.231392158451805,2.248550521092286,-13.54255304533372,-14.514676039403305,-18.741271954019645,-19.70937167065708,1.5708791115195713,2.32244699725159,13.841978472915663,12.898763055390571,13.217602146958464,12.836889935892163,-30.545858271836263,-30.677724078571696
0.3053053053053053,31.26694179321919,31.59016646242601,-11.62466133738656,-10.60658607921925,39.632446560967985,40.857473265910556,-25.710487773032657,-26.658848968483554,1.226895969810906,2.242070130725464,-13.532694970406446,-14.508933354416552,-18.735381853387675,-19.704872567197626,1.5603576745348404,2.321862808388714,13.841520771474492,12.905664138080423,13.219639832543722,12.837596410329631,-30.54482576225896,-30.675841340464874
0.3063063063063063,31.267579268189476,31.58518339786578,-11.629333485068456,-10.611614504798803,39.62324903876059,40.851232176227704,-25.70046056853718,-26.655395033321366,1.2224262073912116,2.2355297097376465,-13.522757166013916,-14.503157770027974,-18.729533702174283,-19.700305717675178,1.5497747653976548,2.3212350038111578,13.84096588808612,12.912649367151756,13.221648637915788,12.838330998665318,-30.543807977868163,-30.673936721557105
0.3073073073073073,31.268270413629143,31.580179294902255,-11.6339636058817,-10.61671779970355,39.614072707326805,40.84489850130808,-25.69041261944371,-26.651884118300025,1.2179829223929417,2.228929192558866,-13.512740265786466,-14.497349196948658,-18.723728286329177,-19.69567031981592,1.539132801017855,2.320562444652372,13.840314084402026,12.919718817239144,13.223627958859796,12.839094292159858,-30.54280520410868,-30.672010201973485
0.3083083083083083,31.269015443526246,31.575154910766308,-11.63855123794227,-10.621896626474644,39.60491839855543,40.83847105711094,-25.680345942148335,-26.648315451961874,1.213566155123007,2.222268539957933,-13.502644980522938,-14.491507545072553,-18.717966367456455,-19.690965574694204,1.5284342854469155,2.3198439720635067,13.8395656654751,12.926872508742257,13.22557720774578,12.839886887106406,-30.54181772172364,-30.670061771465136
0.3093093093093093,31.26981455658242,31.570111029528967,-11.64309593913994,-10.627151630923398,39.59578692649786,40.83194866585345,-25.670262587631218,-26.644688254825603,1.2091759351392892,2.2155477400547636,-13.492472099812614,-14.485632723244423,-18.71224868211526,-19.68619068752792,1.5176818087275807,2.3190784071268773,13.838720980230985,12.934110405358997,13.22749581422774,12.84070938446831,-30.540845806628,-30.66809142979109
0.3103103103103103,31.270667935833917,31.565048462302165,-11.647597287504851,-10.632483440892754,39.58667908716973,40.82533015750617,-25.66016463972124,-26.641001739399094,1.2048122814058777,2.2087668093346027,-13.48222249353682,-14.479724639011394,-18.706575941139743,-19.68134486851218,1.5068780455189998,2.3182645507804844,13.837780421913289,12.94143241158816,13.229383225926112,12.841562389488832,-30.539889729786424,-30.66609918710606
0.3113113113113113,31.271575748272515,31.55996804741602,-11.652054881555186,-10.637892664986792,39.57759565837837,40.81861437135959,-25.650054213245415,-26.637255110200417,1.20047520245912,2.2019257936617556,-13.471897113239644,-14.473783198357546,-18.70094882898038,-19.676427333692168,1.4960257534932149,2.317401183754005,13.836744428499694,12.948838370206271,13.231238909092015,12.842446511271914,-30.538949757095452,-30.6640850643537
0.3123123123123123,31.272538144467227,31.554870650571452,-11.656468340624835,-10.643379891269277,39.568537399576016,40.81180015766265,-25.639933452064927,-26.633447563787595,1.1961646965843176,2.195024769290274,-13.46149699335736,-14.467808305421055,-18.69536800306859,-19.67143730587588,1.4851277714997042,2.316487066516662,13.835613483085735,12.956328059723663,13.233062349251597,12.843362362332968,-30.53802614927003,-30.662049093664933
0.3133133133133133,31.2735552581877,31.5497571649669,-11.660837305169968,-10.648945685932413,39.55950505173863,40.80488637933373,-25.629804527000644,-26.629578288797788,1.1918807520028714,2.188063843868898,-13.451023252296192,-14.461799862193336,-18.689834093206784,-19.666374015587554,1.4741870174956124,2.3155209392373743,13.834388114233128,12.963901191825302,13.234853051828829,12.844310558118677,-30.537119161734335,-30.659991318760856
0.3143143143143143,31.27462720603024,31.544628511397995,-11.66516143705337,-10.654590591937119,39.55049933727,40.79787191374428,-25.619669633651228,-26.625646465996585,1.1876233470696678,2.1810431574374114,-13.440477093348406,-14.455757768199753,-18.68434770098592,-19.661236702062375,1.4632064862402656,2.314501521757595,13.833068896279316,12.97155740880234,13.23661054274516,12.845291716494847,-30.536229044516887,-30.65791179535971
0.3153153153153153,31.275754087047524,31.53948563832901,-11.669440419805602,-10.66031512762633,39.54152095993096,40.7907556545754,-25.60953099010784,-26.621651268338095,1.1833924504804665,2.173962883411414,-13.429859805436925,-14.44968192016138,-18.67890939923272,-19.656024614283094,1.4521892467536084,2.3134275135772207,13.831656449604951,12.979296280980796,13.238334368994336,12.84630645720132,-30.535356042149917,-30.65581059158733
0.3163163163163163,31.27693598238299,31.534329521934836,-11.673673958861798,-10.66611978531297,39.53257060479329,40.783536513746924,-25.599390834569935,-26.617591861036622,1.1791880214890285,2.1668232295523784,-13.419172763679075,-14.443572211637413,-18.673519731488692,-19.650737012058986,1.4411384395392772,2.3122975938539767,13.830151440855929,12.987117304154248,13.240024099190808,12.847355401273033,-30.53450039357298,-30.653687788390478
0.3173173173173173,31.27817295491106,31.529161166112488,-11.677861781773222,-10.67200502984443,39.523648938217995,40.776213423418724,-25.58925142286725,-26.613467401650652,1.175010010133703,2.159624438919722,-13.408417429760558,-14.437428532647793,-18.6681792115231,-19.645373167147625,1.4300572735741508,2.311110421416651,13.828554583116604,12.995019897027897,13.241679324090162,12.848439170426301,-30.533662332040706,-30.651543479952355
0.3183183183183183,31.2794650488843,31.523981602460864,-11.682003638392558,-10.677971297145547,39.51475660785744,40.76878533806325,-25.579115025893863,-26.609277040179975,1.1708583574731608,2.152366790801498,-13.397595352111193,-14.431250769275684,-18.662888322882043,-19.63993236441973,1.418949023067379,2.309864634792569,13.826866636030925,13.003003398681772,13.243299657080035,12.849558386409496,-30.532842085034737,-30.649377774109585
0.3193193193193193,31.280812289588713,31.518791890227764,-11.686099301032032,-10.684018992742272,39.50589424268085,40.761251236608345,-25.568983926960577,-26.6050199191768,1.1667329958309431,2.145050601620187,-13.386708165874754,-14.42503880324945,-18.65764751847573,-19.634413903067284,1.407817023993081,2.3085588522496843,13.825088405868057,13.011067066061381,13.244884734640015,12.850713670317274,-30.532039874179723,-30.647190792769898
