Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.01,28.2752426799106,30.18577888883185,-28.81433168197479,-27.74133059935599,-36.23456502921612,-37.455584548272135,-22.610558715570484,-22.018984318650958,-41.87558536153632,-40.847253673202886,34.40548639689766,33.74781686921834,22.59820520482134,22.810793843776874,14.830579981811812,15.275234499096825,-29.014434776658767,-29.46419702337634,21.031790885258864,19.62529861633396,-10.566563043270458,-10.585304794902491,34.06765639648621,34.6359469061148,-23.580320097665368,-24.17864788790524,2.4625982627541387,1.842041204655645,33.110718269865394,32.908064859796205,-23.74934826587647,-23.96101416433123,26.570085191782805,25.8672510386999,-11.618485410185048,-11.959328185523741,20.942192486799293,21.009794236223044,2.542531564802085,2.458084335897304,-11.007851714828584,-10.389381700030167
3.02,28.268302234817657,30.175301706479132,-28.81814519421315,-27.74712240111847,-36.22937460256512,-37.44546706145258,-22.612670357352968,-22.02214265169605,-41.876821679081104,-40.85850184015467,34.406338115351176,33.75220434103522,22.594868886267328,22.810915284482927,14.828472591777516,15.270719078725918,-29.01364960425954,-29.460341560196994,21.035549897978463,19.632626384542334,-10.566970359082756,-10.583339510284844,34.064444106674074,34.63258753464915,-23.578031953494044,-24.171558553117457,2.463656394184812,1.84763353313166,33.1121273444685,32.90806385382934,-23.747873305045054,-23.958655659418632,26.573870492599365,25.8711647494041,-11.61596568844154,-11.957835429629355,20.942068888290787,21.009476018147698,2.5425461153009956,2.457355763528063,-11.007699099767608,-10.397969998405861
3.03,28.26144436420032,30.164631619695797,-28.82192809080665,-27.75298844017226,-36.224213802249,-37.43527906135614,-22.614765517666807,-22.025355264733964,-41.87803426680033,-40.869792079658346,34.40715608998951,33.7566317828887,22.591520235289167,22.811020010492154,14.826371114002322,15.266206943361146,-29.01289689692996,-29.4564450015237,21.039248523459115,19.640101505378293,-10.5673784239049,-10.581389939582944,34.06125019386426,34.629185359625026,-23.57575325620018,-24.16449234511919,2.4646829988449777,1.8532705819237154,33.1135396411206,32.90809013658072,-23.746393552574776,-23.956298348832583,26.57765254897895,25.87511863305597,-11.61344136026595,-11.956305613392152,20.94195358313179,21.009133339708438,2.5425450937017096,2.456662929966132,-11.007515994776393,-10.406557985735995
3.04,28.254668466383517,30.153765973792883,-28.825680465800662,-27.758929245962754,-36.21908273505718,-37.42502161690548,-22.61684418225315,-22.028622499230675,-41.87922347703377,-40.881122371462304,34.40794050891292,33.76109950403209,22.588159500530573,22.8111074087294,14.824275636668254,15.261698345536642,-29.01217634386037,-29.45250690016428,21.042887067315423,19.647725340841085,-10.567787161925695,-10.579456734340301,34.05807484149314,34.62574003754467,-23.57348399715422,-24.157449691517478,2.465678303291694,1.8589520694889645,33.11495504221138,32.90814390209734,-23.744908991309533,-23.953942578696243,26.58143116922348,25.87911262839427,-11.6109124714191,-11.954738624678642,20.94184654754679,21.008766433540735,2.5425285783126426,2.4560063926535354,-11.007302611668344,-10.415143830335289
3.0500000000000003,28.247973919903924,30.142702156403452,-28.829402419789258,-27.76494532466951,-36.21398150094988,-37.41469584508867,-22.618906341233934,-22.031944670059918,-41.88038966048923,-40.89249062870476,34.40869156463643,33.76560779832666,22.584786928478675,22.811176846733083,14.8221862471514,15.257193536347057,-29.01148762619511,-29.448526821258177,21.046465847243955,19.655499186376623,-10.56819649810439,-10.577540544087551,34.05491822617674,34.62225123604744,-23.571224166293348,-24.150431014776935,2.466642540386746,1.8646776922823127,33.11637343028914,32.90822533906086,-23.7434196048395,-23.951588690792256,26.585206163206458,25.88314666267544,-11.608379067537884,-11.95313436753011,20.941747755926603,21.008375545942314,2.5424966521242633,2.455386705156806,-11.007059165684014,-10.423725673535458
3.06,28.241360084586937,30.13143760420797,-28.833094059679436,-27.771037157465777,-36.20891019312382,-37.40430291077369,-22.62095198906485,-22.035322064162475,-41.88153316611172,-40.90389469797542,34.40940945385559,33.77015694262098,22.581402763429747,22.811227672368585,14.820103032010444,15.252692765377232,-29.010830417456244,-29.444504344028918,21.04998519259018,19.663424266101728,-10.568606358178776,-10.575642015613548,34.05178051773822,34.61871863474139,-23.568973752149187,-24.14343673214132,2.467575948996894,1.8704471240547946,33.11779468810756,32.90833463059624,-23.741925377516107,-23.94923702217437,26.588977342414506,25.887220651620883,-11.605841194146828,-11.951492762553539,20.941657180854733,21.007960937070123,2.542449402635024,2.45480441616868,-11.006785875385082,-10.43230163099913
3.0700000000000003,28.234826302602137,30.119969810040644,-28.836755498458174,-27.777205198713542,-36.20386889807986,-37.393844026445656,-22.6229811244862,-22.038754939199166,-41.88265434095803,-40.915332359488644,34.41009437721857,33.7747471950451,22.57800724745851,22.811259213569816,14.818026076975451,15.248196280634124,-29.010204383961625,-29.440439063638355,21.053445443920243,19.671501727912943,-10.569016668672647,-10.57376179222337,34.048661879238956,34.61514192605544,-23.56673274187559,-24.136467255554795,2.468478773698637,1.8762600151065318,33.119218698671645,32.90847195407676,-23.74042629446648,-23.946887904782113,26.59274451998757,25.891334499371887,-11.603298896669434,-11.94981374729462,20.941574793133835,21.007522881123016,2.542386921679276,2.4542600684428906,-11.006482962549,-10.440869794105542
3.08,28.228371899496608,30.1082963303834,-28.840386854962382,-27.783449874094813,-36.19885769569239,-37.38332045186582,-22.624993750471756,-22.042243522201087,-41.88375353007684,-40.926801327374086,34.4107465391046,33.77937879321885,22.574600620390868,22.81127077811257,14.815955466936902,15.243704328481133,-29.009609185236787,-29.436330593144667,21.056846952597635,19.6797326384876,-10.56942735690258,-10.571900512984534,34.045562467013205,34.61152081611116,-23.564501121276475,-24.12952299158275,2.4693512644877003,1.882115991491248,33.12064534528296,32.90863748092563,-23.73892234160735,-23.944541665059504,26.596507510757796,25.895488098452,-11.600752220439295,-11.948097276591225,20.941500561812372,21.007061666508854,2.5423093052573327,2.4537541976601056,-11.006150652064342,-10.449428231406538
3.09,28.221996185205583,30.096414793252862,-28.84398825365192,-27.789771578680135,-36.19387665928051,-37.372733493651396,-22.62698987417566,-22.045788008220892,-41.88483107639411,-40.938299250090395,34.41136614740883,33.78405195237339,22.57118311977992,22.81126165342339,14.813891285934972,15.23921715357492,-29.009044474420456,-29.432178565565803,21.06019008036518,19.688117978185836,-10.56983835098408,-10.570058811962781,34.04248243070619,34.60785502561295,-23.56227887483366,-24.122604341332174,2.47019367649348,1.8880146541693956,33.12207451158409,32.90883137641443,-23.737413505658395,-23.9421986235786,26.600266131286997,25.89968132973675,-11.598201210710975,-11.946343322905703,20.94143445421141,21.006577595994674,2.5422166533678228,2.4532873312232386,-11.005789171826915,-10.457974990151051
3.1,28.215698455039902,30.084322906483795,-28.847559824385883,-27.79617067493582,-36.18892585568093,-37.36208450477572,-22.628969506877432,-22.049388558989158,-41.885887320603686,-40.949823710967934,34.41195341333351,33.78876686338625,22.567754980885077,22.811231106427925,14.81183361714908,15.234734998804846,-29.00850989866327,-29.42798263604953,21.063475198932515,19.696658635863404,-10.570249579837116,-10.568237317448878,34.03942191331543,34.60414429075539,-23.560065985734788,-24.115711700371463,2.4710062696986124,1.893955578107067,33.12350608160231,32.90905379945887,-23.73589977415509,-23.939859094668847,26.60402019990281,25.903914062430562,-11.595645912670664,-11.944551876634366,20.94137643595159,21.00607098683858,2.542109069842476,2.4528599869805787,-11.005398752636664,-10.466508097876002
