Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,16.614818318233215,16.24548654936762,-7.74387339936816,-6.927064940056762,22.328120881150323,23.23393718709693,20.8285613079771,20.627357795283185,21.472386672562536,21.224270791273916,21.998630295334134,22.908896304032147,4.189798141712339,4.273022575390146,-36.6772742046216,-36.50058052973945,23.02508561557694,23.171544511249,-24.04819192619425,-24.379834906728238,-42.624766930237975,-42.72084048321777,10.099635580983104,10.377946562883547,28.100636934533668,27.906858723951494,10.35912286750205,11.27138182451829,-34.75207179808043,-34.98818198566086,-28.902059298273453,-28.592204977448837,25.40009727893463,25.483603312096104,-11.11529133528178,-11.158634620977237,12.520876548610094,11.724943939659799,-30.9568991871314,-30.44480045546644,-12.811575715157986,-13.645814600015846,-16.825005188421535,-16.18388656773167,-15.874301268549887,-16.955993574050055,26.15717316564861,26.059148804294885,32.10613618879152,30.908056886320416,-12.930706136089391,-13.952421726159827,-0.3003358076308491,-0.42557524439490996,12.846392738966095,12.556916149533809,-2.9717803779388308,-2.4739044008634536,24.097479979624996,23.979393677504387,-31.61077648635819,-31.114341921869862,20.14349759647061,19.599621653696737,22.857912759800083,22.393547589060756,-42.31002262131796,-40.790369285144784
3.02,16.616213938500554,16.248021131286137,-7.749764289240027,-6.9308182796530255,22.323819422424215,23.227430918689453,20.82951909697979,20.628770531188493,21.472639630357808,21.224412311770468,21.99226525159404,22.902797341097944,4.187376299407014,4.2750396969033995,-36.67709873107346,-36.50088056615308,23.021516199433854,23.171597774863656,-24.045153712311865,-24.37810807958275,-42.62163203279858,-42.721134826240316,10.09686409015561,10.376013951349883,28.099206661396508,27.910737793293485,10.354070464659374,11.265479668877276,-34.75200739948829,-34.985995129009375,-28.906045903725964,-28.58913997346632,25.40165237495634,25.479921863216934,-11.11443155212609,-11.15895131340728,12.529293267088848,11.727431726069119,-30.956623385086857,-30.45008607812013,-12.805115856644864,-13.641262060672524,-16.825492950491686,-16.193944894072448,-15.872354346341854,-16.94464718051762,26.158305945603075,26.06003344680563,32.11085360703592,30.919552088192827,-12.926714495973837,-13.943364947185165,-0.3000291896631476,-0.42358599766751376,12.849573421951884,12.557885676821227,-2.9745936738020817,-2.479459684299542,24.098085615670403,23.9786726821756,-31.61130678663456,-31.12100645814255,20.144377075247423,19.605075921070114,22.858960334826484,22.39633694289685,-42.31479720012762,-40.8012879551732
3.03,16.617593299840483,16.250556367065617,-7.755676805932687,-6.934621614476395,22.31953478504186,23.220853149770914,20.830479358222103,20.63019527800736,21.47286093472696,21.2246107775752,21.985884836037886,22.896657678389747,4.184932613045,4.277013756223381,-36.676896811085086,-36.50115811020835,23.0179045022308,23.171612010363155,-24.042104519762542,-24.376359390616074,-42.618458981626645,-42.721391545023664,10.094069479185498,10.37406370441063,28.097739022027536,27.914574457838707,10.349021971351265,11.25950548322152,-34.75197449371826,-34.983771514530936,-28.91005722198351,-28.58615318310698,25.403236892503973,25.47626354675738,-11.113567713540094,-11.159250829520852,12.537787998698745,11.729940757076118,-30.95630863254275,-30.455396879341375,-12.798627857810636,-13.63666648430656,-16.82596288581058,-16.20393670233714,-15.870470214008936,-16.93324867828084,26.159462275185223,26.060896303308542,32.11557250274541,30.93104781853146,-12.922737356963284,-13.93425255087684,-0.2997240338093369,-0.42160964513952787,12.85279285018726,12.558859136551401,-2.977435999660636,-2.4849931971128623,24.098690170881117,23.977976831115278,-31.61182178575576,-31.127626419795554,20.14523954706252,19.610547779502664,22.859977845584055,22.399146598843544,-42.31952437878856,-40.81229322156481
3.04,16.618955956229566,16.253092305616878,-7.761611111312318,-6.938475311263749,22.31526684759415,23.214203813133313,20.831442186378947,20.631632414128777,21.473050279490053,21.224866349786872,21.979489127729742,22.890477528758932,4.182467054136904,4.2789444663391585,-36.67666773987177,-36.50141290474972,23.01425014051386,23.171586456756142,-24.03904444049655,-24.374588794699,-42.61524748503952,-42.72161045709962,10.091251561673108,10.372095810180824,28.09623366713753,27.918368667034663,10.343977213459311,11.253458816714842,-34.75197324823681,-34.98151163644717,-28.91409293380853,-28.583245013404913,25.4048509099454,25.472629074267005,-11.1126997907138,-11.159533125293018,12.546361022820893,11.732471445094678,-30.955954680452365,-30.460731630361426,-12.79211159379171,-13.632027908887538,-16.826415087842797,-16.213859868435918,-15.868649024875664,-16.921799740678225,26.16064236877772,26.061737564059626,32.120293044925596,30.942542343953917,-12.918774478815775,-13.925085690089663,-0.2994203063842727,-0.41964633386491496,12.856051397239217,12.559836655704556,-2.9803079049591994,-2.490504189302207,24.099293555295073,23.97730602080492,-31.61232144076848,-31.134200891405637,20.14608521085611,19.616036718504276,22.860964884693587,22.40197640652137,-42.32420396976885,-40.823384468366314
3.0500000000000003,16.620301455737483,16.2556290007241,-7.767567375229313,-6.942379730598182,22.31101547884006,23.207482889742394,20.832407680190887,20.633082312567133,21.473207364899817,21.225179163628905,21.97307820694379,22.884257109921414,4.1799795929604056,4.280831544593687,-36.67641080048789,-36.50164469632083,23.010552726067186,23.171520353853662,-24.035973567740665,-24.372796247711772,-42.6119972533828,-42.72179137920531,10.08841014927238,10.370110248892475,28.09469025009108,27.922120384538356,10.33893600685276,11.247339250751939,-34.752003826806984,-34.97921600843733,-28.91815270543279,-28.580415844747037,25.406494505297353,25.469019163114506,-11.11182775075042,-11.159798155037462,12.555012596845293,11.735024203944581,-30.955561279033752,-30.466089072366994,-12.785566936217611,-13.627346379900379,-16.826849648995474,-16.223712315390706,-15.866890923466723,-16.910302078724136,26.161846439950487,26.062557439835714,32.12501540057051,30.954033936942626,-12.91482561309033,-13.915865564598654,-0.2991179731615329,-0.4176962042046181,12.859349434506433,12.56081836630067,-2.983209936954213,-2.4959919164555213,24.09989567754767,23.97666013814389,-31.612805706813607,-31.140728983817525,20.146914271612136,19.621542207474196,22.86192104227671,22.404826202094977,-42.328835791139966,-40.83456102224963
3.06,16.621629340466768,16.258166510949113,-7.7735457755977935,-6.946335226637851,22.306780537850372,23.200690410237332,20.83337594249539,20.634545340229323,21.473331897766215,21.225549327753743,21.966652155341677,22.877996644582847,4.17747019851402,4.282674712793153,-36.67612526379872,-36.501853235151145,23.006811865955335,23.171412942643492,-24.032891995983555,-24.37098170636998,-42.6087079992576,-42.7219341271797,10.085545051661832,10.368106992626169,28.093108427139505,27.925829587981266,10.333898157544446,11.241146400390344,-34.75206638949939,-34.976885163924806,-28.922236188236663,-28.577666031200042,25.408167756273805,25.465434536131582,-11.110951556573143,-11.160045871517282,12.563742955190133,11.737599448806943,-30.955128177815137,-30.47146791736479,-12.778993753179,-13.622621950181706,-16.82726666056584,-16.23349201510604,-15.865196045616994,-16.89875744123703,26.16307470146086,26.06335616210144,32.12973973451282,30.965520877481268,-12.910890503193002,-13.906593420902999,-0.2988169993691692,-0.4157593898103,12.862687330987017,12.561804405484482,-2.986142640286644,-2.5014556403615384,24.100496444857047,23.97603906063933,-31.613274537057652,-31.147209834699236,20.14772694035442,19.62706369548226,22.862845905878302,22.407695807874802,-42.33341966646129,-40.845822151368345
3.0700000000000003,16.62293914649011,16.260704899522864,-7.779546498470827,-6.950342146844957,22.302561874154893,23.193826456393733,20.83434708025337,20.636021857176797,21.473423591581103,21.22597692355395,21.960211056156805,22.871696360567412,4.174938838471868,4.284473697321625,-36.675810388458,-36.5020382751306,23.003027162573556,23.171263465667824,-24.029799820960076,-24.369145128055155,-42.605379437756135,-42.72203851586812,10.082656076517257,10.366086005056529,28.091487857659125,27.929496268705915,10.328863461853116,11.234879915779976,-34.75216109270169,-34.974519656354865,-28.926343018432203,-28.57499590086223,25.409870740333577,25.461875921237578,-11.110071166835125,-11.160276226062466,12.57255230830626,11.740197596190233,-30.954655125685836,-30.476866849105797,-12.77239190919801,-13.617854679746602,-16.82766621268956,-16.243196990052887,-15.863564518579182,-16.887167614979244,26.164327365253527,26.064133983144075,32.134466209275864,30.977001454689045,-12.906968884422042,-13.897270551945827,-0.298517349685191,-0.4138360176161942,12.866065453039509,12.562794915609985,-2.9891065565411425,-2.50689462963658,24.101095763009564,23.975442656606205,-31.613727882623028,-31.153642609051126,20.148523434143673,19.632600611072032,22.863739060387825,22.4105850319216,-42.33795542466457,-40.85716706426222
3.08,16.62423040378519,16.263244234223755,-7.785569738111217,-6.954400831714986,22.298359327893,23.186891162544505,20.83532120457061,20.63751221588473,21.473482166642953,21.226462004481444,21.953754994385353,22.86535649094969,4.172385479139516,4.286228229260952,-36.67546542089181,-36.502199573772046,22.99919821370638,23.17107116740387,-24.0266971396346,-24.36728647065066,-42.60201128670587,-42.7221043590347,10.07974302948634,10.364047241212328,28.08982820439503,27.933120431473956,10.323831706571909,11.228539483586491,-34.752288089126324,-34.97212005946196,-28.930472816750925,-28.572405756238904,25.411603534727135,25.45834405104515,-11.109186535833024,-11.160489168693896,12.58144084166778,11.74281906390729,-30.9541418709528,-30.48228452406832,-12.76576126520113,-13.613044635605938,-16.82804839428987,-16.25282531486254,-15.861996461128664,-16.875534424805767,26.165604642460128,26.064891176175546,32.13919498492773,30.988473968449885,-12.903060484012016,-13.88789829674793,-0.2982189882327752,-0.41192620783891015,12.869484164137136,12.563790044324309,-2.9921022237913526,-2.512308160366016,24.10169353634551,23.974870785377046,-31.614165692517172,-31.16002649966797,20.149303976075167,19.638152362087528,22.864600087959584,22.413493667654954,-42.34244289993854,-40.86859490881455
3.09,16.625502636166942,16.265784587242592,-7.791615697057709,-6.958511614506179,22.294172729967404,23.179884716953378,20.836298430713793,20.639016760500613,21.47350735018183,21.227004595376382,21.947284056984135,22.85897727418881,4.1698100854109335,4.28793804451578,-36.6750895952889,-36.502336892161175,22.99532461259485,23.170835294646864,-24.02358405018329,-24.365405692383664,-42.59860326692243,-42.72213146928286,10.076805714165324,10.36199064725197,28.08812913371038,27.936702094145623,10.318802669142917,11.222124828405088,-34.752447527816415,-34.96968696752531,-28.934625188137236,-28.569895874639812,25.413366216542553,25.45483966244722,-11.108297613424446,-11.160684648253687,12.590408714749982,11.745464271063657,-30.953588161402852,-30.487719572498616,-12.75910167849469,-13.608191891574615,-16.828413293027538,-16.26237511782822,-15.86049198366517,-16.863859733819314,26.166906743398513,26.065628035400973,32.143926218937416,30.999936731033635,-12.899165021176822,-13.878478039953608,-0.2979218785751949,-0.41003007398506597,12.87294382461518,12.564789944650947,-2.9951301761312115,-2.5176955167600266,24.10228966774506,23.974323297520844,-31.614587913560392,-31.166360727553606,20.150068795277253,19.64371833552508,22.865428567932053,22.41642149346696,-42.34688193161384,-40.88010477126719
3.1,16.62675536121726,16.2683260350339,-7.797684586186466,-6.962674820969462,22.29000190220091,23.17280736313561,20.837278878120543,20.640535826104607,21.47349887648464,21.22760469180719,21.94079833307521,22.852558954264463,4.167212620726629,4.289602883943548,-36.67468213359805,-36.50244999489376,22.991405948012694,23.17055509689496,-24.02046065197534,-24.363502751673664,-42.595155102471594,-42.72211965798376,10.073843932077937,10.359916160255006,28.086390315841363,27.940241287330544,10.313776117837666,11.215635714160777,-34.752639554149674,-34.967220995611136,-28.93879972144843,-28.567466508597303,25.41515886275051,25.45136349618561,-11.10740434494959,-11.160862612541703,12.599456059995676,11.748133638057555,-30.952993744370684,-30.493170599507735,-12.75241300274314,-13.603296528070997,-16.828760995251734,-16.271844582312312,-15.859051188310904,-16.852145443528297,26.168233877571552,26.066344876053225,32.14866006603341,31.011388068706637,-12.89528220715147,-13.86901121128691,-0.2976259837104609,-0.40814772286655554,12.876444791411492,12.565794775072247,-2.998190943192068,-2.5230559918231674,24.102884058614467,23.973800035070553,-31.614994490312423,-31.17264454228789,20.150818126910615,19.649297897412147,22.866224076746292,22.4193682723423,-42.35127236404848,-40.891695675298415
3.11,16.62798809021204,16.270868658153354,-7.803776624767667,-6.966890769078852,22.28584665749608,23.1656594011203,20.83826267040329,20.6420697379741,21.47345648702076,21.22826225942336,21.93429791415719,22.846101780813914,4.164593047033013,4.291222493489247,-36.674242245532504,-36.50253864999988,22.98744180435189,23.170229826735444,-24.017327045553134,-24.361577606988316,-42.59166652094042,-42.722068735212666,10.070857482656695,10.35782370803038,28.084611425157927,27.94373805400999,10.30875181194337,11.209071945491212,-34.75286430984012,-34.96472277979997,-28.94299598916225,-28.565117886303767,25.416981550248337,25.447916296401743,-11.106506671157504,-11.161023008458027,12.60858298177137,11.750827586591779,-30.952358366812625,-30.498636186222942,-12.745695087950256,-13.598358631908019,-16.829091585951783,-16.281231948057318,-15.857674169004792,-16.84039349400412,26.16958625366545,26.0670420343931,32.153396678064674,31.02282632332877,-12.891411745232547,-13.859499284917138,-0.2973312660656679,-0.40627925462326553,12.87998741780006,12.566804699611119,-3.001285049645507,-2.5283888880371834,24.103476608872533,23.973300831758667,-31.61538536499761,-31.17887722234588,20.15155221216837,19.65489039271457,22.86698618786355,22.42233375148596,-42.35561404651384,-40.903366581168285
3.12,16.629200328045542,16.273412541081075,-7.809892040517063,-6.971159768762413,22.281706799997608,23.158441188648666,20.83924993534631,20.643618810854953,21.47337993056808,21.22897723332261,21.927782894323173,22.839606009269446,4.161951324743044,4.292796624324768,-36.67376912858224,-36.502602628854994,22.98343176171777,23.169858740231618,-24.014183332611314,-24.35963021670699,-42.58813725371793,-42.721978509692995,10.067846163226864,10.355713208941973,28.08279214043031,27.94719244913064,10.303729501954868,11.202433369107851,-34.75312193293756,-34.96219297739748,-28.94721354709307,-28.562850212066987,25.418834355903034,25.44449881016995,-11.105604528137292,-11.161165782151198,12.617789555314618,11.753546539697792,-30.951681775386227,-30.504114890991943,-12.73894778044341,-13.593378296076141,-16.82940514870991,-16.290535512399117,-15.856361011592456,-16.828605864033918,26.170964079547527,26.067719867674768,32.15813620386439,31.03424985393414,-12.887553330817274,-13.849943778732557,-0.2970376874910387,-0.4044247627530669,12.883572053117634,12.567819887911869,-3.0044130146917736,-2.5336935180565137,24.104067216937395,23.972825513260272,-31.6157604774286,-31.185058075369163,20.152271298276872,19.66049514527404,22.867714471682124,22.425317661959845,-42.35990683308164,-40.91511638493677
3.13,16.630391573152025,16.275957772030594,-7.8160310696423325,-6.97548212163395,22.27758212525729,23.151153142302682,20.840240804895707,20.645183348241968,21.473268963339606,21.229749517434136,21.921253370485243,22.833071900995527,4.159287412698226,4.294325032992561,-36.673261968034154,-36.50264170607757,22.97937539603433,23.169441097309797,-24.011029615974753,-24.35766053899263,-42.584567036285435,-42.721848788747955,10.064809768993134,10.353584571752048,28.080932145101528,27.950604539170133,10.298708929772056,11.195719875131177,-34.75341255782464,-34.95963226712717,-28.95145193411776,-28.560663666782048,25.42071735659316,25.441111787013984,-11.104697847254643,-11.161290879171958,12.627075825674073,11.75629092177223,-30.950963716535707,-30.509605250637854,-12.732170922861073,-13.588355619518735,-16.829701765655003,-16.299753631381297,-15.855111793911568,-16.81678457126414,26.17236756226336,26.068378754076324,32.1628787891165,31.045657038292816,-12.883706651441038,-13.840346253521394,-0.2967452092536586,-0.40258433414882777,12.887199042483378,12.568840515320115,-3.0075753515337467,-2.538969205415806,24.104655779713596,23.972373897442992,-31.616119764928563,-31.191186438389582,20.15297563849739,19.666111457777443,22.86840849545356,22.428319718329625,-42.364150582511726,-40.92694391775947
3.14,16.631561317424623,16.278504442743287,-7.8221939568840755,-6.979858120725498,22.27347242040144,23.143795738558033,20.84123541514169,20.646763641671157,21.473123349110608,21.230578983919685,21.91470944260544,22.826499723424792,4.15660126813199,4.295807481553324,-36.67271993700085,-36.50265565941307,22.97527227915984,23.16897616214563,-24.0078659995754,-24.35566853167234,-42.58095560851679,-42.721679378259374,10.06174809302934,10.351437695483067,28.079031127565862,27.953974401674685,10.293689828902757,11.188931398395349,-34.753736315211306,-34.957041349303275,-28.955710671912335,-28.558558408418413,25.422630629249625,25.437755978407374,-11.103786555094084,-11.161398244632304,12.636441806643887,11.759061158626032,-30.950203936583208,-30.5151057817627,-12.725364354143686,-13.583290706900128,-16.82998151741749,-16.30888472076965,-15.853926585872276,-16.80493167233048,26.173796908033236,26.069019092595347,32.16762457622529,31.0570462744508,-12.879871386813338,-13.830708312059906,-0.2964537920308921,-0.40075804914225904,12.890868726511526,12.569866762961707,-3.0107725668364353,-2.5442152852487143,24.105242192579507,23.9719457946232,-31.616463162251794,-31.19726167800563,20.153665492128496,19.671738611759682,22.869067823198268,22.43133961832315,-42.3683451581411,-40.938847945266055
3.15,16.632709046131406,16.281052648268098,-7.828380955551278,-6.984288050220829,22.26937746430066,23.136369514755867,20.842233906292805,20.6483599700264,21.472942859346432,21.231465472594213,21.90815121393307,22.819889750192303,4.15389284663454,4.297243737737415,-36.67214219645826,-36.502644269604154,22.97112197901332,23.168463203549088,-24.004692588427993,-24.35365415212716,-42.57730271498882,-42.72147008263351,10.058660926271331,10.349272469298402,28.077088781453455,27.957302124769143,10.288671924670831,11.182067919717795,-34.75409333212668,-34.954420945982186,-28.959989264700575,-28.55653457252092,25.42457425089521,25.434432137258376,-11.10287057340729,-11.16148782336958,12.645887479694176,11.76185767754636,-30.949402181825903,-30.520614982097072,-12.718527909528072,-13.578183668366744,-16.83024448308536,-16.31792725696626,-15.852805449532308,-16.79304926296905,26.175252322247847,26.069641302909478,32.17237370418816,31.068415982245728,-12.876047208852048,-13.821031598107181,-0.2961633959034735,-0.3989459815543071,12.894581441017074,12.570898817820586,-3.0140051601720157,-2.5494311050171943,24.105826349375096,23.97154100782789,-31.61679060150263,-31.203283190512064,20.154341124509223,19.677375867641658,22.869692015620657,22.434377042501758,-42.372490427774224,-40.95082716702621
