p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
0.3013013013013013,4.422994911952251,3.3606595210809562,-38.91809992563833,-38.8619259604465,24.051351063854774,24.9239130021629,-6.586804478536241,-5.934930836980194,-9.712621334209318,-10.247726150152713,30.65573404328963,31.439410033009167,16.973342218413,15.84142770061954,-15.441649765840316,-15.6574480128881,4.636188742924484,3.480255754830096,-1.1912918633451397,-0.3495332933765236,35.23963746078207,34.146745717966745,24.238242590825244,25.087703481042844,17.66890842445151,17.495515514357944,-0.8354016914632891,1.033105402413222,4.642896841005394,4.878012835634971,36.138274363108536,34.56697435772439,5.153903406973821,6.420788056692048,-19.74459584234067,-19.672415724686854,-19.343203567465533,-18.079555438070713,-27.32253600979468,-28.288941673860105,-39.4363785792231,-40.06024441849849,-8.069300757147978,-8.092512797589519,-9.7180870997907,-10.185343084164396,-19.310942700991017,-18.27280167101736,-39.46555426731488,-40.23348219344527,-26.336732001097,-25.63893071777115,14.868703263536114,14.577026983492278,22.301586777206655,20.86731894412366,5.291229698196896,6.304278040122222,30.34650625668497,31.52575217685844,10.911079670050055,9.889481595597688,30.128963110815786,30.57709375522908,24.833134058919804,25.41046637971838,-7.327393192542804,-5.907065686657042,-32.91307099191282,-33.764208237850326,-13.029519150384516,-12.169612849857996,11.343775339791137,11.183723169915313,11.300999225094412,10.99264999809138,5.088049946294316,5.126921964432639,-20.195288880195683,-19.67198991657036,3.554196281771756,2.8247399624915053,-12.957643918595457,-11.162074683321721,35.89301382170929,34.990447084767084,24.4411821826468,25.37770496612211,17.399789466765895,15.365438555686955,-20.542423070826366,-22.686884808580327,-20.882365897093933,-21.176240791241245,-38.81500024187574,-38.14595401129308
0.3023023023023023,4.430516046981693,3.3618904743502562,-38.919744693548886,-38.85932294475913,24.043007019144877,24.92511572737704,-6.5959565999274465,-5.934555550369917,-9.699055764262893,-10.247824153269223,30.6494922348971,31.436190815534797,16.979858563047404,15.843692854115233,-15.42648557883782,-15.661079170766731,4.639987086539939,3.4882712447382125,-1.1935264426084773,-0.35489299684115283,35.25681872398119,34.14705268109669,24.230498676026617,25.08509703458673,17.667131016667973,17.501875161706927,-0.8535567624180661,1.0313935697775212,4.644814481897855,4.869656206242543,36.14240286531663,34.57873847003073,5.146814882538017,6.421703354338185,-19.74877517525405,-19.670177784291358,-19.361317400194174,-18.079334132753868,-27.31106668466758,-28.287601485773173,-39.43044771033711,-40.05863064900845,-8.067727793509786,-8.093514522605245,-9.705792730710511,-10.184879001511762,-19.31963782090523,-18.279954248823824,-39.45953747887853,-40.23423890791867,-26.34194970024356,-25.639393684347677,14.87302425165774,14.578010597755881,22.31506342264432,20.872692586242085,5.286376672727333,6.295968096164826,30.341929962385056,31.517566938963324,10.91961057909584,9.889363059926925,30.12612660491542,30.575320609467784,24.824576924284234,25.409638065276358,-7.336171955217687,-5.909280805538872,-32.909758514296506,-33.75765380262474,-13.039693639573422,-12.17108150016701,11.342541945613098,11.186971246648813,11.298681345362851,11.00026052753937,5.087409407618087,5.1282553871898955,-20.196834767653566,-19.675235296937487,3.562634779572315,2.826422107752659,-12.969694304352544,-11.177336746632967,35.900552641213935,34.988330489879004,24.430412799101852,25.373142408403588,17.40540470025255,15.370542499859871,-20.53606940134927,-22.673772267990568,-20.87567056215637,-21.178132909976394,-38.81943821314136,-38.147584363867246
0.3033033033033033,4.437929440843591,3.3631933101110185,-38.921462329128474,-38.85673901512201,24.034763238106738,24.926269545399514,-6.605156695470897,-5.934216503934646,-9.68525106593714,-10.247935948149157,30.64326698236032,31.432961602098036,16.98630103011803,15.846043055276922,-15.41111573345628,-15.664723067190245,4.643737688781394,3.496351983890401,-1.1957276803915475,-0.36031241479936743,35.27397359576611,34.1473557360041,24.222756032380925,25.08242350047177,17.66535013221705,17.508187765952393,-0.8714063552736023,1.029604887335562,4.646741823520265,4.86141439955426,36.1464571240291,34.590559574608996,5.139840460565722,6.422478176231867,-19.7530114608391,-19.667952719811943,-19.37940167249632,-18.079149276066033,-27.299655789400052,-28.286212736133823,-39.42461424540689,-40.056968528457155,-8.066127664076825,-8.094501399838807,-9.693276006687208,-10.184429655717269,-19.32836052377892,-18.28708769138453,-39.45362729430237,-40.23491065888569,-26.347155269493403,-25.63990971706042,14.877426780408015,14.578992999677622,22.32858619518233,20.87810767601091,5.2815569049985776,6.287673001955494,30.33738610996795,31.509323022714117,10.927967797178894,9.889277410217337,30.12332454265111,30.57350831644733,24.81594954270651,25.40877058686428,-7.344842141576608,-5.9115739861571575,-32.9065097407612,-33.75106390199072,-13.049897356342456,-12.172570122183306,11.34129545531602,11.190219510369076,11.296336416715327,11.007817551835121,5.086743065315643,5.129577524216145,-20.19836233242317,-19.67851142199186,3.571100395626402,2.8281193698441096,-12.981780774862466,-11.19259964534461,35.90798845075106,34.98627238378812,24.419621813908332,25.368574191916785,17.410823043494013,15.375743472774658,-20.529834712357633,-22.660497848980835,-20.86898950991161,-21.18003380060012,-38.82387976909615,-38.14928268190353
0.3043043043043043,4.44523428632049,3.3645695423710533,-38.923252738221734,-38.85417516408191,24.026621511027713,24.927371890842554,-6.614403496150033,-5.933914911916527,-9.67120700884325,-10.248060455024358,30.63705856349513,31.429721649933395,16.992669125474073,15.848479492565929,-15.395548651181992,-15.668378910562463,4.647440646468643,3.5044982270003313,-1.1978966007711342,-0.3657921109211654,35.29108995360837,34.14765558088905,24.215016083038925,25.079682239012232,17.663565618337614,17.51445162136239,-0.8889432868909951,1.0277375994011226,4.6486779979365584,4.8532878228696115,36.150437168969454,34.602437782571975,5.13297957106431,6.423109388984074,-19.757303094193897,-19.66574092868483,-19.39744454101733,-18.079002248713678,-27.28830770455857,-28.28477394343373,-39.4188801364607,-40.05525721490874,-8.0645003343531,-8.095473214493571,-9.680536212849503,-10.183994806592521,-19.337108871510328,-18.294201770785236,-39.44782419753187,-40.23549586937922,-26.35234820377604,-25.64048020825099,14.881912408694308,14.579974235588685,22.342151978550444,20.88356479373065,5.276770636235403,6.279392682904753,30.332873929318243,31.501020355168443,10.936148150846586,9.889226443927976,30.120556929936928,30.5716566810879,24.80725230195079,25.407863231072902,-7.353402633725013,-5.913946836130321,-32.903324965592084,-33.74443869313048,-13.060127661199267,-12.174080210403883,11.340036032530357,11.193467311752567,11.293965809484712,11.01531993702961,5.086049648721823,5.1308869594602795,-20.19987192143015,-19.68181832546413,3.5795915913653937,2.8298322517980625,-12.99390146280694,-11.207860057518776,35.91531920571425,34.984274597041264,24.40881316427342,25.363999840849708,17.41604774804445,15.381044798428807,-20.523718549461623,-22.647059995158926,-20.862325709081183,-21.1819420295203,-38.828324140362554,-38.15104948224219
0.3053053053053053,4.452429942540743,3.366020719761373,-38.92511570928112,-38.851632398403154,24.018583512517555,24.92842014976445,-6.623695736913589,-5.933651994166246,-9.656923634479138,-10.248196560578512,30.630867247073727,31.42647017824474,16.998962420544448,15.851003387168365,-15.379793189920187,-15.672045879990248,4.6510960594126,3.512710225466204,-1.200034239000764,-0.3713326511730508,35.308155824652,34.147952947855714,24.207280276435664,25.076872608776203,17.661777315752843,17.52066501236658,-0.9061610758907608,1.0257899013448697,4.650622136037493,4.8452768283578775,36.15434305125349,34.61437320776999,5.126231575517916,6.423593829357236,-19.761648408900477,-19.663542818371507,-19.4154341799941,-18.07889445096436,-27.2770267444155,-28.283283583522522,-39.413247152595986,-40.05349585121095,-8.06284581304478,-8.096429746309095,-9.667572817321346,-10.183574188599946,-19.34588090969089,-18.301296289371958,-39.4421285019234,-40.23599294662735,-26.35752797953403,-25.641106572059694,14.886482714826895,14.58095436222148,22.355757570085583,20.889064534537127,5.272018078368694,6.271127036133636,30.32839268253796,31.492658858814192,10.944148796158846,9.889212011794486,30.11782372906385,30.56976549986892,24.79848561804009,25.40691528561421,-7.361852359262612,-5.916401029206764,-32.90020443935335,-33.73777834266337,-13.070381881498378,-12.175613268578829,11.33876383468309,11.196713997480543,11.291570926265385,11.02276656190226,5.08532790010866,5.1321822550715845,-20.201363892411788,-19.68515603680353,3.588106824105888,2.831561272928939,-13.00605441654779,-11.223114716795953,35.922543030838675,34.98233899394299,24.39799088364632,25.359418848507385,17.421082110654474,15.38644991256754,-20.51772042847745,-22.633457168978172,-20.85568208718067,-21.183856108243404,-38.8327705240457,-38.1528852699716
0.3063063063063063,4.459515929541708,3.3675484257438693,-38.92705091450944,-38.84911173862188,24.010650800906813,24.92941166001064,-6.633032157750253,-5.933428975681029,-9.642401271421472,-10.248343118107943,30.624693293727333,31.423206367465387,17.005180552299226,15.85361599325081,-15.363858624976556,-15.675723124515368,4.654704030164847,3.5209882263520473,-1.2021416394387967,-0.3769346027540237,35.32515942493614,34.148248603989444,24.199550087270225,25.073993966647635,17.65998505974589,17.52682621353028,-0.923053941428666,1.0237599375167776,4.652573368587481,4.8373817148739695,36.15817484357414,34.62636596590099,5.119595770624984,6.423928304166506,-19.766045680834193,-19.661358806425344,-19.433358818597412,-18.07882730306241,-27.265817151283063,-28.281740088643954,-39.40771687940981,-40.051683564733885,-8.061164152804611,-8.09737076948279,-9.654385482055725,-10.18316750990736,-19.354674670431965,-18.30837108068498,-39.43654035576026,-40.23640028220687,-26.362694052515955,-25.641790243900836,14.89113929547975,14.581933447048446,22.369399684141243,20.894607508825622,5.267299414641516,6.262875930377563,30.323941666124895,31.484238451473622,10.95196721942131,9.889236018750655,30.115124859711955,30.567834560853555,24.789649938185377,25.40592603955538,-7.370190293219604,-5.918938307470628,-32.89714836938527,-33.731083026940965,-13.080657314917664,-12.177170809380497,11.33747901374996,11.19995891015969,11.289153199414011,11.030156317656665,5.084576577491744,5.133461953513738,-20.20283861255608,-19.688524580448327,3.5966445484121063,2.8333069693673214,-13.018237598414691,-11.23836041850996,35.92965822269004,34.980467473291505,24.387159096064185,25.354830676692206,17.425929466546716,15.391962365859623,-20.511839835480817,-22.619687854720823,-20.84906152293676,-21.18577449307554,-38.83721808388546,-38.15479053818692
0.3073073073073073,4.466491922360207,3.3691542787797606,-38.929057911170226,-38.8466142185471,24.00282481805154,24.930343711543465,-6.642411504643609,-5.933247086186863,-9.627640550438684,-10.248498947686553,30.61853695681117,31.419929358525042,17.011323223120513,15.856318598153381,-15.347754627700782,-15.67940976232131,4.658264663814429,3.529332471293629,-1.2042198534815072,-0.38259853292109364,35.342089197058016,34.1485433524712,24.19182701747852,25.071045667899423,17.65818868124493,17.53293348956673,-0.9396167988555914,1.021645799087569,4.654530827269036,4.829602729813963,36.16193264040126,34.638416173536406,5.113071392150757,6.4241095901621295,-19.770493132087314,-19.659189320547796,-19.451206778273107,-18.07880224572084,-27.254683090037737,-28.280141846465146,-39.40229071906437,-40.049819467116876,-8.059455450760582,-8.098296052603928,-9.640974073793288,-10.182774451411651,-19.36348817511439,-18.31542601038742,-39.43105974834201,-40.23671625220574,-26.3678458556164,-25.642532679866047,14.895883764552645,14.582911568617691,22.383074955822508,20.90019434268358,5.262614800270119,6.254639205914232,30.319520212909257,31.475759046253692,10.959601236648291,9.889300424834165,30.11246020007859,30.565863643746088,24.78074574393045,25.40489478350804,-7.37841546020528,-5.921560483555131,-32.894156920355904,-33.72435293234836,-13.090951233055788,-12.17875435412548,11.336181717028891,11.203201388222922,11.28671408854418,11.037488107618465,5.083794457425347,5.134724579813655,-20.204296457129033,-19.69192397506838,3.6052032174448674,2.835069894610679,-13.03044888311481,-11.253594025684986,35.936663251438084,34.97866196912609,24.376322009867764,25.350234755086205,17.430593183048938,15.397585827103834,-20.506076226834715,-22.605750561677414,-20.842466838818986,-21.187695584869832,-38.84166595043711,-38.15676576773314
0.3083083083083083,4.47335774472233,3.370839932456983,-38.93113614304621,-38.844140884705574,23.995106889548516,24.93121354675721,-6.651832530404786,-5.933107559767758,-9.612642419430529,-10.248662836331988,30.61239848323143,31.41663825212439,17.01739020057755,15.85911252251663,-15.331491241879869,-15.683104879913694,4.661778067830638,3.5377431953278364,-1.2062699375071295,-0.3883250076993031,35.35893384601073,34.148838033731245,24.184112597183656,25.068027066278415,17.65638800791385,17.53898509539201,-0.955845252446328,1.0194455218068696,4.6564936457225485,4.821940071004653,36.16561655819308,34.65052394706009,5.106657618885683,6.424134433896868,-19.77498893498755,-19.65703479863376,-19.468966509804265,-18.078820740692127,-27.243628642848623,-28.278487199100063,-39.39696989095464,-40.04790265402436,-8.057719848825863,-8.099205358600795,-9.627338675102306,-10.18239466573056,-19.372319437052596,-18.32246097718788,-39.42568651657875,-40.236939217395694,-26.372982796777972,-25.64333535605142,14.900717751934954,14.583888816884828,22.396779945040777,20.905825678331645,5.257964363155633,6.246416674516397,30.315127693743086,31.467220551546294,10.967048991812458,9.889407246074173,30.109829588116938,30.56385251998311,24.771773554501497,25.403820809770554,-7.386526936741317,-5.924269442858701,-32.89123021486292,-33.71758825561075,-13.10126088513714,-12.180365432551833,11.33487208792924,11.206440765809903,11.284255078029062,11.044760846938068,5.082980337778367,5.135968643944035,-20.205737808097368,-19.695354232782535,3.6137812842942143,2.8368506200912047,-13.042686056286026,-11.268812474897024,35.94355676189938,34.976924451485296,24.365483910795614,25.345630480635418,17.4350766535796,15.403324086458294,-20.500429029198525,-22.59164382753123,-20.835900793737668,-21.189617728822896,-38.84611322128336,-38.15881142693095
0.3093093093093093,4.480113362403863,3.3726070755745936,-38.933284942028514,-38.84169279572727,23.98749822536017,24.93201836077548,-6.661293995381116,-5.933011634544637,-9.597408158092584,-10.248833538170024,30.606278114234367,31.413332108018153,17.023381317100615,15.861999120338403,-15.315078857992765,-15.686807531272896,4.665244351950387,3.5462206256444184,-1.208292950836798,-0.39411459047130004,35.37568237295552,34.149133526644206,24.176408385607026,25.06493751410334,17.654582865244684,17.54497927622708,-0.971735585395882,1.0171570836757717,4.658460960579208,4.81439388862161,36.16922673561629,34.66268940151767,5.100353576698132,6.423999551583355,-19.77953121619248,-19.654895688805677,-19.48662662981784,-18.078884271420446,-27.23265780412203,-28.2767744421286,-39.391755432943825,-40.04593220491212,-8.05595753378931,-8.10009844470189,-9.613479595451926,-10.182027776161501,-19.38116646406633,-18.32947591375687,-39.42042035202046,-40.23706752341687,-26.378104256970733,-25.644199767804274,14.905642902172138,14.584865293540416,22.41051114087979,20.9115021745728,5.253348204642289,6.238208119430421,30.310763518939044,31.45862287108229,10.974308953943156,9.88955855535823,30.10723282287884,30.56180095285947,24.76273393034765,25.402703412421115,-7.394523853749801,-5.92706714575862,-32.8883683340807,-33.71078920410475,-13.111583501809749,-12.18200558265373,11.333550266771702,11.209676372626852,11.281777674524427,11.051973462300834,5.082133040483435,5.137192643338003,-20.207163052753636,-19.698815358353627,3.622377203292811,2.8386497357610487,-13.054946813216302,-11.284012781982725,35.95033757384041,34.97525692717508,24.354649154472547,25.34101721693646,17.439383291979315,15.409181058683641,-20.494897639524996,-22.57736622195706,-20.829366075958585,-21.191539214323345,-38.85055896128237,-38.16092797128444
0.3103103103103103,4.486758876330876,3.3744574321821674,-38.935503529821595,-38.83927102166836,23.97999992084331,24.932755301728285,-6.670794668039949,-5.932960552406185,-9.581939392197343,-10.249009774594118,30.600176086157543,31.410009944307728,17.029296469548225,15.864979778956698,-15.29852818546111,-15.690516736977383,4.668663628108679,3.554764980259055,-1.2102899537182554,-0.3999678404415843,35.39232410671611,34.1494307497677,24.168715971922097,25.06177636237668,17.652773077647755,17.550914267751544,-0.9872847472921246,1.0147784025315134,4.660431912484952,4.806964287130366,36.172763333771634,34.67491264937391,5.094158342667293,6.423701628947231,-19.78411806084129,-19.652772449436,-19.504175956464245,-18.078994343777552,-27.22177447567349,-28.275001823612854,-39.38664820313212,-40.043907182805,-8.054168737187897,-8.100975062412093,-9.599397382265972,-10.181673375606406,-19.390027260954575,-18.336470787636532,-39.41526080825107,-40.23709950097623,-26.383209588264535,-25.64512742888516,14.910660873036448,14.585841112332357,22.424264966262392,20.91722450724932,5.248766400318032,6.230013295381603,30.30642713945704,31.449965904043342,10.98137991313953,9.889756483275912,30.104669665955523,30.55970869768994,24.75362747685681,25.401541887359944,-7.402405399164143,-5.929955629816292,-32.885571318448065,-33.70395599617355,-13.121916299020729,-12.183676350575492,11.33221639159404,11.212907533785241,11.279283404522138,11.059124891647196,5.081251414251755,5.138395065533827,-20.20857258235054,-19.702307348364045,3.630989431307179,2.8404678506952448,-13.067228757752735,-11.299192047579742,35.95700468153894,34.97366144054588,24.343822158315017,25.33639429362554,17.44351652718065,15.415160786389661,-20.4894814250514,-22.56291635044344,-20.82286529628381,-21.19345827485539,-38.855002202857875,-38.16311584316912
