Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-21.480260332989744,-23.409725716819537,-2.834128321339414,-3.424467916063253,10.271025631791808,10.359509413624714,-24.010236671938102,-24.44003618941009,35.52872706581377,35.7242914938072,-34.44977765426627,-34.166599890824955,9.982050099796515,10.718513565879531,-20.921775387221228,-20.39240114963055,-2.2220951021581024,-1.1327719354031587,-9.237182684137746,-9.34873624234141,-9.547706137511913,-10.491120181275443,35.841859251618345,35.38418302859172,-22.230918769270247,-23.04541788470158,22.40749211677204,21.786991707791667,8.723405282267818,7.7506483015824905,16.49728589015104,16.754889970600107,-35.96257229578357,-36.61891864614798,-34.301734616882,-35.08189727642417,-27.68776067085069,-26.436154427902455,22.74622605965288,23.165020394794894,34.549868916818205,34.090999969681484,7.346435385870868,6.537366261418183,-33.39310920928327,-32.74566696314494,-38.20869557204256,-37.30422133663084,10.370823898969649,10.304495742804198,25.167216121948407,25.17043781620507,28.68825689570501,28.803473135802772,35.39646077053613,35.743432046539056,4.569574114257972,5.864908870320945,10.5674762377137,12.04520435128558
3.02,-21.47717705160831,-23.399359066678127,-2.832820782152008,-3.4203163293430823,10.26879501350658,10.362113885592764,-24.00376132522135,-24.436415559194835,35.527164463323,35.72271728393314,-34.451336170808986,-34.165621313762486,9.97881186490283,10.71395186577306,-20.9251408865999,-20.392968808320184,-2.2252980830629685,-1.1430101315308447,-9.236243738828598,-9.348746663683265,-9.540896898067446,-10.48734053416071,35.83975653085783,35.39267656544429,-22.225726286464152,-23.040960765592807,22.407785205250477,21.792523085629004,8.728391295095307,7.757777642528996,16.494587854963363,16.756668512999322,-35.952149663609475,-36.61726968729489,-34.297971584842024,-35.075397069394405,-27.69107113640178,-26.44856131730001,22.744166819176833,23.16125514001474,34.55319927554538,34.08744431473046,7.352333249436557,6.542689679888447,-33.396335829414724,-32.747264087880026,-38.214688603055905,-37.30980382991769,10.368347491505304,10.31032380458464,25.16711236985265,25.16968674837177,28.686793131247843,28.802378544756404,35.394633497173594,35.73970420663123,4.563329160447547,5.853087734979363,10.561641131861846,12.03426646220498
3.03,-21.47420293410892,-23.38875486802032,-2.8315485990280744,-3.416120991373477,10.266563556168595,10.364689316729216,-23.997174845040604,-24.43279286595642,35.525608159927344,35.72110633158737,-34.45288778545992,-34.164690216662905,9.975581514097552,10.709312287591615,-20.928502049194822,-20.393580217393016,-2.228482311393282,-1.1532844290485977,-9.2353231575459,-9.348771884783107,-9.534094690091864,-10.483502584006425,35.83762536322081,35.40114263404939,-22.220564316166403,-23.036445127097483,22.408044442060465,21.7980667112774,8.733369170034953,7.764923343209018,16.491897906324567,16.75835807691092,-35.941643651719,-36.61556292865888,-34.2942468604833,-35.06889141511276,-27.694345569343255,-26.460989095658647,22.742130049216467,23.157476692374697,34.55649943065891,34.08400720724782,7.358285562255607,6.548013157597024,-33.3995544433925,-32.74891024896177,-38.22072285605105,-37.315381161095445,10.365850008537898,10.316097633597009,25.167003429971153,25.16893572634731,28.685333152345233,28.80129710906743,35.39280582921668,35.73598065474645,4.557078853680696,5.841242628814667,10.555847955311268,12.023258836691157
3.04,-21.471336626094363,-23.377908748023337,-2.8303118118536528,-3.4118819928976745,10.26433147309132,10.367233919186166,-23.990475268907552,-24.429167733382265,35.52405807111277,35.71945770148387,-34.454432316226885,-34.163807017849564,9.972358902340789,10.704593799511015,-20.931858922594728,-20.394237012797902,-2.2316481158544863,-1.1635939987274915,-9.234421233960566,-9.3488115707462,-9.527300226211487,-10.47960569609742,35.835466050642516,35.40957844268613,-22.21543338859277,-23.031870317501127,22.408270139646728,21.803622015805878,8.73833854886469,7.7720850930978385,16.489216144559872,16.759957749670757,-35.93105529433609,-36.61379703703342,-34.290560887944764,-35.06238001949115,-27.697583949487953,-26.473435773690003,22.74011593517727,23.15368501792967,34.5597689604454,34.08069019847999,7.364293372633657,6.553337033722038,-33.40276520060899,-32.750606597072824,-38.22679872225133,-37.32095326888521,10.363331260140988,10.321814364359495,25.166888852725563,25.16818493066588,28.683877269881897,28.800228219483856,35.39097758669018,35.73226071848591,4.550823073633539,5.8293759574456665,10.550096637347734,12.012181936190691
3.0500000000000003,-21.46857677346127,-23.36681635269579,-2.8291104524957245,-3.4075994562794096,10.262098972747156,10.369745912377256,-23.98366061881341,-24.425539756097514,35.52251411062393,35.71777045866957,-34.455969582551425,-34.16297212944133,9.969143897485267,10.699795393510463,-20.93521155929004,-20.394940851421044,-2.2347958215945893,-1.1739380213872666,-9.233538250563212,-9.348865363320911,-9.520514218179168,-10.475649246680396,35.83327889501123,35.41798119273458,-22.21033401251762,-23.027235689124687,22.408462626939105,21.809188407901186,8.743299074331816,7.779262589489892,16.486542662306803,16.761466655028034,-35.92038568079382,-36.611970657110234,-34.28691409921576,-35.05586257537114,-27.70078626310687,-26.485899380855482,22.738124649394027,23.14988007854912,34.56300746010381,34.07749481936401,7.3703577416603565,6.558661653090092,-33.405968254276026,-32.75235430205418,-38.23291659571725,-37.32652009536287,10.360791055125423,10.327471135112427,25.166768175165476,25.16743454856709,28.68242579696594,28.79917125866094,35.38914859211379,35.7285437172659,4.544561696461893,5.817490118748894,10.54438709014944,12.001036252142063
3.06,-21.465922023357244,-23.35547335775811,-2.827944544689791,-3.403273536732307,10.259866258816288,10.372223524892805,-23.976728902468142,-24.42190849959133,35.52097619060829,35.71604367036336,-34.45749940525262,-34.16218595680785,9.965936380597208,10.694916088629865,-20.938560016554632,-20.395693409431153,-2.237925750018971,-1.1843156879643135,-9.23267447842475,-9.348932879621806,-9.513737376714424,-10.471632623538916,35.83106419807577,35.42634808186443,-22.20526667507711,-23.022540599195285,22.408622249341928,21.81476527343026,8.748250390384841,7.786455537636266,16.48387754471709,16.762883954216793,-35.90963595586446,-36.610082411443706,-34.28330691409828,-35.04933876267797,-27.703952502897817,-26.498377967530708,22.73615635103062,23.146061832137175,34.56621454181838,34.0744225799673,7.376479743130885,6.563987365414216,-33.4091637612558,-32.754154552059255,-38.239076873481395,-37.33208158612016,10.358229201382496,10.333065091538646,25.166640920832464,25.166684773960675,28.68097904882511,28.798125601535848,35.38731867052964,35.72482896418854,4.538294594983865,5.805587498715702,10.538719209089848,11.989822305990257
3.0700000000000003,-21.46337102507999,-23.34387548040767,-2.8268141039126617,-3.398904423546051,10.25763353024291,10.374664996405366,-23.969678114641592,-24.418273500173925,35.51944422175827,35.71427640793318,-34.459021606465186,-34.161448898016495,9.962736246248031,10.689954934400742,-20.94190435632836,-20.396496380474858,-2.241038218617706,-1.1947261993843639,-9.231830176949776,-9.349013710835441,-9.506970411347153,-10.467555226566255,35.828822261354574,35.434676307241794,-22.200231841600303,-23.017784410764204,22.408749368703585,21.820351975017765,8.753192142410148,7.793663650864902,16.48122086966522,16.764208846985568,-35.89880732001212,-36.6081309004285,-34.2797397401746,-35.04280824859494,-27.707082667961405,-26.510869607068987,22.734211185991107,23.14223023288229,34.569389834834155,34.071474968891366,7.382660463456891,6.5693145244782585,-33.412351881898495,-32.75600855257255,-38.24527995568831,-37.33763769043821,10.355645506241052,10.338593390559584,25.16650659962873,25.16593580738078,28.67953734269099,28.79709061571266,35.38548764952463,35.72111576803956,4.532021638885519,5.793670467310927,10.533092873051146,11.978540649176976
3.08,-21.460922430919453,-23.33201849200439,-2.8257191372398505,-3.394492341305714,10.25540098129864,10.37706857956224,-23.96250623861132,-24.414634264963123,35.5179181134517,35.712467749016135,-34.460536009571804,-34.16076134327167,9.959543402776546,10.684911014453599,-20.945244645100107,-20.39735147371534,-2.244133540805012,-1.2051687662266308,-9.231005593622198,-9.349107420914851,-9.50021403026488,-10.463416468336096,35.826553386046456,35.44296306874474,-22.195229955468328,-23.012966493673304,22.408844363265455,21.825947851640738,8.758123977473511,7.800886650683331,16.4785727079631,16.76544057258466,-35.88790102956426,-36.60611470229187,-34.27621297277971,-35.036270687760634,-27.71017676378477,-26.52337239775539,22.732289286842047,23.138385231537196,34.57253298553577,34.06865345263329,7.388901001566104,6.574643487266738,-33.41553277988665,-32.757917525283446,-38.25152624573929,-37.34318836147325,10.353039776839646,10.34405320420376,25.166364707690384,25.165187855929524,28.67810099767076,28.79606566185776,35.38365535924818,35.71740343541491,4.52574269495077,5.781741374348366,10.527507944747851,11.967191863107987
3.09,-21.458574896944175,-23.31989823171064,-2.8246596431869895,-3.3900375511003955,10.253168801652954,10.379432541861645,-23.95521124772217,-24.41099027189911,35.51639777389059,35.71061677978631,-34.46204243912968,-34.160123674347396,9.956357772521253,10.67978345030394,-20.948580953791044,-20.398260411707117,-2.247212025770462,-1.215642608166548,-9.230200963742538,-9.349213545269432,-9.493468940163575,-10.459215774671195,35.82425787294312,35.451205572178395,-22.190261438001503,-23.00808622557104,22.408907627589375,21.831552218242564,8.763045544566484,7.808124266863854,16.475933123580354,16.7665784107108,-35.876918396798736,-36.604032373102505,-34.27272699497865,-35.029725722492095,-27.713234802233135,-26.535884464643395,22.73039077274587,23.134526775729846,34.57564365753055,34.06595947489843,7.395202468789903,6.579974613039391,-33.41870662208586,-32.75988270680552,-38.25781615044168,-37.34873355645425,10.350411820514646,10.34944172354451,25.166214727265373,25.16444113320946,28.67667033460629,28.795050094105683,35.381821632425925,35.71369127297739,4.519457627316665,5.7698025453983774,10.521964271060128,11.955776559099297
3.1,-21.45632708373296,-23.307510621116638,-2.823635611534696,-3.385540351717092,10.250937176450424,10.381755167509436,-23.947791107062557,-24.407340969785952,35.5148831102385,35.7087225973742,-34.46354072079118,-34.15953626401375,9.95317929202249,10.674571405318236,-20.951913357637856,-20.399224928099887,-2.25027397834157,-1.2261469531848015,-9.229416510156405,-9.349331589457659,-9.486735846101942,-10.454952585210151,35.82193602234346,35.4594010324805,-22.185326688374538,-23.00314299297913,22.408939572462874,21.83716436536848,8.767956494857664,7.815376237511043,16.473302173869698,16.767621682409327,-35.86586078994288,-36.60188244679768,-34.269282177548156,-35.023172983037234,-27.716256801549463,-26.54840396126646,22.728515749405197,23.130654810306112,34.578721531736505,34.06339445585736,7.401565988738048,6.585308262349966,-33.42187357840181,-32.76190534723172,-38.26415008016245,-37.35427323689199,10.347761445205355,10.35475616270377,25.166056126595944,25.163695859244545,28.67524567592013,28.794043260475448,35.37998630436987,35.70997858984393,4.513166297755245,5.757856277742975,10.516461683376344,11.944295378304062
