Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.01,-31.50990164982881,-31.858737610546765,1.2502687642542485,1.855095762008929,-11.877168203135746,-12.42225793971547,19.930899307898045,18.913862660548954,32.49012741793261,31.87324118936092,-10.343157086547208,-9.750970729214112,-12.519664794803615,-13.98376270534456,19.883089180309543,19.38513750410892,7.392286955291602,8.660412896112412,-5.280663858411246,-6.237212241788718,-25.907519580363644,-27.056005361026244,-12.060837551597222,-12.230075510401585,32.88768533947601,33.57733659222169,23.43062542265582,23.81061257421442,32.21641570196781,31.271067321777448,-5.647601042514207,-5.949172981034929,10.527863158168593,9.755836881230849,26.159028183340748,26.81009275140574,-11.68248780800269,-12.757266342929398,14.4305032239603,16.1872732698095,-17.480503244639323,-15.968664426801977,-23.90212116975188,-23.943809458005862,26.10263651643023,27.051475991225225,13.303183866581824,12.295478880632961,7.416407572937185,7.952968043341414,-17.650520040655692,-16.08407199261043,-30.552576126838247,-30.170955883829393,-18.246170562935255,-19.58084396945335,32.272841253112034,33.35201591813875,27.424617809115116,27.94306503273175,-30.827105563248484,-31.20103523821447,-30.702107661938847,-29.82829558956332,-30.526397424588858,-30.474941711234305,-29.425898621900984,-29.192235190788537,32.31523192760114,31.286651222964434
3.02,-31.5056308737463,-31.857231108540915,1.2482593445412722,1.8512965282899283,-11.875667512800597,-12.418761700440772,19.93018817250303,18.928538290548694,32.49049287431381,31.87822734668793,-10.346572914437882,-9.755561022924645,-12.506821872753472,-13.980472592915879,19.882476828343904,19.39073955715855,7.389213943822487,8.646020650405621,-5.279149890070971,-6.227915353191499,-25.893743472021967,-27.05348813873425,-12.057935317866493,-12.234628176355644,32.884200659812144,33.57077982165762,23.43455412915801,23.802685523011878,32.219081190258755,31.27374810346807,-5.646673663696002,-5.94809166404777,10.535251117472503,9.759608458388785,26.15825395124149,26.80028081845189,-11.681060119005934,-12.746786712656773,14.419896882094172,16.18057119973392,-17.48926161659122,-15.974077312570492,-23.903976553290217,-23.93946527760152,26.09859713537987,27.049068360845233,13.307674525660357,12.301396375395218,7.4141535972901,7.946488051325526,-17.65455212703482,-16.09696347898541,-30.55474469074989,-30.17136511052261,-18.242943795203143,-19.568937932635638,32.26988087650574,33.34093873189051,27.419041145552892,27.942127614634614,-30.82483408822136,-31.19848657612907,-30.70566298103672,-29.830646297069944,-30.525863442295627,-30.47742971320787,-29.432289070319623,-29.18795254422295,32.31747723652261,31.297054890190562
3.03,-31.501356727994136,-31.85568931359179,1.2462503127202014,1.8473854576887043,-11.874215870725974,-12.415205220771853,19.92944681826353,18.943300674325847,32.49083228533961,31.883265199668045,-10.350005602977246,-9.7601461605802,-12.49406533282538,-13.977148869349298,19.881839356886015,19.396375160932354,7.3861648271265326,8.631563021166022,-5.2776982525159575,-6.218569612219699,-25.87994996969296,-27.050909058257798,-12.055040560309644,-12.239046443924146,32.880728349474424,33.564194790556314,23.438621832185554,23.79475327903965,32.22167567391779,31.27652697100902,-5.6457551165411495,-5.946956825134962,10.542738128204446,9.763382824299226,26.15749076970774,26.790439730552635,-11.679672859996185,-12.736183501633006,14.409362513012857,16.173741472940733,-17.497984607459287,-15.979600969692907,-23.905834678842755,-23.935127788617823,26.09461576866307,27.04648426551302,13.312138902766703,12.307386829120777,7.411890094307604,7.939985228724672,-17.658527989122977,-16.109951252684986,-30.556902310272815,-30.171803250573902,-18.239768163886588,-19.556949409704693,32.26695891753323,33.32974132952366,27.41343556414217,27.941123361360226,-30.8225742124672,-31.19589043868609,-30.709154423458397,-29.833085751286728,-30.525340097068156,-30.47986920190286,-29.438729766992328,-29.18367364863321,32.31969603822858,31.30746673015593
3.04,-31.49707985395512,-31.854111338921886,1.2442413452315553,1.8433632683123538,-11.872813703123002,-12.411588204830073,19.928675870301326,18.95814386420425,32.491145896756116,31.88835431279707,-10.353455255401796,-9.764725660934133,-12.481398612846087,-13.973789457891794,19.88117717491008,19.402043256074375,7.383139478475378,8.61704357004192,-5.276308949960926,-6.209176128985146,-25.866142757648294,-27.048266292715738,-12.052153696696548,-12.243329211301578,32.87726848774486,33.5575817441528,23.44283109743564,23.786817300293464,32.22419900440482,31.279405467741626,-5.644845030336694,-5.945768339259006,10.550326026042995,9.767159081399528,26.1567383012776,26.780572944712564,-11.678325548743858,-12.725458242070935,14.398900802793388,16.16678238757246,-17.506671644226184,-15.985236907835253,-23.907695042231964,-23.930798825976236,26.090692112129407,27.04372188436763,13.31657632140184,12.313449550840097,7.409617132094619,7.933461646627406,-17.662447992655085,-16.123034334106954,-30.55904828301593,-30.172270905777406,-18.236643223859264,-19.54487883633073,32.26407557356374,33.31842582834572,27.407800825505095,27.94005156510656,-30.82032640194085,-31.19324696032215,-30.712581203619767,-29.835614518503547,-30.524827527068,-30.482260083287226,-29.44521950580225,-29.17939983113725,32.32188839239407,31.317886016928103
3.0500000000000003,-31.492800894256153,-31.85249629493171,1.2422321255277706,1.8392307929010425,-11.871461424630777,-12.407910388991061,19.92787595441527,18.973061661762472,32.49143395776176,31.893494190281164,-10.35692197022081,-9.76929904663418,-12.468825062522075,-13.97039221500017,19.88049069383909,19.40774273634061,7.380137771474962,8.602466013603795,-5.274981971515373,-6.199736057181015,-25.852325540792737,-27.045557975581094,-12.049275141480669,-12.247475459276433,32.873821149130684,33.55094094724898,23.447184554885343,23.778879060176365,32.22665106145538,31.282385112267303,-5.6439430362551795,-5.944526119362184,10.558016673056564,9.770936325956535,26.155996211120485,26.770684003317424,-11.677017701536142,-12.714612654062439,14.388512388320152,16.15969224084882,-17.515322177628068,-15.990986621452466,-23.90955715864947,-23.926480247496507,26.08682582308265,27.040779500915452,13.32098610051619,12.319583806745255,7.407334784774332,7.926919429122218,-17.66631253405556,-16.136211667761533,-30.561181909005736,-30.172768677832313,-18.233568522107475,-19.532726702985435,32.2612310332945,33.306994544593074,27.40213667536587,27.93891153243325,-30.81809113228744,-31.190556313198904,-30.715942582858737,-29.838233119477483,-30.5243258636726,-30.484602286720925,-29.451757080236412,-29.175132447691606,32.32405435502132,31.32831200645462
3.06,-31.488520492494064,-31.85084329037337,1.240222344189979,1.8349889813232536,-11.870159438217993,-12.404171542954984,19.927047696798976,18.988047625507818,32.491696720805606,31.89868427427028,-10.360405841192437,-9.773865844747005,-12.45634794091104,-13.966954929762826,19.879780327168817,19.413472448710216,7.377159579796699,8.587834220669166,-5.2737172916430755,-6.190250593660985,-25.83850203988563,-27.042782201001472,-12.046405305768213,-12.251484251779038,32.870386403360804,33.544272684773205,23.451684899973387,23.770940046664865,32.22903175252269,31.285467395744295,-5.6430487682891295,-5.943230117622214,10.56581195746984,9.774713649149048,26.15526416704449,26.760776530061527,-11.67574883351288,-12.703648649543451,14.378197857922956,16.152469330138796,-17.523935682238083,-15.996851587901261,-23.911420563186248,-23.922173932041627,26.083016521055416,27.037655509209795,13.32536755504315,12.325788820620584,7.405043131656528,7.920360750051346,-17.670122040022086,-16.14948212085764,-30.563302491991053,-30.173297167605647,-18.2305435983409,-19.520493558469298,32.258425475836454,33.295449995069674,27.39644284408278,27.937702585026766,-30.81586888844924,-31.187818707789773,-30.719237870265506,-29.84094202872927,-30.52383523150858,-30.486895764728214,-29.458341285686203,-29.17087288282634,32.3261939782047,31.338743934734712
3.0700000000000003,-31.484239292950974,-31.849151433540595,1.2382116990266785,1.8306389028792998,-11.868908135082586,-12.400371470768528,19.926191723752627,19.003095079808997,32.491934441384956,31.903923943181198,-10.363906957309132,-9.778425587286748,-12.443970414134167,-13.963475323383827,19.879046490091945,19.419231193580433,7.374204776905986,8.573152208936055,-5.272514870623671,-6.180720977906772,-25.824675986706083,-27.039937024188276,-12.043544597291003,-12.255354736320497,32.866964315383875,33.537577262323154,23.456334894704455,23.76300176146076,32.23134101220369,31.288653779132737,-5.642161864180811,-5.941880326658466,10.57371379336861,9.778490138179379,26.15454183949644,26.75085422551811,-11.674518458996992,-12.692568335813583,14.36795775205528,16.14511195409452,-17.53251165651377,-16.002833265509505,-23.91328481130579,-23.91788177760578,26.079263788645896,27.03434842006206,13.329719996446736,12.33206377437332,7.4027422563822896,7.913787829498515,-17.673876967055367,-16.16284448197486,-30.565409340754563,-30.173856974375045,-18.22756798559902,-19.508180013516025,32.25565906980346,33.28379489810759,27.39071904617253,27.936424060469943,-30.81366016424063,-31.18503439338124,-30.722466423421064,-29.84374167396856,-30.523355748498396,-30.489140492720963,-29.464970921734995,-29.16662254935319,32.328307309904474,31.349181015997292
3.08,-31.479957940298245,-31.84741983347076,1.2361998951544535,1.8261817483913692,-11.867707894548214,-12.396510011794023,19.92530866138915,19.018197125086957,32.49214737784219,31.909212510122366,-10.367425402792522,-9.782977811746571,-12.43169555332836,-13.959951048733624,19.878289599122713,19.425017725046686,7.371273235789159,8.55842414091381,-5.271374655014129,-6.1711484913845345,-25.810851119176014,-27.03702046187492,-12.040693420382873,-12.259086144322165,32.863554945368115,33.53085500668969,23.46113736866644,23.75506571913093,32.23357880165231,31.291945690393426,-5.64128196634417,-5.940476780682671,10.581724120338311,9.782264877411137,26.153828901554927,26.74092086235692,-11.67332609181925,-12.681374018568409,14.3577925640094,16.137618413851023,-17.541049622806977,-16.00893309160398,-23.915149479260148,-23.91360569935056,26.075567172414324,27.030856867263147,13.33404273328142,12.338407808664924,7.4004322460493555,7.907202930019066,-17.67757780093697,-16.176297459829335,-30.56750177042672,-30.174448695053186,-18.224641210852432,-19.495786744461135,32.25293197240924,33.2720321738135,27.384964979827608,27.935075313014533,-30.811465461892094,-31.182203658483985,-30.725627649043016,-29.8466324356525,-30.52288752592012,-30.49133646867371,-29.471644794425316,-29.162382888048185,32.33039439372936,31.359622440895695
3.09,-31.475677079288012,-31.8456476011543,1.234186645060951,1.8216188320582036,-11.866559083956217,-12.392587041621365,19.924399135335037,19.033346649252586,32.492335791161146,31.914549221432804,-10.370961257097507,-9.787522061632258,-12.419526332836258,-13.956379689970813,19.87751007172287,19.430830751269152,7.368364828680007,8.543654319145295,-5.270296578107885,-6.161534456791146,-25.797031176455747,-27.03403049284381,-12.037852175959465,-12.26267779133524,32.86015834870282,33.524106266358885,23.46609521995034,23.747133446237335,32.235745107983135,31.295344521645973,-5.64040872277583,-5.939019556588049,10.589844903031524,9.786036949530086,26.15312502891665,26.73098028021505,-11.672171245637305,-12.67006820440308,14.347702740665005,16.12998701429626,-17.54954912733489,-16.015152480498493,-23.917014164449032,-23.909347627595253,26.071926183836837,27.02717961379229,13.338335071762096,12.344820023643177,7.398113190322617,7.90060835262346,-17.68122505615756,-16.189839682141784,-30.569579103797317,-30.17507292339571,-18.221762795598288,-19.483314496960293,32.25024432857599,33.26016494356867,27.379180326427388,27.93365571435545,-30.809285291563977,-31.179326831149417,-30.72872100353824,-29.849614646681072,-30.522430668480222,-30.493483712751438,-29.47836171849806,-29.158155367310098,32.3324552687283,31.37006737472987
3.1,-31.471397354431492,-31.84383385074691,1.2321716686503592,1.8169515930523321,-11.865462058551785,-12.388602472918823,19.92346377042621,19.048536340368937,32.49249994476321,31.9199332553474,-10.37451459492568,-9.79205788699671,-12.407465628631035,-13.95275876223954,19.876708325929435,19.436668934926686,7.3654794267869566,8.528847180719819,-5.269280560389425,-6.151880237192388,-25.78321989402673,-27.030965058521623,-12.035021261501226,-12.266129077150309,32.85677457600165,33.51733141198992,23.471211415961857,23.73920648045979,32.237839943668995,31.2988516262923,-5.639541787952055,-5.937508774970944,10.598078130659326,9.789805436724752,26.152429899876385,26.721036380229858,-11.67105343424883,-12.658653602746991,14.337688683268096,16.122216065416104,-17.558009740110663,-16.021492821444333,-23.918878485722335,-23.905109505767,26.068340300314212,27.023315557989005,13.342596316342236,12.351299479774614,7.395785180534537,7.894006432527209,-17.684819275298008,-16.203469694615826,-30.57164067262005,-30.175730249194533,-18.218932256449065,-19.47076408974176,32.24759627005864,33.24819652875438,27.37336475004403,27.932164654405273,-30.807120170831055,-31.176404279187643,-30.73174599346216,-29.85268859223179,-30.52198527439897,-30.495582266891454,-29.485120519596297,-29.153941482796164,32.334489969191644,31.38051495570731
