Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.01,-5.121455395677413,-5.0400784068194415,-41.46951875160536,-40.53668111854326,28.21132228480136,29.527414135639624,-25.51640655901115,-26.409756340495832,13.072730225937931,12.690661608195645,-17.14495525822584,-16.474173644514977,-42.18512489547336,-41.649577743184956,-29.48761755529372,-28.944388354953876,15.619074119292248,15.410925385819041,-11.7507191059745,-11.414044092505973,-5.011056043173983,-5.703144246283349,25.792749140003252,24.75468837935005,3.087813362575786,3.3991151273915254,-5.740989617574117,-4.9645158331588215,13.336348649707253,13.05793829813319,14.603034100189827,15.251718795933828,-10.166423510695742,-10.228747084030537,-5.01591530004612,-5.965772934337217,32.29756495061528,32.359414740744825,21.5287851839834,22.466372988767997,31.24059624473935,30.61537217419635,14.41079501962067,13.588421173587463,-12.460407134657164,-13.66093885487334
3.02,-5.120377755240116,-5.042484644091132,-41.47575725279421,-40.538495369378495,28.204236400796276,29.51629814925871,-25.508832599729732,-26.40584770498449,13.075563911598897,12.692658193287258,-17.14580562225758,-16.482912489650637,-42.18777858564383,-41.65116954814143,-29.491357509930737,-28.94553000239082,15.616306722235173,15.416234693739458,-11.749012724570164,-11.420392693727626,-5.007836926265126,-5.6981501001544785,25.79630164077705,24.76523020048806,3.084028963935099,3.3985615583940305,-5.742248407679276,-4.972897738747835,13.338824148628923,13.057653272028583,14.600122413206348,15.245152107321694,-10.168914267612433,-10.222751854396751,-5.01240292260066,-5.959152129249545,32.29697146736787,32.35949626969045,21.523883288710024,22.457499343804063,31.246536082219674,30.61551942954398,14.411125454391886,13.59921225087195,-12.45335176548546,-13.653507039457036
3.03,-5.119290058850274,-5.044885845587599,-41.48199728612273,-40.54036892435954,28.19715679248811,29.50510984209561,-25.50124124796895,-26.401877723243643,13.078413788085657,12.694653722996597,-17.14664436483036,-16.49163500121847,-42.19043218291742,-41.65277292571754,-29.495099969689548,-28.946688442644746,15.613496108147016,15.421513954904208,-11.747273142355043,-11.426725319768206,-5.004637948293059,-5.69312541190372,25.799854540414273,24.775786085299195,3.080212741507611,3.398001595827084,-5.743466200190945,-4.981310219302565,13.341313838286146,13.057390123223751,14.597214932313433,15.23857676150728,-10.171430418165752,-10.216814295725875,-5.008924212797391,-5.952464386315549,32.29639723287352,32.359539838368455,21.51897760132311,22.44860493056504,31.252509405957408,30.615709124728447,14.411422166481628,13.610024867327148,-12.446307961638537,-13.646018196997398
3.04,-5.118192464899352,-5.047281170539048,-41.4882383627767,-40.542302378369506,28.19008362486383,29.493850690464694,-25.49363296581555,-26.39784610677521,13.08127976500698,12.69664798639379,-17.14747177278138,-16.500339082932484,-42.19308553975751,-41.65438816614849,-29.498844447832308,-28.947864050900463,15.6106423108065,15.426761502978847,-11.745500591848185,-11.433040079545615,-5.001459401432353,-5.688070152885841,25.803408056222057,24.786353650143422,3.0763646502273465,3.3974349678805207,-5.744642821268254,-4.989751836261969,13.343817740692064,13.057149174712789,14.594311677409175,15.231993794775272,-10.173971767358054,-10.210935835176786,-5.005479321245095,-5.94571019355631,32.29584249201086,32.35954511395006,21.514068143295933,22.439691154393863,31.25851590371475,30.615941782763965,14.411685375952665,13.620855837631831,-12.439276129129526,-13.638472448939375
3.0500000000000003,-5.117085132485381,-5.049669769590134,-41.49447999479392,-40.544296319294965,28.183017060782472,29.48252221362039,-25.486008218385663,-26.393752580612926,13.084161746775148,12.698640781027171,-17.14828813315764,-16.50902264237939,-42.19573850695361,-41.656015561252346,-29.502590454089997,-28.949057212111533,15.607745368788676,15.431975669677573,-11.743695313534422,-11.439335087264357,-4.998301572646503,-5.68298430132446,25.806962402120735,24.79693049482381,3.0724846491945748,3.3968613976308335,-5.745778103034225,-4.998221120609702,13.3463358766418,13.056930742661478,14.591412669010802,15.225404254788236,-10.1765381166977,-10.205117881352933,-5.0020683894040285,-5.938890073983817,32.29530748451423,32.359511783229756,21.5091549391174,22.43075943631405,31.2645552533902,30.616217925430412,14.41191530744463,13.631701941881325,-12.432256668539672,-13.630869937250518
3.06,-5.115968221353792,-5.0520507856095875,-41.50072169521419,-40.54635132761063,28.175957261002356,29.471125972535052,-25.478367473703315,-26.389596883547167,13.087059632630911,12.700631913460446,-17.149093733082232,-16.517683593410812,-42.19839093363361,-41.657655404138545,-29.50633749492055,-28.950268321122557,15.604805325514851,15.437154786284399,-11.741857555839934,-11.445608464584778,-4.995164743576941,-5.677867842573567,25.810517788463525,24.80751420563318,3.0685727017488365,3.3962806030497235,-5.746871883642521,-5.0067165740064254,13.34886826563346,13.05673513604514,14.588517928293347,15.2188091993785,-10.179129264238908,-10.199361823255726,-4.998691549579959,-5.932004585578554,32.29479244491925,32.35943955331799,21.50423801636668,22.42181121160908,31.27062712305981,30.6165380732245,14.41211219010924,13.642559929545785,-12.425249974898414,-13.623210824587487
3.0700000000000003,-5.114841891838778,-5.054423354523878,-41.50696297822781,-40.54846797596121,28.168904384208833,29.45966356859718,-25.470711202577355,-26.385378768335713,13.089973316672086,12.70262119980398,-17.149888859621402,-16.526319858539473,-42.201042667278,-41.65930798891013,-29.51008507377143,-28.95149778277725,15.60182222930375,15.442297185188377,-11.739987575103234,-11.451858342764261,-4.992049190435126,-5.672720769382371,25.814074421857473,24.818102358457562,3.064628775542427,3.395692297016025,-5.747924007342361,-5.015236669979914,13.351414925787587,13.056562656297075,14.585627477127147,15.212209695302684,-10.181745004622313,-10.193669029259157,-4.995348924922971,-5.92505432122267,32.29429760251174,32.35932815231674,21.499317405784815,22.412847928344934,31.276731171025546,30.616902745313787,14.412276257544471,13.653426523516975,-12.418256437567187,-13.615495294441347
3.08,-5.113706304805214,-5.056786606173051,-41.513203359322596,-40.55064682874083,28.161858587042428,29.448136642232228,-25.46303987847686,-26.38109800190014,13.092902687885706,12.704608466238778,-17.150673799652488,-16.534929371332456,-42.20369355373607,-41.6609736103601,-29.51383269134643,-28.95274601201096,15.598796133423956,15.44740120142924,-11.738085635541651,-11.458082864763576,-4.9889551838978115,-5.667543082163255,25.817632504985824,24.828692521927664,3.0606528426143145,3.3950961873310455,-5.748934324541519,-5.023779855170021,13.353975873765078,13.056413596968772,14.58274133811416,15.20560681696237,-10.18438512911622,-10.188040846107436,-4.992040629431034,-5.918039908588796,32.293823181279826,32.35917732997633,21.49439314134311,22.403871045838724,31.28286704587077,30.61731245949339,14.412407747727707,13.664298424231404,-12.411276440127084,-13.607723551261378
3.09,-5.112561621591161,-5.059139665186793,-41.519442355429256,-40.552888441670504,28.15482002412742,29.436546871448602,-25.455353977405053,-26.37675436550754,13.095847630183798,12.706593549531824,-17.151448839732783,-16.543510078794622,-42.2063434372442,-41.66265256366249,-29.517579845876416,-28.95401343392621,15.595727096147534,15.452465174249724,-11.736152009213166,-11.464280187311724,-4.985882989005584,-5.662334789262621,25.821192236431894,24.839282260609345,3.0566448794644736,3.394491976737364,-5.749902691867372,-5.032344550625328,13.356551124683609,13.056288243402989,14.579859534623022,15.199001645094548,-10.187049425658582,-10.18247859793735,-4.98876676795833,-5.910962009984682,32.293369399869334,32.35898685833175,21.489465260308407,22.394882033076442,31.289034386522953,30.617767732145172,14.412506902947774,13.675172313857267,-12.404310360270417,-13.599895820557204
3.1,-5.111408003951005,-5.061481651878662,-41.52567948506513,-40.555193361373895,28.147788848100827,29.424895970311614,-25.44765397777189,-26.37234765493736,13.098808022442658,12.708576297541388,-17.15221426596945,-16.552059943735284,-42.208992160446165,-41.664345144058586,-29.521326033393816,-28.95530048384991,15.592615180804817,15.457487448650774,-11.734186975973564,-11.470448482922889,-4.982832865064759,-5.657095907234362,25.82475381050464,24.849869138223834,3.0526048671286135,3.3938793629411173,-5.750828972225902,-5.040929153148061,13.359140692032636,13.056186872420803,14.576982090822897,15.19239526543574,-10.18973767889965,-10.176983585326978,-4.985527436228317,-5.9038213221540055,32.29293647154233,32.358756532316875,21.484533803305013,22.385882367083408,31.29523282232359,30.618269078199205,14.412573969735892,13.686044860532304,-12.397358569696364,-13.592012348979104
