p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
0.3013013013013013,-20.666373516536375,-21.046733321156,-21.004550963371084,-20.708857898722336,-17.771423898823507,-17.9945150817698,-17.174978610119293,-17.158930793145277,25.39309933947603,24.791789149991928,26.757023128436753,27.739073247033815,19.711468489683437,19.428622830545027,13.40399296187296,12.79907599598187,-33.129790096778194,-33.928989694906306,-11.339731284343827,-11.245052898022758,24.387003827587577,24.535246809765777,-11.301016355025356,-11.187052353983798,-25.471381246582123,-25.351060545333013,-5.844442978817016,-5.830548258044491,22.330846563809516,21.88724044398124,7.2826131769973665,7.7982299187289295,1.7534600306839545,2.6293296512437543,-9.137702993073049,-8.936334021504338,-30.277766894094675,-30.568509197941943,14.778753823146914,15.51563372310771,10.80527226310294,11.023392432727372,12.845564681515336,12.413229767674018,25.641419194789677,25.367118053692376
0.3023023023023023,-20.663684171829583,-21.043372767713343,-21.004488261532476,-20.71224947317206,-17.77064024998482,-17.991388834049403,-17.17521999018155,-17.158875466533228,25.39588553517236,24.795639151567343,26.750993774995916,27.733650814572627,19.71271118467335,19.42974026117598,13.405875545872592,12.804451939970237,-33.12593573928374,-33.92018484142492,-11.340637180519652,-11.24469837697011,24.38611351810146,24.533887448829358,-11.302898473544046,-11.186046868907516,-25.471248836518683,-25.352476850514172,-5.843958728525877,-5.8318053362802615,22.33340689092455,21.88964457944498,7.280574748516352,7.792720213060519,1.7488604487475676,2.6230468363142294,-9.13807619157796,-8.938660079968477,-30.27615589350185,-30.565972247688748,14.773677073727008,15.510840839639958,10.80667012176852,11.019040246277948,12.847205095583634,12.41591352298857,25.642328422454895,25.368592566514156
0.3033033033033033,-20.66098502438146,-21.040002896492243,-21.00440692016914,-20.71562837186273,-17.76986392117213,-17.988276171174334,-17.17547229002236,-17.15880949925745,25.398664107750797,24.799499907300422,26.744980465549244,27.728152891595723,19.71394546237485,19.430868662609512,13.407738741386796,12.809830964412344,-33.12208342669088,-33.91136553084613,-11.34154866680542,-11.24435929390905,24.38522873666483,24.532512557472785,-11.304793955603149,-11.18505883101118,-25.4711131737734,-25.35388349161241,-5.843474289944965,-5.833054620777432,22.335977279142604,21.89206182245642,7.278539612550292,7.787223810192732,1.7442676940861632,2.616735922798526,-9.138440720514634,-8.940964947013827,-30.274562155236698,-30.563410145759715,14.76859231867867,15.506018230186157,10.808115475881706,11.014705051399472,12.848823819296166,12.41861878551796,25.643229474490095,25.370061788882158
0.3043043043043043,-20.658275974408618,-21.036623778704083,-21.004306830355,-20.718994061845567,-17.769095000668617,-17.98517730500282,-17.175735664609004,-17.15873298679901,25.40143483002737,24.80337133079109,26.7389834561485,27.722579232950512,19.71517109603216,19.432007979239742,13.40958245652641,12.815212826894292,-33.118233027238176,-33.90253285171549,-11.342465738173129,-11.244035698059559,24.3843495520467,24.531122434413593,-11.30670263941457,-11.184088661866527,-25.47097433102948,-25.35528042686045,-5.842989830186579,-5.834296014374175,22.338557870175368,21.89449209576681,7.276507636947999,7.781741119033239,1.739681929075278,2.6103971431335813,-9.138796492049869,-8.943248636732799,-30.272986013445692,-30.560822858771804,14.763499756711122,15.501165899264388,10.809608823401406,11.010387616875201,12.85042054907332,12.421345663547596,25.644122228951076,25.371525852688137
0.3053053053053053,-20.655556919266267,-21.033235485893204,-21.004187882234778,-20.722346013166895,-17.76833357810143,-17.982092443242742,-17.17601026948966,-17.158646029823533,25.404197474307548,24.80725333426276,26.733002989585337,27.71692961494919,19.716387858219452,19.433158156039386,13.411406602738367,12.82059727887426,-33.114384404401605,-33.89368789690739,-11.343388389749158,-11.243727635744513,24.38347603231255,24.529717386519184,-11.308624361372772,-11.183136787269335,-25.470832382226764,-25.35666761375996,-5.842505517901711,-5.835529415377856,22.341148809241716,21.896935319757954,7.274478685888873,7.776272543590349,1.7351033128411926,2.6040307367728697,-9.139143418382488,-8.945511170357369,-30.27142780205035,-30.55821036392025,14.758399587097104,15.496283855030693,10.811150665924831,11.006088710856133,12.85199498595352,12.424094259462786,25.645006564604454,25.372984892755742
0.3063063063063063,-20.652827753414524,-21.02983808992387,-21.0040499649808,-20.72568369918254,-17.767579744479544,-17.979021789402964,-17.176296260814322,-17.1585487341835,25.406951812432418,24.81114582854005,26.72703929531047,27.711203836117836,19.717595520896747,19.43431913856183,13.413211094752308,12.82598406550993,-33.110537416903114,-33.884831762922786,-11.344316616829904,-11.243435150396184,24.38260824483852,24.528297728664867,-11.310558956176877,-11.182203637100006,-25.47068740254901,-25.358045009071095,-5.842021523228032,-5.836754717580011,22.343750245117093,21.89939141250934,7.272452619907472,7.770818482871714,1.7305320012205216,2.597636950212281,-9.139481411744482,-8.947752576134922,-30.269887854767788,-30.555572649316858,14.753292009627147,15.491372109312476,10.812741508701317,11.001809100535315,12.853546835691713,12.426864669422164,25.64588236093065,25.374439046691744
0.3073073073073073,-20.650088368384893,-21.026431662966555,-21.003892966749355,-20.729006596867674,-17.766833592231794,-17.97596554274782,-17.17659379535728,-17.158441210917616,25.40969761582502,24.815048723025193,26.721092589362915,27.70540171795001,19.718793855466085,19.43549087293787,13.414995850524342,12.831372925487107,-33.106691918720124,-33.875965549181466,-11.345250414897428,-11.243158282564105,24.38174625632607,24.526863783581934,-11.312506256954054,-11.181289645175443,-25.470539468410536,-25.35941256880366,-5.841538017737159,-5.837971810280545,22.34636233018332,21.901860289867763,7.270429295920055,7.765379330786662,1.72596814672136,2.5912160370132487,-9.139810384401107,-8.949972889194003,-30.268366505133656,-30.55290971432725,14.748177224563312,15.486430677640799,10.81438186064312,10.997549551828788,12.85507580885456,12.429656983023456,25.646749498125203,25.375888454728845
0.3083083083083083,-20.647338652746942,-21.023016277483546,-21.003716774636555,-20.73231418712164,-17.76609521524509,-17.97292389825468,-17.176903030541173,-17.15832357624727,25.412434655536966,24.818961925673097,26.715163074309316,27.699523105663864,19.71998263282787,19.436673305867064,13.416760791178138,12.836763590849948,-33.10284775909588,-33.86709035730981,-11.346189779635116,-11.24289706992425,24.380890132817168,24.52541588169583,-11.314466095384123,-11.180395249092063,-25.47038865744227,-25.36077024820996,-5.841055174381226,-5.839180578321283,22.34898522047883,21.90434186551937,7.268408567253148,7.759955476052119,1.7214118984859923,2.584768257823062,-9.140130248649983,-8.9521721514001,-30.26686408652757,-30.55022156990654,14.743055432592366,15.481459579281617,10.81607223433307,10.993310829063828,12.856581620912465,12.432471282961764,25.647607857098578,25.37733325956008
0.3093093093093093,-20.644578492075233,-21.01959200621383,-21.003521274633723,-20.735605955067257,-17.765364708902823,-17.969897046574687,-17.177224124462647,-17.15819595157014,25.41516270229507,24.822885342965023,26.709250939193275,27.69356786896166,19.72116162343737,19.437866384603552,13.418505840943382,12.842155786833203,-33.099004782550715,-33.85820729042513,-11.34713470694339,-11.24265154728954,24.38003993970989,24.523954360954626,-11.316438301825158,-11.179520890059818,-25.47023504847721,-25.362118001779436,-5.840573167438823,-5.840380902129024,22.35161907574931,21.906836051063994,7.266390283674159,7.754547302102078,1.7168634022551703,2.578293880392307,-9.140440916819127,-8.954350411201599,-30.265380932200724,-30.547508238932842,14.73792683477849,15.4764588372659,10.817813146028746,10.989093694675116,12.85806399232834,12.435307644680616,25.648457319474343,25.378773606164888
0.3103103103103103,-20.641807768916447,-21.016158922157196,-21.003306351582314,-20.738881390344062,-17.764642170123423,-17.96688517399663,-17.177557235919664,-17.15805846345088,25.417881526548197,24.826818879880825,26.70335635949463,27.68753590279054,19.72233059736135,19.4390700569363,13.42023092709172,12.847549231696934,-33.09516282889416,-33.84931745241737,-11.348085192955375,-11.242421746621599,24.379195741774495,24.52247956664784,-11.318422705440032,-11.178667012727066,-25.47007872153527,-25.3634557832351,-5.840092172460325,-5.8415726577681815,22.354264059498732,21.909342756091775,7.264374291424089,7.749155187000554,1.7123228003339674,2.5717931795893745,-9.140742301263996,-8.956507723466041,-30.263917375305816,-30.54476975653803,14.732791632515465,15.471428478418673,10.819605115663014,10.984898908909457,12.859522648643264,12.438166136016026,25.64929776758588,25.38020964162695
