Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.01,-27.875649377235977,-28.06902242972712,-3.116350559727458,-2.525037634247819,-35.86668777934214,-36.1290654935087,33.201272017413835,32.92636155380573,-32.256212217912505,-32.22850691167784,10.122849353943836,10.056052648145867,23.791730162046107,24.643914909663657,21.704346226896305,20.73484553800364,2.053633375250284,1.5821538595384523,-26.859959786611295,-26.589040512005877,-27.205873432452112,-26.786398881924068,-36.44655953325905,-36.531205901602256,-21.556552379600163,-21.68992205314396,3.459358254625098,4.308939935783953,1.0426240145717482,1.139511225014584,-21.25384671722211,-20.248156058535855,-15.891725103881264,-16.440080712423697,-21.868253196021666,-22.112080167590957,-15.30227544411633,-15.359525525684607,8.284417785079288,7.478950603708904,3.7054317479221264,2.824432693750036,-3.8888590019520257,-4.018969184828371,15.716877915960218,15.82916378185709,35.72520192858007,36.953630083495675,-22.014191571847658,-20.667778537568164,-7.684555513765117,-7.4942297505757605,12.913911632475315,12.660767293460722,33.80801980423316,33.526150747236876,14.852875595424326,14.05417464517109,35.30479928508068,34.67902418182903,40.83142570190119,39.74895541114647,-21.858261647316137,-21.339685111927107,-23.498758658161975,-23.359040591992574,-2.616078692783233,-2.4702499619498868,-16.670738930214533,-16.61470118056198,-36.95876505904556,-37.29321239115229,35.04077163094053,36.382138543404665,9.549688492370692,9.164021853814596,31.838885234216132,31.325406327701565,-6.824232260114062,-5.916370391375746,37.85652961136824,38.011470213198486,-8.32264868300175,-8.301467904367001,29.01917819565799,28.140552737251614
3.02,-27.874312172202277,-28.067264811456607,-3.115738271502419,-2.5355969200648096,-35.86109964151651,-36.1306392069197,33.204199323598914,32.927970754728605,-32.2602731666843,-32.2243831055626,10.12090030700263,10.056733760108484,23.78458021754424,24.640001966668805,21.708367882235247,20.741084213779395,2.059191735430541,1.5815270271285655,-26.861500135007383,-26.588998843261834,-27.208042632011427,-26.78900192896795,-36.44392115860701,-36.53117594504986,-21.558217217748396,-21.685165913412547,3.455254857790649,4.302492969616974,1.0451820884114118,1.1368536845680752,-21.257738830218923,-20.257330676734867,-15.888994266745875,-16.43696146258837,-21.868502586236342,-22.107228681599228,-15.302744914001655,-15.356682011061421,8.288489554333644,7.484417928520606,3.710923966277657,2.826908223786003,-3.887925647309819,-4.019991358722545,15.717327196134946,15.824376767067957,35.71859113225108,36.948122497697135,-22.016967794398308,-20.67882438963994,-7.688565511697793,-7.492564393813017,12.917451613023022,12.660342591798209,33.809853173124274,33.52634827825018,14.858160067580265,14.055892484976221,35.304177732278916,34.689548876008466,40.83444768420396,39.75737023110172,-21.860812993138023,-21.342370711186675,-23.497192778738004,-23.361953702249835,-2.620505216483363,-2.4660106223300104,-16.667886823155104,-16.61944485249749,-36.95146171457168,-37.29140980176187,35.03025781340765,36.376478481693404,9.551762585259134,9.165168153581023,31.840631096647293,31.331129760372953,-6.831065181403345,-5.922424366140764,37.85352398940368,38.01166785184209,-8.323383001181227,-8.299810475184414,29.02037005899309,28.147748252892608
3.03,-27.87298338292687,-28.06547745484899,-3.1151097715753333,-2.5461208446290287,-35.855491268210656,-36.13216095353753,33.207146730721796,32.92956175440101,-32.26440928697965,-32.22026342689401,10.118910986465432,10.05745083477512,23.77741066015554,24.636029493919974,21.712355546616426,20.747380490796843,2.0647593458024507,1.5809506482062863,-26.863049209949377,-26.58898409867269,-27.21022269083487,-26.791614482817938,-36.44124090072518,-36.531126119895376,-21.55991659340167,-21.68045885145477,3.4511806432855137,4.296022094474374,1.0478096683812677,1.134207068433456,-21.26163288023656,-20.26654297919324,-15.886297493815674,-16.433802064897243,-21.86877053742784,-22.102392655138225,-15.303224517293057,-15.35385171194629,8.292555723953207,7.489908842630451,3.716377885527854,2.8294464541406046,-3.8869959168581745,-4.020951585844341,15.717774785987656,15.819657987682094,35.71202510445916,36.94250383000439,-22.019697804804387,-20.68997363310365,-7.692626320657534,-7.490930233965331,12.921042913304715,12.659943386755177,33.81171220056222,33.52654728511605,14.86343356684385,14.057676408811169,35.30352704798924,34.700020485904766,40.83742834256475,39.765834205740724,-21.86336879062476,-21.345095549542542,-23.495586001009684,-23.36484214588567,-2.6249689611384053,-2.4618404186143183,-16.665022826958776,-16.624139408648883,-36.944014837689394,-37.28960447693084,35.01979354357158,36.37072910096882,9.553818394028283,9.166353137830916,31.84239296093814,31.336815697148207,-6.837934306451175,-5.928484483045757,37.85050934758474,38.0118072626386,-8.32412348180641,-8.298168068252178,29.021514803004653,28.155008829863043
3.04,-27.871663260797003,-28.06366052770853,-3.114465645363401,-2.5566065486395475,-35.84986381420157,-36.133629997168875,33.21011385568008,32.931135255966836,-32.26862146159929,-32.21614911991645,10.116881292765164,10.058203600555887,23.770221557286927,24.631996885083385,21.71630880176032,20.753734048264874,2.070335110994556,1.5804253754842736,-26.86460739294327,-26.58899668452549,-27.212413895204424,-26.79423635034771,-36.4385179724029,-36.531056355046644,-21.56165048899414,-21.675801439613767,3.4471361629907418,4.289527515725222,1.0505078047500191,1.131571709467875,-21.26552928928373,-20.27579114014656,-15.883635207110808,-16.430602648290446,-21.869057085257648,-22.097572812311576,-15.30371420676133,-15.351034888786147,8.296616095694088,7.49542379347948,3.7217926017783496,2.8320485275260596,-3.886069752803362,-4.021850138281201,15.71822031601717,15.815007592441864,35.705503836270736,36.93677301695604,-22.02238197479895,-20.701225323858427,-7.696738410554421,-7.489327569125978,12.924686059628112,12.659569355242894,33.81359747966628,33.52674789247058,14.86869568850366,14.059527432311762,35.30284729560947,34.710436914338125,40.840367592406,39.774346609132614,-21.865929187202248,-21.347859306787008,-23.493937603960283,-23.36770550061009,-2.629469720338153,-2.457740750002175,-16.66214759183683,-16.628783741009034,-36.93642186509462,-37.287795991484025,35.00938104536387,36.36488901456718,9.555855413759597,9.167577016252418,31.844171562692,31.34246388562866,-6.844839782237861,-5.934550751126998,37.84748613638573,38.01188777783159,-8.32487014716572,-8.296540991387834,29.022612466282133,28.1623340855642
3.0500000000000003,-27.87035205857697,-28.061814203813924,-3.113806480382705,-2.5670511789542076,-35.84421843992848,-36.13504559352417,33.21310031421004,32.93269197878075,-32.272910591048095,-32.21204144133336,10.114811128079255,10.058991753099718,23.763012963959103,24.62790353973225,21.720227238918657,20.760144548277342,2.0759179331308544,1.5799518670208559,-26.86617507715761,-26.589037002077493,-27.21461653773665,-26.796867339691754,-36.43575156877501,-36.530966578071066,-21.563418879650023,-21.671194232960886,3.4431219575911673,4.283009432717058,1.0532775634412146,1.1289479461094158,-21.26942848539214,-20.285073318364294,-15.881007807029723,-16.4273633494936,-21.86936226517734,-22.092769890485982,-15.30421393585197,-15.348231795444386,8.3006704668827,7.5009632249296585,3.727167223411015,2.834715590114033,-3.885147087272227,-4.022687305308106,15.718663413854063,15.810425704355001,35.69902728373528,36.93092901840439,-22.0250206833824,-20.712578429771824,-7.700902262807528,-7.4877566991829045,12.928381577838644,12.659220173669645,33.81550960993919,33.52695021912364,14.873946035177612,14.06144656575562,35.30213853609751,34.72079609082623,40.843265362490115,39.78290669062528,-21.86849432799144,-21.350661644847,-23.492246851991982,-23.370543346326343,-2.634007279444117,-2.453713004143102,-16.659261764605816,-16.63337674482239,-36.928680221164974,-37.28598390392452,34.99902250325835,36.35895682322132,9.557873140408969,9.168839987525802,31.845967652777013,31.348074078032422,-6.851781761047704,-5.9406231951737265,37.84445480895293,38.01190873677167,-8.325623021322464,-8.294929546330682,29.023663093956717,28.16972357783685
3.06,-27.869050030383388,-28.059938662876952,-3.1131328659662345,-2.57745189132485,-35.838556310284744,-36.136406990077745,33.21610572155762,32.9342326582636,-32.27727759394833,-32.207941659719744,10.112700396242584,10.059814954910692,23.7557849224557,24.62374886402893,21.724110458944285,20.766611635993595,2.081506712844795,1.579530786293751,-26.86775266750812,-26.58910544708991,-27.216830917446035,-26.79950726026736,-36.43294086695934,-36.530856715171936,-21.565221733119525,-21.666637769163724,3.4391385561614363,4.276468038557816,1.056120026235765,1.1263361226197015,-21.27333090222811,-20.294387659166134,-15.87841567190315,-16.424084312844563,-21.869686112381473,-22.087984639938245,-15.304723658915476,-15.3454426793376,8.304718630413966,7.506527576131102,3.73250087120276,2.8374487907156785,-3.88422784181467,-4.023463393531537,15.719103704412545,15.805912421298377,35.69259536811031,36.92497081934374,-22.02761431649093,-20.72403182900488,-7.705118370656725,-7.486217926084386,12.93212999353046,12.658895518253175,33.817449197154474,33.52715437765592,14.879184216907348,14.063434812930065,35.30140082782779,34.73109597332903,40.846121594601875,39.79151367541647,-21.871064355274893,-21.353502207796954,-23.49051299466557,-23.37335526547307,-2.638581415288518,-2.4497585560381565,-16.65636598809112,-16.637917318891855,-36.92078732054796,-37.284167756422995,34.98872005995762,36.35293111573074,9.5598710710004,9.170142239087005,31.84778199762018,31.35364603123467,-6.8587604007526375,-5.946701855977432,37.84141582051932,38.011869486078034,-8.326382130140637,-8.293334028417785,29.02466673743937,28.177176803526642
3.0700000000000003,-27.867757431658852,-28.058034090500446,-3.1124453929823623,-2.5878058531321484,-35.83287859340725,-36.137713425937626,33.21912969315148,32.93575804574881,-32.28172340745137,-32.20385105491492,10.1105490026913,10.060672834986525,23.748537461974713,24.619532271429225,21.727958072353307,20.77313493982944,2.087100350286809,1.5791628022705824,-26.869340580742005,-26.58920240935541,-27.219057339809144,-26.80215592277809,-36.43008502568981,-36.53072669116564,-21.567059009695427,-21.662132568398267,3.435186475761331,4.269903519933496,1.0590362909602786,1.1237365893333375,-21.27723697866932,-20.30373229645537,-15.875859157560544,-16.420765690134022,-21.87002866175588,-22.083217823459105,-15.305243331436603,-15.34266778160287,8.308760374763612,7.512117280364296,3.737792678426415,2.8402492799182744,-3.8833119268884544,-4.024178727037331,15.719540810047354,15.801467816638457,35.68620797611319,36.91889743179972,-22.03016326666352,-20.735584308437385,-7.709387239464781,-7.484711554098506,12.93593183227823,12.658595065337284,33.81941685323525,33.52736047401988,14.884409851245486,14.0654931699585,35.30063422645003,34.741334549953194,40.84893624320635,39.80016676513992,-21.87363940793431,-21.356380621890242,-23.488735266437185,-23.376140843373072,-2.6431918958422735,-2.4458787669399977,-16.65346090054509,-16.642404365888147,-36.91274057095258,-37.282347074808946,34.97847581415631,36.34681046968394,9.561848703818477,9.171483946897826,31.84961537951383,31.359179506811667,-6.865775865099808,-5.952786790567955,37.838369627778256,38.01176937979038,-8.327147501308694,-8.29175472626814,29.02562345415628,28.184693197109063
3.08,-27.86647451914376,-28.05610067813555,-3.111744653553932,-2.598110246114184,-35.82718645946648,-36.13896413172599,33.222171845276655,32.93726890831946,-32.28624898764733,-32.19977091739572,10.108356854440553,10.061564988480034,23.741270598282657,24.615253183408388,21.731769699379782,20.779714071656535,2.0926977461228824,1.5788485894755335,-26.870939245522028,-26.589328272219966,-27.221296116829357,-26.804813139198778,-36.42718318494517,-36.530576429459494,-21.56893066210808,-21.657679133305702,3.4312662210410685,4.263316056963312,1.0620274716595726,1.121149702914022,-21.28114715834475,-20.313105354763962,-15.873338596908033,-16.417407640462145,-21.87038994782105,-22.078470215913235,-15.305772910261805,-15.339907337295486,8.3127954840148,7.517732763859702,3.7430417909340825,2.843118209177194,-3.882399241326602,-4.024833647541075,15.719974350715788,15.797091939866297,35.6798649601989,36.91270789677951,-22.032667932707536,-20.74723456220268,-7.7137093870088576,-7.483237890065347,12.939787619889298,12.658318491712732,33.82141319612401,33.52756860714628,14.889622563335728,14.067622624085894,35.299838784750754,34.75150984061224,40.85170927508331,39.80886513846339,-21.876219620858116,-21.35929649560957,-23.486912886392503,-23.378899668587863,-2.6478384798498915,-2.442074983254289,-16.65054713508099,-16.646836792662093,-36.904537376153634,-37.28052136856276,34.96829181838659,36.340593452234984,9.563805538599633,9.1728652752228,31.85146859693483,31.36467427108859,-6.872828324002986,-5.958878072435797,37.83531668821419,38.01160777951139,-8.327919164361127,-8.290191921475829,29.026533307281948,28.1922721293802
3.09,-27.865201550846106,-28.054138623038433,-3.111031240778121,-2.6083622690827206,-35.82148107946021,-36.140158329471454,33.22523179574733,32.938766028635655,-32.29085530997166,-32.19570254763048,10.10612386009921,10.062490976384368,23.733984333371687,24.610911030208204,21.735544970023486,20.786348627008113,2.0982978025217616,1.57858882805144,-26.872549102510657,-26.58948341209981,-27.223547567102415,-26.807478722742268,-36.424234465573974,-36.530405852030114,-21.57083663539656,-21.653277948994255,3.4273782838572444,4.25670582309408,1.0650946987516332,1.1185758266171237,-21.28506188913612,-20.322504951304158,-15.870854299516784,-16.414010330113545,-21.870770004670373,-22.073742603754955,-15.306312353824072,-15.337161575616856,8.316823737899318,7.523374444597376,3.7482473672233376,2.8460567298619996,-3.881489671787691,-4.025428514539525,15.720403944145,15.792784817245042,35.67356613886323,36.90640128628255,-22.03512871936272,-20.75898119034136,-7.718085343760577,-7.481797243640777,12.943697882675874,12.658065474942545,33.823438849642656,33.52777886855788,14.894821985985814,14.06982415242418,35.2990145525181,34.76161989863872,40.85444066893936,39.81760795169499,-21.878805124318,-21.362249419736646,-23.485045057978446,-23.381631333277046,-2.65252091642916,-2.4383485354451344,-16.647625319124028,-16.651213510560368,-36.89617513921803,-37.27869013080775,34.95817007695088,36.334278620936516,9.565741076722126,9.174286376412631,31.85334246487711,31.370130095191207,-6.879917953837688,-5.964975791740087,37.83225745938859,38.01138405453972,-8.328697150697641,-8.288645888313011,29.02739636547032,28.199912906219545
3.1,-27.863938786009033,-28.052148128226545,-3.1103057484471996,-2.6185591406211572,-35.81576362401394,-36.141295232514274,33.22830916457727,32.94025020475189,-32.29554336960809,-32.1916472554142,10.103849929924635,10.063450325242815,23.726678655120175,24.606505251604535,21.73928352409114,20.79303818528871,2.103899424128455,1.5783842038165508,-26.874170604454537,-26.58966819799411,-27.225812015882575,-26.81015248780813,-36.421237968916145,-36.530214879402024,-21.57277686675367,-21.648929483086388,3.4235231429000867,4.250072985035417,1.0682391191632026,1.1160153305584775,-21.2889816226387,-20.331929198021353,-15.868406551220726,-16.410573932452735,-21.871168865902973,-22.069035784499327,-15.306861622364426,-15.334430720172223,8.320844911853536,7.529042731089434,3.753408578486724,2.849065992255452,-3.880583092189504,-4.025963705461432,15.720829206004712,15.788546452467832,35.667311296970546,36.8999767053711,-22.0375460369636,-20.770822697583114,-7.722515653153766,-7.480389927530735,12.947663147746692,12.65783569369186,33.82549444334225,33.52799134199216,14.900007759733354,14.072098720658595,35.29816157641025,34.771662812344594,40.85713041499909,39.82639433939459,-21.88139604331342,-21.365238967441456,-23.483130968732898,-23.384335433561517,-2.657238944633563,-2.4347007369472933,-16.644696073880638,-16.655533435745213,-36.88765126596246,-37.276852838301075,34.94811254394662,36.327864524631416,9.567654821394688,9.175747390694099,31.855237815197817,31.37554675510155,-6.88704493773987,-5.97108005550155,37.82919239817914,38.01109758199381,-8.329481493599756,-8.28711689344354,29.028212702584153,28.207614767431075
