Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
3.01,-19.37085072742997,-18.889240524898234,-13.754417429883604,-12.803625578833634,-1.4948282947112534,-3.292195463172995,-26.850815563919635,-26.770806885390762,-20.487705862176817,-20.2226456807151,36.90766158209276,38.495167789629846,23.78346699553741,23.489887660845927,-13.840402933133968,-15.496561598067283,32.399950127235414,33.52796974330319,-7.30200743638566,-6.424963659016,-6.921079446314491,-5.1922825342887515,-33.20746339437578,-33.68321369880704,-31.408393025441075,-30.28533649408559,30.068615308369353,28.220104913367933,16.99034299925176,16.128729675298946,-22.81795525933816,-22.966827995795406,24.474346290774005,25.278110182388247,-24.404423938108938,-23.787880760160423,36.5210429593964,36.34424762769204,-14.256438133323895,-13.048995339958253,12.22628917327959,14.070037146210554,29.75446100887029,28.528050659757508,-32.77445724923575,-32.36846088246456,-20.70132611784724,-21.446808334475335,5.907808128501041,4.726473155057283,-0.7154807711967274,-0.15943928561487666,-1.6374514421542774,-2.2274851278920433,30.00028168202715,30.084877628608442,-26.511199413262837,-25.896859295273895,14.638684819767509,14.467231046946495,-7.678702245013247,-8.995403113969012,23.70398249234595,23.613465455096748,-33.510549139578316,-34.50781530129158,-26.51882339070591,-25.74530540200175,42.963223862091546,43.009391933280504,11.349815202857208,11.212674955303786,-5.456756454088699,-5.181176566142073,-12.994435899214754,-12.757265225246938,36.01545650595582,34.043640746286336
3.02,-19.37285962941571,-18.889950138369475,-13.754916813995443,-12.809994282214856,-1.48825324684216,-3.2866455023407415,-26.847760106735745,-26.776922091530892,-20.485368182695463,-20.228757155153396,36.90340772681839,38.48721472326212,23.786425836633352,23.489071755420653,-13.837939364475194,-15.482319894474276,32.38866185683885,33.52037769523868,-7.303475537274744,-6.428166438149392,-6.9302116631728135,-5.1991565441405765,-33.20291495219661,-33.68294453097509,-31.419050538119414,-30.28460463128939,30.07363980653026,28.231223485654144,16.993915174203075,16.135524623837597,-22.814880843958036,-22.966830782389373,24.471026852038182,25.27760077946383,-24.409369615318653,-23.788739539105862,36.52298657080683,36.339558043711385,-14.259976422251755,-13.055801679658328,12.212285506119144,14.066167458257686,29.761226404017567,28.530741409808996,-32.77419405566669,-32.371896558306865,-20.694580530491024,-21.4453344063353,5.904002728649147,4.740484719939754,-0.7186038305808401,-0.16423568902599459,-1.633993906293725,-2.2202878725743687,30.00140135619502,30.0796775297911,-26.51054540968755,-25.904985292157,14.642001468125386,14.46582545432498,-7.676453979375695,-8.980251901357919,23.706807904958477,23.610910964423088,-33.50493377811091,-34.49938058813563,-26.518696658703902,-25.749017447771415,42.96342903950254,43.00406351837017,11.350390909183982,11.212854349441717,-5.45933860865383,-5.182165026210131,-12.99845911450619,-12.755026236532396,36.02463321941408,34.05158328876503
3.03,-19.374855271936394,-18.890701626416437,-13.755394826685116,-12.816539197490926,-1.481780204555366,-3.280939772118458,-26.84469305482198,-26.782976475618202,-20.483014008828754,-20.234875649055798,36.89923703784023,38.479074780685224,23.789349128408677,23.4882237361537,-13.835527059466177,-15.467823640001598,32.37727943352871,33.512770831097775,-7.304889292116219,-6.43146712592007,-6.939256463188726,-5.20615497659473,-33.19838437831673,-33.682613402861946,-31.429697904683632,-30.28394466318067,30.07859685363127,28.242494213372012,16.99747787518272,16.14235507015582,-22.811783967443453,-22.966802063090437,24.46776932431951,25.27696137897227,-24.41435638130683,-23.789656289703697,36.52489912039257,36.334899044362615,-14.263453908058828,-13.062694212427425,12.198430814971196,14.062211231098429,29.767923179984848,28.533500304382347,-32.77390761443351,-32.375385256224135,-20.687845441312756,-21.443797684060243,5.900141163328753,4.754667748195378,-0.721711385022916,-0.1690151749447604,-1.6305273383874752,-2.213126106404851,30.00251700632396,30.07444417790546,-26.509879180471923,-25.913159077047307,14.645385312957195,14.464415764052328,-7.67422702034836,-8.96496070829563,23.709658273130067,23.608331053340176,-33.49932685299039,-34.49088502831003,-26.5185325437623,-25.752829206168123,42.96360701352927,42.998745483675044,11.35094243402581,11.213033913077352,-5.461937312265734,-5.183154978546193,-13.002499623766695,-12.752821692737532,36.03373263412768,34.05966084820552
3.04,-19.37683794887088,-18.89149571964934,-13.75585215593529,-12.823262069565033,-1.4754080418688154,-3.2750746847383634,-26.84161482314315,-26.788967282340035,-20.480643890282003,-20.240998989521465,36.89514825287866,38.4707436796637,23.79223657829909,23.487344310842836,-13.833165292155144,-15.453073507911911,32.36580314163287,33.505148812472534,-7.306249677435816,-6.434867711590172,-6.94821303582305,-5.2132799268800385,-33.19387223783315,-33.68221915622475,-31.440332849084292,-30.283358644970228,30.083486896853906,28.253917826912165,17.001030878605224,16.149220883706146,-22.808664568421353,-22.966741142220606,24.46457287047335,25.276189272942013,-24.419384714461145,-23.79063182335268,36.52678045737219,36.33027422423247,-14.266870925709076,-13.069673456478954,12.18472770212102,14.058166120393873,29.774550546264344,28.536328940137913,-32.77359817129689,-32.378926152564205,-20.681121727509613,-21.4421963614176,5.8962255165140265,4.76902112911512,-0.7248030347416973,-0.17377773559118354,-1.6270522557922198,-2.2060014237776744,30.00362825438905,30.069179643422064,-26.50920133828425,-25.92137810978885,14.64883842443343,14.463002054694542,-7.672020986971446,-8.949533380714962,23.712533106042585,23.605726631151175,-33.49372864722059,-34.48232959579744,-26.51833222043579,-25.756741548043937,42.963757793648995,42.993440618736656,11.351469495945974,11.21321378761658,-5.464552577495011,-5.184146503708631,-13.006556790977776,-12.750652328279216,36.04275356778594,34.067874890599725
3.0500000000000003,-19.378807968596423,-18.89233314928938,-13.756289465078208,-12.830164494177536,-1.4691356141623582,-3.269046590301119,-26.838525826859566,-26.79489176461214,-20.478258377138715,-20.24712493117809,36.89114009488098,38.46221715133001,23.795087944256068,23.48643427107976,-13.830853339695771,-15.43807051654705,32.35423332794283,33.49751128161648,-7.307557680103184,-6.438370198737159,-6.95708063954983,-5.2205334925699365,-33.18937907738344,-33.681760635275516,-31.45095310974496,-30.282848663877868,30.08831039276694,28.265494999654777,17.004573952508302,16.156121910947707,-22.80552257825114,-22.966647319992703,24.461436618544404,25.275281771064975,-24.424455089304526,-23.79166693539304,36.52863046833205,36.325687216884425,-14.270227834920629,-13.076739914588696,12.171178579405437,14.054029725667124,29.78110777674719,28.539228936147712,-32.773265981628214,-32.38251834616649,-20.674410266405868,-21.440528608220898,5.892257863641044,4.783543538080864,-0.7278783926125408,-0.17852336464802276,-1.623569196348435,-2.1989153904317167,30.00473472204809,30.063886119264748,-26.508512498841423,-25.92963970662645,14.652362968257451,14.461584398159085,-7.6698355103372995,-8.933973997879153,23.715431893626818,23.603098676004436,-33.4881394433887,-34.47371531305094,-26.518096871828156,-25.7607552823162,42.963881421664105,42.98815179642679,11.351971833833105,11.21339412228438,-5.4671844192531776,-5.185139689452813,-13.010629979303689,-12.748518884584954,36.05169487379365,34.07622684681683
3.06,-19.380765653763113,-18.893214646488477,-13.75670739320698,-12.837247904824403,-1.4629617603775351,-3.262851777308269,-26.835426481251343,-26.800747187846618,-20.47585801957438,-20.253251157034832,36.887211273186445,38.45349095173725,23.797903033202463,23.485494495330496,-13.828590482449078,-15.422816043841467,32.34257040280477,33.48985786132496,-7.308814296182301,-6.441976602988472,-6.965858601879784,-5.227917770833452,-33.18490542505698,-33.68123668806713,-31.461556442220083,-30.282416838070517,30.09306780676696,28.277226345392595,17.008106856401096,16.163057974471215,-22.802357920819137,-22.966519892912228,24.458359663341355,25.274236204565835,-24.429567976324535,-23.792762403441028,36.530449076155925,36.32114168896862,-14.273525019583111,-13.083894072972592,12.157785669550217,14.049799590202154,29.787594209187613,28.542201933410183,-32.77291131022219,-32.38616085690363,-20.66771193584616,-21.438792571493273,5.888240270012112,4.798233426061983,-0.7309370843140068,-0.18325205831173508,-1.6200787189130668,-2.1918695401670742,30.00583603022223,30.05856592196991,-26.507813280968673,-25.937941039721576,14.65596121007606,14.460162858681961,-7.6676702335547615,-8.918286873214557,23.718354106262016,23.600448236011975,-33.48255952361718,-34.46504325045572,-26.517827688722363,-25.764871152541065,42.96397797086745,42.98288196990445,11.352449206198814,11.213575074365247,-5.469832854901819,-5.186134630902238,-13.014718551566991,-12.746422110100731,36.06055544259225,34.084718109554494
3.0700000000000003,-19.3827113410514,-18.894140941604103,-13.75710655565345,-12.844513559341111,-1.45688530514374,-3.2564864734091095,-26.832317201646227,-26.80653083430822,-20.47344336757438,-20.259375279622724,36.883360484650765,38.44456087425385,23.80068169939431,23.484525951970706,-13.826376004086516,-15.407311841394561,32.33081484111227,33.48218815483501,-7.310020529822927,-6.445688949545338,-6.974546319304067,-5.235434855530935,-33.18045179034299,-33.68064616791631,-31.472140621817097,-30.282065315428092,30.097759612527593,28.289112415672307,17.011629341111814,16.17002887214289,-22.799170512332736,-22.966358154194545,24.455341068013993,25.273049930199377,-24.43472384182324,-23.793918985669105,36.53223623888576,36.31664133405963,-14.276762887185267,-13.091136400090342,12.144551007968326,14.04547320102802,29.794009244513436,28.545249594308178,-32.772534431108106,-32.389852624436806,-20.66102761460509,-21.436986376754728,5.884174789236755,4.813089008988768,-0.7339787484610469,-0.18796381644439045,-1.6165814038905215,-2.184865371522833,30.00693179866326,30.053221492464747,-26.50710430667591,-25.946279137175353,14.659635520054326,14.458737491771904,-7.66552481170469,-8.90247655457574,23.721299194474035,23.597776430179195,-33.476989169516784,-34.45631452566221,-26.51752586873907,-25.76908983348867,42.964047545154514,42.97763416912035,11.352901390403645,11.21375680945723,-5.472497904358707,-5.187131430716116,-13.018821870720656,-12.744362760305435,36.06933420291201,34.09335003019685
3.08,-19.384645380912595,-18.8951127634275,-13.75748754452746,-12.851962526201579,-1.4509050608308296,-3.249946846388369,-26.829198403351167,-26.812240007545327,-20.47101497065668,-20.265494842436947,36.87958641473141,38.43542276281023,23.803423842698688,23.4835297022611,-13.82420919169586,-15.391560047994874,32.318967183192974,33.47450174574585,-7.311177392194326,-6.449509270483908,-6.983143257162662,-5.2430868341556955,-33.17601866411481,-33.67998793486012,-31.482703446175535,-30.281796272129498,30.102386291457233,28.30115369704958,17.015141148634527,16.177034376271713,-22.795960261114153,-22.966161394196803,24.452379865630473,25.271720334370986,-24.43992314778967,-23.795137419035242,36.53399194852041,36.312189866239855,-14.279941868254197,-13.098467345370961,12.131476444990389,14.041047988990265,29.800352345991204,28.54837360200726,-32.7721356273607,-32.393592507208425,-20.654358182810437,-21.43510812943771,5.880063461711395,4.828108257044938,-0.7370030367252165,-0.19265864382734874,-1.6130778537599906,-2.1779043444239097,30.008021645508073,30.047855396432713,-26.506386201251303,-25.95465088359224,14.663388377618736,14.45730834311339,-7.6633989117876595,-8.886547823917082,23.72426658863145,23.595084449128244,-33.47142866214092,-34.447530302788465,-26.517192615525385,-25.773411927729374,42.96409027808758,42.9724114968596,11.353328181815453,11.213939501741317,-5.475179590200891,-5.188130199252905,-13.02293930031625,-12.74234159773218,36.0780301229509,34.10212391558168
3.09,-19.386568137291984,-18.89613083836335,-13.757850929312376,-12.859595670588948,-1.4450198295284764,-3.2432290054234603,-26.826070501588006,-26.817872036880917,-20.4685733775999,-20.271607321694397,36.87588773853499,38.42607252600155,23.806129406797496,23.482506903247312,-13.822089335891397,-15.375563202484463,32.30702803558082,33.46679819796092,-7.312285900462384,-6.45343960182161,-6.99164894944182,-5.2508757846237595,-33.17160651864967,-33.67926085714229,-31.49324273779603,-30.28161191105198,30.106948332164915,28.31335060825301,17.01864201197482,16.184074232804484,-22.792727067393567,-22.965928900863837,24.449475060752786,25.270244837374815,-24.44516635179687,-23.796418417465485,36.53571622975941,36.30779101344869,-14.283062415807564,-13.105887337856501,12.118563648497975,14.036521328910668,29.806623038254557,28.551575659791414,-32.771715190911415,-32.39737928169606,-20.64770452237715,-21.433155916435485,5.87590831313955,4.843288883927085,-0.7400096139423266,-0.197336551516762,-1.6095686935970592,-2.1709878768052575,30.00910518682067,30.042470324235115,-26.50565959337243,-25.963053021216414,14.667222376372465,14.455875447430511,-7.661292212664803,-8.870505696346374,23.727255698639333,23.592373555597558,-33.46587828194162,-34.438691791490434,-26.516829137975662,-25.77783796224062,42.964106331916824,42.967217124315795,11.35372939290466,11.21412333426801,-5.477877937764819,-5.189131054729367,-13.027070204967844,-12.740359391996778,36.08664221147611,34.11104102467985
3.1,-19.38847998733445,-18.897195889559214,-13.75819725751169,-12.867413640302548,-1.4392284049527615,-3.236329002642564,-26.822933911433378,-26.82342428194777,-20.466119136177326,-20.27771012841848,36.872263121828205,38.41650615204473,23.808798377326895,23.48145881056766,-13.820015730929793,-15.359324255847843,32.2949980716657,33.45907705565242,-7.313347076811071,-6.457481980336352,-7.000062998505021,-5.258803771915012,-33.16721580768333,-33.67846381272531,-31.503756346512453,-30.281514459977995,30.111446229934064,28.325703497252253,17.022131654994062,16.19114816055329,-22.789470823101585,-22.96565996018728,24.44662563100853,25.26862089774358,-24.45045390692579,-23.79776266999475,36.5374091386986,36.3034485106199,-14.28612500481976,-13.113396784760152,12.105814106929753,14.031890539835917,29.812820906204884,28.554857490333085,-32.77127342236091,-32.40121164195134,-20.64106751744915,-21.43112780778727,5.871711353094161,4.858628336124888,-0.7429981582079429,-0.20199755830014327,-1.606054571587499,-2.1641173412221986,30.01018203612209,30.037069090358433,-26.504925115235295,-25.971482151670823,14.671140229186712,14.454438827314021,-7.659204404992702,-8.85435541853752,23.73026591363007,23.589645084700607,-33.46033830872728,-34.42980024589886,-26.51643664948603,-25.78236838504395,42.96409589656342,42.9620542861929,11.354104852280631,11.214308499262996,-5.480592975243541,-5.190134123374651,-13.03121395081132,-12.738416919833488,36.09516951884449,34.120102565191075
