Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.01,4.422994911952251,3.360591208848891,-38.91809992563833,-38.86116020333941,24.051351063854774,24.92341591790202,-6.586804478536241,-5.934811915008577,-9.712621334209318,-10.247519869230077,30.65573404328963,31.438798493453692,16.973342218413,15.841107952359945,-15.441649765840316,-15.657122338991375,4.636188742924484,3.4801622079518957,-1.1912918633451397,-0.34950613086323457,35.23963746078207,34.14606852721415,24.238242590825244,25.08721589813461,17.66890842445151,17.495148679351658,-0.8354016914632891,1.033092756830922,4.642896841005394,4.87794679709931,36.138274363108536,34.566250453461784,5.153903406973821,6.420659301176643,-19.74459584234067,-19.67203002591625,-19.343203567465533,-18.07919467744476,-27.32253600979468,-28.28838153697361,-39.4363785792231,-40.05945129891127,-8.069300757147978,-8.092346200368418,-9.7180870997907,-10.185139935463367,-19.310942700991017,-18.27241206479982,-39.46555426731488,-40.23267753056297,-26.336732001097,-25.638417500469483,14.868703263536114,14.57673638723009,22.301586777206655,20.866888719154087,5.291229698196896,6.3041831688982235,30.34650625668497,31.52515547359794,10.911079670050055,9.88928796287804,30.128963110815786,30.57649438232793,24.833134058919804,25.409966491552137,-7.327393192542804,-5.906938737502429,-32.91307099191282,-33.763556896748995,-13.029519150384516,-12.169363778006508,11.343775339791137,11.18349238423729,11.300999225094412,10.992408143981933,5.088049946294316,5.126817940303664,-20.195288880195683,-19.67158582812067,3.554196281771756,2.8246805925929714,-12.957643918595457,-11.161799148532802,35.89301382170929,34.98976149429697,24.4411821826468,25.377218412077834,17.399789466765895,15.365118742274674,-20.542423070826366,-22.686475238011646,-20.882365897093933,-21.175811299009048,-38.81500024187574,-38.145188395475564
3.02,4.430516046981693,3.3617546861639958,-38.919744693548886,-38.857787465212716,24.043007019144877,24.924118385190013,-6.5959565999274465,-5.934319143981903,-9.699055764262893,-10.247412468789344,30.6494922348971,31.43497476647971,16.979858563047404,15.843052881455453,-15.42648557883782,-15.660425950842173,4.639987086539939,3.488085656962828,-1.1935264426084773,-0.35484055112817425,35.25681872398119,34.14569710883989,24.230498676026617,25.084122650317898,17.667131016667973,17.501140219222197,-0.8535567624180661,1.031364733188098,4.644814481897855,4.869522974519483,36.14240286531663,34.57729022366227,5.146814882538017,6.421446618408487,-19.74877517525405,-19.669411182906305,-19.361317400194174,-18.078610832819283,-27.31106668466758,-28.28647524722098,-39.43044771033711,-40.05703702922473,-8.067727793509786,-8.093180612700941,-9.705792730710511,-10.18447247373881,-19.31963782090523,-18.27917750282133,-39.45953747887853,-40.23263765599174,-26.34194970024356,-25.638370774148463,14.87302425165774,14.577431294666182,22.31506342264432,20.871830046170434,5.286376672727333,6.295780605080035,30.341929962385056,31.516376765726886,10.91961057909584,9.88897347765314,30.12612660491542,30.5741249512949,24.824576924284234,25.40863761174605,-7.336171955217687,-5.909023344315326,-32.909758514296506,-33.75635403116895,-13.039693639573422,-12.170585445252529,11.342541945613098,11.186514237003896,11.298681345362851,10.999782659821342,5.087409407618087,5.1280496357426,-20.196834767653566,-19.674426006943992,3.562634779572315,2.826302951573256,-12.969694304352544,-11.176787667789988,35.900552641213935,34.98695565095616,24.430412799101852,25.372165167891993,17.40540470025255,15.36990149368462,-20.53606940134927,-22.672952794249742,-20.87567056215637,-21.177272320954117,-38.81943821314136,-38.146059011781254
3.03,4.437929440843591,3.362990917565347,-38.921462329128474,-38.85442991609659,24.034763238106738,24.92476888958078,-6.605156695470897,-5.933864017536773,-9.68525106593714,-10.247319730761127,30.64326698236032,31.431148067608607,16.98630103011803,15.845082420461587,-15.41111573345628,-15.663740441873312,4.643737688781394,3.4960759072480987,-1.1957276803915475,-0.36023657445947876,35.27397359576611,34.145320595881486,24.222756032380925,25.080963122327308,17.66535013221705,17.507083496563105,-0.8714063552736023,1.0295562543961383,4.646741823520265,4.861212862872147,36.1464571240291,34.588386684196784,5.139840460565722,6.422094264292163,-19.7530114608391,-19.66680998358404,-19.37940167249632,-18.078061614903724,-27.299655789400052,-28.28451432743106,-39.42461424540689,-40.05456700032517,-8.066127664076825,-8.093999470806583,-9.693276006687208,-10.183819511200385,-19.32836052377892,-18.285926350269563,-39.45362729430237,-40.23252086243455,-26.347155269493403,-25.63838069737228,14.877426780408015,14.578126884720795,22.32858619518233,20.876810701409923,5.2815569049985776,6.287395136592234,30.33738610996795,31.50754270870627,10.927967797178894,9.888689600314118,30.12332454265111,30.571719451558064,24.81594954270651,25.407268943785624,-7.344842141576608,-5.911182477719225,-32.9065097407612,-33.7491186260215,-13.049897356342456,-12.171829167860077,11.34129545531602,11.189540851506347,11.296336416715327,11.007109433070289,5.086743065315643,5.129272350795279,-20.19836233242317,-19.67729588514582,3.571100395626402,2.8279399622084407,-12.981780774862466,-11.191779242932094,35.90798845075106,34.98420464550699,24.419621813908332,25.367102191513784,17.410823043494013,15.374779804619159,-20.529834712357633,-22.659268211846015,-20.86898950991161,-21.178740536433054,-38.82387976909615,-38.14700356284942
3.04,4.44523428632049,3.3643014530258224,-38.923252738221734,-38.8510886209565,24.026621511027713,24.92536498710151,-6.614403496150033,-5.9334477170701625,-9.67120700884325,-10.247240568618546,30.63705856349513,31.427317647481964,16.992669125474073,15.847197796277376,-15.395548651181992,-15.667065033278206,4.647440646468643,3.504133258990985,-1.1978966007711342,-0.3656947723005897,35.29108995360837,34.144939689289274,24.215016083038925,25.077736699567655,17.663565618337614,17.512976862085075,-0.8889432868909951,1.0276655043867216,4.6486779979365584,4.853016913243677,36.150437168969454,34.59954008562854,5.13297957106431,6.422599132712146,-19.757303094193897,-19.664226796377108,-19.39744454101733,-18.077548359933736,-27.28830770455857,-28.282497191691874,-39.4188801364607,-40.052040346684336,-8.0645003343531,-8.094802568760976,-9.680536212849503,-10.183180799923116,-19.337108871510328,-18.29265845704859,-39.44782419753187,-40.23232554282266,-26.35234820377604,-25.63844871994529,14.881912408694308,14.57882320877007,22.342151978550444,20.881831236255252,5.276770636235403,6.2790266820234075,30.332873929318243,31.498653328734083,10.936148150846586,9.888438168440326,30.120556929936928,30.569277681722685,24.80725230195079,25.405859826563507,-7.353402633725013,-5.913417773530948,-32.903324965592084,-33.74185085583966,-13.060127661199267,-12.173096435950402,11.340036032530357,11.192571590334435,11.293965809484712,11.01438725043908,5.086049648721823,5.1304846782766695,-20.19987192143015,-19.680195567331573,3.5795915913653937,2.829592078092289,-12.99390146280694,-11.206770778731636,35.91531920571425,34.98151031741869,24.40881316427342,25.362029068605132,17.41604774804445,15.37975690665654,-20.523718549461623,-22.645420010701354,-20.862325709081183,-21.180214538779925,-38.828324140362554,-38.1480226564067
3.0500000000000003,4.452429942540743,3.3656878777685395,-38.92511570928112,-38.84776466322828,24.018583512517555,24.9259041886281,-6.623695736913589,-5.9330714299287655,-9.656923634479138,-10.247173862173815,30.630867247073727,31.423482718136935,16.998962420544448,15.849400268584272,-15.379793189920187,-15.670398916942572,4.6510960594126,3.512258008447599,-1.200034239000764,-0.3712157168515481,35.308155824652,34.14455512216973,24.207280276435664,25.07444276481379,17.661777315752843,17.518818660160974,-0.9061610758907608,1.0256906177514573,4.650622136037493,4.844935522406995,36.15434305125349,34.610750684913015,5.126231575517916,6.422958085540035,-19.761648408900477,-19.661661999148517,-19.4154341799941,-18.07707242241582,-27.2770267444155,-28.28042221081565,-39.413247152595986,-40.04945619170801,-8.06284581304478,-8.095589695044263,-9.667572817321346,-10.182556066150312,-19.34588090969089,-18.299373702817544,-39.4421285019234,-40.23205007352624,-26.35752797953403,-25.638576311874164,14.886482714826895,14.579520328080813,22.355757570085583,20.88689221733436,5.272018078368694,6.27067513064822,30.32839268253796,31.489708650734993,10.944148796158846,9.88822107422586,30.11782372906385,30.56679943483327,24.79848561804009,25.404409599275187,-7.361852359262612,-5.9157309340664845,-32.90020443935335,-33.7345509069611,-13.070381881498378,-12.174388749709767,11.33876383468309,11.195605810911712,11.291570926265385,11.021614910114797,5.08532790010866,5.131685189438225,-20.201363892411788,-19.683125156972963,3.588106824105888,2.8312597684503196,-13.00605441654779,-11.221759231979119,35.922543030838675,34.97887454179167,24.39799088364632,25.356945356440143,17.421082110654474,15.384836140562701,-20.51772042847745,-22.63140673357036,-20.85568208718067,-21.181692867237363,-38.8327705240457,-38.14911688960203
3.06,4.459515929541708,3.3671518124516977,-38.92705091450944,-38.84445914450492,24.010650800906813,24.92638396017668,-6.633032157750253,-5.932736348979737,-9.642401271421472,-10.24711845766493,30.624693293727333,31.41964245229576,17.005180552299226,15.851691130107845,-15.363858624976556,-15.673741254640909,4.654704030164847,3.520450446896627,-1.2021416394387967,-0.37679997995040837,35.32515942493614,34.1441676607509,24.199550087270225,25.07108069823682,17.65998505974589,17.52460722890463,-0.923053941428666,1.0236296777367033,4.652573368587481,4.836969034549735,36.15817484357414,34.62201874461956,5.119595770624984,6.423167952405181,-19.766045680834193,-19.659115979298107,-19.433358818597412,-18.076635175481904,-27.265817151283063,-28.278287711445977,-39.40771687940981,-40.04681364768261,-8.061164152804611,-8.09636063247726,-9.654385482055725,-10.181945009299119,-19.354674670431965,-18.306071997841695,-39.43654035576026,-40.231692814539386,-26.362694052515955,-25.638764962788315,14.89113929547975,14.5802183141188,22.369399684141243,20.891994226978376,5.267299414641516,6.262340342347698,30.323941666124895,31.48070869833974,10.95196721942131,9.888040265375327,30.115124859711955,30.56428449852027,24.789649938185377,25.40291760155027,-7.370190293219604,-5.918123730284529,-32.89714836938527,-33.72721897793616,-13.080657314917664,-12.175707619108847,11.33747901374996,11.19864286536899,11.289153199414011,11.028791221605799,5.084576577491744,5.1328724359814135,-20.20283861255608,-19.686084755733784,3.5966445484121063,2.8329435186682166,-13.018237598414691,-11.236741617089766,35.92965822269004,34.97629923012192,24.387159096064185,25.351850583306337,17.425929466546716,15.390020959465508,-20.511839835480817,-22.61722694913942,-20.84906152293676,-21.183174006749844,-38.83721808388546,-38.15028684880416
3.0700000000000003,4.466491922360207,3.3686949133123583,-38.929057911170226,-38.84117318417638,24.00282481805154,24.926801723187726,-6.642411504643609,-5.932443672220423,-9.627640550438684,-10.247073167842919,30.61853695681117,31.415795982663028,17.011323223120513,15.854071706817749,-15.347754627700782,-15.677091177206249,4.658264663814429,3.528710859514158,-1.2042198534815072,-0.3824481318439291,35.342089197058016,34.14377810538168,24.19182701747852,25.06764987744269,17.65818868124493,17.53034090028851,-0.9396167988555914,1.02148071416311,4.654530827269036,4.829117743044616,36.16193264040126,34.63334453207033,5.113071392150757,6.423225530450882,-19.770493132087314,-19.65658913385432,-19.451206778273107,-18.07623801131472,-27.254683090037737,-28.276091975165237,-39.40229071906437,-40.04411181573746,-8.059455450760582,-8.09711515817103,-9.640974073793288,-10.181347300933231,-19.36348817511439,-18.312753283838898,-39.43105974834201,-40.23125210967753,-26.3678458556164,-25.639016181288,14.895883764552645,14.580917248853144,22.383074955822508,20.89713786368898,5.262614800270119,6.2540221475532825,30.319520212909257,31.471653493909738,10.959601236648291,9.887897745980865,30.11246020007859,30.561732655181004,24.78074574393045,25.40138317354355,-7.37841546020528,-5.920598003935827,-32.894156920355904,-33.71985527994394,-13.090951233055788,-12.177054563671463,11.336181717028891,11.201682100397278,11.28671408854418,11.035915005587,5.083794457425347,5.134044952201969,-20.204296457129033,-19.68907446276448,3.6052032174448674,2.834643830836567,-13.03044888311481,-11.251715011607287,35.936663251438084,34.97378633107727,24.376322009867764,25.34674424790867,17.430593183048938,15.395314932066242,-20.506076226834715,-22.602879255298323,-20.842466838818986,-21.18465638780859,-38.84166595043711,-38.151533109383145
3.08,4.47335774472233,3.3703188722672244,-38.93113614304621,-38.83790791901982,23.995106889548516,24.927154854800225,-6.651832530404786,-5.932194602429598,-9.612642419430529,-10.247036772056932,30.61239848323143,31.411942401231414,17.01739020057755,15.856543358062348,-15.331491241879869,-15.68044778367181,4.661778067830638,3.53703952417244,-1.2062699375071295,-0.38816073984271277,35.35893384601073,34.14338729156672,24.184112597183656,25.064149677524338,17.65638800791385,17.53601800030438,-0.955845252446328,1.0192417012680097,4.6564936457225485,4.821381892256484,36.16561655819308,34.644728318393334,5.106657618885683,6.423127584080513,-19.77498893498755,-19.654081869555846,-19.468966509804265,-18.075882341646583,-27.243628642848623,-28.27383323760418,-39.39696989095464,-40.04134978582413,-8.057719848825863,-8.097853043490753,-9.627338675102306,-10.180762583701679,-19.372319437052596,-18.319417534821124,-39.42568651657875,-40.23072628678898,-26.372982796777972,-25.639331494215995,14.900717751934954,14.581617225056108,22.396779945040777,20.902323742614907,5.257964363155633,6.245720347215432,30.315127693743086,31.4625430586104,10.967048991812458,9.887795577378023,30.109829588116938,30.559143682195845,24.771773554501497,25.399805655983975,-7.386526936741317,-5.923155669713787,-32.89123021486292,-33.712460037215784,-13.10126088513714,-12.178431112294842,11.33487208792924,11.204722857079721,11.284255078029062,11.042985093748333,5.082980337778367,5.135201257264178,-20.205737808097368,-19.69209437396774,3.6137812842942143,2.836361224312237,-13.042686056286026,-11.266676561588989,35.94355676189938,34.97133783128506,24.365483910795614,25.341625818776606,17.4350766535796,15.400721745881315,-20.500429029198525,-22.588362282614053,-20.835900793737668,-21.186138386350876,-38.84611322128336,-38.15285623547434
3.09,4.480113362403863,3.3720254169683805,-38.933284942028514,-38.83466450273742,23.98749822536017,24.927440688113766,-6.661293995381116,-5.931990346862544,-9.597408158092584,-10.247008016334386,30.606278114234367,31.408080758596803,17.023381317100615,15.859107476634161,-15.315078857992765,-15.683810140383082,4.665244351950387,3.545436710161455,-1.208292950836798,-0.3939383668560506,35.37568237295552,34.142996091039045,24.176408385607026,25.06057947112869,17.654582865244684,17.541636849171248,-0.971735585395882,1.0169105554688076,4.658460960579208,4.813761679380609,36.16922673561629,34.65617037748642,5.100353576698132,6.422870844698877,-19.77953121619248,-19.651594602922643,-19.48662662981784,-18.075569598333942,-27.23265780412203,-28.27150968755558,-39.391755432943825,-40.03852663671426,-8.05595753378931,-8.098574054034843,-9.613479595451926,-10.180190470242618,-19.38116646406633,-18.326064757930812,-39.42042035202046,-40.23011365798255,-26.378104256970733,-25.6397124458486,14.905642902172138,14.582318346597733,22.41051114087979,20.90755249603736,5.253348204642289,6.237434712797639,30.310763518939044,31.45337741253673,10.974308953943156,9.887735878977889,30.10723282287884,30.556517352180563,24.76273393034765,25.39818439017981,-7.394523853749801,-5.92579871740128,-32.8883683340807,-33.705033487465364,-13.111583501809749,-12.17983880312335,11.333550266771702,11.207764470702145,11.281777674524427,11.050000328648737,5.082133040483435,5.136339857604096,-20.207163052753636,-19.6951445812375,3.622377203292811,2.838096236296687,-13.054946813216302,-11.281623486857214,35.95033757384041,34.96895575613042,24.354649154472547,25.336494733674463,17.439383291979315,15.406245210506121,-20.494897639524996,-22.573674698015427,-20.829366075958585,-21.18761832371667,-38.85055896128237,-38.154256779723504
3.1,4.486758876330876,3.3738163108118386,-38.935503529821595,-38.83144410543903,23.97999992084331,24.927656512436755,-6.670794668039949,-5.931832116992065,-9.581939392197343,-10.2469856134533,30.600176086157543,31.404210063283788,17.029296469548225,15.86176548876212,-15.29852818546111,-15.687177280078851,4.668663628108679,3.55390267683225,-1.2102899537182554,-0.39978156980184737,35.39232410671611,34.1426054128724,24.168715971922097,25.056938628539818,17.652773077647755,17.547195761594818,-0.9872847472921246,1.0144851330455804,4.660431912484952,4.806257256306961,36.172763333771634,34.66767098488916,5.094158342667293,6.422452010455007,-19.78411806084129,-19.649127760315952,-19.504175956464245,-18.075301234009938,-27.22177447567349,-28.26911946609425,-39.38664820313212,-40.03564143601731,-8.054168737187897,-8.099277949630324,-9.599397382265972,-10.179630542051063,-19.390027260954575,-18.33269499427176,-39.41526080825107,-40.2294125198734,-26.383209588264535,-25.640160597001632,14.910660873036448,14.583020728734583,22.424264966262392,20.912824773864035,5.248766400318032,6.229164986296797,30.30642713945704,31.444156574894873,10.98137991313953,9.887720829072798,30.104669665955523,30.553853433275886,24.75362747685681,25.396518717978502,-7.402405399164143,-5.92852921400802,-32.885571318448065,-33.697575882324564,-13.121916299020729,-12.181279183477399,11.33221639159404,11.21080627054181,11.279283404522138,11.056959563577959,5.081251414251755,5.137459249460181,-20.20857258235054,-19.698225171673872,3.630989431307179,2.839849422431513,-13.067228757752735,-11.296553086102795,35.95700468153894,34.9666421705645,24.343822158315017,25.331350399015392,17.44351652718065,15.411889260891622,-20.4894814250514,-22.55881520869717,-20.82286529628381,-21.189094466665676,-38.855002202857875,-38.155735283011694
