p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,21.925887201102583,22.577137601061782,-21.64634237947714,-20.36116267448225,-34.97496984700237,-35.93511440175511,27.85562962035426,27.67427938490801,-22.228583573462227,-23.00964545685495,-9.726933912638756,-8.495433304316423,-15.675999322138008,-15.497099918842528,-34.403313968953974,-34.31804160202476,27.457208564677934,25.808942273954475,27.227935497961113,26.36231874324484,34.919799179053555,35.92413641458386
0.3023023023023023,21.923323731296183,22.573025756254623,-21.651478644084552,-20.37073361841656,-34.971147178331115,-35.929298363082104,27.85695363832011,27.673868282878722,-22.2275662529773,-23.00069304559373,-9.729649519631009,-8.504219264549391,-15.677645897200591,-15.495500766021253,-34.405952522817145,-34.312698325302094,27.465016034869077,25.816183515910744,27.233690450361387,26.36341561530105,34.91477321967192,35.91696727209693
0.3033033033033033,21.920794891725357,22.568869208766785,-21.656586013049857,-20.380353071175676,-34.96737539197648,-35.92336655887334,27.85828178386022,27.67348272747288,-22.226580147627313,-22.99168176168021,-9.73231163313609,-8.51310917982789,-15.67928796599782,-15.493916465949086,-34.408593861260556,-34.30739333277051,27.472763653653317,25.823493433658285,27.23943583937545,26.364572077042958,34.90977590391074,35.909719982812746
0.3043043043043043,21.918300661472443,22.564667815564672,-21.661664329465125,-20.39002047857534,-34.96365443660618,-35.917317972203094,27.85961387844823,27.673123149962407,-22.225624852417297,-22.982613083132748,-9.734920543023115,-8.522102920342144,-15.680925339937064,-15.49234771497374,-34.41123749764811,-34.30212851571822,27.48045089889641,25.830872868028347,27.245171235001116,26.36578915279019,34.904807384755664,35.90239475807661
0.3053053053053053,21.91584100477182,22.56042144692799,-21.666713443951956,-20.399735269216567,-34.95998424397576,-35.911151640174225,27.86094974197388,27.67278997222873,-22.224699958935993,-22.97348856906898,-9.737476549305596,-8.531200276568912,-15.682557836136596,-15.490795218572547,-34.41388295209412,-34.29690577601763,27.48807727702841,25.838322668494353,27.25089621400532,26.367067866989487,34.89986780609756,35.89499185445525
0.3063063063063063,21.91341587131105,22.556129986901176,-21.67173321459005,-20.40949685419226,-34.95636472932188,-35.904866657715544,27.862289192865763,27.672483606077527,-22.223805055631892,-22.964309860510596,-9.739979961809864,-8.540400956329298,-15.68418527743603,-15.489259691092213,-34.416529751633405,-34.29172702482219,27.495642322874833,25.845843692750794,27.256610359965023,26.368409243344907,34.89495730288343,35.887511575064636
0.3073073073073073,21.911025196541843,22.55179333374585,-21.676723506843,-20.419304626770995,-34.95279579175865,-35.898462181466016,27.86363204821433,27.672204452551508,-22.222939728084796,-22.955078681043165,-9.742431099846373,-8.549704581883244,-15.685807492399576,-15.487741855470219,-34.41917743037968,-34.28659418122746,27.50314559946131,25.853436806250762,27.26231326330212,26.36981430390902,34.89007600126945,35.879954270880894
0.3083083083083083,21.90866890200019,22.547411400393962,-21.681684193481455,-20.42915796205766,-34.9492773146765,-35.891937433738896,27.864978123894964,27.671952901243152,-22.222103559272785,-22.945796837321144,-9.744830291884115,-8.559110687072247,-15.687424315312253,-15.486242442937426,-34.4218255296724,-34.28150917089766,27.510586697792764,25.86110288170024,27.268004521312424,26.371284068135097,34.885224018776135,35.87232034202951
0.3093093093093093,21.906346895634837,22.542984114901486,-21.686615154503755,-20.439056216630707,-34.94580916614301,-35.88529170655796,27.866327234690928,27.67172932960933,-22.22129612983447,-22.936466219408402,-9.7471778752283,-8.568618714522433,-15.689035586169345,-15.48476219270143,-34.424473598212096,-34.27647392465885,27.51796523660818,25.868842798507355,27.273683738188904,26.37281955189047,34.880401464445086,35.864610239048076
0.3103103103103103,21.904059072143372,22.538511420902406,-21.691516277054266,-20.44899872815613,-34.94239119930517,-35.878524365756896,27.86767919441606,27.671534102289936,-22.220517018326447,-22.92708880094477,-9.749474195701495,-8.578228012920619,-15.690641150659305,-15.483301851610202,-34.427121192184515,-34.27149037706016,27.525280862112076,25.876657442184648,27.279350525039373,26.374421766431375,34.87560843899728,35.856824464117345
