Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-11.288754497540811,-10.545189219035347,-12.042619792347532,-12.499696679465478,-11.951470742753315,-11.98565608130545,28.688628163240622,29.423698779831906,7.751602816251132,7.78994410420632,-19.46218579980924,-20.559209917375696,19.833597526149365,20.521160865673142,14.623329756080157,14.571028803773029,6.093144877076097,6.15241366964201,10.152015374724783,9.344650780638489,-35.466077327282775,-34.627852514149815,19.859547636469085,18.997185302696614,7.1504116472462735,6.274126243132333,-30.928432522103236,-29.5071714223268,-34.156203946480666,-34.605547039038846,-13.554765518303869,-13.798730905214978,43.38347058297788,42.744597543403806,-18.6338435461268,-17.98142613839252,-27.83048521353432,-27.379012858270745,-34.41949969838619,-34.33656538929197,-9.144277788452374,-8.839517188583644,27.505611773450475,27.87034329351851,-18.399479254245687,-18.529452888886368,38.06552987819961,37.71200812233857,43.19782437015111,42.06415781245317,-35.19141925989754,-34.78991792187531,25.043217238565735,26.01927391138976,17.81669778002144,18.129343395346172,5.837993724266264,4.904172033850165
3.02,-11.292683433256425,-10.550835211732386,-12.04087254823734,-12.49599753135292,-11.951059128767724,-11.985440399792548,28.68134717817631,29.41826932454008,7.749607720625946,7.7931389706657885,-19.456852647201185,-20.5502885876795,19.82995293465267,20.51654738487494,14.62176554072126,14.573419046806707,6.094402510858957,6.149685572161928,10.156408215762982,9.350275154157282,-35.47233826729771,-34.63038901059587,19.863293759825524,19.001978009532134,7.1552397385988025,6.28004003045722,-30.92954879241807,-29.520215524391592,-34.15228792710169,-34.60187482461521,-13.551300747395816,-13.800803468600034,43.38760292320678,42.74644858006582,-18.636427363785153,-17.98567752622834,-27.833295796663553,-27.3820907561131,-34.420500316652095,-34.33624721580715,-9.149061619730317,-8.838740199270887,27.50251990947756,27.867892638650467,-18.39773724733235,-18.52796971166075,38.06572597904063,37.716337772525854,43.202386877135176,42.06983061379111,-35.19288290116135,-34.79289653327121,25.03794297086995,26.014672135618817,17.8174400540965,18.124164904658624,5.844320661557404,4.90997512199238
3.03,-11.296615928266856,-10.556487823306053,-12.039133490406416,-12.492250960096914,-11.950639562623875,-11.985227254192367,28.673998189488795,29.412826064491938,7.747608664767895,7.7962739196678275,-19.451540355686635,-20.541332748885313,19.826335116287,20.511895058435634,14.620182941694388,14.575799211193681,6.095686414318612,6.1469574584047475,10.160799600677148,9.355932973279241,-35.478627259969855,-34.6329548508251,19.867029601106697,19.006843353217036,7.160075307308642,6.286010049815646,-30.930596270655535,-29.533409559846433,-34.148357252858005,-34.59816567090681,-13.547830338510131,-13.80281629499871,43.391743427859176,42.748318414149416,-18.638990546471856,-17.98995587672879,-27.83613382069793,-27.385151765995385,-34.421529195565796,-34.335919542560276,-9.153903944204467,-8.837994140335677,27.4994194482778,27.86542593433509,-18.395969605942344,-18.526472860650227,38.06592566563197,37.720665661631635,43.20691590085248,42.07556467889039,-35.194353009317766,-34.79585800608621,25.03271679030841,26.009985386427434,17.818222050705426,18.118954851653154,5.850669699498709,4.915803359546832
3.04,-11.300551910076642,-10.56214674742772,-12.037402584928405,-12.48845750820767,-11.950211789882484,-11.985016786416283,28.666580687211916,29.407369177887322,7.745606024569537,7.799348487745536,-19.446248938554803,-20.53234255398105,19.82274471705454,20.507203684655167,14.618582006896403,14.578168709351573,6.096996732874164,6.144229585364398,10.16518938703522,9.361624164763331,-35.484944188888186,-34.635550366891515,19.870755117357287,19.011781114536962,7.16491826276009,6.29203615817735,-30.93157505692013,-29.54675155091208,-34.144411955251904,-34.59441934060577,-13.544354457266852,-13.804767978215262,43.39589185672118,42.75020731457864,-18.64153284791782,-17.994261206867527,-27.83899982207645,-27.38819575586729,-34.4225868786211,-34.335582476223124,-9.158805262702526,-8.837279387622937,27.496310464307495,27.862943043035248,-18.394176084531946,-18.52496259832137,38.06612922730841,37.72499085512003,43.2114113317316,42.0813603169417,-35.19582985937222,-34.79880214708007,25.027539217522968,26.005212686944645,17.81904388012364,18.113713798261927,5.857040961122687,4.921656586970185
3.0500000000000003,-11.304491304299052,-10.56781167603818,-12.035679797423658,-12.48461776697274,-11.949775552180729,-11.984809138471986,28.659094170394894,29.401898840531942,7.743600177703853,7.802362229109745,-19.440978393923107,-20.523318161368046,19.81918238221039,20.502473072650687,14.616962785536913,14.580526952151628,6.098333608580106,6.141502210998168,10.169577433755258,9.367348644185467,-35.491288929963154,-34.638175888578076,19.874470265893176,19.016791014089957,7.169768506349483,6.298118165781094,-30.932485254982065,-29.56023931931624,-34.140452064614,-34.59063560187253,-13.540873260402693,-13.806657117630857,43.40004796825284,42.75211555010145,-18.64405402626715,-17.998593529116974,-27.841894346415778,-27.39122259829301,-34.423673917253765,-34.33523612566611,-9.163766075642457,-8.836596319919298,27.49319303182092,27.86044382833102,-18.392356441163876,-18.52343921178069,38.06633695074918,37.729312387073456,43.21587307469752,42.08721782128224,-35.19731373087578,-34.80172876878923,25.022410752635658,26.00035307115374,17.819905648480866,18.1084423346682,5.863434575951871,4.927534640999504
3.06,-11.30843403460249,-10.573482299358162,-12.033965093094215,-12.480732377081369,-11.949330587233534,-11.984604452443003,28.651538147708635,29.39641522529579,7.7415915034996,7.80531471585159,-19.435728704781894,-20.51425973541835,19.815648756099833,20.497703042865357,14.61532532809218,14.582873349279645,6.099697180017999,6.138775594114103,10.173963601126234,9.373106315701419,-35.49766135123202,-34.640831743053354,19.878175004159687,19.021872711025196,7.174625931207334,6.304255835043395,-30.93332697231259,-29.57387048291442,-34.136477610049894,-34.58681422860775,-13.537386895656317,-13.808482319871297,43.40421151969202,42.7540433891155,-18.646553844134232,-18.002952851335326,-27.844817948672667,-27.39423217050639,-34.42479087098155,-34.33488060189548,-9.168786882782452,-8.835945318880245,27.490067224844676,27.85792815525414,-18.390510437575752,-18.52190301294165,38.0665491199048,37.733629260451956,43.220301049052786,42.093137468611594,-35.198804907947576,-34.80463768949778,25.01733187536943,25.995405585321162,17.82080745780464,18.103141079688072,5.869850680083019,4.933437354710974
3.0700000000000003,-11.312380022657289,-10.579158305906054,-12.032258436757036,-12.476802029138025,-11.948876628835706,-11.984402870467267,28.64391213806926,29.39091850154185,7.739580382815432,7.808205538136196,-19.430499839047204,-20.50516744706606,19.81214448199698,20.49289342757357,14.613669686258143,14.58520730960341,6.101087582187685,6.136049994258851,10.178347750828737,9.378897071815608,-35.504061312664454,-34.643518254522085,19.881869289586135,19.027025801901125,7.179490421918016,6.310448879572059,-30.93410032013214,-29.58764245276039,-34.13248861938591,-34.58295500072473,-13.533895501658971,-13.810242200535509,43.408382267159254,42.75599109949202,-18.649032068658418,-18.007339176651453,-27.847771193308617,-27.397224354466214,-34.4259383075475,-34.334516017990076,-9.173868182959763,-8.83532676895017,27.486933117150937,27.855395890629836,-18.38863783924676,-18.52035433860937,38.06676601592663,37.73794044746443,43.22469518834911,42.099119518188935,-35.20030367929687,-34.80752873320216,25.01230304518825,25.99036928948867,17.821749406064143,18.09781068112932,5.876289416263606,4.939364557580949
3.08,-11.316329188082946,-10.584839382523416,-12.030559792875485,-12.47282746405706,-11.94841340686496,-11.984204534714383,28.63621567127909,29.385408834525517,7.737567197912872,7.811034304387218,-19.42529174962112,-20.496041474433312,19.808670201944867,20.48804407138141,14.611995912902575,14.587528241546108,6.102504946398132,6.133325671606363,10.182729745955616,9.384720793156342,-35.510488665968715,-34.6462357438707,19.8855530794367,19.032249819673698,7.184361854237181,6.316696963294493,-30.934805413471267,-29.601552430662768,-34.12848511911406,-34.57905770442186,-13.530399207830332,-13.81193538598281,43.41255996576356,42.75795894839838,-18.651488471556313,-18.011752503347356,-27.85075465445655,-27.400199036911633,-34.427116803066504,-34.33414248903798,-9.17901047381801,-8.834741057275457,27.483790782229555,27.852846903425117,-18.386738415462748,-18.518793550478183,38.06698791709923,37.742244890056796,43.22905544025003,42.10516421101153,-35.20181033824482,-34.810401729570366,25.007324701455804,25.985243259029566,17.822731587214196,18.092451816125596,5.882750933960108,4.945316075549234
3.09,-11.320281448395814,-10.590525214408862,-12.028869125589116,-12.468809473330666,-11.947940647285964,-11.984009587361243,28.62844828868484,29.37988638476502,7.735552332328197,7.813800641462015,-19.420104374459427,-20.486882003491075,19.805226556597116,20.48315483172124,14.610304062016436,14.589835553465145,6.103949400157974,6.130602886847898,10.18710945103267,9.390577348258212,-35.51694325439863,-34.648984528308695,19.88922633065753,19.037544232825073,7.189240094807178,6.3229996997105244,-30.93544237124467,-29.6155974072634,-34.12446713433601,-34.575122132454744,-13.526898134279405,-13.813560515176407,43.41674436970904,42.75994720211966,-18.653922829171677,-18.01619282473799,-27.85376891608953,-27.403156109417772,-34.428326942175204,-34.33376013207341,-9.184214251522722,-8.834188573610852,27.480640293259025,27.850281065102447,-18.384811939379784,-18.51722103503753,38.0672150987754,37.7465415005217,43.2333817663849,42.111271768974945,-35.20332518274574,-34.813256513896036,25.002397263612067,25.980026586269688,17.823754091239433,18.087065191444484,5.889235389417576,4.951291731084318
3.1,-11.324236718957303,-10.596215485160997,-12.027186398741636,-12.4647488991626,-11.947458072155396,-11.983818170565598,28.620609543853185,29.374351307383588,7.733536170743323,7.816504194817243,-19.41493763664602,-20.47768922875479,19.80181418506128,20.478225579339114,14.60859418866452,14.592128654035792,6.105421067065852,6.127881901083816,10.191486732039332,9.396466593352281,-35.52342491256165,-34.651764921007064,19.892888999720235,19.042908444643036,7.194125000870691,6.329356651279208,-30.936011316338373,-29.629774160672547,-34.12043468870616,-34.57114808440747,-13.523392391710368,-13.81511624158024,43.420935232402215,42.7619561258797,-18.656334922522948,-18.020660129048107,-27.856814572191325,-27.406095468451603,-34.429569318185116,-34.33336906601424,-9.189480010464804,-8.833669710219308,27.47748172307624,27.84769824997775,-18.38285818808624,-18.515637203381964,38.06744783331391,37.75082916223406,43.23767414219478,42.11744239401524,-35.20484851540805,-34.81609292704811,24.99752113136704,25.97471838217355,17.82481700419851,18.081651543767787,5.895742945709976,4.9572913432505485
3.11,-11.32819491292262,-10.601909876830812,-12.02551157590712,-12.460646634460664,-11.946965399628173,-11.983630426437212,28.61269900326336,29.368803751424107,7.731519098855766,7.819144628664616,-19.40979144447374,-20.46846335401515,19.79843372474396,20.473256198773903,14.606866348935416,14.594406952638987,6.106920066700629,6.125162975717646,10.195861456429473,9.402388372164717,-35.52993346622823,-34.65457723073485,19.896541042461727,19.04834179266085,7.1990164199829305,6.33576732894878,-30.936512375710272,-29.644079255693644,-34.116387804373765,-34.56713536696254,-13.519882081333126,-13.8166012351058,43.42513230655993,42.763985983662096,-18.65872453734841,-18.025154399285856,-27.85989222692874,-27.409017015428105,-34.430844533239025,-34.33296941160049,-9.194808242951582,-8.833184861765643,27.474315144145,27.845098335581557,-18.38087694266358,-18.514042490921387,38.06768639002001,37.755106730515884,43.24193255677046,42.12367626723347,-35.206380643514564,-34.8189108154167,24.99269668491088,25.96931777809604,17.825920408268328,18.076211639942443,5.902273772780783,4.9633147277769165
3.12,-11.332155941190075,-10.60760806998425,-12.023844620414426,-12.456503622681206,-11.94646234396482,-11.983446497006172,28.604716247016885,29.363243859137434,7.729501503247763,7.821721626116589,-19.40466569153121,-20.45920459310357,19.795085811197737,20.468246588826887,14.605120599890885,14.596669859752616,6.108446514511573,6.12244637235293,10.200233493152334,9.408342515724554,-35.53646873214287,-34.6574217614951,19.900182413920422,19.053843548266904,7.203914189722654,6.342231191838542,-30.936945680504092,-29.658509043669,-34.112326501924066,-34.563083794169074,-13.516367294778478,-13.81801418410508,43.42933534431782,42.76603703803162,-18.661091464148992,-18.029675613112747,-27.86300249482554,-27.41192065676673,-34.43215319847059,-34.33256129133415,-9.200199438885155,-8.832734425204356,27.47114062852334,27.842481203022118,-18.37886798824592,-18.512437356988148,38.06793103508846,37.7593730336336,43.24615701268328,42.129973548003,-35.20792187904229,-34.82171003085581,24.987924285139655,25.96382392759969,17.827064381788144,18.07074627720042,5.908828047473272,4.969361697127353
3.13,-11.33611971235102,-10.613309743775297,-12.022185495369824,-12.452320857519698,-11.945948615540225,-11.983266524187965,28.596660869564015,29.35767176524556,7.727483771254616,7.824234889321752,-19.399560256795244,-20.449913170692213,19.791771077970072,20.463196663020728,14.603356999514729,14.59891678734559,6.11000052170861,6.119732352693348,10.20460271267368,9.414328842181256,-35.54303051783705,-34.66029881216148,19.903813068168944,19.059412916492835,7.208818137402374,6.348747647080846,-30.93731136617695,-29.673059662975373,-34.108250800318416,-34.55899318770867,-13.512848114017643,-13.819353797405387,43.43354409733912,42.7681095499564,-18.66343549822876,-18.034223742709674,-27.866146000937885,-27.41480630394818,-34.43349593416711,-34.33214482942089,-9.20565408542772,-8.832318799661978,27.46795824782948,27.83984673734916,-18.37683111407846,-18.51082228433806,38.068182031549355,37.76362687393015,43.25034752580898,42.13633437306022,-35.209472538681545,-34.82449043062364,24.98320427389602,25.958236008337344,17.82824899930359,18.065256283346127,5.915405953549991,4.975432060572296
3.14,-11.340086132640394,-10.619014576030176,-12.020534163677825,-12.44809938244195,-11.945423920853663,-11.983090649744875,28.58853248044682,29.352087596181264,7.725466290832361,7.826684139589676,-19.39447500472844,-20.4405893231279,19.78849015645418,20.458106350046627,14.601575606661216,14.60114714927394,6.11158219515273,6.117021178446639,10.20896898699715,9.420347156632763,-35.54961862144437,-34.66320867611695,19.90743295814326,19.065049035988153,7.213728079778125,6.355316049830747,-30.937609572640557,-29.687727040195654,-34.104160716833384,-34.554863377158505,-13.509324611286033,-13.820618806381296,43.43775831692377,42.77020377863148,-18.66575643973303,-18.038798754638638,-27.869323381031045,-27.417673873571594,-34.43487336993546,-34.33172015171381,-9.2111726666536,-8.831938386314434,27.464768073206542,27.837194827917035,-18.374766113574974,-18.509197778542944,38.0684396392164,37.76786702909346,43.254504125145075,42.1427588555792,-35.211032943854406,-34.82725187732126,24.978536974224,25.952553223999928,17.82947433161043,18.059742516909576,5.922007681700824,4.981525624261366
3.15,-11.344055105887987,-10.624722243342973,-12.018890588060207,-12.44384029005136,-11.944887962540411,-11.982919015243294,28.580330705058493,29.346491469305935,7.723449450424822,7.829069117505003,-19.389409785381577,-20.43123329929942,19.78524367574196,20.452975594198588,14.5997764810032,14.603360361678162,6.113191637246651,6.114313111232843,10.213332189685952,9.426397250964703,-35.556232831518145,-34.666151640895926,19.91104203546847,19.07075097918854,7.218643822759186,6.36193570345016,-30.93784044441619,-29.70250689198988,-34.100056266998784,-34.550694200251094,-13.505796849011002,-13.821807967058508,43.441977754117765,42.77231998130406,-18.6680540936842,-18.043400609699756,-27.87253528175733,-27.42052328741205,-34.43628614487102,-34.33128738565992,-9.216755663187636,-8.831593588259894,27.46157017528595,27.834525368745847,-18.37267278437441,-18.507564367272927,38.06870411463791,37.77209225356219,43.258626852622214,42.149247084231085,-35.21260342073233,-34.82999423883038,24.97392269063714,25.94677480632847,17.830740445798092,18.054205867263917,5.928633429539118,4.987642191296957
