Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,-32.57670851096125,-32.22214168112299,29.84300864648682,29.985639827488903,34.859413575634,34.109149869171645,-26.321555766902563,-25.16798645428407,5.536678020669106,5.588144704757889,28.817157341165892,27.72887054532535,-41.5136798533974,-41.718707070388874,-41.0990854326427,-41.352383569578535,29.86850405223835,30.26669379100466,-27.437679013016226,-26.254905523842428,34.9788184870478,33.85650028399403,1.6459135974299388,2.4535970912683642,28.92509573391661,29.132101857661993,22.663015569830097,23.60403304363791,-16.792692356513445,-17.979761605740165,-6.490681813537261,-6.543554627180949,-4.270864402670008,-4.612385868358804,-33.809806821247356,-33.895128582219925,-32.65509145436129,-31.33341791942533,12.730252478581344,12.779564970464445,3.2612937985504,2.187833769138525,35.08462598387619,34.82839989403146,-2.3568111972537205,-2.433403279876189,-10.201440022332047,-11.247998832388523,9.577291792309758,10.506262948387102
3.02,-32.58278820901994,-32.220203708803524,29.84032458030343,29.985514563722322,34.86242181313691,34.11208564969203,-26.33435702027793,-25.17039663899042,5.533500616596733,5.590196899156674,28.824267516685232,27.73167416999782,-41.51129138494056,-41.71684329887411,-41.092837668207736,-41.35327029496286,29.86081128737796,30.265390022323366,-27.44251744994686,-26.26136985811343,34.98678728245265,33.85964025756285,1.643633566756319,2.447804433993236,28.925547247331195,29.12889151928322,22.657012656362692,23.60121881861084,-16.78220794253868,-17.97446509354875,-6.4911610366015635,-6.542925035774104,-4.263733501594692,-4.614417284531326,-33.8080199311543,-33.895133275076574,-32.66230262188722,-31.34169720843199,12.727606859388306,12.779511251925221,3.264605909663358,2.197330618479091,35.08690154003252,34.827409765029564,-2.355754798395514,-2.4332500194740847,-10.19384350334169,-11.239796064477554,9.5723666247204,10.50216254313277
3.03,-32.58893430083932,-32.218285200850495,29.837620057985884,29.985384961067997,34.865404240741405,34.115074478062546,-26.347224563427453,-25.172830068421106,5.530291753670026,5.592246144617472,28.83134496602433,27.73453115110577,-41.50889202708811,-41.71497431576679,-41.08654655579789,-41.35413772325543,29.853036785728936,30.264070034799285,-27.447315326246187,-26.267895283786398,34.99472894539495,33.86283050174171,1.6414053849031016,2.441974249115963,28.926035009636376,29.12567741622882,22.651074471033507,23.598313656837302,-16.77170728115483,-17.969103762988517,-6.49166456705877,-6.54227834493573,-4.25651939561121,-4.616397582007026,-33.80622728030449,-33.895124956227924,-32.66951039332095,-31.350022016577256,12.72491467375718,12.779466937536942,3.2678937117228215,2.2068594281037,35.089170814159395,34.82643287177106,-2.354709506292144,-2.4331094650070124,-10.186203909716244,-11.231587479521773,9.567506725000731,10.497992251031928
3.04,-32.59514644100678,-32.216386698102475,29.834895097640526,29.985250689046058,34.86836089042113,34.11811699683588,-26.360155717595937,-25.175287299309343,5.52705192074934,5.594292061766081,28.83838807776484,27.737442267104587,-41.50648172846905,-41.71310002919518,-41.08021350873806,-41.35498515738473,29.845181548893873,30.26273337601172,-27.452072394996694,-26.2744823174342,35.00264173380262,33.86607201931926,1.6392294596246222,2.436106760988219,28.926559187819983,29.12245976404558,22.6452021215048,23.595315885893207,-16.761191833978646,-17.96367682677215,-6.492192678786736,-6.541614423535651,-4.249222193547795,-4.618325989896772,-33.804429041444244,-33.8951033745703,-32.67671435638645,-31.358392203796573,12.72217573508315,12.779432003385194,3.271157612178165,2.216419370596137,35.09143290122329,34.82546977835809,-2.353676191730617,-2.4329814750643783,-10.178521228168874,-11.223373499159715,9.562713461044597,10.493751355271293
3.0500000000000003,-32.60142425185939,-32.2145087500911,29.832149718839418,29.985111410826512,34.87129180841845,34.12121383882805,-26.373147717738075,-25.17776890653591,5.523781618469911,5.596334261347972,28.845395247275587,27.740408299041334,-41.5040604338433,-41.711220344053885,-41.07383999157816,-41.35581189077864,29.83724664742746,30.26137957739485,-27.45678842450325,-26.281131468664384,35.010523907300716,33.86936582438931,1.6371061869990764,2.4302022134612393,28.927119937816965,29.119238783554223,22.639396675747214,23.592223825903897,-16.750663074635384,-17.95818348365051,-6.492745643145344,-6.540933144505647,-4.241842051223569,-4.620201738715732,-33.802625388687666,-33.89506827878033,-32.683914098228485,-31.366807622919556,12.719389868117757,12.779406417863084,3.2743980247895936,2.2260095958693746,35.0936868894084,34.82452105417805,-2.3526557277645597,-2.432865899219518,-10.170795468781447,-11.215154534865384,9.55798817427915,10.489439147147372
3.06,-32.60776732308381,-32.21265191520718,29.82938394266447,29.984966783304074,34.874197054999236,34.124365626167844,-26.386197714320385,-25.180275483632403,5.520481358717105,5.598372344055094,28.852364878670716,27.74343003024088,-41.501628084178215,-41.70933516201083,-41.06742751932456,-41.35661720742835,29.829233220951902,30.260008153781435,-27.461463198177167,-26.28784323935664,35.01837372860175,33.87271294206688,1.635035951365692,2.424260870420155,28.927717404276393,29.116014700975857,22.63365916147515,23.58903579073496,-16.74012248807539,-17.952622918199143,-6.493323728977951,-6.540234385057545,-4.234379172972246,-4.6220240604396245,-33.800816497498104,-33.89501941751078,-32.691109205510315,-31.37526811967153,12.716556909044575,12.779390141419523,3.2776153689823775,2.235629230918938,35.09593186114374,34.823587273713855,-2.3516489883419394,-2.43276257793044,-10.16302666596101,-11.206930987594188,9.55333217842904,10.485054926788736
3.0700000000000003,-32.614175211340545,-32.210816760870024,29.82659779175549,29.98481645718092,34.87707670419492,34.12757296931156,-26.3993027753364,-25.18280764329481,5.517151664081811,5.60040590035255,28.85929538679739,27.74650824597903,-41.49918461673674,-41.7074443815204,-41.06097765652865,-41.35740038195514,29.821142478146793,30.25861860293818,-27.46609651440377,-26.294618122869185,35.02618946492184,33.876114408176996,1.6330191252704016,2.418283016321597,28.92835172033458,29.112787748059784,22.627990565636495,23.585750089257726,-16.729571569884584,-17.94699430061554,-6.493927202619381,-6.5395180269062765,-4.226833813126862,-4.623792188557187,-33.799002544668355,-33.89495653959226,-32.698299264511526,-31.383773532676663,12.713676705540866,12.779383126304577,3.2808100691996285,2.2452773795795524,35.09816689416653,34.82266901634748,-2.350656846896219,-2.432671342443572,-10.15521487939901,-11.198703247434544,9.548746758306349,10.480598003900186
3.08,-32.62064743991399,-32.209003863699785,29.82379129036195,29.984660077057505,34.87993084353224,34.130836466022586,-26.41245988853502,-25.185366017907462,5.51379306729712,5.60243451030533,28.86618519924767,27.74964373314233,-41.496729965177174,-41.705547897843026,-41.05449201623021,-41.35816067967969,29.812975696609858,30.257210405092973,-27.470688186393694,-26.301456603213715,35.03396938942082,33.8795712689149,1.6310560694201492,2.412268956734014,28.92902300739489,29.10955816221265,22.622391833956808,23.5823650266921,-16.719011825588268,-17.941296786528746,-6.494556327910415,-6.538783956497865,-4.219206277458691,-4.625505358118979,-33.79718370829951,-33.894879394240704,-32.70548386122604,-31.392323693462473,12.71074911682484,12.779385316312064,3.283982554254966,2.2549531222856554,35.10039106261973,34.821766866156885,-2.349680174904368,-2.4325920147006737,-10.147360195031098,-11.190471693265438,9.544233168628509,10.476067698529144
3.09,-32.62718349838968,-32.2072138096929,29.820964464398937,29.98449728153164,34.88275957375119,34.13415670031564,-26.42566596386106,-25.18795126007744,5.510406110657474,5.604457743405318,28.873032758389076,27.752837279874328,-41.494264059664495,-41.70364560307172,-41.047972258754015,-41.358897356693994,29.804734222585324,30.25578302245406,-27.47523804201832,-26.308359154198588,35.04171178266442,33.883084580476414,1.629147132645982,2.4062190188800994,28.92973137491482,29.106326186628802,22.616863870537955,23.578878906029402,-16.708444769947757,-17.935529516822857,-6.495211366218695,-6.538032065242263,-4.211496924563397,-4.627162805782688,-33.795360167778334,-33.89478773127065,-32.71266258146024,-31.40091842646552,12.707774013688342,12.779396646519546,3.2871332566864107,2.2646555158364183,35.102603438181326,34.820881411706374,-2.348719840415394,-2.4325244072490775,-10.13946272599518,-11.182236692420169,9.539792632866376,10.471463341854554
3.1,-32.63378284236015,-32.20544719440044,29.818117341507,29.984327703305958,34.88556300851152,34.13753424136541,-26.438917836105972,-25.190564043179535,5.506991345421586,5.6064751583987915,28.87983652340788,27.75608967520795,-41.49178682699312,-41.70173738616615,-41.0414200903586,-41.35960965993569,29.796419470557193,30.254335898721493,-27.47974592362964,-26.31532623853996,35.049414934106515,33.88665540865697,1.6272926518751032,2.400133552180709,28.93047692020093,29.103092070421816,22.61140753751097,23.57529002953794,-16.69787192624911,-17.929691617476248,-6.49589257646596,-6.537262249750974,-4.203706167187351,-4.6287637698550546,-33.79353210375298,-33.89468130131401,-32.719835010931135,-31.409557549038027,12.704751278514689,12.779417043025964,3.2902626121128247,2.274383593165984,35.10480309122296,34.82001324583053,-2.347776706553298,-2.4324683231554514,-10.13152261358531,-11.173998600356535,9.535426342124518,10.466784276998585
