Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.01,39.48119918481398,39.503193267609824,11.705635145424496,11.26801881384517,-17.497407785983405,-16.571905117267274,-0.3133518745581098,-0.29622224077110626,-35.581536430831235,-34.26432116035115,14.288702995188393,14.637854289550974,-36.76500727290827,-37.6591220548355,28.451683808744185,28.87267544830622,-23.185483381945577,-22.682781878520196,34.88207940754572,35.288953455526645,12.328553092094555,10.694219793299357,13.415005490427273,13.017810163715815,-15.483496077837025,-14.719780777518649,-29.704077143701124,-30.597251105021453,-10.793379300782082,-10.73203650525968,19.97546950528491,19.583732708382012,-30.04220815108882,-30.801244523510295,-5.688881536867519,-6.4364892407959635,-34.76317690393841,-34.104450309214855,26.266102375124095,27.32301791645858,-11.067332482005837,-9.670405494450067,20.318759680223764,20.646524246150587,1.737078455579081,1.8558155293022343,15.28808784598231,16.270351149808334,14.683164308284091,15.437392897762912,27.188779385956213,28.16422137717026,32.65949041876631,33.549820120497465,32.16087168524412,32.26972157122329,-18.333609152643653,-19.523688858582346,1.513103451392694,0.8407043775939325,14.263525454859613,13.525225448902,14.243734694951431,12.689074041920033,-30.494665252549904,-30.68470062813122,0.024018927324085,-0.38478828202705734,-31.1586464926348,-32.037929734523956,-29.55782024042697,-29.938644990046264,-11.604803926179182,-11.492401809869321
3.02,39.48028398771247,39.50517539669746,11.711640001272004,11.268425097852885,-17.499916783211816,-16.57847714273669,-0.3098236383154008,-0.29916782545478127,-35.58956174699201,-34.26913511713562,14.289050616353864,14.632307452529759,-36.76078206083099,-37.65321172615956,28.44222277894693,28.871153153431457,-23.19252878355399,-22.681877489224476,34.872830852231715,35.28956765477406,12.352959427679666,10.695343273090547,13.419407904369134,13.019531288716486,-15.500887143221252,-14.715347043009352,-29.70016090067684,-30.589012738689117,-10.7942972060314,-10.7306080421988,19.975774607097144,19.586493280346165,-30.03991946445619,-30.792423097475265,-5.685152503637739,-6.43163618007486,-34.76923676986442,-34.104734002255036,26.26288252262856,27.31557108406973,-11.06960136733942,-9.68392966110122,20.31908736569855,20.63895979388592,1.7351812207977633,1.8564033487344893,15.276460010920134,16.26650876016562,14.68023850841575,15.429489263881914,27.183037195590337,28.157352657277297,32.655257201615214,33.54313690684057,32.16122966558975,32.267005490401885,-18.322187708826533,-19.518811365741403,1.5157713875367316,0.8459180260130199,14.2655511307564,13.532066316134017,14.246542465389853,12.699508044647787,-30.493583173851064,-30.682458998451636,0.0348929646487573,-0.38714444375337886,-31.152525809605052,-32.03343409379944,-29.55780957956781,-29.932758960748664,-11.60216526893942,-11.495586455152477
3.03,39.47937781719923,39.50709544580867,11.717734328907213,11.268859616222814,-17.502365557318768,-16.585094517891925,-0.3062122949090359,-0.3020833485012581,-35.5975529830572,-34.27400508911747,14.289404773023326,14.626736186693083,-36.75656869213087,-37.6471967971462,28.43260973870429,28.869603564629337,-23.19960321550057,-22.681002918743218,34.863464086417835,35.29009313242819,12.377396271178132,10.696504453230908,13.423863510297457,13.021250074096372,-15.518496789876592,-14.710963994062977,-29.69629845304781,-30.580732880524607,-10.79521671036748,-10.729216909384835,19.97608809908194,19.589266369195972,-30.037645690233383,-30.783536090632207,-5.681435319745652,-6.426727783595136,-34.7753516404367,-34.10505432753323,26.25974818242064,27.307991795152905,-11.071828819038643,-9.697591999082208,20.319413783921796,20.63145090839314,1.7332721898160868,1.8569422446985888,15.264720420909368,16.2626158980927,14.67732711219566,15.421572607739211,27.17730591092195,28.150416575745936,32.65109228445626,33.53639684649839,32.161656611147365,32.2643154798788,-18.31074934658892,-19.51389148297452,1.5184115210017008,0.8511622195297711,14.267556936160224,13.538929215833935,14.24927317142977,12.710124171002635,-30.49247217844993,-30.68015828473004,0.0459364266878413,-0.38945550836175785,-31.146390084528253,-32.028849804996014,-29.557844399686076,-29.926875100946475,-11.59945909463281,-11.498728060318001
3.04,39.478480195228435,39.50895218253558,11.723919909515612,11.26932267631496,-17.504753519191926,-16.59175759914738,-0.3025162771212574,-0.3049680860786364,-35.60550900166231,-34.27893220828293,14.289764637508211,14.621141707692605,-36.75236595361263,-37.64107599294647,28.422843653315596,28.868025707821758,-23.20670296802211,-22.68015836947037,34.85397837720715,35.29052893117028,12.401848211955937,10.697704173508749,13.428371963955716,13.022966385877043,-15.536321637333716,-14.70663320491376,-29.69249154237872,-30.572412166038553,-10.796137787668446,-10.72786320608449,19.976411800324364,19.592052122389784,-30.03538717015715,-30.774585456218592,-5.677729973485588,-6.421764160569138,-34.781522356018826,-34.10541180701548,26.256700968985584,27.30028002613553,-11.074014918482655,-9.711391448257642,20.319738256857804,20.623999061643584,1.7313516505888158,1.857432106968792,15.252871431965108,16.25867133424422,14.674430167669763,15.413643969254135,27.171585937805222,28.14341329428019,32.646997951095315,33.529600189971106,32.16215384147747,32.26165169395813,-18.299296798898816,-19.50892838516594,1.5210233761148173,0.8564368763454221,14.269542801772214,13.545813215496624,14.251926226958684,12.720923284172809,-30.491330760760825,-30.677798667684133,0.0571495532446682,-0.39172040700662725,-31.140238880226313,-32.024176263610826,-29.557925108921648,-29.92099396387922,-11.596684353274153,-11.501825641081819
3.0500000000000003,39.477590610182155,39.51074440541022,11.730198569886069,11.269814585590654,-17.507080093899162,-16.59846673850485,-0.2987340148089939,-0.30782131597244566,-35.61342869047621,-34.28391761989362,14.290129371028986,14.615525282361732,-36.74817264659785,-37.634848080443255,28.41292357271121,28.866418591665425,-23.21382423255005,-22.679344048563625,34.84437300897797,35.290874092873814,12.426299712437734,10.69894329627054,13.4329328446822,13.024680100293573,-15.554357944440117,-14.702356271989137,-29.688741933367268,-30.564051248154463,-10.79706042068109,-10.72654701212424,19.976747513348876,19.594850688322822,-30.03314427894428,-30.76557326520052,-5.674036444300145,-6.416745447038517,-34.787749764472345,-34.105806961234194,26.253742436342968,27.292435882025785,-11.07615973842445,-9.725326747656197,20.32006011289061,20.616605711978075,1.7294198993515664,1.8578728535420648,15.240915687014027,16.254673817587356,14.67154771868152,15.405704393750987,27.16587769803592,28.1363430031304,32.6429764396764,33.522747226194134,32.16272259956792,32.25901426704582,-18.28783288186472,-19.50392122787065,1.5236064765499888,0.8617419091105644,14.271508654768748,13.552717361537448,14.254501033288369,12.731906070713718,-30.490157451225667,-30.675380382197655,0.0685324360926548,-0.39393805250525493,-31.134071798620013,-32.0194128930073,-29.558052099789737,-29.915116109601797,-11.593840054724405,-11.50487821111811
3.06,39.47670851738051,39.51247094641794,11.736572183181451,11.27033565153214,-17.509344721544597,-16.605222282137596,-0.2948639382656038,-0.3106423180148622,-35.6213109630827,-34.28896248167802,14.29049812460817,14.609888229303515,-36.743987592752134,-37.62851187224636,28.402848638146928,28.86478120753085,-23.220963112052925,-22.6785601683952,34.83464728494949,35.291127658602825,12.450735157271,10.700222707065397,13.43754565266897,13.026391104276291,-15.572601602780017,-14.698134814016226,-29.685051411714888,-30.555650797408376,-10.797984601504384,-10.725268387971644,19.977097017531936,19.5976622157118,-30.030917424683494,-30.756501706966244,-5.6703547029468435,-6.411671806748533,-34.79403471979068,-34.10624030903447,26.250874071036048,27.28445960180759,-11.078263344084563,-9.739396427266533,20.32037868796975,20.609272303417256,1.7274772402325775,1.8582644314602303,15.228856118084302,16.2506220761495,14.668679804748257,15.397754931274687,27.160181630554785,28.129205921628266,32.63902993435613,33.51583828371325,32.16336404679311,32.25640331307145,-18.276360494577872,-19.49886914722036,1.5261603450249777,0.8670772247317569,14.273454418551491,13.55964067973496,14.25699698112058,12.74307302959819,-30.48895082203718,-30.672903718929835,0.0800850102807066,-0.39610733893174543,-31.1278884833666,-32.01455914630304,-29.558225747953315,-29.909242105067047,-11.590925275024002,-11.507884782362497
3.0700000000000003,39.47583333975096,39.514130673552714,11.743042669655068,11.270886181556227,-17.51154685817948,-16.61202456888776,-0.2909044818012799,-0.31343037452484385,-35.629154759805445,-34.294067962970175,14.290870040032102,14.604231919390324,-36.73980963985458,-37.62206623079827,28.392618089100974,28.8631125294885,-23.22811563206619,-22.677806947007266,34.82480052881582,35.29128866859594,12.475138903304089,10.701543315299816,13.442209806372306,13.028099295932906,-15.59104813118979,-14.69397047210427,-29.681421781770247,-30.547211502149114,-10.798910332072031,-10.724027374842889,19.9774620625774,19.600486852922806,-30.028707049093047,-30.74737308967815,-5.666684711690164,-6.406543432020279,-34.80037808065019,-34.106712367314884,26.248097285338037,27.27635156373728,-11.080325794338394,-9.753598800033469,20.320693326766698,20.602000264980028,1.725523984839244,1.8586068176110702,15.21669594703105,16.246514817869475,14.665826460936316,15.389796635900904,27.1544981926396,28.122002298705883,32.63516055712198,33.50887373184385,32.16407925819217,32.253818924942394,-18.26488261865127,-19.493771259852473,1.5286845029694882,0.8724427241732184,14.275380012503785,13.56658217570859,14.259413452722988,12.754424461215097,-30.48770949271321,-30.67036902584766,0.0918070453822354,-0.3982271412057797,-31.121688622244584,-32.00961450832325,-29.558446410988168,-29.90337252420872,-11.58793916261486,-11.510844365328463
3.08,39.47496446866214,39.515722493408184,11.749611997304044,11.271466482921916,-17.5136859767677,-16.61887392867681,-0.2868540875375545,-0.31618477075894147,-35.63695904847274,-34.29923524379554,14.291244250879728,14.59855777616584,-36.73563766746743,-37.61551007258122,28.382231270356662,28.861411514302258,-23.235277752334913,-22.677084608571416,34.814832086446714,35.29135616223459,12.499495330001375,10.702906054902845,13.44692464010107,13.029804585030378,-15.60969267146817,-14.6898649098009,-29.677854863942684,-30.53873406873787,-10.799837624630896,-10.722823994836373,19.977844362106804,19.603324747240666,-30.026513627631157,-30.738189840259412,-5.663026424518568,-6.401360544617136,-34.80678070888167,-34.10722365076295,26.245413410734127,27.268112290511088,-11.082347142991956,-9.767931954112763,20.321003383836963,20.594791010009835,1.72356045182155,1.8589000195028151,15.204438684745226,16.24235073155638,14.662987717735453,15.381830565041938,27.148827861076477,28.11473241339738,32.63137035982365,33.50185398181044,32.164869218105984,32.25126117403545,-18.253402317429764,-19.488626662863382,1.531178470166142,0.8778383022541054,14.277285351754657,13.573540835431302,14.261749824314158,12.765960456371875,-30.48643213547754,-30.667776709668875,0.1036981367295053,-0.4002963146763995,-31.1154719492662,-32.00457849761764,-29.558714427146853,-29.897507948024494,-11.584880944407246,-11.513755969437863
3.09,39.47410126492677,39.51724535379738,11.756282182450388,11.272076862631943,-17.515761568205235,-16.62577068082908,-0.2827112094093346,-0.31890479537247385,-35.64472282511857,-34.304465513903985,14.291619883616091,14.592867276139549,-36.73147059246457,-37.60884237241472,28.371687639250773,28.85967710143041,-23.242445378987007,-22.676393383851657,34.8047413276533,35.29132917799369,12.523788889911724,10.704311885001955,13.451689401810029,13.031506893475827,-15.6285299853776,-14.685819813120144,-29.674352491884477,-30.530219221745707,-10.800766502211898,-10.721658251092036,19.978245587415778,19.606176044078303,-30.024337669446844,-30.728954503992192,-5.659379787385944,-6.3961233966014515,-34.81324346786604,-34.10777467158521,26.242823691735463,27.259742454270867,-11.084327440140266,-9.78239374544621,20.321308224782857,20.58764593550857,1.7215869664148131,1.8591440760060978,15.19208812880792,16.238128487959834,14.660163600933068,15.373857778749622,27.143171133300395,28.107396575321765,32.62766131648497,33.49477948786213,32.16573481620968,32.24873010973112,-18.24192273484607,-19.483434433787675,1.533641764366727,0.8832638474419023,14.279170346951844,13.580515625777084,14.264005468654686,12.777680885361628,-30.485117480404345,-30.66512723720319,0.1157576966784335,-0.4023136947011643,-31.109238246501036,-31.99945066853853,-29.559030114128195,-29.891648964658515,-11.581749931648892,-11.516618603366428
3.1,39.473243059977285,39.5186982463933,11.763055290239825,11.272717627328221,-17.517773142392326,-16.63271513230901,-0.2784743173657792,-0.32158974089067655,-35.65244511461669,-34.309759971750054,14.29199605874753,14.587161948963685,-36.72730737437901,-37.60206216783132,28.360986773064955,28.857908213034356,-23.24961437714735,-22.675733510670263,34.794527648016846,35.29120675337315,12.54800415880493,10.705761790609957,13.456503251125358,13.03320615579575,-15.647554453029196,-14.68183689054015,-29.670916509442677,-30.521667704147468,-10.801696999089703,-10.720530127976028,19.978667361446313,19.609040886124802,-30.022179717159172,-30.719669743705,-5.655744738476678,-6.390832271177168,-34.81976722085884,-34.10836593923231,26.24032928007804,27.251242881413795,-11.08626673360156,-9.79698179072201,20.32160722741132,20.580566421477617,1.719603859964406,1.8593390580570908,15.179648359566906,16.233846740954853,14.657354131488836,15.365879339016564,27.137528528494375,28.099995125145497,32.62403531596125,33.4876507483598,32.16667684397297,32.24622575899583,-18.230447093898498,-19.478193630604608,1.5360739008865247,0.8887192416424817,14.281034904045145,13.587505495103064,14.26617975783945,12.789585387160626,-30.48376432028604,-30.662421136578903,0.1279849459522464,-0.40427809622102684,-31.102987345597217,-31.994230613377034,-29.55939376785908,-29.885796169482965,-11.578545525555294,-11.51943127540514
