Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
3.01,-18.640275291247807,-18.09215961223409,17.80428955112963,17.57384642113175,23.209057497525137,23.199050415397416,-22.02479550714649,-22.332460974034575
3.02,-18.64350256941643,-18.09477604558974,17.805183688038923,17.574675190576272,23.20897859768598,23.197915451939608,-22.022383466048,-22.329538346665643
3.03,-18.646735461952886,-18.097405662754603,17.8060738576438,17.57550665099594,23.208902147486988,23.19678155255711,-22.01996429291743,-22.32660629053795
3.04,-18.64997389254385,-18.100048482704135,17.80695998581019,17.57634079438951,23.20882818283695,23.195648795251593,-22.017538025842818,-22.323664856676473
3.0500000000000003,-18.653217784532647,-18.1027045238306,17.807841998376432,17.577177612439105,23.208756739564336,23.194517258527725,-22.015104703147653,-22.320714096875736
3.06,-18.6564670609298,-18.105373803932125,17.8087198211652,17.57801709650311,23.208687853413725,23.19338702138639,-22.01266436338866,-22.31775406369688
3.0700000000000003,-18.659721644423744,-18.10805634020168,17.80959337999558,17.578859237608985,23.20862156004218,23.192258163317703,-22.010217045353546,-22.314784810464513
3.08,-18.66298145739164,-18.110752149216008,17.81046260069519,17.579704026445988,23.20855789501563,23.191130764293828,-22.007762788058713,-22.311806391263318
3.09,-18.66624642191031,-18.11346124692447,17.811327409112423,17.580551453357856,23.20849689380525,23.190004904761533,-22.005301630746896,-22.308818860934434
3.1,-18.669516459767262,-18.116183648637872,17.812187731128763,17.581401508335396,23.20843859178375,23.188880665634567,-22.00283361288478,-22.305822275071606
3.11,-18.672791492471863,-18.11891936901722,17.813043492671163,17.582254181009013,23.208383024221735,23.187758128285793,-22.00035877416056,-22.3028166900171
3.12,-18.676071441266583,-18.121668422062417,17.81389461972453,17.58310946064116,23.208330226284,23.186637374539107,-21.997877154481465,-22.299802162857365
3.13,-18.67935622713834,-18.124430821100923,17.814741038344245,17.583967336118754,23.208280233025793,23.185518486661145,-21.995388793971223,-22.29677875141849
3.14,-18.68264577082994,-18.12720657877637,17.815582674668796,17.58482779594549,23.20823307938911,23.18440154735276,-21.99289373296749,-22.293746514261393
3.15,-18.685939992851637,-18.129995707037132,17.816419454932436,17.585690828234124,23.20818880019893,23.183286639740295,-21.99039201201925,-22.290705510676798
3.16,-18.689238813492743,-18.13279821712485,17.817251305477917,17.586556420698678,23.20814743015944,23.182173847366624,-21.98788367188414,-22.287655800679964
3.17,-18.69254215283333,-18.135614119562938,17.818078152769292,17.587424560646603,23.20810900385028,23.18106325418199,-21.985368753525773,-22.28459744500517
3.18,-18.695849930756022,-18.13844342414503,17.818899923404746,17.58829523497088,23.208073555722727,23.179954944534618,-21.982847298110975,-22.28153050509998
3.19,-18.699162066957864,-18.14128613992343,17.81971654412949,17.58916843014206,23.20804112009587,23.17884900316112,-21.98031934700703,-22.278455043119262
3.2,-18.702478480962217,-18.144142275197503,17.8205279418487,17.590044132200287,23.20801173115282,23.177745515176667,-21.977784941778832,-22.275371121918965
3.21,-18.705799092130786,-18.147011837502063,17.82133404364048,17.59092232674723,23.207985422936822,23.176644566064997,-21.97524412418605,-22.272278805049677
3.22,-18.709123819675636,-18.149894833595745,17.82213477676888,17.591802998938007,23.20796222934744,23.175546241668144,-21.972696936180217,-22.26917815674992
3.23,-18.712452582671354,-18.152791269449345,17.822930068696937,17.592686133473062,23.207942184136662,23.17445062817602,-21.97014341990178,-22.26606924193925
3.24,-18.71578530006715,-18.15570115023416,17.82371984709973,17.593571714589977,23.20792532090504,23.173357812115757,-21.967583617677153,-22.26295212621108
3.25,-18.719121890699103,-18.158624480310326,17.824504039877482,17.594459726055288,23.207911673097765,23.172267880340836,-21.965017572015675,-22.259826875825308
3.26,-18.72246227330239,-18.16156126321512,17.825282575168657,17.595350151156246,23.20790127400079,23.17118092002005,-21.962445325606584,-22.256693557700686
3.27,-18.725806366523585,-18.16451150165132,17.826055381363087,17.59624297269256,23.20789415673689,23.170097018626223,-21.95986692131592,-22.253552239406975
3.28,-18.729154088932955,-18.167475197475504,17.82682238711509,17.597138172968105,23.207890354261757,23.169016263924753,-21.95728240218342,-22.250402989156864
3.29,-18.73250535903683,-18.170452351686418,17.827583521356612,17.598035733782613,23.207889899360033,23.16793874396196,-21.954691811419345,-22.247245875797667
3.3000000000000003,-18.73586009528995,-18.17344296441331,17.82833871331035,17.598935636423363,23.207892824641384,23.166864547053223,-21.95209519240131,-22.24408096880278
3.31,-18.739218216107883,-18.17644703490432,17.829087892502894,17.59983786165683,23.207899162536528,23.16579376177093,-21.949492588671067,-22.240908338262948
3.3200000000000003,-18.74257963987937,-18.179464561514852,17.829830988777825,17.600742389720345,23.207908945293266,23.16472647693226,-21.94688404393125,-22.237728054877262
3.33,-18.745944284978783,-18.18249554169601,17.83056793230884,17.60164920031374,23.207922204972512,23.16366278158674,-21.94426960204209,-22.234540189943978
3.34,-18.749312069778515,-18.185539971983058,17.831298653612812,17.602558272590997,23.207938973444303,23.162602765003655,-21.941649307018128,-22.2313448153511
3.35,-18.752682912661385,-18.1885978479839,17.832023083562884,17.603469585151895,23.20795928238382,23.161546516659254,-21.93902320302484,-22.228142003566752
3.36,-18.756056732033052,-18.19166916436762,17.832741153401475,17.604383116033667,23.207983163267368,23.160494126223785,-21.936391334375312,-22.224931827629334
3.37,-18.7594334463344,-18.19475391485307,17.8334527947533,17.60529884270267,23.20801064736839,23.159445683548363,-21.933753745526808,-22.22171436113747
