Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.01,4.422994911952251,3.3605878079357994,-38.91809992563833,-38.86117074910488,24.051351063854774,24.923413576293406,-6.586804478536241,-5.934813562910486,-9.712621334209318,-10.247520252576482,30.65573404328963,31.438810392392867,16.973342218413,15.84110215614609,-15.441649765840316,-15.657112088712388,4.636188742924484,3.480137743684235,-1.1912918633451397,-0.3494897110650129,35.23963746078207,34.146069665754915,24.238242590825244,25.087225325139915,17.66890842445151,17.49512987827317,-0.8354016914632891,1.0330978923887557,4.642896841005394,4.877973378925148,36.138274363108536,34.56621625457644,5.153903406973821,6.420656424375417,-19.74459584234067,-19.672038234053495,-19.343203567465533,-18.079196599080582,-27.32253600979468,-28.288387307311357,-39.4363785792231,-40.05945864529002,-8.069300757147978,-8.09234355444292,-9.7180870997907,-10.185142059586505,-19.310942700991017,-18.272390948085896,-39.46555426731488,-40.23267742016923,-26.336732001097,-25.63841781790219,14.868703263536114,14.576734225485087,22.301586777206655,20.866873454079926,5.291229698196896,6.304209385438896,30.34650625668497,31.525182635523176,10.911079670050055,9.889289031843486,30.128963110815786,30.57650164835131,24.833134058919804,25.409970507468806,-7.327393192542804,-5.9069324738021995,-32.91307099191282,-33.76357922255794,-13.029519150384516,-12.169360038155363,11.343775339791137,11.183482991859284,11.300999225094412,10.992385037034582,5.088049946294316,5.126814081507319,-20.195288880195683,-19.671577076775055,3.554196281771756,2.8246755852930745,-12.957643918595457,-11.161752497925304,35.89301382170929,34.98977039601019,24.4411821826468,25.37723411731592,17.399789466765895,15.365104137985766,-20.542423070826366,-22.686516842800035,-20.882365897093933,-21.17580677642109,-38.81500024187574,-38.14518591291552
3.02,4.430516046981693,3.361747415970837,-38.919744693548886,-38.85780853960727,24.043007019144877,24.924113997085467,-6.5959565999274465,-5.9343222221686185,-9.699055764262893,-10.247413140712451,30.6494922348971,31.43499865841831,16.979858563047404,15.843040728576078,-15.42648557883782,-15.660405308039662,4.639987086539939,3.4880361485655627,-1.1935264426084773,-0.3548072191280803,35.25681872398119,34.145699429670344,24.230498676026617,25.084141978525608,17.667131016667973,17.501102782383217,-0.8535567624180661,1.0313755305495687,4.644814481897855,4.869575608916156,36.14240286531663,34.57722124274488,5.146814882538017,6.421441699881211,-19.74877517525405,-19.669427546745965,-19.361317400194174,-18.078614480517192,-27.31106668466758,-28.28648715865357,-39.43044771033711,-40.057052114410226,-8.067727793509786,-8.093175398725208,-9.705792730710511,-10.184476644234977,-19.31963782090523,-18.27913522956652,-39.45953747887853,-40.232637906861456,-26.34194970024356,-25.63837106592006,14.87302425165774,14.577426952497976,22.31506342264432,20.87179916979904,5.286376672727333,6.295833107855741,30.341929962385056,31.516431618366024,10.91961057909584,9.888975441964805,30.12612660491542,30.574139756688105,24.824576924284234,25.408645915884357,-7.336171955217687,-5.90901031800616,-32.909758514296506,-33.75639903827923,-13.039693639573422,-12.170577810815221,11.342541945613098,11.186495355243576,11.298681345362851,10.99973658280218,5.087409407618087,5.128041939880557,-20.196834767653566,-19.674408260066848,3.562634779572315,2.8262928142098165,-12.969694304352544,-11.176694016138853,35.900552641213935,34.986973182864865,24.430412799101852,25.37219674282603,17.40540470025255,15.369871607869495,-20.53606940134927,-22.673037287602657,-20.87567056215637,-21.177263192496635,-38.81943821314136,-38.146053571903934
3.03,4.437929440843591,3.362979291240389,-38.921462329128474,-38.854461490558535,24.034763238106738,24.924762775900284,-6.605156695470897,-5.933868294968619,-9.68525106593714,-10.247320605413043,30.64326698236032,31.43118405266221,16.98630103011803,15.84506333439487,-15.41111573345628,-15.663709271325349,4.643737688781394,3.4960007695691657,-1.1957276803915475,-0.3601858298399535,35.27397359576611,34.14532413672925,24.222756032380925,25.080992835129244,17.66535013221705,17.507027608899897,-0.8714063552736023,1.0295732610142783,4.646741823520265,4.861291007043627,36.1464571240291,34.58828233463899,5.139840460565722,6.422088176714564,-19.7530114608391,-19.666834445660363,-19.37940167249632,-18.07806677851618,-27.299655789400052,-28.284532768172337,-39.42461424540689,-40.05459022768511,-8.066127664076825,-8.093991769689392,-9.693276006687208,-10.183825651363025,-19.32836052377892,-18.285862884763873,-39.45362729430237,-40.232521965899835,-26.347155269493403,-25.63838060347979,14.877426780408015,14.578120343161647,22.32858619518233,20.87676386105942,5.2815569049985776,6.287473992954921,30.33738610996795,31.507625782149145,10.927967797178894,9.888692267662385,30.12332454265111,30.571742073255134,24.81594954270651,25.407281816831226,-7.344842141576608,-5.911162170921582,-32.9065097407612,-33.74918666889217,-13.049897356342456,-12.17181746916581,11.34129545531602,11.18951238961365,11.296336416715327,11.007040538822045,5.086743065315643,5.129260853352514,-20.19836233242317,-19.67726889632795,3.571100395626402,2.8279245673361277,-12.981780774862466,-11.191638272013245,35.90798845075106,34.98423051520216,24.419621813908332,25.367149803772122,17.410823043494013,15.37473392580391,-20.529834712357633,-22.659396898708508,-20.86898950991161,-21.17872673139223,-38.82387976909615,-38.14699468071728
3.04,4.44523428632049,3.3642849646624167,-38.923252738221734,-38.85113065515749,24.026621511027713,24.92535749539234,-6.614403496150033,-5.933452949093257,-9.67120700884325,-10.247241569639629,30.63705856349513,31.42736583239576,16.992669125474073,15.847171183940844,-15.395548651181992,-15.667023207237559,4.647440646468643,3.504031901625359,-1.1978966007711342,-0.36562610657915257,35.29108995360837,34.144944481380804,24.215016083038925,25.07777728961122,17.663565618337614,17.512902728379,-0.8889432868909951,1.0276892896777354,4.6486779979365584,4.853120011608184,36.150437168969454,34.59939977726145,5.13297957106431,6.42259278702062,-19.757303094193897,-19.664259294053444,-19.39744454101733,-18.077554814381365,-27.28830770455857,-28.282522568097537,-39.4188801364607,-40.05207213072925,-8.0645003343531,-8.094792464523744,-9.680536212849503,-10.183188834444758,-19.337108871510328,-18.292573767323557,-39.44782419753187,-40.2323280102322,-26.35234820377604,-25.638447863088853,14.881912408694308,14.578814448435502,22.342151978550444,20.881768072550447,5.276770636235403,6.279131957393459,30.332873929318243,31.498765154359464,10.936148150846586,9.888441326954167,30.120556929936928,30.569308400316455,24.80725230195079,25.40587755763245,-7.353402633725013,-5.9133896484437605,-32.903324965592084,-33.74194228772392,-13.060127661199267,-12.17308048809466,11.340036032530357,11.192533463951811,11.293965809484712,11.014295707716723,5.086049648721823,5.130469428942466,-20.19987192143015,-19.68015908795332,3.5795915913653937,2.829571293346487,-12.99390146280694,-11.206582202286235,35.91531920571425,34.98154421099066,24.40881316427342,25.362092889390638,17.41604774804445,15.37969428747259,-20.523718549461623,-22.645594217012906,-20.862325709081183,-21.180195999856608,-38.828324140362554,-38.14800983701685
3.0500000000000003,4.452429942540743,3.365666001826697,-38.92511570928112,-38.847817104734425,24.018583512517555,24.925895693885114,-6.623695736913589,-5.933077358091173,-9.656923634479138,-10.24717492326227,30.630867247073727,31.423543216877327,16.998962420544448,15.849365519834338,-15.379793189920187,-15.670346315605325,4.6510960594126,3.512129835790828,-1.200034239000764,-0.37112861344646497,35.308155824652,34.144561189730744,24.207280276435664,25.074494734062544,17.661777315752843,17.5187265052633,-0.9061610758907608,1.0257217738882776,4.650622136037493,4.845063007336112,36.15434305125349,34.61057382391855,5.126231575517916,6.42295243159711,-19.761648408900477,-19.66170246447412,-19.4154341799941,-18.077079927323194,-27.2770267444155,-28.28045494808849,-39.413247152595986,-40.04949695829649,-8.06284581304478,-8.095577274902281,-9.667572817321346,-10.182565921497693,-19.34588090969089,-18.299267760251645,-39.4421285019234,-40.23205443658524,-26.35752797953403,-25.6385742970757,14.886482714826895,14.579509329035698,22.355757570085583,20.88681236396295,5.272018078368694,6.27080688893205,30.32839268253796,31.48984976119979,10.944148796158846,9.888224491579905,30.11782372906385,30.566838534645782,24.79848561804009,25.404432485960108,-7.361852359262612,-5.915694431972218,-32.90020443935335,-33.734666079725535,-13.070381881498378,-12.174368352262098,11.33876383468309,11.195557942213911,11.291570926265385,11.021500903529082,5.08532790010866,5.131666252528069,-20.201363892411788,-19.683078936227332,3.588106824105888,2.831233456299133,-13.00605441654779,-11.221522795362251,35.922543030838675,34.97891612320474,24.39799088364632,25.357025560948433,17.421082110654474,15.384755996023284,-20.51772042847745,-22.6316278060384,-20.85568208718067,-21.1816695514059,-38.8327705240457,-38.14909962800664
3.06,4.459515929541708,3.3671240031721803,-38.92705091450944,-38.84452192844129,24.010650800906813,24.926374865662844,-6.633032157750253,-5.93274270085483,-9.642401271421472,-10.24711952314936,30.624693293727333,31.41971538665927,17.005180552299226,15.851647617230508,-15.363858624976556,-15.673677766632265,4.654704030164847,3.5202948582164333,-1.2021416394387967,-0.3766939141653753,35.32515942493614,34.14417502048632,24.199550087270225,25.071144558030532,17.65998505974589,17.524497297958654,-0.923053941428666,1.0236688204819935,4.652573368587481,4.837120327089759,36.15817484357414,34.62180473345369,5.119595770624984,6.423163979670661,-19.766045680834193,-19.659164338861874,-19.433358818597412,-18.076643474805802,-27.265817151283063,-28.278328254361355,-39.40771687940981,-40.04686383422832,-8.061164152804611,-8.096345986922811,-9.654385482055725,-10.181956614108723,-19.354674670431965,-18.30594477674654,-39.43654035576026,-40.23169962564747,-26.362694052515955,-25.63876137701802,14.89113929547975,14.580205055736709,22.369399684141243,20.89189731043759,5.267299414641516,6.262498646361586,30.323941666124895,31.480879627568775,10.95196721942131,9.888043687875218,30.115124859711955,30.564332267671695,24.789649938185377,25.402945949963865,-7.370190293219604,-5.918078270509379,-32.89714836938527,-33.72735824187152,-13.080657314917664,-12.175682555825542,11.33747901374996,11.19858518320481,11.289153199414011,11.028654951565452,5.084576577491744,5.1328498908277105,-20.20283861255608,-19.68602854066061,3.5966445484121063,2.8329115361536568,-13.018237598414691,-11.236457096814922,35.92965822269004,34.976348140572476,24.387159096064185,25.35194735115823,17.425929466546716,15.389922465175323,-20.511839835480817,-22.61749625495653,-20.84906152293676,-21.183145886127786,-38.83721808388546,-38.15026463023662
3.0700000000000003,4.466491922360207,3.3686606041241323,-38.929057911170226,-38.84124623289596,24.00282481805154,24.926792461254845,-6.642411504643609,-5.932450161236821,-9.627640550438684,-10.247074193257752,30.61853695681117,31.415881482902414,17.011323223120513,15.854018784011698,-15.347754627700782,-15.677016700084184,4.658264663814429,3.5285272490418396,-1.2042198534815072,-0.38232257087424776,35.342089197058016,34.143786765934216,24.19182701747852,25.06772614855663,17.65818868124493,17.530213458948204,-0.9396167988555914,1.021528483743616,4.654530827269036,4.829292253618687,36.16193264040126,34.63309276940016,5.113071392150757,6.423224268658926,-19.770493132087314,-19.65664530863567,-19.451206778273107,-18.07624683296339,-27.254683090037737,-28.276140788816967,-39.40229071906437,-40.04417187141769,-8.059455450760582,-8.097098381058117,-9.640974073793288,-10.181360586428074,-19.36348817511439,-18.31260476102617,-39.43105974834201,-40.23126194226443,-26.3678458556164,-25.639010593100366,14.895883764552645,14.580901709668993,22.383074955822508,20.897023503022382,5.262614800270119,6.254207059452901,30.319520212909257,31.471854777085284,10.959601236648291,9.887900897627189,30.11246020007859,30.56178938565636,24.78074574393045,25.401417298360045,-7.37841546020528,-5.920542982764589,-32.894156920355904,-33.72001898356725,-13.090951233055788,-12.177024602212267,11.336181717028891,11.201614540433699,11.28671408854418,11.035756688239632,5.083794457425347,5.134018893510464,-20.204296457129033,-19.68900799829647,3.6052032174448674,2.834606029304507,-13.03044888311481,-11.251382214787407,35.936663251438084,34.97384218833512,24.376322009867764,25.34685776359692,17.430593183048938,15.395197222363015,-20.506076226834715,-22.60319818179857,-20.842466838818986,-21.184623450536172,-38.84166595043711,-38.15150540939031
3.08,4.47335774472233,3.3702774751891793,-38.93113614304621,-38.83799114177805,23.995106889548516,24.927145887709926,-6.651832530404786,-5.9322009277069405,-9.612642419430529,-10.24703772472068,30.61239848323143,31.412040606698927,17.01739020057755,15.856480360915794,-15.331491241879869,-15.680362224449285,4.661778067830638,3.5368272812158548,-1.2062699375071295,-0.38801514280558075,35.35893384601073,34.143397252953235,24.184112597183656,25.06423889022751,17.65638800791385,17.535873334948707,-0.955845252446328,1.0192987632922195,4.6564936457225485,4.821579021346127,36.16561655819308,34.64443819904984,5.106657618885683,6.423130103922811,-19.77498893498755,-19.65414577477294,-19.468966509804265,-18.075891397088487,-27.243628642848623,-28.273890808170847,-39.39696989095464,-40.04142017178947,-8.057719848825863,-8.097834232121148,-9.627338675102306,-10.180777484130216,-19.372319437052596,-18.319247689150227,-39.42568651657875,-40.23073973564744,-26.372982796777972,-25.639323453397044,14.900717751934954,14.581599382612147,22.396779945040777,20.902191549139108,5.257964363155633,6.245931928930509,30.315127693743086,31.46277523216041,10.967048991812458,9.887798158909124,30.109829588116938,30.559209669908732,24.771773554501497,25.399845880479422,-7.386526936741317,-5.923090459259024,-32.89123021486292,-33.71264852706352,-13.10126088513714,-12.178396003942714,11.33487208792924,11.204645361948891,11.284255078029062,11.042804960920101,5.082980337778367,5.13517179543293,-20.205737808097368,-19.69201740298909,3.6137812842942143,2.836317449130691,-13.042686056286026,-11.266295325275227,35.94355676189938,34.97140022901758,24.365483910795614,25.341756272126883,17.4350766535796,15.40058391190817,-20.500429029198525,-22.588732236863613,-20.835900793737668,-21.18610063747907,-38.84611322128336,-38.15282252005523
3.09,4.480113362403863,3.371976322006279,-38.933284942028514,-38.83475779537348,23.98749822536017,24.92743250885881,-6.661293995381116,-5.931996193052323,-9.597408158092584,-10.247008875930751,30.606278114234367,31.408191818404447,17.023381317100615,15.859033721596862,-15.315078857992765,-15.68371341606957,4.665244351950387,3.545195219241417,-1.208292950836798,-0.39377218484773263,35.37568237295552,34.14300734406371,24.176408385607026,25.060682165240703,17.654582865244684,17.541475267113096,-0.971735585395882,1.0169776018899397,4.658460960579208,4.813980818185475,36.16922673561629,34.65584129243511,5.100353576698132,6.422878258513956,-19.77953121619248,-19.651666147878156,-19.48662662981784,-18.075578582194396,-27.23265780412203,-28.27157652308736,-39.391755432943825,-40.03860782629902,-8.05595753378931,-8.098553309245156,-9.613479595451926,-10.180206923340682,-19.38116646406633,-18.325873569837196,-39.42042035202046,-40.23013133959813,-26.378104256970733,-25.639701483076227,14.905642902172138,14.582298177282924,22.41051114087979,20.90740207305837,5.253348204642289,6.237673026471165,30.310763518939044,31.453641014120695,10.974308953943156,9.887737566891978,30.10723282287884,30.556592897033116,24.76273393034765,25.39823104627209,-7.394523853749801,-5.925722664426536,-32.8883683340807,-33.705247107877554,-13.111583501809749,-12.179798282506272,11.333550266771702,11.207676990151676,11.281777674524427,11.04979862778274,5.082133040483435,5.136307119001866,-20.207163052753636,-19.695056844655795,3.622377203292811,2.8380463265619773,-13.054946813216302,-11.28119367727697,35.95033757384041,34.96902426320924,24.354649154472547,25.336642320320642,17.439383291979315,15.406086298213866,-20.494897639524996,-22.574097106332445,-20.829366075958585,-21.187575786102542,-38.85055896128237,-38.15421650547487
3.1,4.486758876330876,3.373758885351534,-38.935503529821595,-38.831547350065236,23.97999992084331,24.92764964556282,-6.670794668039949,-5.931837154122652,-9.581939392197343,-10.246986372615247,30.600176086157543,31.404334136980463,17.029296469548225,15.86168027261418,-15.29852818546111,-15.68706931824197,4.668663628108679,3.5536313178442223,-1.2102899537182554,-0.39959424598463494,35.39232410671611,34.14261793851563,24.168715971922097,25.057055353486003,17.652773077647755,17.547017591283474,-0.9872847472921246,1.0145628831719866,4.660431912484952,4.806497787381639,36.172763333771634,34.66730232122064,5.094158342667293,6.422465472923528,-19.78411806084129,-19.64920684824063,-19.504175956464245,-18.07530982365392,-27.22177447567349,-28.269196097320176,-39.38664820313212,-40.035733914950285,-8.054168737187897,-8.099255375879716,-9.599397382265972,-10.179648489527777,-19.390027260954575,-18.33248244527591,-39.41526080825107,-40.229435072750704,-26.383209588264535,-25.640146223521064,14.910660873036448,14.582998207617463,22.424264966262392,20.912655716383,5.248766400318032,6.229430094728149,30.30642713945704,31.4444521433861,10.98137991313953,9.887721274629836,30.104669665955523,30.553938839214144,24.75362747685681,25.396572146267925,-7.402405399164143,-5.928441638705001,-32.885571318448065,-33.69781497521954,-13.121916299020729,-12.181232968291145,11.33221639159404,11.21070876158887,11.279283404522138,11.056736557671279,5.081251414251755,5.137423376661083,-20.20857258235054,-19.698126408505875,3.630989431307179,2.8397932106618593,-13.067228757752735,-11.29607459779901,35.95700468153894,34.96671633035434,24.343822158315017,25.331515320889107,17.44351652718065,15.411708268970296,-20.4894814250514,-22.559291516095527,-20.82286529628381,-21.189047181873676,-38.855002202857875,-38.155687897280885
