Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,32.37235270173734,32.28517378918936,-30.05336589668685,-30.26765320079151,-4.699466812398834,-4.214873308132464,6.294523344710755,6.013336329543891,36.98203576277268,36.79238790752718,-28.512863152131313,-27.661440917243315,-11.127477202753598,-10.875064223917036,-8.748348657792215,-8.971031577036673,21.378035442364386,21.290299169572524,-8.145901091192641,-8.224497595809646,-17.324217702722137,-17.606809549508494,3.12838382398947,2.708605933917882,9.50814001147375,9.783397814059077
3.02,32.373358919329014,32.283183212669684,-30.0527567884966,-30.263313707159956,-4.702458393965447,-4.217796426381301,6.297934909747926,6.013535806291971,36.98295210694706,36.791582092518055,-28.51924986026215,-27.664285141927557,-11.128238146478363,-10.877375813020864,-8.746822025830603,-8.968966818088948,21.37772055671996,21.290879496283154,-8.145052300158039,-8.223958095417187,-17.32161330470956,-17.60501865009812,3.1296533325704727,2.712618357308425,9.506401565957129,9.780746258393416
3.03,32.37437872675677,32.281191009831616,-30.052159236628373,-30.258982629768564,-4.705456867400228,-4.220722629629574,6.301382312735809,6.013741887309837,36.98387647047113,36.79076152476416,-28.525664858211716,-27.667148584576346,-11.128994307450927,-10.87967451794604,-8.745291410363643,-8.966898270686032,21.37739929240472,21.291450558866135,-8.14420033293573,-8.2234159319544,-17.319004417720222,-17.603210090705133,3.130905197693028,2.7166479591111616,9.50466000202018,9.77809028675396
3.04,32.37541215029473,32.279197293171805,-30.05157331635733,-30.25466018187258,-4.70846221499973,-4.223651713159391,6.3048657598835405,6.013954638619678,36.9848089798573,36.789925981240835,-28.53210795662242,-27.67003130416456,-11.129745640809745,-10.88196022177228,-8.743756825383612,-8.964825965973544,21.37707164325628,21.29201232516475,-8.143345247969265,-8.222871091913715,-17.31639133811474,-17.601383740332366,3.132139240464673,2.720694599067052,9.502915337871116,9.7754299532951
3.0500000000000003,32.37645921308811,32.27720217651992,-30.05099910199661,-30.250346572971434,-4.711474419210292,-4.226583471157222,6.308385452581492,6.014174127239593,36.98574976275725,36.78907523740651,-28.53857895685827,-27.672933358756058,-11.130492100879248,-10.884232810232648,-8.742218285024245,-8.962749935075253,21.376737603432098,21.292564763797554,-8.142487105067406,-8.222323561865702,-17.313774366699608,-17.599539468175195,3.133355283656536,2.7247581325647774,9.50116759159099,9.77276531207595
3.06,32.377519935102725,32.27520577504461,-30.05043666688917,-30.24604200874114,-4.714493462621286,-4.2295176967430415,6.31194158717517,6.014400421206576,36.98669894795728,36.78820906722507,-28.54507765084562,-27.67585480549561,-11.131233641147926,-10.886492171723159,-8.740675803565528,-8.96067020909134,21.37639716741161,21.293107844152964,-8.141625965415558,-8.221773328474162,-17.311153808669,-17.597677143659674,3.1345531517446545,2.7288384106148693,9.499416781133446,9.770096417054823
3.0700000000000003,32.378594333075625,32.2732082052594,-30.049886083399628,-30.24174669096825,-4.717519327958012,-4.232454181999052,6.3155343547356075,6.014633589599647,36.987656665373315,36.787327243188805,-28.551603820915215,-27.67879570060143,-11.131970214246753,-10.888738197311056,-8.739129395438553,-8.958586819096691,21.376050329998435,21.29364153638386,-8.140761891586914,-8.221220378511807,-17.308529973542345,-17.59579663648163,3.13573267095076,2.7329352798252406,9.497662924324477,9.767423322083753
3.08,32.379682420467,32.27120958502848,-30.04934742290596,-30.237460817485378,-4.720551998074229,-4.235392717997951,6.319163940826372,6.014873702563112,36.98862304604547,36.78642953634177,-28.55815723964579,-27.681756099358363,-11.132701771928025,-10.890970780741764,-8.737579075230466,-8.956499796139232,21.375697086322592,21.29416581140212,-8.139894947553302,-8.220664698876513,-17.30590317509755,-17.593897816646702,3.136893669282483,2.73704858237815,9.49590603886222,9.764746080903057
3.09,32.38078420741337,32.26921003357247,-30.04882075579119,-30.233184582108283,-4.723591455944327,-4.238333094830713,6.322830525267338,6.01512083132995,36.989598222132294,36.785515716303685,-28.56473766970942,-27.684736056111745,-11.133428265044635,-10.893189818444503,-8.736024857689477,-8.954409171238293,21.37533743184277,21.294680640873157,-8.139025198695718,-8.220106276608162,-17.303273731299903,-17.59198055451136,3.1380359765729304,2.741178156008626,9.49414614231678,9.762064747135957
3.1,32.381899700682204,32.26720967147405,-30.048306151434964,-30.228918174574545,-4.726637684655126,-4.2412751016338595,6.326534281895374,6.0153750482453265,36.99058232690463,36.78458555129427,-28.57134486371877,-27.68773562426191,-11.134149643529817,-10.895395209536606,-8.734466757729969,-8.95231497538303,21.374971362348617,21.295185997210424,-8.138152711814511,-8.219545098906076,-17.300641964226546,-17.590044720824874,3.139159424519598,2.745323833984392,9.492383252130088,9.75937937428323
