Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-27.90401581371226,-28.664493959892198,-13.452271523063862,-12.608267360450583,5.635970667279624,7.008084398167838,30.807891632997286,31.466119109507435,-19.476758848201698,-19.20180973856347,30.086467466996965,28.820758424462944,-6.908563932733972,-5.748828214394249,29.966634343687875,28.573776023308206,-32.46813004930452,-34.07709384361668,17.60853088288062,17.41815607104587,-13.004724183186465,-12.095370265935527
3.02,-27.895817440007765,-28.661160097832944,-13.456412003860953,-12.611351262595129,5.629974554082915,7.002759980742957,30.80332108080372,31.464609321791297,-19.480797625881625,-19.196539480874222,30.091453042040193,28.823722331098246,-6.913622704097658,-5.753845221451089,29.975244936478425,28.576201794839072,-32.463337493713894,-34.070636378013674,17.611981214710138,17.414849525549815,-13.0109569169139,-12.097579869614744
3.03,-27.887579554742658,-28.65779918359579,-13.46052479651175,-12.614480268297518,5.624078177575895,6.997366366019613,30.79879975920078,31.46305680650353,-19.484815378998068,-19.191340628631796,30.096354036381097,28.826765796297504,-6.918623339809991,-5.758920724259555,29.983748011240767,28.578687373838093,-32.458681282761916,-34.06403332122008,17.615420925244205,17.41155745560364,-13.017145913178764,-12.099829028618052
3.04,-27.879302711720428,-28.654410690077388,-13.464609879070068,-12.617655486687504,5.618280909325921,6.991901901955054,30.794327691103344,31.461460172428595,-19.48881163022051,-19.18621507854823,30.10117078403751,28.82989045974316,-6.923566067813635,-5.764055916345408,29.992142507780756,28.581234504054358,-32.45415957416286,-34.05728131689214,17.618849184331495,17.408280972806775,-13.023290569951923,-12.102118878797695
3.0500000000000003,-27.870987477725212,-28.650994075289034,-13.468667230818896,-12.620878048667594,5.6125820646497715,6.986364883092331,30.78990486364987,31.459817994398225,-19.492785928431193,-19.18116474164986,30.105903663507657,28.833097991620175,-6.928451139807135,-5.769252023263296,30.00042746441583,28.583844981970795,-32.44977048977861,-34.05037694857389,17.62226517846023,17.405021222234513,-13.029390324482698,-12.104450592232787
3.06,-27.862634432660464,-28.64754878200129,-13.4726968317331,-12.624149106494192,5.606980905450646,6.980753549597608,30.785531229467363,31.458128813167807,-19.496737848258515,-19.176191543227617,30.11055309611455,28.836390092790065,-6.9332788301269055,-5.774510302708493,30.00860201652568,28.586520658040325,-32.44551211939592,-34.04331674084174,17.62566811096072,17.40177938320338,-13.035444652704442,-12.106825377886278
3.0700000000000003,-27.85424416968167,-28.644074237386757,-13.4766986619731,-12.627469833281411,5.6014766430329015,6.975066086354726,30.78120670794761,31.456391135351282,-19.500666989585117,-19.171297422768607,30.115119544353217,28.83976849491573,-6.938049434648933,-5.7798320445548255,30.01666539497247,28.589263437919854,-32.44138252436577,-34.03609716070791,17.62905720218548,17.398556670033315,-13.041453068597471,-12.10924448223582
3.08,-27.845817295321968,-28.640569852661773,-13.480672701409688,-12.630841422421964,5.596068440888236,6.969300622125875,30.77693118653096,31.454603433420427,-19.504572977032986,-19.16648433386517,30.11960351024404,28.84323496053148,-6.9427632697114605,-5.785218570811466,30.024616924401073,28.592075283698506,-32.43737974110358,-34.028714619306115,17.632431689667726,17.395354332804022,-13.047415123512746,-12.11170918987425
3.09,-27.837354429609583,-28.637035022727716,-13.48461892917994,-12.634265086919251,5.590755417447512,6.963455228788037,30.772704521994104,31.45276414577477,-19.50845545942799,-19.161754244097406,30.12400553369574,28.846791283052227,-6.947420671059748,-5.790671235490809,30.03245602142963,28.594958215116048,-32.433501784449575,-34.02116547388391,17.635790828259193,17.39217365810261,-13.053330405459734,-12.114220824075028
3.1,-27.828856206175953,-28.633469125812766,-13.488537323274237,-12.637742058624513,5.585536648792924,6.957527920655683,30.768526541738535,31.450871676888777,-19.512314109246013,-19.157109134884656,30.128326190880756,28.850439286715435,-6.952021992813855,-5.796191424379108,30.040182192740637,28.59791431076702,-32.429746650889335,-34.01344603012805,17.639133890248026,17.389015969759296,-13.059198538361874,-12.116780747317547
