Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
3.01,-19.37085072742997,-18.889241502817598,-13.754417429883604,-12.803634640740588,-1.4948282947112534,-3.292187566714703,-26.850815563919635,-26.77081591642409,-20.487705862176817,-20.22265460800697,36.90766158209276,38.495156422002566,23.78346699553741,23.489886515134533,-13.840402933133968,-15.496541136404574,32.399950127235414,33.527958657909146,-7.30200743638566,-6.424968204096882,-6.921079446314491,-5.19229241149104,-33.20746339437578,-33.68321339398175,-31.408393025441075,-30.285335321206627,30.068615308369353,28.220120957568746,16.99034299925176,16.12873956371423,-22.81795525933816,-22.966828044951615,24.474346290774005,25.278109623364482,-24.404423938108938,-23.787881932890112,36.5210429593964,36.344240727629675,-14.256438133323895,-13.049005171812318,12.22628917327959,14.070031608397459,29.75446100887029,28.528054498736797,-32.77445724923575,-32.36846582994157,-20.70132611784724,-21.446806267485382,5.907808128501041,4.726493400769765,-0.7154807711967274,-0.15944632713338255,-1.6374514421542774,-2.2274745492942727,30.00028168202715,30.08487007274925,-26.511199413262837,-25.896871109585522,14.638684819767509,14.467228996786808,-7.678702245013247,-8.995381158939349,23.70398249234595,23.613461756486387,-33.510549139578316,-34.507803052300815,-26.51882339070591,-25.745310687936175,42.963223862091546,43.00938412697533,11.349815202857208,11.21267521769187,-5.456756454088699,-5.181178010110165,-12.994435899214754,-12.757261900446693,36.01545650595582,34.04365217030742
3.02,-19.37285962941571,-18.88995221770012,-13.754916813995443,-12.81001294109783,-1.48825324684216,-3.2866292412461573,-26.847760106735745,-26.77694000533093,-20.485368182695463,-20.22877505887794,36.90340772681839,38.4871914211126,23.786425836633352,23.489069365095634,-13.837939364475194,-15.48227817214133,32.38866185683885,33.52035545214499,-7.303475537274744,-6.428175822150312,-6.9302116631728135,-5.199176683605235,-33.20291495219661,-33.68294374173366,-31.419050538119414,-30.28460248791356,30.07363980653026,28.231256059627533,16.993915174203075,16.135544531013604,-22.814880843958036,-22.966830790312695,24.471026852038182,25.27759928654437,-24.409369615318653,-23.788742055459554,36.52298657080683,36.339544306957066,-14.259976422251755,-13.055821620451784,12.212285506119144,14.066156120453305,29.761226404017567,28.53074929325553,-32.77419405566669,-32.371906623282946,-20.694580530491024,-21.445330087662686,5.904002728649147,4.740525768191324,-0.7186038305808401,-0.16424974042563362,-1.633993906293725,-2.220266787988328,30.00140135619502,30.079662296280706,-26.51054540968755,-25.905009097207465,14.642001468125386,14.465821336101415,-7.676453979375695,-8.980207515922736,23.706807904958477,23.610903481018983,-33.50493377811091,-34.499355877156475,-26.518696658703902,-25.749028322862873,42.96342903950254,43.004047909652265,11.350390909183982,11.212854875249443,-5.45933860865383,-5.182167922158168,-12.99845911450619,-12.755019677151223,36.02463321941408,34.05160655865314
3.03,-19.374855271936394,-18.890704934311096,-13.755394826685116,-12.816567998313419,-1.481780204555366,-3.2809146610875315,-26.84469305482198,-26.783003110833327,-20.483014008828754,-20.234902568883697,36.89923703784023,38.479038956480494,23.789349128408677,23.488220004794947,-13.835527059466177,-15.467759857511226,32.37727943352871,33.5127373566991,-7.304889292116219,-6.431481652361057,-6.939256463188726,-5.206185773712551,-33.19838437831673,-33.682611943812724,-31.429697904683632,-30.283941761466018,30.07859685363127,28.24254380737687,16.99747787518272,16.142385126081034,-22.811783967443453,-22.966801935983884,24.46776932431951,25.276958563882122,-24.41435638130683,-23.78966032482643,36.52489912039257,36.33487855048862,-14.263453908058828,-13.062724542295804,12.198430814971196,14.06219382019585,29.767923179984848,28.53351244538828,-32.77390761443351,-32.37540060582968,-20.687845441312756,-21.443790920506654,5.900141163328753,4.7547301530040595,-0.721711385022916,-0.16903620415795467,-1.6305273383874752,-2.2130945962472115,30.00251700632396,30.074421153462232,-26.509879180471923,-25.913195038787773,14.645385312957195,14.46440956023031,-7.67422702034836,-8.964893432248681,23.709658273130067,23.608319702533322,-33.49932685299039,-34.49084764608567,-26.5185325437623,-25.752845978652545,42.96360701352927,42.998722088751755,11.35094243402581,11.213034703930907,-5.461937312265734,-5.183159334790384,-13.002499623766695,-12.752811992682624,36.03373263412768,34.05969639360031
3.04,-19.37683794887088,-18.891500386938546,-13.75585215593529,-12.823301566380167,-1.4754080418688154,-3.275040220921978,-26.84161482314315,-26.789002464513768,-20.480643890282003,-20.241034955177554,36.89514825287866,38.47069472519392,23.79223657829909,23.487339145011063,-13.833165292155144,-15.452986867305903,32.36580314163287,33.5051040317417,-7.306249677435816,-6.434887693797073,-6.94821303582305,-5.213321787428983,-33.19387223783315,-33.682216836166845,-31.440332849084292,-30.283355207078284,30.083486896853906,28.253984935569154,17.001030878605224,16.149261217876077,-22.808664568421353,-22.966740782842113,24.46457287047335,25.276184734048503,-24.419384714461145,-23.790637556563002,36.52678045737219,36.33024706934086,-14.266870925709076,-13.06971445852408,12.18472770212102,14.05814235198789,29.774550546264344,28.53634555956041,-32.77359817129689,-32.37894695056492,-20.681121727509613,-21.44218695110164,5.8962255165140265,4.769105440434641,-0.7248030347416973,-0.1738057101299064,-1.6270522557922198,-2.2059595761455593,30.00362825438905,30.069148724036026,-26.50920133828425,-25.921426382794525,14.64883842443343,14.462993748076462,-7.672020986971446,-8.94944277048604,23.712533106042585,23.605711334328586,-33.49372864722059,-34.48227933712568,-26.51833222043579,-25.756764530828484,42.963757793648995,42.993409466689315,11.351469495945974,11.213214845784814,-5.464552577495011,-5.1841523289129405,-13.006556790977776,-12.750639585197286,36.04275356778594,34.06792314875811
3.0500000000000003,-19.378807968596423,-18.892339310493526,-13.756289465078208,-12.830215249223174,-1.4691356141623582,-3.2690022528756613,-26.838525826859566,-26.794935306195324,-20.478258377138715,-20.247169961968535,36.89114009488098,38.46215443775205,23.795087944256068,23.486427580840857,-13.830853339695771,-15.437960223525442,32.35423332794283,33.49745511798085,-7.307557680103184,-6.438395959950977,-6.95708063954983,-5.220586832751786,-33.18937907738344,-33.68175725720069,-31.45095310974496,-30.282844922194858,30.08831039276694,28.26558012160032,17.004573952508302,16.15617265222156,-22.80552257825114,-22.966646627620822,24.461436618544404,25.275275093452198,-24.424455089304526,-23.7916745500931,36.52863046833205,36.32565351389339,-14.270227834920629,-13.07679187478629,12.171178579405437,14.0539993036821,29.78110777674719,28.539250262766878,-32.773265981628214,-32.38254475247608,-20.674410266405868,-21.44051634040816,5.892257863641044,4.783650300461305,-0.7278783926125408,-0.17855825162077132,-1.623569196348435,-2.1988633009505154,30.00473472204809,30.06384721097301,-26.508512498841423,-25.929700433186312,14.652362968257451,14.461573971844194,-7.6698355103372995,-8.933859628016465,23.715431893626818,23.60307935898215,-33.4881394433887,-34.47365197709614,-26.518096871828156,-25.76078479260966,42.963881421664105,42.98811292975181,11.351971833833105,11.213395450728756,-5.4671844192531776,-5.185146992673861,-13.010629979303689,-12.74850319991401,36.05169487379365,34.076288262412994
3.06,-19.380765653763113,-18.8932224398245,-13.75670739320698,-12.837310487514381,-1.4629617603775351,-3.2627970270535815,-26.835426481251343,-26.800798888242742,-20.47585801957438,-20.253305261379758,36.887211273186445,38.453413829708545,23.797903033202463,23.485486194805365,-13.828590482449078,-15.42268131000973,32.34257040280477,33.489790236541396,-7.308814296182301,-6.442008476457203,-6.965858601879784,-5.227983017289139,-33.18490542505698,-33.68123204917244,-31.461556442220083,-30.28241303542073,30.09306780676696,28.277329982911372,17.008106856401096,16.163119250921383,-22.802357920819137,-22.96651876331487,24.458359663341355,25.274226960139565,-24.429567976324535,-23.79277208701335,36.530449076155925,36.321101567854384,-14.273525019583111,-13.083957280070718,12.157785669550217,14.049762206518063,29.787594209187613,28.542228204083614,-32.77291131022219,-32.38619302708407,-20.66771193584616,-21.438777226435104,5.888240270012112,4.798363177225038,-0.7309370843140068,-0.1832938244486635,-1.6200787189130668,-2.1918073118122465,30.00583603022223,30.058518941643058,-26.507813280968673,-25.938014348922103,14.65596121007606,14.46015029601836,-7.6676702335547615,-8.918148337878119,23.718354106262016,23.60042482947782,-33.48255952361718,-34.46496664105762,-26.517827688722363,-25.76490751145649,42.96397797086745,42.98283544503232,11.352449206198814,11.213576676791837,-5.469832854901819,-5.1861434216356965,-13.014718551566991,-12.746403589122027,36.06055544259225,34.08479313445543
3.0700000000000003,-19.3827113410514,-18.89415050898639,-13.75710655565345,-12.844588545149186,-1.45688530514374,-3.256420752291913,-26.832317201646227,-26.80659047995281,-20.47344336757438,-20.25943845459699,36.883360484650765,38.444468674164845,23.80068169939431,23.484515959910222,-13.826376004086516,-15.407151886624908,32.33081484111227,33.482108988863665,-7.310020529822927,-6.445727278596236,-6.974546319304067,-5.235512445333033,-33.18045179034299,-33.680640059627976,-31.472140621817097,-30.282061705277762,30.097759612527593,28.28923507430746,17.011629341111814,16.17010081089741,-22.799170512332736,-22.966356479600933,24.455341068013993,25.273037677823723,-24.43472384182324,-23.79393092935955,36.53223623888576,36.316594942051196,-14.276762887185267,-13.09121114549797,12.144551007968326,14.045428535105458,29.794009244513436,28.545281054121556,-32.772534431108106,-32.38989070918799,-20.66102761460509,-21.436967725536835,5.884174789236755,4.813242278316273,-0.7339787484610469,-0.18801242813156718,-1.6165814038905215,-2.184793114415237,30.00693179866326,30.053166368600674,-26.50710430667591,-25.94636514398296,14.659635520054326,14.45872277630021,-7.66552481170469,-8.902313469036507,23.721299194474035,23.597748870143633,-33.476989169516784,-34.45622445164049,-26.51752586873907,-25.769133365618185,42.964047545154514,42.977580056908266,11.352901390403645,11.213758690370874,-5.472497904358707,-5.187141718944558,-13.018821870720656,-12.744341512195652,36.06933420291201,34.093439123212434
3.08,-19.384645380912595,-18.895124250462533,-13.75748754452746,-12.852050495435256,-1.4509050608308296,-3.249869577153525,-26.829198403351167,-26.812307372020218,-20.47101497065668,-20.265567073321936,36.87958641473141,38.435314795123546,23.803423842698688,23.483517942645708,-13.82420919169586,-15.391374102896656,32.318967183192974,33.47441095662291,-7.311177392194326,-6.449554408573994,-6.983143257162662,-5.243177214776565,-33.17601866411481,-33.67998014286886,-31.482703446175535,-30.281793118779454,30.102386291457233,28.301295885189703,17.015141148634527,16.177117103349882,-22.795960261114153,-22.966159063272773,24.452379865630473,25.27170462003805,-24.43992314778967,-23.795151817821598,36.53399194852041,36.312137367964205,-14.279941868254197,-13.098553923035874,12.131476444990389,14.04099570749524,29.800352345991204,28.548410504420445,-32.7721356273607,-32.39363665184955,-20.654358182810437,-21.435085933839915,5.880063461711395,4.828285563979762,-0.7370030367252165,-0.19271406715111233,-1.6130778537599906,-2.1778221755982696,30.008021645508073,30.047792069953992,-26.506386201251303,-25.954749687939536,14.663388377618736,14.457291458501672,-7.6633989117876595,-8.886359826056227,23.72426658863145,23.59505267738133,-33.47142866214092,-34.447426578241775,-26.517192615525385,-25.773462960691198,42.96409027808758,42.97234988305321,11.353328181815453,11.213941666502121,-5.475179590200891,-5.188141995495083,-13.02293930031625,-12.742317735615917,36.0780301229509,34.10222754218832
3.09,-19.386568137291984,-18.896144394337608,-13.757850929312376,-12.859697207050983,-1.4450198295284764,-3.2431395911957868,-26.826070501588006,-26.81794688106402,-20.4685733775999,-20.27168858154387,36.87588773853499,38.42594808170631,23.806129406797496,23.482493305910552,-13.822089335891397,-15.375350510977428,32.30702803558082,33.466695701670574,-7.312285900462384,-6.4534919125640915,-6.99164894944182,-5.250979413877862,-33.17160651864967,-33.679251161450466,-31.49324273779603,-30.281609489817306,30.106948332164915,28.313512836694972,17.01864201197482,16.184167872945903,-22.792727067393567,-22.965925798690645,24.449475060752786,25.270225194408575,-24.44516635179687,-23.79643546991127,36.53571622975941,36.30773259102403,-14.283062415807564,-13.10598604413173,12.118563648497975,14.036461085340001,29.806623038254557,28.551618266779368,-32.771715190911415,-32.397429625641195,-20.64770452237715,-21.43312992880386,5.87590831313955,4.843490736286059,-0.7400096139423266,-0.19739875231915172,-1.6095686935970592,-2.170895919951485,30.00910518682067,30.042398749285656,-26.50565959337243,-25.96316470709775,14.667222376372465,14.455856377400105,-7.661292212664803,-8.870292448148861,23.727255698639333,23.592337520169878,-33.46587828194162,-34.438574236088634,-26.516829137975662,-25.777896826198393,42.964106331916824,42.967148109975746,11.35372939290466,11.21412578915035,-5.477877937764819,-5.189144370090878,-13.027070204967844,-12.74033303299941,36.08664221147611,34.11115965671689
3.1,-19.38847998733445,-18.8972116674198,-13.75819725751169,-12.867529329838634,-1.4392284049527615,-3.236226826542285,-26.822933911433378,-26.82350635419884,-20.466119136177326,-20.27780037764164,36.872263121828205,38.41636450323425,23.808798377326895,23.481443311842767,-13.820015730929793,-15.3590840778307,32.2949980716657,33.45896276599821,-7.313347076811071,-6.457541837500473,-7.000062998505021,-5.258921117873948,-33.16721580768333,-33.67845198770621,-31.503756346512453,-30.28151305735279,30.111446229934064,28.325886278738846,17.022131654994062,16.191252837040622,-22.789470823101585,-22.965655968244036,24.44662563100853,25.268596847039078,-24.45045390692579,-23.79778257808779,36.5374091386986,36.30338436369495,-14.28612500481976,-13.113507918258092,12.105814106929753,14.03182197414406,29.812820906204884,28.554906072521003,-32.77127342236091,-32.40126831818199,-20.64106751744915,-21.431097770920076,5.871711353094161,4.858855228324027,-0.7429981582079429,-0.20206650224637224,-1.606054571587499,-2.1640157263993647,30.01018203612209,30.036989235094865,-26.504925115235295,-25.971606786252924,14.671140229186712,14.454417555555855,-7.659204404992702,-8.85411660757384,23.73026591363007,23.58960474032591,-33.46033830872728,-34.4296686851672,-26.51643664948603,-25.782435412198584,42.96409589656342,42.961977988081564,11.354104852280631,11.214311251517215,-5.480592975243541,-5.19014896959994,-13.03121395081132,-12.73838818513444,36.09516951884449,34.12023668052903
