Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-11.576635327188152,-11.635097844794627,-38.88844219879368,-38.566208566776716,33.17339649174646,33.0975417285038,-7.7607959789422996,-7.855705445721388,32.86300330765277,32.54275669503856,20.48794453030692,19.620349133457605,26.751290180506917,25.93857238782761,-28.729925373834504,-28.47777837805107,-36.6127123283439,-36.14005064873953,4.651348561754756,5.063535901290038,-29.50667437641125,-28.8227014979968,15.087064968611188,15.606475645732012,-10.53960866741954,-10.04434868606327,-0.5613010971999385,-0.5905082597327576,32.39751340707273,31.498633935544994
3.02,-11.57466479139537,-11.638443784962446,-38.889463114435266,-38.567319611060604,33.17401842224153,33.09585413832515,-7.760095477168115,-7.85453232694586,32.8636640958107,32.54534942010074,20.49034213086234,19.629094874326267,26.75386771345503,25.944942353930802,-28.73138706219111,-28.478534078200646,-36.613752737454874,-36.143276137500514,4.649359119205678,5.059502544789493,-29.509251171046547,-28.82778186634759,15.083355085879324,15.604584859191666,-10.541431054946852,-10.047870306947516,-0.5605895615573372,-0.5909878366736969,32.40149450225935,31.504883857493205
3.03,-11.572686381082322,-11.64171716967617,-38.890479626871446,-38.568433021546575,33.17464471422582,33.09417926094662,-7.75939300332498,-7.853365598071973,32.86431971346404,32.547928535912455,20.492716443153338,19.637836865445102,26.756424930163767,25.95134427827114,-28.73285562385766,-28.479295807028524,-36.614779093080166,-36.14650853665242,4.64737353194187,5.055469588912893,-29.511819212071565,-28.83288356322626,15.079651193973609,15.602637524047463,-10.543244189644852,-10.051428136587162,-0.559872024171865,-0.5914534113028208,32.405464726700885,31.51115529007469
3.04,-11.57070026966728,-11.644917983628348,-38.891491677131675,-38.56954873106969,33.17527529569128,33.092517577898874,-7.758688560608098,-7.852205184868228,32.86497018775949,32.55049401354778,20.495067468372117,19.64657420486094,26.758961772353015,25.95777756329217,-28.73433103850406,-28.48006373976446,-36.61579136285228,-36.149747525831074,4.6453918665535765,5.051437216009218,-29.514378464253543,-28.83800632781849,15.0759535914722,15.60063348510776,-10.545048092960272,-10.05502164310425,-0.5591484989330926,-0.5919048675636369,32.4094238822271,31.517448042449892
3.0500000000000003,-11.56870663121799,-11.648046231479187,-38.89249920609226,-38.57066667116645,33.17591009359324,33.09086956538065,-7.757982151998271,-7.851051010578304,32.86561554626319,32.55304582453288,20.497395211920388,19.655305986593536,26.76147818479193,25.964241590401905,-28.735813284651933,-28.480838053147064,-36.616789516260354,-36.152992779771154,4.643414188907031,5.0474056079341985,-29.516928893740857,-28.843149888153597,15.072262573993148,15.598572601460257,-10.546842788692532,-10.05865027621349,-0.5584190000550684,-0.5923420888354546,32.413371772758815,31.523761922559725
3.06,-11.566705640419372,-11.651101937557636,-38.89350215447919,-38.57178677206239,33.1765490338737,33.08923569400518,-7.75727378025553,-7.849902995978116,32.866255816946364,32.555583940777595,20.49969968336902,19.664031300821485,26.763974115270116,25.970735720010097,-28.737302339684305,-28.48161892538901,-36.61777352464335,-36.15624396837102,4.641440564138683,5.043374946040289,-29.519470468047366,-28.84831396106822,15.06857843411092,15.596454746738972,-10.54862830295622,-10.06231346741871,-0.5576835420674684,-0.5927649580099099,32.41730820436247,31.530096736979846
3.0700000000000003,-11.56469747254114,-11.654085145554792,-38.894500462870944,-38.57290896265993,33.17719204148482,33.08761642855101,-7.7565634479128205,-7.8487610594351915,32.866891028170805,32.55810833451124,20.50198089641615,19.67274923407791,26.766449514568254,25.97725929159098,-28.7387981798559,-28.482406536140555,-36.618743361182595,-36.15950075676101,4.639471056649711,5.039345411167528,-29.522003156036636,-28.85349825218307,15.06490146127499,15.594279809387398,-10.55040466414312,-10.06601063023325,-0.556942139806687,-0.5931733575695451,32.421232985303575,31.536452290769738
3.08,-11.5626823034053,-11.656995918210216,-38.89549407170131,-38.57403317052658,33.17783904041261,33.08601222771729,-7.755851157269719,-7.847625116970311,32.86752120867438,32.56061897822279,20.50423886884378,19.68145886945616,26.768904336428093,25.983811623772088,-28.74030078030394,-28.483201066451265,-36.61969900089379,-36.1627628053752,4.637505730100856,5.035317183635298,-29.524526927906088,-28.858702455893127,15.061231941730572,15.59204769291746,-10.55217190288378,-10.069741160424478,-0.5561948084068726,-0.5935671696683185,32.42514592609898,31.542828387316867
3.09,-11.560660309353583,-11.659834336991702,-38.89648292126208,-38.575159321883454,33.17848995370069,33.084423543883894,-7.755136910386207,-7.846495082321362,32.86814638755651,32.563115844605484,20.506473622472896,19.690159286825736,26.77133853752185,25.990392014449693,-28.741810115059515,-28.484002698730002,-36.62064042061842,-36.166029770026675,4.635544647407544,5.031290443234928,-29.527041755171073,-28.863926255371698,15.057570158441502,15.58975831616395,-10.553930052008717,-10.073504436282565,-0.5554415632909108,-0.5939462762139188,32.42904683956799,31.549224828176147
3.1,-11.558631667214785,-11.662600501769072,-38.89746695170578,-38.576287341594075,33.179144703474314,33.08285082287644,-7.754420709076483,-7.845370867009339,32.86876659426353,32.565598906505834,20.508685183117127,19.698849563058587,26.773752077421147,25.996999740931265,-28.74332615705945,-28.48481161670307,-36.62156759901454,-36.16930130198629,4.633587870735327,5.027265369223136,-29.52954761064889,-28.869169322588597,15.053916391015331,15.58741161353405,-10.555679146509226,-10.07729981891364,-0.5546824201613583,-0.5943105589517561,32.43293554088221,31.555641412904986
